@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
468,303.63,139.62,1.00,FIX,FIX
2481,303.85,139.63,1.00,FIX,FIX
4474,303.62,139.35,1.00,FIX,FIX
6470,303.62,139.47,1.00,FIX,FIX
8474,303.75,139.29,1.00,FIX,FIX
10482,303.73,139.13,1.00,FIX,FIX
12474,303.69,139.13,1.00,FIX,FIX
14475,303.99,139.14,1.00,FIX,FIX
16480,303.74,139.34,1.00,FIX,FIX
18483,303.86,139.60,1.00,FIX,FIX
20478,303.78,139.56,1.00,FIX,FIX
22476,303.71,139.84,1.00,FIX,FIX
24488,303.65,139.41,1.00,FIX,FIX
26485,303.75,139.37,1.00,FIX,FIX
28479,303.69,139.14,1.00,FIX,FIX
30477,303.90,139.46,1.00,FIX,FIX
32481,304.18,139.54,1.00,FIX,FIX
34491,303.86,139.50,1.00,FIX,FIX
36482,303.77,139.47,1.00,FIX,FIX
38481,303.83,139.28,1.00,FIX,FIX
40481,303.74,139.35,1.00,FIX,FIX
42484,303.62,139.33,1.00,FIX,FIX
44489,303.68,139.51,1.00,FIX,FIX
46488,303.49,139.65,1.00,FIX,FIX
48487,303.69,139.66,1.00,FIX,FIX
50488,303.86,139.69,1.00,FIX,FIX
52497,304.12,139.54,1.00,FIX,FIX
54493,304.12,139.30,1.00,FIX,FIX
56491,304.02,139.06,1.00,FIX,FIX
58494,303.95,139.10,1.00,FIX,FIX
60495,303.93,139.25,1.00,FIX,FIX
62495,303.77,139.32,1.00,FIX,FIX
64494,303.62,139.52,1.00,FIX,FIX
66495,303.69,139.78,1.00,FIX,FIX
68497,303.40,140.00,1.00,FIX,FIX
70493,303.63,140.11,1.00,FIX,FIX
72498,303.34,140.04,1.00,FIX,FIX
74500,303.44,140.19,1.00,FIX,FIX
76502,303.64,139.74,1.00,FIX,FIX
78500,303.75,140.18,1.00,FIX,FIX
80501,303.93,139.82,1.00,FIX,FIX
82500,303.95,139.60,1.00,FIX,FIX
84500,303.74,139.61,1.00,FIX,FIX
86501,303.69,139.90,1.00,FIX,FIX
88504,303.92,139.66,1.00,FIX,FIX
90498,303.75,139.86,1.00,FIX,FIX
92521,303.58,140.22,1.00,FIX,FIX
94504,303.57,139.81,1.00,FIX,FIX
