@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1672,319.23,113.14,1.00,FIX,FIX
3666,319.43,113.36,1.00,FIX,FIX
5665,319.06,114.12,1.00,FIX,FIX
7683,319.63,114.11,1.00,FIX,FIX
9668,319.47,113.81,1.00,FIX,FIX
11671,319.40,112.72,1.00,FIX,FIX
13669,319.10,113.00,1.00,FIX,FIX
15669,318.68,113.86,1.00,FIX,FIX
17668,318.17,113.55,1.00,FIX,FIX
19668,318.71,114.00,1.00,FIX,FIX
21671,318.50,114.36,1.00,FIX,FIX
23672,318.67,112.50,1.00,FIX,FIX
25673,318.99,113.47,1.00,FIX,FIX
27676,318.98,113.54,1.00,FIX,FIX
29677,318.95,113.83,1.00,FIX,FIX
31679,318.63,114.78,1.00,FIX,FIX
33680,318.15,113.93,1.00,FIX,FIX
35679,317.78,113.75,1.00,FIX,FIX
37679,317.70,113.95,1.00,FIX,FIX
39678,317.67,113.50,1.00,FIX,FIX
41684,317.75,113.73,1.00,FIX,FIX
43680,317.74,114.33,1.00,FIX,FIX
45684,317.71,114.11,1.00,FIX,FIX
47695,317.62,114.58,1.00,FIX,FIX
49683,317.44,113.97,1.00,FIX,FIX
51684,317.60,113.94,1.00,FIX,FIX
53684,317.67,113.56,1.00,FIX,FIX
55686,317.10,113.69,1.00,FIX,FIX
57685,317.19,113.73,1.00,FIX,FIX
59685,317.18,113.86,1.00,FIX,FIX
61688,316.94,114.08,1.00,FIX,FIX
63687,316.88,113.70,1.00,FIX,FIX
65687,317.29,114.14,1.00,FIX,FIX
67690,317.52,112.92,1.00,FIX,FIX
69689,317.56,113.33,1.00,FIX,FIX
71694,317.75,113.86,1.00,FIX,FIX
73693,317.40,113.37,1.00,FIX,FIX
75692,317.69,112.89,1.00,FIX,FIX
77692,317.49,114.36,1.00,FIX,FIX
79695,316.84,113.33,1.00,FIX,FIX
81695,317.51,113.72,1.00,FIX,FIX
83695,318.07,113.56,1.00,FIX,FIX
85695,318.06,113.86,1.00,FIX,FIX
87695,318.12,114.81,1.00,FIX,FIX
89713,318.17,114.57,1.00,FIX,FIX
91699,318.38,114.19,1.00,FIX,FIX
93698,317.56,113.91,1.00,FIX,FIX
95700,316.96,114.06,1.00,FIX,FIX
97698,316.38,114.33,1.00,FIX,FIX
99699,316.27,114.75,1.00,FIX,FIX
101704,317.19,115.01,1.00,FIX,FIX
103705,317.79,115.13,1.00,FIX,FIX
105705,317.43,114.36,1.00,FIX,FIX
107705,318.00,115.33,1.00,FIX,FIX
109705,317.57,115.17,1.00,FIX,FIX
111706,317.65,114.12,1.00,FIX,FIX
113707,317.88,114.77,1.00,FIX,FIX
115710,317.50,115.30,1.00,FIX,FIX
117708,317.77,115.76,1.00,FIX,FIX
119708,318.63,114.84,1.00,FIX,FIX
121713,318.60,114.60,1.00,FIX,FIX
123716,318.50,113.95,1.00,FIX,FIX
125712,318.26,113.14,1.00,FIX,FIX
127712,317.94,113.72,1.00,FIX,FIX
129723,318.23,113.86,1.00,FIX,FIX
131721,318.49,113.31,1.00,FIX,FIX
133713,318.37,113.89,1.00,FIX,FIX
135718,318.61,115.25,1.00,FIX,FIX
137720,318.29,115.14,1.00,FIX,FIX
139719,317.96,115.29,1.00,FIX,FIX
141718,317.55,115.03,1.00,FIX,FIX
143718,317.30,114.70,1.00,FIX,FIX
145719,317.43,114.35,1.00,FIX,FIX
147721,317.47,115.22,1.00,FIX,FIX
149720,317.77,114.34,1.00,FIX,FIX
151722,317.67,114.38,1.00,FIX,FIX
153725,317.81,113.84,1.00,FIX,FIX
155723,317.48,114.41,1.00,FIX,FIX
157722,317.17,114.74,1.00,FIX,FIX
159730,317.44,115.22,1.00,FIX,FIX
161728,317.53,114.94,1.00,FIX,FIX
163727,317.41,115.25,1.00,FIX,FIX
165729,317.74,115.15,1.00,FIX,FIX
167725,317.98,114.97,1.00,FIX,FIX
169726,318.08,114.67,1.00,FIX,FIX
171735,317.54,113.97,1.00,FIX,FIX
173731,317.40,114.39,1.00,FIX,FIX
175728,317.56,115.14,1.00,FIX,FIX
177728,317.92,115.03,1.00,FIX,FIX
179731,318.06,114.60,1.00,FIX,FIX
181733,317.74,114.07,1.00,FIX,FIX
183731,317.73,113.89,1.00,FIX,FIX
185733,317.35,113.76,1.00,FIX,FIX
187732,317.31,114.14,1.00,FIX,FIX
189731,317.45,114.39,1.00,FIX,FIX
191735,317.53,115.00,1.00,FIX,FIX
193734,318.01,114.92,1.00,FIX,FIX
195738,318.13,114.08,1.00,FIX,FIX
197735,318.09,114.51,1.00,FIX,FIX
199736,318.39,114.68,1.00,FIX,FIX
201744,318.70,114.86,1.00,FIX,FIX
203739,317.55,114.63,1.00,FIX,FIX
205745,317.90,115.17,1.00,FIX,FIX
207739,316.96,114.91,1.00,FIX,FIX
209739,317.00,114.67,1.00,FIX,FIX
211761,317.33,115.49,1.00,FIX,FIX
213747,316.82,115.23,1.00,FIX,FIX
215746,317.47,115.14,1.00,FIX,FIX
217743,317.55,114.50,1.00,FIX,FIX
219744,317.55,114.69,1.00,FIX,FIX
221745,317.96,114.55,1.00,FIX,FIX
223746,317.70,113.98,1.00,FIX,FIX
225754,317.19,113.83,1.00,FIX,FIX
227751,317.22,114.25,1.00,FIX,FIX
229751,317.60,114.20,1.00,FIX,FIX
231753,316.89,114.44,1.00,FIX,FIX
233754,317.74,114.03,1.00,FIX,FIX
235753,317.61,114.47,1.00,FIX,FIX
237756,317.42,114.77,1.00,FIX,FIX
239751,317.94,115.14,1.00,FIX,FIX
241756,318.15,115.28,1.00,FIX,FIX
243757,317.92,114.92,1.00,FIX,FIX
245761,317.78,115.16,1.00,FIX,FIX
247756,317.81,116.21,1.00,FIX,FIX
249756,317.58,116.14,1.00,FIX,FIX
251757,317.42,116.03,1.00,FIX,FIX
253770,317.33,115.88,1.00,FIX,FIX
255760,317.36,115.30,1.00,FIX,FIX
257757,317.41,115.33,1.00,FIX,FIX
259758,317.33,114.75,1.00,FIX,FIX
261761,317.31,115.08,1.00,FIX,FIX
263765,317.31,115.79,1.00,FIX,FIX
265764,317.74,115.02,1.00,FIX,FIX
267764,317.98,114.25,1.00,FIX,FIX
269761,318.18,115.38,1.00,FIX,FIX
271765,318.30,113.80,1.00,FIX,FIX
273769,318.04,115.47,1.00,FIX,FIX
275766,317.71,115.15,1.00,FIX,FIX
277767,317.37,115.41,1.00,FIX,FIX
279770,317.56,115.86,1.00,FIX,FIX
281772,318.01,115.72,1.00,FIX,FIX
283770,318.11,115.50,1.00,FIX,FIX
285773,317.91,115.13,1.00,FIX,FIX
287779,318.24,114.27,1.00,FIX,FIX
289768,318.07,114.06,1.00,FIX,FIX
291771,318.19,114.91,1.00,FIX,FIX
293785,317.99,115.75,1.00,FIX,FIX
295782,317.88,115.54,1.00,FIX,FIX
297774,318.06,116.06,1.00,FIX,FIX
299777,318.32,115.45,1.00,SACCADE,SACCADE
301778,319.70,115.34,1.00,SACCADE,SACCADE
303778,321.29,113.73,1.00,SACCADE,SACCADE
305777,323.81,113.63,1.00,SACCADE,SACCADE
307779,326.68,112.51,1.00,SACCADE,SACCADE
309779,330.26,112.09,1.00,SACCADE,SACCADE
311782,336.69,110.92,1.00,SACCADE,SACCADE
313779,342.87,110.88,1.00,SACCADE,SACCADE
315784,342.56,109.34,1.00,SACCADE,SACCADE
317780,343.11,108.69,1.00,SACCADE,SACCADE
319782,343.20,107.41,1.00,FIX,FIX
321789,343.58,107.22,1.00,FIX,FIX
323786,344.47,107.96,1.00,FIX,FIX
325785,344.98,107.74,1.00,FIX,FIX
327786,345.26,107.67,1.00,FIX,FIX
329785,345.48,107.30,1.00,FIX,FIX
331789,345.50,106.89,1.00,FIX,FIX
333789,345.23,106.78,1.00,FIX,FIX
335800,344.90,107.03,1.00,FIX,FIX
337788,344.81,106.57,1.00,FIX,FIX
339787,344.46,106.48,1.00,FIX,FIX
341794,344.73,105.39,1.00,FIX,FIX
343793,345.31,105.22,1.00,FIX,FIX
345790,345.70,104.80,1.00,FIX,FIX
347793,346.21,105.52,1.00,FIX,FIX
349791,346.11,106.00,1.00,FIX,FIX
351795,346.02,105.24,1.00,FIX,FIX
353794,346.08,104.78,1.00,FIX,FIX
355795,346.35,104.58,1.00,FIX,FIX
357798,346.42,104.59,1.00,FIX,FIX
359801,346.02,104.11,1.00,FIX,FIX
361804,346.19,103.13,1.00,FIX,FIX
363800,346.20,103.30,1.00,FIX,FIX
365799,346.38,104.56,1.00,FIX,FIX
367800,346.76,105.06,1.00,FIX,FIX
369804,347.17,105.49,1.00,FIX,FIX
371804,347.71,104.28,1.00,FIX,FIX
373807,347.76,103.70,1.00,FIX,FIX
375816,348.00,103.36,1.00,FIX,FIX
377806,348.27,103.09,1.00,FIX,FIX
379805,348.52,104.09,1.00,FIX,FIX
381809,348.87,104.89,1.00,FIX,FIX
383809,348.81,105.16,1.00,FIX,FIX
385808,348.68,105.28,1.00,FIX,FIX
387809,348.86,104.24,1.00,FIX,FIX
389810,348.74,104.47,1.00,FIX,FIX
391810,348.94,103.55,1.00,FIX,FIX
393811,349.06,103.18,1.00,FIX,FIX
395811,349.19,103.03,1.00,FIX,FIX
397811,349.54,102.81,1.00,FIX,FIX
399810,350.00,102.33,1.00,FIX,FIX
401817,349.88,102.38,1.00,FIX,FIX
403815,349.75,101.79,1.00,FIX,FIX
405818,349.75,102.56,1.00,FIX,FIX
407814,349.92,102.78,1.00,FIX,FIX
409812,350.06,102.31,1.00,FIX,FIX
411818,350.26,101.85,1.00,FIX,FIX
413817,350.80,101.83,1.00,FIX,FIX
415819,351.63,101.96,1.00,FIX,FIX
417828,351.54,102.89,1.00,FIX,FIX
419817,351.58,101.94,1.00,FIX,FIX
421825,351.10,102.11,1.00,FIX,FIX
423829,351.54,101.99,1.00,FIX,FIX
425825,351.92,102.36,1.00,FIX,FIX
427824,352.15,102.34,1.00,FIX,FIX
429825,352.12,102.12,1.00,FIX,FIX
431827,351.76,100.83,1.00,FIX,FIX
433827,351.44,100.70,1.00,FIX,FIX
435826,351.52,101.86,1.00,FIX,FIX
437828,351.49,101.52,1.00,FIX,FIX
439826,351.56,101.31,1.00,FIX,FIX
441829,351.84,101.36,1.00,FIX,FIX
443829,351.89,101.73,1.00,FIX,FIX
445831,352.13,101.80,1.00,FIX,FIX
447831,352.45,101.18,1.00,FIX,FIX
449829,352.34,100.97,1.00,FIX,FIX
451842,352.15,100.38,1.00,FIX,FIX
453833,352.37,100.11,1.00,FIX,FIX
455834,352.69,101.14,1.00,FIX,FIX
457845,352.17,100.86,1.00,FIX,FIX
459833,351.75,101.70,1.00,FIX,FIX
461838,351.85,100.99,1.00,FIX,FIX
463838,351.72,100.50,1.00,FIX,FIX
465841,351.96,101.17,1.00,FIX,FIX
467837,351.81,101.31,1.00,FIX,FIX
469837,351.74,101.75,1.00,FIX,FIX
471842,351.96,101.89,1.00,FIX,FIX
473843,352.44,101.97,1.00,FIX,FIX
475843,352.56,101.35,1.00,FIX,FIX
477843,352.63,100.55,1.00,FIX,FIX
479843,352.13,99.89,1.00,FIX,FIX
481844,352.14,100.81,1.00,FIX,FIX
483844,352.39,101.10,1.00,FIX,FIX
485849,352.00,101.05,1.00,FIX,FIX
487848,352.25,101.31,1.00,FIX,FIX
489847,352.38,101.34,1.00,FIX,FIX
491848,352.46,100.67,1.00,FIX,FIX
493851,352.50,100.98,1.00,FIX,FIX
495847,352.37,100.53,1.00,FIX,FIX
497845,351.81,100.31,1.00,FIX,FIX
499857,352.15,100.78,1.00,FIX,FIX
501850,351.75,100.34,1.00,FIX,FIX
503854,351.88,100.49,1.00,FIX,FIX
505854,352.05,100.68,1.00,FIX,FIX
507855,352.33,101.09,1.00,FIX,FIX
509854,352.26,101.91,1.00,FIX,FIX
511857,352.39,101.03,1.00,FIX,FIX
513857,352.25,100.81,1.00,FIX,FIX
515857,352.14,101.22,1.00,FIX,FIX
517857,352.40,100.39,1.00,FIX,FIX
519856,353.55,101.11,1.00,FIX,FIX
521860,353.26,100.61,1.00,FIX,FIX
523859,352.79,100.25,1.00,FIX,FIX
525859,353.18,101.10,1.00,FIX,FIX
527862,353.21,101.02,1.00,FIX,FIX
529859,353.15,100.61,1.00,FIX,FIX
531865,353.02,100.44,1.00,FIX,FIX
533872,352.62,100.36,1.00,FIX,FIX
535864,352.71,100.52,1.00,FIX,FIX
537865,352.45,99.89,1.00,FIX,FIX
539878,352.44,100.08,1.00,FIX,FIX
541872,352.73,99.90,1.00,FIX,FIX
543869,354.25,99.61,1.00,SACCADE,SACCADE
545871,357.80,100.25,1.00,SACCADE,SACCADE
547868,360.86,99.81,1.00,SACCADE,SACCADE
549867,364.51,100.19,1.00,SACCADE,SACCADE
551870,367.66,98.29,1.00,SACCADE,SACCADE
553869,368.88,98.95,1.00,SACCADE,SACCADE
555868,369.76,100.73,1.00,SACCADE,SACCADE
557871,370.35,100.11,1.00,SACCADE,SACCADE
559871,370.94,100.31,1.00,FIX,FIX
561872,370.85,100.00,1.00,FIX,FIX
563872,371.00,99.67,1.00,FIX,FIX
565877,370.85,99.21,1.00,FIX,FIX
567876,370.05,99.22,1.00,FIX,FIX
569874,370.23,98.23,1.00,FIX,FIX
571877,370.48,98.07,1.00,FIX,FIX
573877,370.20,99.12,1.00,FIX,FIX
575876,370.79,99.33,1.00,FIX,FIX
577876,370.80,99.85,1.00,FIX,FIX
579883,370.70,100.26,1.00,FIX,FIX
581883,370.80,100.19,1.00,FIX,FIX
583881,370.02,100.63,1.00,FIX,FIX
585879,370.41,100.94,1.00,FIX,FIX
587881,370.94,100.75,1.00,FIX,FIX
589883,370.69,100.31,1.00,FIX,FIX
591885,370.54,99.55,1.00,FIX,FIX
593886,370.65,99.06,1.00,FIX,FIX
595886,370.79,98.83,1.00,FIX,FIX
597882,371.46,98.80,1.00,FIX,FIX
599885,371.46,99.33,1.00,FIX,FIX
601887,370.82,99.67,1.00,FIX,FIX
603887,371.24,99.55,1.00,FIX,FIX
605890,371.19,99.83,1.00,FIX,FIX
607886,371.19,99.52,1.00,FIX,FIX
609885,371.13,99.09,1.00,FIX,FIX
611896,370.69,98.34,1.00,FIX,FIX
613892,371.58,98.72,1.00,FIX,FIX
615893,371.23,98.22,1.00,FIX,FIX
617890,371.30,98.38,1.00,FIX,FIX
619894,371.20,99.05,1.00,FIX,FIX
621911,371.36,98.68,1.00,FIX,FIX
623901,371.49,99.74,1.00,FIX,FIX
625898,371.32,99.18,1.00,FIX,FIX
627899,371.31,98.97,1.00,FIX,FIX
629895,371.60,98.83,1.00,FIX,FIX
631901,371.65,98.36,1.00,FIX,FIX
633901,371.33,98.32,1.00,FIX,FIX
635899,371.63,98.97,1.00,FIX,FIX
637899,372.06,99.34,1.00,FIX,FIX
639898,371.25,99.45,1.00,FIX,FIX
641903,370.50,99.43,1.00,FIX,FIX
643900,371.00,98.95,1.00,FIX,FIX
645901,370.88,98.14,1.00,FIX,FIX
647902,371.64,99.34,1.00,FIX,FIX
649904,371.62,98.53,1.00,FIX,FIX
651912,371.63,99.33,1.00,FIX,FIX
653906,371.65,99.45,1.00,FIX,FIX
655903,371.27,99.47,1.00,FIX,FIX
657905,371.46,99.22,1.00,FIX,FIX
659903,371.40,99.27,1.00,FIX,FIX
661908,371.45,99.02,1.00,FIX,FIX
663909,370.93,100.59,1.00,FIX,FIX
665911,370.04,99.72,1.00,FIX,FIX
667908,370.51,99.80,1.00,FIX,FIX
669908,370.27,99.06,1.00,FIX,FIX
671919,370.52,98.16,1.00,FIX,FIX
673914,371.04,98.65,1.00,FIX,FIX
675918,371.13,98.39,1.00,FIX,FIX
677917,371.39,97.64,1.00,FIX,FIX
679916,371.80,98.67,1.00,FIX,FIX
681918,371.58,100.02,1.00,FIX,FIX
683921,371.11,100.31,1.00,FIX,FIX
685916,370.73,99.05,1.00,FIX,FIX
687921,371.19,99.02,1.00,FIX,FIX
689919,370.99,99.31,1.00,FIX,FIX
691922,371.13,99.08,1.00,FIX,FIX
693921,370.37,99.09,1.00,FIX,FIX
695923,370.38,98.19,1.00,FIX,FIX
697926,370.65,97.25,1.00,FIX,FIX
699921,370.77,97.52,1.00,FIX,FIX
701934,371.15,97.67,1.00,FIX,FIX
703927,371.41,98.23,1.00,FIX,FIX
705929,371.48,98.44,1.00,FIX,FIX
707924,371.23,98.44,1.00,FIX,FIX
709924,371.17,98.03,1.00,FIX,FIX
711930,370.89,97.91,1.00,FIX,FIX
713932,371.13,97.77,1.00,FIX,FIX
715931,371.32,97.66,1.00,FIX,FIX
717932,371.33,97.13,1.00,FIX,FIX
719931,371.16,97.72,1.00,FIX,FIX
721936,370.87,98.17,1.00,FIX,FIX
723934,370.57,97.93,1.00,FIX,FIX
725933,370.33,97.00,1.00,FIX,FIX
727935,370.00,97.77,1.00,FIX,FIX
729935,369.95,97.14,1.00,FIX,FIX
731939,370.29,96.69,1.00,FIX,FIX
733940,369.80,97.03,1.00,FIX,FIX
735937,370.01,96.31,1.00,FIX,FIX
737940,371.05,96.25,1.00,FIX,FIX
739938,371.10,96.10,1.00,FIX,FIX
741944,370.61,96.28,1.00,FIX,FIX
743945,370.96,95.63,1.00,FIX,FIX
745941,370.24,97.96,1.00,FIX,FIX
747944,370.73,97.97,1.00,FIX,FIX
749942,370.81,98.28,1.00,FIX,FIX
751945,371.05,98.06,1.00,FIX,FIX
753942,370.99,97.42,1.00,FIX,FIX
755946,370.91,96.81,1.00,FIX,FIX
757944,370.75,97.19,1.00,FIX,FIX
