@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1788,315.10,128.84,1.00,FIX,FIX
3785,314.94,128.91,1.00,FIX,FIX
5786,315.00,129.01,1.00,FIX,FIX
7782,314.88,129.07,1.00,FIX,FIX
9787,314.83,129.03,1.00,FIX,FIX
11783,315.16,129.00,1.00,FIX,FIX
13787,315.56,129.10,1.00,FIX,FIX
15787,314.82,129.32,1.00,FIX,FIX
17786,315.37,128.28,1.00,FIX,FIX
19789,314.86,128.06,1.00,FIX,FIX
21791,315.20,128.00,1.00,FIX,FIX
23793,315.38,128.62,1.00,FIX,FIX
25791,315.06,127.75,1.00,FIX,FIX
27790,315.45,128.50,1.00,FIX,FIX
29795,314.99,128.45,1.00,FIX,FIX
31797,314.35,129.25,1.00,FIX,FIX
33802,314.41,128.97,1.00,FIX,FIX
35793,314.58,128.84,1.00,FIX,FIX
37797,314.46,128.97,1.00,FIX,FIX
39799,314.40,129.01,1.00,FIX,FIX
41802,314.65,129.38,1.00,FIX,FIX
43799,314.98,128.99,1.00,FIX,FIX
45798,315.44,129.49,1.00,FIX,FIX
47796,315.13,129.06,1.00,FIX,FIX
49801,315.44,128.48,1.00,FIX,FIX
51800,315.35,129.07,1.00,FIX,FIX
53799,314.83,128.79,1.00,FIX,FIX
55801,314.97,129.26,1.00,FIX,FIX
57799,315.16,129.56,1.00,FIX,FIX
59804,315.51,129.18,1.00,FIX,FIX
61805,315.46,128.70,1.00,FIX,FIX
63803,315.19,128.28,1.00,FIX,FIX
65805,315.08,128.02,1.00,FIX,FIX
67804,314.87,128.24,1.00,FIX,FIX
69811,314.96,128.43,1.00,FIX,FIX
71812,315.17,128.08,1.00,FIX,FIX
73815,314.87,128.36,1.00,FIX,FIX
75809,315.51,129.74,1.00,FIX,FIX
77813,315.31,131.14,1.00,FIX,FIX
79816,315.12,130.91,1.00,FIX,FIX
81829,314.79,130.62,1.00,FIX,FIX
83813,314.46,130.22,1.00,FIX,FIX
85811,314.31,129.65,1.00,FIX,FIX
87814,314.63,129.48,1.00,FIX,FIX
89815,314.67,129.16,1.00,FIX,FIX
91817,315.05,129.20,1.00,FIX,FIX
93819,314.89,129.95,1.00,FIX,FIX
95815,314.21,129.94,1.00,FIX,FIX
97815,314.38,129.41,1.00,FIX,FIX
99821,313.84,129.13,1.00,FIX,FIX
101821,314.04,129.41,1.00,FIX,FIX
103819,314.11,129.85,1.00,FIX,FIX
105829,314.38,130.22,1.00,FIX,FIX
107824,314.65,130.56,1.00,FIX,FIX
109825,314.64,130.08,1.00,FIX,FIX
111824,314.52,129.53,1.00,FIX,FIX
113823,314.39,129.96,1.00,FIX,FIX
115828,314.22,130.26,1.00,FIX,FIX
117823,313.87,130.90,1.00,FIX,FIX
119828,313.26,130.90,1.00,FIX,FIX
121827,313.15,131.19,1.00,FIX,FIX
123827,313.34,131.33,1.00,FIX,FIX
125827,313.49,130.89,1.00,FIX,FIX
127826,313.44,131.09,1.00,FIX,FIX
129830,313.65,129.84,1.00,FIX,FIX
131831,313.94,130.16,1.00,FIX,FIX
133829,314.27,129.27,1.00,FIX,FIX
135831,314.10,129.57,1.00,FIX,FIX
137830,313.23,130.06,1.00,FIX,FIX
139833,313.44,131.31,1.00,FIX,FIX
141834,313.57,131.05,1.00,FIX,FIX
143836,314.04,130.67,1.00,FIX,FIX
145834,313.70,130.01,1.00,FIX,FIX
147832,313.27,130.21,1.00,FIX,FIX
149837,313.02,130.54,1.00,FIX,FIX
151838,313.41,130.62,1.00,FIX,FIX
153842,313.35,130.07,1.00,FIX,FIX
155841,313.67,129.88,1.00,FIX,FIX
157835,313.58,130.36,1.00,FIX,FIX
159840,313.38,129.59,1.00,FIX,FIX
161840,313.25,129.96,1.00,FIX,FIX
163848,312.76,130.31,1.00,FIX,FIX
165847,312.61,130.60,1.00,FIX,FIX
167846,312.55,130.96,1.00,FIX,FIX
169846,312.69,130.66,1.00,FIX,FIX
171847,312.68,130.25,1.00,FIX,FIX
173849,313.19,130.51,1.00,FIX,FIX
175845,312.98,130.56,1.00,FIX,FIX
177845,312.64,131.41,1.00,FIX,FIX
179848,313.09,131.05,1.00,FIX,FIX
181847,313.57,131.12,1.00,FIX,FIX
183847,313.59,130.37,1.00,FIX,FIX
185846,313.26,129.39,1.00,FIX,FIX
187846,313.30,129.26,1.00,FIX,FIX
189854,313.13,129.36,1.00,FIX,FIX
191850,313.09,130.22,1.00,FIX,FIX
193850,312.19,130.68,1.00,FIX,FIX
195857,312.75,130.29,1.00,FIX,FIX
197853,313.25,130.62,1.00,FIX,FIX
199857,313.52,130.64,1.00,FIX,FIX
201854,313.80,130.44,1.00,FIX,FIX
203856,313.79,129.93,1.00,FIX,FIX
205859,313.55,128.78,1.00,FIX,FIX
207855,313.12,129.47,1.00,FIX,FIX
209862,313.21,130.26,1.00,FIX,FIX
211860,312.93,130.34,1.00,FIX,FIX
213859,312.85,130.96,1.00,FIX,FIX
215860,312.42,131.06,1.00,FIX,FIX
217860,312.48,130.78,1.00,FIX,FIX
219868,311.82,130.63,1.00,FIX,FIX
221868,312.22,130.32,1.00,FIX,FIX
223866,312.50,130.32,1.00,FIX,FIX
225865,312.52,130.50,1.00,FIX,FIX
227867,312.82,130.99,1.00,FIX,FIX
229870,312.71,131.14,1.00,FIX,FIX
231872,312.52,131.40,1.00,FIX,FIX
233866,312.46,130.73,1.00,FIX,FIX
235869,312.71,130.15,1.00,FIX,FIX
237869,312.76,129.59,1.00,FIX,FIX
239871,313.00,129.74,1.00,FIX,FIX
241871,312.75,129.76,1.00,FIX,FIX
243873,311.89,130.22,1.00,FIX,FIX
245878,312.42,130.38,1.00,FIX,FIX
247871,312.65,130.10,1.00,FIX,FIX
249874,312.77,130.03,1.00,FIX,FIX
251873,312.38,129.88,1.00,FIX,FIX
253875,312.76,130.00,1.00,FIX,FIX
255876,313.02,130.08,1.00,FIX,FIX
257874,313.00,129.88,1.00,FIX,FIX
259881,312.71,129.60,1.00,FIX,FIX
261880,311.94,130.01,1.00,FIX,FIX
263879,312.17,130.32,1.00,FIX,FIX
265877,311.87,131.00,1.00,FIX,FIX
267877,312.01,132.10,1.00,FIX,FIX
269887,312.40,130.75,1.00,FIX,FIX
271885,312.44,130.47,1.00,FIX,FIX
273884,312.23,129.76,1.00,FIX,FIX
275882,312.44,129.52,1.00,FIX,FIX
277887,312.26,130.38,1.00,FIX,FIX
279893,312.07,129.97,1.00,FIX,FIX
281887,311.96,130.56,1.00,FIX,FIX
283886,312.18,130.74,1.00,FIX,FIX
285886,312.42,131.60,1.00,FIX,FIX
287889,312.07,131.04,1.00,FIX,FIX
289891,312.20,130.53,1.00,FIX,FIX
291894,311.94,130.73,1.00,FIX,FIX
293894,311.52,130.46,1.00,FIX,FIX
295898,312.57,130.21,1.00,SACCADE,SACCADE
297893,315.44,130.53,1.00,SACCADE,SACCADE
299891,324.73,130.51,1.00,SACCADE,SACCADE
301893,330.02,130.44,1.00,SACCADE,SACCADE
303893,339.69,129.69,1.00,SACCADE,SACCADE
305897,345.05,129.82,1.00,SACCADE,SACCADE
307894,350.69,129.40,1.00,SACCADE,SACCADE
309897,354.02,129.03,1.00,SACCADE,SACCADE
311898,357.15,128.62,1.00,SACCADE,SACCADE
313897,359.25,127.62,1.00,SACCADE,SACCADE
315897,360.05,126.58,1.00,SACCADE,SACCADE
317896,360.26,126.47,1.00,SACCADE,SACCADE
319902,361.07,126.95,1.00,SACCADE,SACCADE
321902,360.95,127.49,1.00,SACCADE,SACCADE
323899,360.52,128.03,1.00,SACCADE,SACCADE
325897,359.65,128.80,1.00,SACCADE,SACCADE
327911,358.30,129.12,1.00,SACCADE,SACCADE
329904,357.55,127.92,1.00,FIX,FIX
331903,357.43,126.50,1.00,FIX,FIX
333901,358.01,125.59,1.00,FIX,FIX
335903,358.61,124.97,1.00,FIX,FIX
337901,359.95,124.75,1.00,FIX,FIX
339911,360.66,125.00,1.00,FIX,FIX
341909,361.35,125.14,1.00,FIX,FIX
343908,362.26,125.58,1.00,FIX,FIX
345909,362.73,125.90,1.00,FIX,FIX
347909,363.25,125.50,1.00,FIX,FIX
349912,363.11,124.94,1.00,FIX,FIX
351910,362.94,124.89,1.00,FIX,FIX
353912,362.88,124.09,1.00,FIX,FIX
355911,362.65,124.62,1.00,FIX,FIX
357908,362.62,124.98,1.00,FIX,FIX
359918,362.71,124.93,1.00,FIX,FIX
361921,362.46,126.61,1.00,FIX,FIX
363915,362.74,125.53,1.00,FIX,FIX
365916,362.50,126.24,1.00,FIX,FIX
367915,363.06,126.18,1.00,FIX,FIX
369924,363.24,125.53,1.00,FIX,FIX
371922,362.54,124.77,1.00,FIX,FIX
373917,362.18,124.79,1.00,FIX,FIX
375922,361.90,124.33,1.00,FIX,FIX
377919,362.07,124.34,1.00,FIX,FIX
379924,362.30,124.47,1.00,FIX,FIX
381925,362.28,125.04,1.00,FIX,FIX
383920,362.62,125.60,1.00,FIX,FIX
385920,362.70,125.72,1.00,FIX,FIX
387920,362.43,125.64,1.00,FIX,FIX
389928,362.75,126.19,1.00,FIX,FIX
391926,362.85,126.18,1.00,FIX,FIX
393926,362.23,125.62,1.00,FIX,FIX
395928,362.29,125.34,1.00,FIX,FIX
397928,362.39,124.79,1.00,FIX,FIX
399931,362.49,124.42,1.00,FIX,FIX
401932,363.15,124.42,1.00,FIX,FIX
403935,363.13,124.44,1.00,FIX,FIX
405932,363.49,124.16,1.00,FIX,FIX
407931,363.34,125.22,1.00,FIX,FIX
409950,363.27,124.23,1.00,FIX,FIX
411941,363.48,123.78,1.00,FIX,FIX
413937,363.66,124.22,1.00,FIX,FIX
415938,363.44,123.60,1.00,FIX,FIX
417931,363.34,123.97,1.00,FIX,FIX
419941,362.96,124.26,1.00,FIX,FIX
421942,363.86,124.42,1.00,FIX,FIX
423936,363.44,124.56,1.00,FIX,FIX
425939,363.46,124.28,1.00,FIX,FIX
427936,363.37,124.47,1.00,FIX,FIX
429942,363.94,124.45,1.00,FIX,FIX
431941,364.14,124.53,1.00,FIX,FIX
433939,364.69,124.44,1.00,FIX,FIX
435941,364.67,124.69,1.00,FIX,FIX
437942,364.11,123.63,1.00,FIX,FIX
439947,364.08,123.59,1.00,FIX,FIX
441948,364.01,123.94,1.00,FIX,FIX
443948,364.18,124.34,1.00,FIX,FIX
445945,364.41,124.70,1.00,FIX,FIX
447943,364.40,124.48,1.00,FIX,FIX
449947,364.46,123.97,1.00,FIX,FIX
451951,364.57,123.89,1.00,FIX,FIX
453949,364.48,124.27,1.00,FIX,FIX
455945,364.44,124.27,1.00,FIX,FIX
457948,364.57,124.14,1.00,FIX,FIX
459952,364.53,124.28,1.00,FIX,FIX
461950,364.56,123.88,1.00,FIX,FIX
463954,364.38,124.12,1.00,FIX,FIX
465951,364.50,123.92,1.00,FIX,FIX
467953,364.44,123.88,1.00,FIX,FIX
469958,364.49,124.16,1.00,FIX,FIX
471956,364.56,124.44,1.00,FIX,FIX
473955,364.60,124.67,1.00,FIX,FIX
475955,364.77,124.89,1.00,FIX,FIX
477955,364.85,124.57,1.00,FIX,FIX
479958,365.30,124.47,1.00,FIX,FIX
481960,365.18,124.77,1.00,FIX,FIX
483961,365.76,124.59,1.00,FIX,FIX
485961,365.23,124.58,1.00,FIX,FIX
487961,365.27,124.01,1.00,FIX,FIX
489967,365.15,123.70,1.00,FIX,FIX
491977,364.99,124.12,1.00,FIX,FIX
493965,365.19,124.24,1.00,FIX,FIX
495964,364.67,124.47,1.00,FIX,FIX
497965,364.55,123.89,1.00,FIX,FIX
