@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1805,309.48,136.58,1.00,FIX,FIX
3796,309.37,136.35,1.00,FIX,FIX
5790,309.23,136.55,1.00,FIX,FIX
7788,309.44,136.43,1.00,FIX,FIX
9795,309.06,137.09,1.00,FIX,FIX
11793,309.17,138.01,1.00,FIX,FIX
13793,309.64,137.69,1.00,FIX,FIX
15792,309.84,137.99,1.00,FIX,FIX
17793,309.99,137.15,1.00,FIX,FIX
19795,310.05,136.94,1.00,FIX,FIX
21794,309.77,137.41,1.00,FIX,FIX
23797,309.82,137.70,1.00,FIX,FIX
25793,309.73,137.91,1.00,FIX,FIX
27795,309.83,138.41,1.00,FIX,FIX
29802,309.94,139.23,1.00,FIX,FIX
31802,310.02,138.22,1.00,FIX,FIX
33798,310.34,138.44,1.00,FIX,FIX
35798,310.03,138.16,1.00,FIX,FIX
37802,310.10,137.65,1.00,FIX,FIX
39804,310.06,137.44,1.00,FIX,FIX
41801,309.99,137.06,1.00,FIX,FIX
43803,309.94,137.07,1.00,FIX,FIX
45804,309.52,137.27,1.00,FIX,FIX
47801,309.70,137.95,1.00,FIX,FIX
49822,309.68,137.93,1.00,FIX,FIX
51807,309.30,138.03,1.00,FIX,FIX
53805,309.48,138.32,1.00,FIX,FIX
55805,309.05,138.29,1.00,FIX,FIX
57805,309.17,137.87,1.00,FIX,FIX
59809,309.33,138.26,1.00,FIX,FIX
61811,309.36,138.57,1.00,FIX,FIX
63813,309.45,139.22,1.00,FIX,FIX
65812,309.60,139.45,1.00,FIX,FIX
67814,309.89,139.25,1.00,FIX,FIX
69818,309.75,139.57,1.00,FIX,FIX
71811,309.32,139.88,1.00,FIX,FIX
73821,309.53,139.35,1.00,FIX,FIX
75816,309.94,139.32,1.00,FIX,FIX
77814,309.80,139.36,1.00,FIX,FIX
79816,309.97,139.50,1.00,FIX,FIX
