@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1344,287.32,141.19,1.00,FIX,FIX
3338,287.10,141.53,1.00,FIX,FIX
5347,287.19,141.59,1.00,FIX,FIX
7345,287.37,142.53,1.00,FIX,FIX
9346,287.63,142.19,1.00,FIX,FIX
11341,287.54,142.02,1.00,FIX,FIX
13350,287.92,142.48,1.00,FIX,FIX
15346,288.16,141.38,1.00,FIX,FIX
17343,288.07,141.50,1.00,FIX,FIX
19343,287.95,141.63,1.00,FIX,FIX
21341,287.89,142.06,1.00,FIX,FIX
23343,288.04,142.25,1.00,FIX,FIX
25351,287.92,141.91,1.00,FIX,FIX
27352,287.94,142.19,1.00,FIX,FIX
29348,288.15,143.03,1.00,FIX,FIX
31352,287.75,143.46,1.00,FIX,FIX
33359,287.81,143.59,1.00,FIX,FIX
35352,287.95,142.44,1.00,FIX,FIX
37352,288.29,142.87,1.00,FIX,FIX
39355,288.36,143.42,1.00,FIX,FIX
41354,288.52,143.65,1.00,FIX,FIX
43357,288.62,143.27,1.00,FIX,FIX
45360,288.07,142.94,1.00,FIX,FIX
47356,288.30,142.62,1.00,FIX,FIX
49354,287.98,142.97,1.00,FIX,FIX
51356,288.87,143.14,1.00,FIX,FIX
53360,289.00,142.95,1.00,FIX,FIX
55360,288.33,142.81,1.00,FIX,FIX
57360,288.64,143.00,1.00,FIX,FIX
59358,288.89,143.15,1.00,FIX,FIX
61357,288.05,142.97,1.00,FIX,FIX
63365,288.62,143.16,1.00,FIX,FIX
65364,288.21,143.88,1.00,FIX,FIX
67363,288.05,144.03,1.00,FIX,FIX
69365,288.14,143.43,1.00,FIX,FIX
71361,288.33,141.85,1.00,FIX,FIX
73371,288.37,142.29,1.00,FIX,FIX
75368,288.25,141.32,1.00,FIX,FIX
77369,288.58,142.11,1.00,FIX,FIX
79375,288.31,142.88,1.00,FIX,FIX
81375,288.10,143.25,1.00,FIX,FIX
83371,288.14,143.41,1.00,FIX,FIX
85372,287.85,142.60,1.00,FIX,FIX
87368,288.05,142.84,1.00,FIX,FIX
89369,288.20,142.86,1.00,FIX,FIX
91371,287.96,142.50,1.00,FIX,FIX
93372,288.23,142.69,1.00,FIX,FIX
95375,288.25,142.63,1.00,FIX,FIX
97373,288.41,142.74,1.00,FIX,FIX
99374,288.49,142.98,1.00,FIX,FIX
101380,288.54,143.55,1.00,FIX,FIX
103377,288.30,143.91,1.00,FIX,FIX
105380,287.94,143.27,1.00,FIX,FIX
107378,287.96,143.03,1.00,FIX,FIX
109380,288.26,142.99,1.00,FIX,FIX
111377,287.94,142.86,1.00,FIX,FIX
113385,288.07,143.04,1.00,FIX,FIX
115383,287.94,142.71,1.00,FIX,FIX
117382,288.10,143.28,1.00,FIX,FIX
119381,288.50,142.99,1.00,FIX,FIX
121382,287.86,142.19,1.00,FIX,FIX
123389,287.85,142.69,1.00,FIX,FIX
125386,288.06,142.94,1.00,FIX,FIX
127384,287.82,143.57,1.00,FIX,FIX
129383,287.88,144.10,1.00,FIX,FIX
131384,287.75,143.00,1.00,FIX,FIX
133388,287.50,143.56,1.00,FIX,FIX
135390,288.27,143.48,1.00,FIX,FIX
137390,288.05,143.91,1.00,FIX,FIX
139387,287.30,143.89,1.00,FIX,FIX
141387,287.89,143.24,1.00,FIX,FIX
143396,287.76,143.02,1.00,FIX,FIX
145390,288.02,143.44,1.00,FIX,FIX
147392,287.98,143.54,1.00,FIX,FIX
149391,287.58,143.21,1.00,FIX,FIX
151395,288.02,143.37,1.00,FIX,FIX
153396,288.18,143.34,1.00,FIX,FIX
155401,288.46,143.16,1.00,FIX,FIX
157398,288.91,143.24,1.00,FIX,FIX
159403,288.94,143.29,1.00,FIX,FIX
161400,288.69,143.65,1.00,FIX,FIX
163400,288.69,143.88,1.00,FIX,FIX
165405,288.70,144.15,1.00,FIX,FIX
167401,288.25,144.59,1.00,FIX,FIX
169402,288.60,144.48,1.00,FIX,FIX
171399,288.42,144.62,1.00,FIX,FIX
173404,288.03,143.98,1.00,FIX,FIX
175404,288.31,143.75,1.00,FIX,FIX
177406,288.60,144.16,1.00,FIX,FIX
179404,288.56,144.43,1.00,FIX,FIX
181402,288.96,144.34,1.00,FIX,FIX
183409,288.88,143.28,1.00,FIX,FIX
185409,288.73,143.84,1.00,FIX,FIX
187408,289.07,144.01,1.00,FIX,FIX
189408,289.49,144.76,1.00,FIX,FIX
191407,289.44,144.41,1.00,FIX,FIX
193410,289.80,144.22,1.00,FIX,FIX
195417,289.97,144.22,1.00,FIX,FIX
197410,290.28,143.96,1.00,FIX,FIX
199411,290.31,144.01,1.00,FIX,FIX
201415,290.04,144.00,1.00,FIX,FIX
203419,289.88,143.74,1.00,FIX,FIX
205419,290.07,143.37,1.00,FIX,FIX
207415,290.31,143.87,1.00,FIX,FIX
209416,290.08,143.94,1.00,FIX,FIX
211417,290.46,143.82,1.00,FIX,FIX
213421,290.24,143.81,1.00,FIX,FIX
215418,290.63,143.68,1.00,FIX,FIX
217420,290.33,143.43,1.00,FIX,FIX
219418,290.26,143.19,1.00,FIX,FIX
221420,290.41,142.85,1.00,FIX,FIX
223425,289.74,142.14,1.00,FIX,FIX
225421,289.93,142.25,1.00,FIX,FIX
227424,289.55,142.69,1.00,FIX,FIX
229421,289.71,142.78,1.00,FIX,FIX
231423,290.32,143.04,1.00,FIX,FIX
233426,290.57,143.08,1.00,FIX,FIX
235425,290.67,143.28,1.00,FIX,FIX
237424,290.85,143.70,1.00,FIX,FIX
239427,290.18,143.93,1.00,FIX,FIX
241430,290.68,143.77,1.00,FIX,FIX
