@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
352,323.85,136.73,1.00,FIX,FIX
2354,323.69,136.38,1.00,FIX,FIX
4358,323.86,136.35,1.00,FIX,FIX
6355,324.15,136.62,1.00,FIX,FIX
8358,324.23,136.76,1.00,FIX,FIX
10355,324.17,136.57,1.00,FIX,FIX
12357,323.98,136.30,1.00,FIX,FIX
14362,324.23,136.60,1.00,FIX,FIX
16358,324.73,136.69,1.00,FIX,FIX
18359,324.89,136.42,1.00,FIX,FIX
20360,324.82,135.96,1.00,FIX,FIX
22357,324.48,136.06,1.00,FIX,FIX
24362,324.20,137.06,1.00,FIX,FIX
26358,323.70,137.42,1.00,FIX,FIX
28363,323.71,137.32,1.00,FIX,FIX
30360,323.40,137.06,1.00,FIX,FIX
32363,323.33,136.84,1.00,FIX,FIX
34366,323.43,136.88,1.00,FIX,FIX
36363,323.56,137.14,1.00,FIX,FIX
38364,324.19,136.47,1.00,FIX,FIX
40364,324.33,136.26,1.00,FIX,FIX
42367,324.45,136.57,1.00,FIX,FIX
44374,324.73,136.47,1.00,FIX,FIX
46371,324.74,137.16,1.00,FIX,FIX
48371,324.40,137.60,1.00,FIX,FIX
50373,324.31,137.38,1.00,FIX,FIX
52369,323.98,137.44,1.00,FIX,FIX
54375,323.86,137.19,1.00,FIX,FIX
56373,324.10,136.91,1.00,FIX,FIX
58374,323.95,137.56,1.00,FIX,FIX
60389,324.36,137.47,1.00,FIX,FIX
62373,324.20,138.37,1.00,FIX,FIX
64383,324.21,138.34,1.00,FIX,FIX
66380,324.05,138.52,1.00,FIX,FIX
68377,324.29,137.90,1.00,FIX,FIX
70379,324.06,137.13,1.00,FIX,FIX
72381,324.04,137.06,1.00,FIX,FIX
74385,324.19,137.55,1.00,FIX,FIX
76377,324.17,137.71,1.00,FIX,FIX
78382,323.95,137.47,1.00,FIX,FIX
80379,323.96,136.69,1.00,FIX,FIX
82379,324.12,136.12,1.00,FIX,FIX
84385,324.43,136.21,1.00,FIX,FIX
86384,324.61,135.59,1.00,FIX,FIX
88382,325.23,136.01,1.00,FIX,FIX
90385,324.32,136.78,1.00,FIX,FIX
92383,324.25,136.91,1.00,FIX,FIX
94388,324.51,136.81,1.00,FIX,FIX
96387,324.23,136.90,1.00,FIX,FIX
98387,324.56,136.85,1.00,FIX,FIX
100388,324.30,137.25,1.00,FIX,FIX
102390,324.06,137.22,1.00,FIX,FIX
104391,323.96,137.07,1.00,FIX,FIX
106393,324.19,137.09,1.00,FIX,FIX
108389,324.44,136.85,1.00,FIX,FIX
110392,324.38,136.54,1.00,FIX,FIX
112394,324.33,137.09,1.00,FIX,FIX
114399,324.08,137.26,1.00,FIX,FIX
116399,324.07,137.22,1.00,FIX,FIX
118398,324.00,137.24,1.00,FIX,FIX
120396,323.79,137.49,1.00,FIX,FIX
122395,323.71,137.74,1.00,FIX,FIX
124401,323.80,137.84,1.00,FIX,FIX
126402,323.75,137.69,1.00,FIX,FIX
128397,323.97,137.62,1.00,FIX,FIX
130397,323.81,137.57,1.00,FIX,FIX
132399,323.35,137.13,1.00,FIX,FIX
134403,323.25,137.26,1.00,FIX,FIX
136402,323.00,137.08,1.00,FIX,FIX
138404,323.25,137.53,1.00,FIX,FIX
140400,323.52,137.37,1.00,FIX,FIX
142415,323.87,137.38,1.00,FIX,FIX
144404,324.00,137.28,1.00,FIX,FIX
146405,324.00,137.32,1.00,FIX,FIX
148406,324.08,137.66,1.00,FIX,FIX
150406,323.43,137.62,1.00,FIX,FIX
152406,323.02,137.71,1.00,FIX,FIX
154410,323.35,136.60,1.00,FIX,FIX
156407,323.81,136.28,1.00,FIX,FIX
158411,324.45,135.53,1.00,FIX,FIX
160408,324.50,135.12,1.00,FIX,FIX
162408,324.46,135.12,1.00,FIX,FIX
164412,324.59,135.84,1.00,FIX,FIX
166412,324.03,137.18,1.00,FIX,FIX
168407,323.08,137.41,1.00,FIX,FIX
170411,322.81,137.35,1.00,FIX,FIX
172415,323.08,136.67,1.00,FIX,FIX
174417,323.09,136.50,1.00,FIX,FIX
176417,322.87,136.44,1.00,FIX,FIX
178417,323.02,135.78,1.00,FIX,FIX
180417,323.50,135.81,1.00,FIX,FIX
182416,323.56,135.89,1.00,FIX,FIX
184423,323.39,135.47,1.00,FIX,FIX
186423,323.35,135.43,1.00,FIX,FIX
188421,322.96,135.71,1.00,FIX,FIX
190419,322.44,135.87,1.00,FIX,FIX
192420,322.07,135.68,1.00,FIX,FIX
194424,322.17,135.80,1.00,FIX,FIX
196424,322.52,135.44,1.00,FIX,FIX
198424,323.01,135.63,1.00,FIX,FIX
200424,322.54,135.81,1.00,FIX,FIX
202430,322.13,135.40,1.00,FIX,FIX
204430,321.87,135.56,1.00,FIX,FIX
206428,321.68,135.34,1.00,FIX,FIX
208426,321.44,136.13,1.00,FIX,FIX
210428,321.49,136.05,1.00,FIX,FIX
212429,321.27,135.49,1.00,FIX,FIX
214430,320.58,135.51,1.00,FIX,FIX
216433,320.15,135.63,1.00,FIX,FIX
218432,324.43,135.96,1.00,SACCADE,SACCADE
220431,330.38,136.00,1.00,SACCADE,SACCADE
222434,336.01,134.25,1.00,SACCADE,SACCADE
