@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1158,312.00,126.03,1.00,FIX,FIX
3163,311.65,126.37,1.00,FIX,FIX
5161,311.39,126.16,1.00,FIX,FIX
7161,311.54,126.47,1.00,FIX,FIX
9172,312.55,126.11,1.00,FIX,FIX
11164,312.39,127.17,1.00,FIX,FIX
13161,312.69,127.50,1.00,FIX,FIX
15163,312.40,126.31,1.00,FIX,FIX
17166,312.25,127.53,1.00,FIX,FIX
19164,312.05,126.31,1.00,FIX,FIX
21164,311.39,127.18,1.00,FIX,FIX
23165,311.24,126.91,1.00,FIX,FIX
25164,311.21,126.58,1.00,FIX,FIX
27171,311.62,126.86,1.00,FIX,FIX
29170,311.60,126.92,1.00,FIX,FIX
31171,311.73,127.28,1.00,FIX,FIX
33173,311.52,127.38,1.00,FIX,FIX
35171,311.65,127.33,1.00,FIX,FIX
37175,311.77,127.82,1.00,FIX,FIX
39173,311.90,127.05,1.00,FIX,FIX
41176,312.15,127.97,1.00,FIX,FIX
43173,312.46,128.47,1.00,FIX,FIX
45173,312.23,128.21,1.00,FIX,FIX
47181,312.06,128.52,1.00,FIX,FIX
49182,311.56,128.09,1.00,FIX,FIX
51180,312.04,129.06,1.00,FIX,FIX
53180,312.15,127.83,1.00,FIX,FIX
55178,312.06,127.84,1.00,FIX,FIX
57184,311.88,127.27,1.00,FIX,FIX
59181,312.00,126.62,1.00,FIX,FIX
61181,311.68,126.72,1.00,FIX,FIX
63181,312.24,127.80,1.00,FIX,FIX
65181,312.97,128.53,1.00,FIX,FIX
67185,312.96,128.46,1.00,FIX,FIX
69188,313.34,127.59,1.00,FIX,FIX
71185,312.83,127.44,1.00,FIX,FIX
73182,312.07,127.56,1.00,FIX,FIX
75185,312.03,127.81,1.00,FIX,FIX
77193,311.51,128.24,1.00,FIX,FIX
79192,311.19,127.81,1.00,FIX,FIX
81190,311.91,127.79,1.00,FIX,FIX
83193,312.93,129.41,1.00,FIX,FIX
85190,313.39,128.63,1.00,FIX,FIX
87207,313.54,129.38,1.00,FIX,FIX
89199,313.11,127.40,1.00,FIX,FIX
91193,312.62,127.53,1.00,FIX,FIX
93192,312.77,126.94,1.00,FIX,FIX
95192,313.30,126.46,1.00,FIX,FIX
97193,313.38,126.65,1.00,FIX,FIX
99193,313.88,126.27,1.00,FIX,FIX
101201,313.79,126.36,1.00,FIX,FIX
103194,314.06,126.77,1.00,FIX,FIX
105196,313.28,127.07,1.00,FIX,FIX
107201,312.96,127.21,1.00,FIX,FIX
109197,313.07,127.08,1.00,FIX,FIX
111201,313.55,127.95,1.00,FIX,FIX
113198,313.52,127.30,1.00,FIX,FIX
115198,313.25,126.31,1.00,FIX,FIX
117203,313.35,126.28,1.00,FIX,FIX
119201,313.59,127.94,1.00,FIX,FIX
121201,312.88,126.92,1.00,FIX,FIX
123207,312.50,127.20,1.00,FIX,FIX
125205,312.65,128.56,1.00,FIX,FIX
127205,313.19,128.72,1.00,FIX,FIX
129205,313.54,128.81,1.00,FIX,FIX
131208,313.21,127.62,1.00,FIX,FIX
133211,312.92,127.39,1.00,FIX,FIX
135209,312.71,127.14,1.00,FIX,FIX
137213,312.93,126.41,1.00,FIX,FIX
139215,312.86,127.13,1.00,FIX,FIX
141208,312.77,126.92,1.00,FIX,FIX
143210,312.59,126.55,1.00,FIX,FIX
145212,312.65,126.97,1.00,FIX,FIX
147217,312.76,126.83,1.00,FIX,FIX
149220,312.80,126.84,1.00,FIX,FIX
151218,312.55,128.50,1.00,FIX,FIX
153217,312.11,128.28,1.00,FIX,FIX
155217,312.25,129.03,1.00,FIX,FIX
157220,312.54,129.00,1.00,FIX,FIX
159222,312.89,128.47,1.00,FIX,FIX
161222,312.62,127.65,1.00,FIX,FIX
163223,312.71,126.95,1.00,FIX,FIX
165227,313.09,127.11,1.00,FIX,FIX
167223,313.61,127.26,1.00,FIX,FIX
169238,313.58,127.38,1.00,FIX,FIX
171226,313.69,126.89,1.00,FIX,FIX
173226,312.97,126.22,1.00,FIX,FIX
175225,312.69,127.41,1.00,FIX,FIX
177227,312.57,127.25,1.00,FIX,FIX
179229,312.73,127.45,1.00,FIX,FIX
181230,313.68,128.31,1.00,FIX,FIX
183225,313.84,128.81,1.00,FIX,FIX
185227,313.88,128.44,1.00,FIX,FIX
187231,313.10,128.14,1.00,FIX,FIX
189231,312.77,127.11,1.00,FIX,FIX
191229,312.69,127.06,1.00,FIX,FIX
193229,313.04,127.10,1.00,FIX,FIX
195238,313.77,126.98,1.00,FIX,FIX
197235,313.62,127.72,1.00,FIX,FIX
199232,313.25,127.80,1.00,FIX,FIX
201232,312.99,127.06,1.00,FIX,FIX
203231,311.93,126.77,1.00,FIX,FIX
205231,312.10,127.47,1.00,FIX,FIX
207236,311.80,128.26,1.00,FIX,FIX
209235,312.24,128.03,1.00,FIX,FIX
211242,311.92,127.91,1.00,FIX,FIX
213237,312.09,128.02,1.00,FIX,FIX
215237,312.33,127.66,1.00,FIX,FIX
217239,312.32,127.20,1.00,FIX,FIX
219241,312.18,126.92,1.00,FIX,FIX
221241,312.03,126.70,1.00,FIX,FIX
223242,311.61,125.37,1.00,FIX,FIX
225239,311.73,128.01,1.00,FIX,FIX
227243,311.57,126.57,1.00,FIX,FIX
229243,311.34,126.89,1.00,FIX,FIX
231242,311.30,128.55,1.00,FIX,FIX
233243,311.21,126.20,1.00,FIX,FIX
235244,311.00,127.52,1.00,FIX,FIX
237247,311.02,127.08,1.00,FIX,FIX
239251,311.31,126.65,1.00,FIX,FIX
241249,311.06,126.59,1.00,FIX,FIX
243250,310.52,127.09,1.00,FIX,FIX
245253,310.68,127.22,1.00,FIX,FIX
247250,310.69,127.33,1.00,FIX,FIX
249250,310.69,126.71,1.00,FIX,FIX
251251,311.66,127.26,1.00,FIX,FIX
253251,311.22,125.73,1.00,FIX,FIX
255251,310.95,125.93,1.00,FIX,FIX
257255,310.88,126.16,1.00,FIX,FIX
259258,310.90,126.52,1.00,FIX,FIX
261255,311.56,126.77,1.00,FIX,FIX
263261,311.30,125.55,1.00,FIX,FIX
265256,310.40,124.98,1.00,FIX,FIX
267258,311.08,124.98,1.00,FIX,FIX
269258,311.23,125.42,1.00,FIX,FIX
271257,311.99,126.36,1.00,FIX,FIX
273258,311.31,124.42,1.00,FIX,FIX
275265,311.10,126.27,1.00,FIX,FIX
277261,311.09,126.42,1.00,FIX,FIX
279263,310.90,126.29,1.00,FIX,FIX
281262,311.10,125.91,1.00,FIX,FIX
283261,310.65,127.07,1.00,FIX,FIX
285265,310.64,127.39,1.00,FIX,FIX
287268,311.12,127.31,1.00,FIX,FIX
289272,311.07,127.23,1.00,FIX,FIX
291271,311.51,126.09,1.00,FIX,FIX
293274,311.67,126.60,1.00,FIX,FIX
295265,311.70,126.83,1.00,FIX,FIX
297272,311.55,126.16,1.00,FIX,FIX
299268,311.67,126.72,1.00,FIX,FIX
301269,311.40,126.50,1.00,FIX,FIX
303271,311.50,126.13,1.00,FIX,FIX
305269,311.67,125.95,1.00,FIX,FIX
307273,311.73,125.53,1.00,FIX,FIX
309274,312.04,126.28,1.00,FIX,FIX
311274,311.67,125.38,1.00,FIX,FIX
313276,311.52,125.58,1.00,FIX,FIX
315274,311.67,126.32,1.00,FIX,FIX
317280,311.62,125.97,1.00,FIX,FIX
319280,311.88,127.94,1.00,FIX,FIX
321283,312.12,126.78,1.00,FIX,FIX
323276,312.39,126.17,1.00,FIX,FIX
325279,312.65,126.11,1.00,FIX,FIX
327280,313.12,125.94,1.00,FIX,FIX
329282,313.01,125.84,1.00,FIX,FIX
331281,312.87,126.40,1.00,FIX,FIX
333299,313.05,125.06,1.00,FIX,FIX
335275,312.71,126.75,1.00,FIX,FIX
337292,312.55,126.92,1.00,FIX,FIX
339287,312.96,127.71,1.00,FIX,FIX
341283,313.25,127.67,1.00,FIX,FIX
343284,313.22,128.63,1.00,FIX,FIX
345284,313.36,127.19,1.00,FIX,FIX
347293,314.12,126.35,1.00,FIX,FIX
349292,314.32,126.56,1.00,FIX,FIX
351290,314.38,127.09,1.00,FIX,FIX
353288,314.21,126.97,1.00,FIX,FIX
355291,313.19,127.75,1.00,FIX,FIX
357296,314.49,128.94,1.00,SACCADE,SACCADE
359294,318.29,128.44,1.00,SACCADE,SACCADE
361294,321.12,128.33,1.00,SACCADE,SACCADE
363298,327.54,127.83,1.00,SACCADE,SACCADE
365294,338.76,125.62,1.00,SACCADE,SACCADE
367299,343.33,120.07,1.00,SACCADE,SACCADE
369298,346.90,117.67,1.00,SACCADE,SACCADE
371300,348.13,110.84,1.00,SACCADE,SACCADE
373296,350.44,108.00,1.00,SACCADE,SACCADE
375298,351.04,107.61,1.00,SACCADE,SACCADE
377302,351.50,107.45,1.00,SACCADE,SACCADE
379300,352.77,107.51,1.00,SACCADE,SACCADE
381304,355.74,107.43,1.00,SACCADE,SACCADE
383304,357.41,107.04,1.00,SACCADE,SACCADE
385300,358.16,106.84,1.00,SACCADE,SACCADE
387302,358.75,104.50,1.00,SACCADE,SACCADE
389306,359.35,105.20,1.00,FIX,FIX
391301,359.45,102.83,1.00,FIX,FIX
393303,359.12,104.50,1.00,FIX,FIX
395305,359.12,103.76,1.00,FIX,FIX
397308,358.87,104.67,1.00,FIX,FIX
399314,358.60,104.53,1.00,FIX,FIX
401312,359.45,104.47,1.00,FIX,FIX
403310,358.41,104.22,1.00,FIX,FIX
405310,358.80,102.30,1.00,FIX,FIX
407316,358.65,102.67,1.00,FIX,FIX
409313,358.92,101.25,1.00,FIX,FIX
411313,360.04,101.81,1.00,FIX,FIX
413314,360.59,101.26,1.00,FIX,FIX
415318,361.07,102.12,1.00,FIX,FIX
417316,360.82,102.25,1.00,FIX,FIX
419322,360.81,102.55,1.00,FIX,FIX
421318,360.81,102.12,1.00,FIX,FIX
423315,361.17,102.62,1.00,FIX,FIX
425317,361.07,102.17,1.00,FIX,FIX
