@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
555,311.91,116.86,1.00,FIX,FIX
2567,311.96,116.61,1.00,FIX,FIX
4551,311.96,116.88,1.00,FIX,FIX
6550,312.45,116.12,1.00,FIX,FIX
8548,312.06,116.23,1.00,FIX,FIX
10550,312.18,116.43,1.00,FIX,FIX
12553,312.37,116.06,1.00,FIX,FIX
14560,312.18,116.09,1.00,FIX,FIX
16558,312.69,116.30,1.00,FIX,FIX
18558,312.63,116.34,1.00,FIX,FIX
20557,312.69,115.98,1.00,FIX,FIX
22559,312.55,116.46,1.00,FIX,FIX
24561,312.64,116.26,1.00,FIX,FIX
26561,312.38,116.22,1.00,FIX,FIX
28556,311.81,116.91,1.00,FIX,FIX
30559,311.90,117.03,1.00,FIX,FIX
32564,311.48,117.18,1.00,FIX,FIX
34559,311.37,117.16,1.00,FIX,FIX
36560,311.69,117.21,1.00,FIX,FIX
38560,311.59,117.08,1.00,FIX,FIX
40562,311.88,116.81,1.00,FIX,FIX
42565,311.84,116.91,1.00,FIX,FIX
44570,311.87,117.78,1.00,FIX,FIX
46565,312.11,117.77,1.00,FIX,FIX
48564,311.93,117.56,1.00,FIX,FIX
50576,311.83,117.33,1.00,FIX,FIX
52568,311.70,117.52,1.00,FIX,FIX
54569,311.52,117.84,1.00,FIX,FIX
56568,311.87,118.25,1.00,FIX,FIX
58572,311.26,118.43,1.00,FIX,FIX
60568,311.23,118.80,1.00,FIX,FIX
62569,311.60,118.23,1.00,FIX,FIX
64569,311.70,117.49,1.00,FIX,FIX
66571,311.83,117.33,1.00,FIX,FIX
68572,312.03,117.33,1.00,FIX,FIX
70569,311.69,117.35,1.00,FIX,FIX
72577,311.83,118.38,1.00,FIX,FIX
74575,311.78,118.51,1.00,FIX,FIX
76573,311.64,118.36,1.00,FIX,FIX
78580,311.72,118.14,1.00,FIX,FIX
80576,311.43,117.25,1.00,FIX,FIX
82583,311.04,117.17,1.00,FIX,FIX
84584,310.99,116.86,1.00,FIX,FIX
86582,310.94,116.50,1.00,FIX,FIX
88578,311.24,117.25,1.00,FIX,FIX
90585,311.12,117.30,1.00,FIX,FIX
92583,311.04,117.14,1.00,FIX,FIX
94583,311.15,116.95,1.00,FIX,FIX
96583,311.49,116.47,1.00,FIX,FIX
98581,311.08,116.63,1.00,FIX,FIX
100584,310.79,116.64,1.00,FIX,FIX
102589,310.62,116.31,1.00,FIX,FIX
104589,310.96,115.99,1.00,FIX,FIX
106589,311.20,116.45,1.00,FIX,FIX
108595,311.20,116.54,1.00,FIX,FIX
110587,311.24,116.44,1.00,FIX,FIX
112592,311.43,117.67,1.00,FIX,FIX
114591,311.80,118.30,1.00,FIX,FIX
116591,311.68,119.28,1.00,SACCADE,SACCADE
118592,303.50,119.21,1.00,SACCADE,SACCADE
120591,291.76,117.81,1.00,SACCADE,SACCADE
122595,288.50,115.91,1.00,SACCADE,SACCADE
124593,277.08,112.53,1.00,SACCADE,SACCADE
126594,264.41,108.76,1.00,SACCADE,SACCADE
128591,261.31,102.91,1.00,SACCADE,SACCADE
130595,253.94,100.78,1.00,SACCADE,SACCADE
132599,243.00,96.68,1.00,SACCADE,SACCADE
134599,239.13,95.59,1.00,SACCADE,SACCADE
136602,236.01,94.29,1.00,SACCADE,SACCADE
138596,236.87,93.69,1.00,SACCADE,SACCADE
140598,239.84,94.25,1.00,SACCADE,SACCADE
142603,247.52,98.48,1.00,SACCADE,SACCADE
144605,252.90,101.78,1.00,SACCADE,SACCADE
146603,257.51,104.25,1.00,SACCADE,SACCADE
148603,262.10,106.01,1.00,SACCADE,SACCADE
150604,263.51,107.44,1.00,SACCADE,SACCADE
152602,262.75,107.53,1.00,FIX,SACCADE
154602,262.48,106.89,1.00,FIX,SACCADE
156603,259.17,105.03,1.00,FIX,SACCADE
158602,256.13,104.31,1.00,FIX,SACCADE
160603,253.68,102.53,1.00,FIX,SACCADE
162609,251.62,102.00,1.00,FIX,SACCADE
164612,251.06,102.02,1.00,FIX,SACCADE
166612,250.53,102.44,1.00,FIX,SACCADE
168611,250.16,103.76,1.00,FIX,SACCADE
170613,250.37,103.00,1.00,FIX,SACCADE
172620,250.52,103.11,1.00,FIX,FIX
174614,251.08,103.36,1.00,FIX,FIX
176616,252.12,103.78,1.00,FIX,FIX
178612,252.63,103.47,1.00,FIX,FIX
180610,252.92,103.02,1.00,FIX,FIX
182618,253.26,103.58,1.00,FIX,FIX
184617,253.97,103.85,1.00,FIX,FIX
186615,254.71,103.53,1.00,FIX,FIX
188614,254.79,103.91,1.00,FIX,FIX
190614,254.89,103.73,1.00,FIX,FIX
192622,255.17,104.17,1.00,FIX,FIX
194622,255.21,104.61,1.00,FIX,FIX
196622,254.89,104.47,1.00,FIX,FIX
198622,254.78,105.10,1.00,FIX,FIX
200621,254.47,104.99,1.00,FIX,FIX
202626,254.30,104.80,1.00,FIX,FIX
204624,254.43,105.02,1.00,FIX,FIX
206624,254.66,104.74,1.00,FIX,FIX
208624,254.78,104.83,1.00,FIX,FIX
210623,254.95,105.02,1.00,FIX,FIX
212626,255.13,105.13,1.00,FIX,FIX
214634,255.06,105.62,1.00,FIX,FIX
216630,255.10,106.46,1.00,FIX,FIX
218629,254.77,106.01,1.00,FIX,FIX
220628,255.00,106.27,1.00,FIX,FIX
222634,254.81,105.18,1.00,FIX,FIX
224634,254.82,104.77,1.00,FIX,FIX
226633,254.56,104.57,1.00,FIX,FIX
228630,254.64,106.12,1.00,FIX,FIX
230633,254.84,106.64,1.00,FIX,FIX
232634,254.75,107.50,1.00,FIX,FIX
234633,254.33,106.93,1.00,FIX,FIX
236632,254.44,106.75,1.00,FIX,FIX
238631,254.23,106.17,1.00,FIX,FIX
