@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1970,331.62,129.43,1.00,FIX,FIX
3973,331.33,129.56,1.00,FIX,FIX
5973,331.37,129.37,1.00,FIX,FIX
7975,331.68,129.70,1.00,FIX,FIX
9973,331.63,129.94,1.00,FIX,FIX
11974,331.45,130.51,1.00,FIX,FIX
13976,331.39,130.26,1.00,FIX,FIX
15977,331.01,130.08,1.00,FIX,FIX
17979,330.57,130.31,1.00,FIX,FIX
19979,330.26,130.69,1.00,FIX,FIX
21977,330.06,131.00,1.00,FIX,FIX
23983,329.79,131.06,1.00,FIX,FIX
25990,329.96,131.38,1.00,FIX,FIX
27985,330.39,131.24,1.00,FIX,FIX
29983,330.44,131.08,1.00,FIX,FIX
31982,330.39,131.08,1.00,FIX,FIX
33983,330.30,130.95,1.00,FIX,FIX
35980,330.25,131.10,1.00,FIX,FIX
37988,330.12,131.35,1.00,FIX,FIX
39984,330.01,131.79,1.00,FIX,FIX
41986,329.83,131.94,1.00,FIX,FIX
43987,329.70,132.02,1.00,FIX,FIX
45983,329.50,131.72,1.00,FIX,FIX
47989,329.31,131.49,1.00,FIX,FIX
49993,329.30,131.70,1.00,FIX,FIX
51993,329.25,131.82,1.00,FIX,FIX
53990,329.60,132.75,1.00,FIX,FIX
55990,329.62,133.22,1.00,FIX,FIX
57990,329.56,133.03,1.00,FIX,FIX
59993,329.69,132.81,1.00,FIX,FIX
61990,329.61,132.97,1.00,FIX,FIX
63995,329.61,132.59,1.00,FIX,FIX
66009,329.25,132.32,1.00,FIX,FIX
67995,329.00,132.80,1.00,FIX,FIX
69996,328.93,133.03,1.00,FIX,FIX
71996,329.15,133.17,1.00,FIX,FIX
73998,329.31,133.21,1.00,FIX,FIX
76000,329.68,133.14,1.00,FIX,FIX
78001,329.60,133.25,1.00,FIX,FIX
80001,329.35,133.00,1.00,FIX,FIX
82001,329.03,133.07,1.00,FIX,FIX
83998,328.80,133.43,1.00,FIX,FIX
85998,328.76,132.97,1.00,FIX,FIX
88003,329.00,133.28,1.00,FIX,FIX
90004,329.00,132.91,1.00,FIX,FIX
92003,329.30,132.97,1.00,FIX,FIX
94002,329.61,132.66,1.00,FIX,FIX
96008,329.56,132.47,1.00,FIX,FIX
98009,329.31,133.22,1.00,FIX,FIX
100011,328.97,133.22,1.00,FIX,FIX
102009,328.80,133.49,1.00,FIX,FIX
104010,328.92,133.67,1.00,FIX,FIX
106008,329.12,133.94,1.00,FIX,FIX
108019,329.07,133.81,1.00,FIX,FIX
110011,329.08,133.54,1.00,FIX,FIX
112010,328.71,134.06,1.00,FIX,FIX
114012,328.45,133.89,1.00,FIX,FIX
116010,329.12,133.38,1.00,FIX,FIX
118019,329.06,133.38,1.00,FIX,FIX
120015,329.10,133.28,1.00,FIX,FIX
122013,329.24,133.35,1.00,FIX,FIX
124014,328.74,132.97,1.00,FIX,FIX
126013,328.32,132.69,1.00,FIX,FIX
128021,328.16,132.70,1.00,FIX,FIX
130017,328.31,133.09,1.00,FIX,FIX
132015,328.39,132.88,1.00,FIX,FIX
134018,328.69,133.17,1.00,FIX,FIX
136016,328.72,132.90,1.00,FIX,FIX
