@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1054,344.07,114.16,1.00,FIX,FIX
3053,344.25,114.68,1.00,FIX,FIX
5051,344.00,115.19,1.00,FIX,FIX
7048,343.91,115.09,1.00,FIX,FIX
9051,343.56,114.90,1.00,FIX,FIX
11047,343.38,114.97,1.00,FIX,FIX
13042,343.76,114.70,1.00,FIX,FIX
15049,343.78,114.34,1.00,FIX,FIX
17052,344.00,114.27,1.00,FIX,FIX
19051,344.39,113.94,1.00,FIX,FIX
21053,344.42,113.92,1.00,FIX,FIX
23055,344.40,114.20,1.00,FIX,FIX
25055,344.29,114.03,1.00,FIX,FIX
27062,343.93,114.19,1.00,FIX,FIX
29051,343.68,114.59,1.00,FIX,FIX
31059,343.58,114.31,1.00,FIX,FIX
33061,343.85,114.23,1.00,FIX,FIX
35058,343.77,114.39,1.00,FIX,FIX
37055,343.74,114.36,1.00,FIX,FIX
39057,343.80,114.29,1.00,FIX,FIX
41058,343.51,114.28,1.00,FIX,FIX
43063,343.62,113.81,1.00,FIX,FIX
45063,343.38,113.40,1.00,FIX,FIX
47057,343.16,113.56,1.00,FIX,FIX
49061,343.20,113.10,1.00,FIX,FIX
51063,343.23,113.17,1.00,FIX,FIX
53067,343.20,113.17,1.00,FIX,FIX
55064,343.19,113.00,1.00,FIX,FIX
57063,343.07,113.25,1.00,FIX,FIX
59064,343.12,113.39,1.00,FIX,FIX
61071,343.15,113.36,1.00,FIX,FIX
63070,343.39,113.27,1.00,FIX,FIX
65068,343.36,113.50,1.00,FIX,FIX
67077,343.07,113.35,1.00,FIX,FIX
69068,342.94,113.18,1.00,FIX,FIX
71067,343.13,112.81,1.00,FIX,FIX
73070,343.15,113.22,1.00,FIX,FIX
75077,343.23,113.81,1.00,FIX,FIX
77070,343.49,113.83,1.00,FIX,FIX
79070,343.40,114.00,1.00,FIX,FIX
81074,343.30,113.66,1.00,FIX,FIX
83077,343.08,113.52,1.00,FIX,FIX
85074,343.17,113.66,1.00,FIX,FIX
87076,343.36,113.66,1.00,FIX,FIX
89075,343.25,113.84,1.00,FIX,FIX
91073,343.49,113.99,1.00,FIX,FIX
93078,343.40,114.04,1.00,FIX,FIX
95084,343.71,113.87,1.00,FIX,FIX
97079,343.61,114.35,1.00,FIX,FIX
99078,343.69,114.81,1.00,FIX,FIX
101077,343.64,114.65,1.00,FIX,FIX
103081,343.54,114.75,1.00,FIX,FIX
105083,343.61,114.41,1.00,FIX,FIX
107083,343.54,114.90,1.00,FIX,FIX
109090,343.65,114.75,1.00,FIX,FIX
111080,343.65,114.80,1.00,FIX,FIX
113086,343.66,114.86,1.00,FIX,FIX
115090,343.89,114.40,1.00,FIX,FIX
117085,343.73,114.08,1.00,FIX,FIX
119087,343.57,113.67,1.00,FIX,FIX
121087,343.37,113.97,1.00,FIX,FIX
123090,343.52,114.20,1.00,FIX,FIX
125090,343.52,114.41,1.00,FIX,FIX
127088,343.26,114.92,1.00,FIX,FIX
129091,343.20,114.34,1.00,FIX,FIX
131091,343.55,114.31,1.00,FIX,FIX
133092,343.83,114.55,1.00,FIX,FIX
135093,343.70,114.58,1.00,FIX,FIX
137095,343.48,114.83,1.00,FIX,FIX
139094,343.31,114.94,1.00,FIX,FIX
141095,343.03,115.09,1.00,FIX,FIX
143101,343.08,114.56,1.00,FIX,FIX
145098,343.20,114.42,1.00,FIX,FIX
147097,343.13,114.25,1.00,FIX,FIX
149112,343.21,114.44,1.00,FIX,FIX
151098,343.11,114.57,1.00,FIX,FIX
153100,342.96,114.64,1.00,FIX,FIX
155102,342.87,114.42,1.00,FIX,FIX
157104,342.69,114.29,1.00,FIX,FIX
159099,342.49,114.62,1.00,FIX,FIX
161103,342.37,114.53,1.00,FIX,FIX
163106,342.44,114.62,1.00,FIX,FIX
165105,342.64,114.44,1.00,FIX,FIX
167102,342.56,114.50,1.00,FIX,FIX
169106,342.43,114.41,1.00,FIX,FIX
171104,342.50,114.17,1.00,FIX,FIX
173106,342.54,113.99,1.00,FIX,FIX
175108,342.14,113.89,1.00,FIX,FIX
177105,341.98,113.64,1.00,FIX,FIX
179118,341.99,113.52,1.00,FIX,FIX
181109,342.32,113.38,1.00,FIX,FIX
183114,342.67,113.73,1.00,FIX,FIX
185112,342.96,114.20,1.00,FIX,FIX
187113,342.75,113.53,1.00,FIX,FIX
189111,342.62,114.10,1.00,FIX,FIX
191120,342.50,113.83,1.00,FIX,FIX
193116,342.37,113.67,1.00,FIX,FIX
195116,342.27,114.00,1.00,FIX,FIX
197116,342.12,114.20,1.00,FIX,FIX
199114,342.25,114.46,1.00,FIX,FIX
201116,342.50,114.79,1.00,FIX,FIX
203116,342.50,114.77,1.00,FIX,FIX
205121,342.67,115.12,1.00,FIX,FIX
207117,342.62,115.00,1.00,FIX,FIX
209120,342.54,115.17,1.00,FIX,FIX
211117,342.54,115.19,1.00,FIX,FIX
213121,342.49,115.09,1.00,FIX,FIX
215123,342.50,115.59,1.00,FIX,FIX
217120,342.31,115.59,1.00,FIX,FIX
219120,342.73,115.58,1.00,FIX,FIX
221124,342.52,115.47,1.00,FIX,FIX
