@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
212,321.88,123.44,1.00,FIX,FIX
2217,322.22,123.09,1.00,FIX,FIX
4206,322.36,122.79,1.00,FIX,FIX
6215,322.61,122.75,1.00,FIX,FIX
8215,322.60,122.88,1.00,FIX,FIX
10215,322.75,123.02,1.00,FIX,FIX
12216,322.77,122.92,1.00,FIX,FIX
14216,322.77,122.31,1.00,FIX,FIX
16221,322.54,122.59,1.00,FIX,FIX
18217,322.65,122.68,1.00,FIX,FIX
20219,322.95,122.19,1.00,FIX,FIX
22218,322.67,121.94,1.00,FIX,FIX
24217,322.91,122.10,1.00,FIX,FIX
26224,322.88,121.75,1.00,FIX,FIX
28222,323.49,122.75,1.00,FIX,FIX
30222,323.62,121.51,1.00,FIX,FIX
32222,323.58,120.94,1.00,FIX,FIX
34221,323.23,121.11,1.00,FIX,FIX
36225,323.29,120.78,1.00,FIX,FIX
38224,323.00,121.61,1.00,FIX,FIX
40227,323.52,120.59,1.00,FIX,FIX
42226,322.80,121.35,1.00,FIX,FIX
44230,323.54,122.18,1.00,FIX,FIX
46231,323.62,122.08,1.00,FIX,FIX
48230,323.49,122.45,1.00,FIX,FIX
50233,323.55,122.07,1.00,FIX,FIX
52229,322.97,121.72,1.00,FIX,FIX
54230,323.25,121.11,1.00,FIX,FIX
56236,323.46,120.45,1.00,FIX,FIX
58234,323.24,120.58,1.00,FIX,FIX
60240,323.10,120.80,1.00,FIX,FIX
62233,322.94,121.08,1.00,FIX,FIX
64235,322.67,121.41,1.00,FIX,FIX
66239,322.87,121.45,1.00,FIX,FIX
68238,322.67,121.33,1.00,FIX,FIX
70236,322.61,121.37,1.00,FIX,FIX
72240,322.60,121.41,1.00,FIX,FIX
74237,322.62,121.25,1.00,FIX,FIX
76241,322.53,121.31,1.00,FIX,FIX
78244,322.44,120.97,1.00,FIX,FIX
80243,322.43,120.99,1.00,FIX,FIX
82243,322.52,121.92,1.00,FIX,FIX
84239,322.35,121.83,1.00,FIX,FIX
86248,322.19,121.94,1.00,FIX,FIX
88243,321.75,121.48,1.00,FIX,FIX
90242,321.49,121.88,1.00,FIX,FIX
92243,321.47,121.89,1.00,FIX,FIX
94246,321.68,121.69,1.00,FIX,FIX
96250,321.45,121.77,1.00,FIX,FIX
98247,321.56,121.44,1.00,FIX,FIX
100246,321.75,121.37,1.00,FIX,FIX
102248,321.62,121.29,1.00,FIX,FIX
104248,321.34,121.52,1.00,FIX,FIX
106251,321.44,122.14,1.00,FIX,FIX
108255,322.19,121.26,1.00,FIX,FIX
110254,322.07,121.27,1.00,FIX,FIX
112253,322.44,121.03,1.00,FIX,FIX
114255,322.36,121.35,1.00,FIX,FIX
116255,322.30,120.95,1.00,FIX,FIX
118257,322.24,120.57,1.00,FIX,FIX
120258,321.68,120.69,1.00,FIX,FIX
122255,321.87,120.25,1.00,FIX,FIX
124256,321.24,119.62,1.00,FIX,FIX
126259,321.92,119.70,1.00,FIX,FIX
128262,322.55,120.23,1.00,FIX,FIX
130261,322.12,119.94,1.00,FIX,FIX
132260,322.33,119.33,1.00,FIX,FIX
134260,321.78,119.92,1.00,FIX,FIX
136267,321.06,119.58,1.00,FIX,FIX
138260,321.56,120.53,1.00,FIX,FIX
140261,321.76,120.67,1.00,FIX,FIX
142262,321.80,121.09,1.00,FIX,FIX
144263,322.15,120.89,1.00,FIX,FIX
146265,321.81,120.95,1.00,FIX,FIX
148265,321.83,120.81,1.00,FIX,FIX
150268,321.69,120.11,1.00,FIX,FIX
152268,322.11,120.05,1.00,FIX,FIX
154267,322.05,119.92,1.00,FIX,FIX
156269,321.82,120.02,1.00,FIX,FIX
158269,322.29,120.17,1.00,FIX,FIX
160267,322.75,120.46,1.00,FIX,FIX
162272,322.32,120.07,1.00,FIX,FIX
164268,322.88,119.75,1.00,FIX,FIX
166275,322.73,119.73,1.00,FIX,FIX
168275,322.38,119.80,1.00,FIX,FIX
170279,322.95,119.81,1.00,FIX,FIX
172275,322.73,119.55,1.00,FIX,FIX
174275,322.50,119.94,1.00,FIX,FIX
176280,322.17,120.01,1.00,FIX,FIX
178279,322.07,120.16,1.00,FIX,FIX
180277,322.48,120.20,1.00,FIX,FIX
182292,322.33,120.52,1.00,FIX,FIX
184279,322.75,120.12,1.00,FIX,FIX
186282,322.82,119.89,1.00,FIX,FIX
188282,322.77,119.71,1.00,FIX,FIX
190283,322.87,119.77,1.00,FIX,FIX
192283,322.56,119.56,1.00,FIX,FIX
194281,322.52,119.38,1.00,FIX,FIX
196285,322.61,119.27,1.00,FIX,FIX
198285,322.48,119.45,1.00,FIX,FIX
200284,322.62,119.79,1.00,FIX,FIX
202290,322.29,120.50,1.00,FIX,FIX
204289,322.15,120.85,1.00,FIX,FIX
206288,321.97,120.42,1.00,FIX,FIX
208287,321.75,120.76,1.00,FIX,FIX
210290,321.29,120.72,1.00,FIX,FIX
212290,322.01,120.33,1.00,FIX,FIX
214289,322.10,119.85,1.00,FIX,FIX
216294,322.37,120.49,1.00,FIX,FIX
218296,322.38,121.64,1.00,FIX,FIX
220292,322.60,121.12,1.00,FIX,FIX
222294,322.74,121.17,1.00,FIX,FIX
224298,322.87,120.87,1.00,FIX,FIX
226299,322.37,121.31,1.00,FIX,FIX
228297,322.28,120.86,1.00,FIX,FIX
230296,322.88,120.69,1.00,FIX,FIX
232299,322.74,120.65,1.00,FIX,FIX
234296,322.85,121.01,1.00,FIX,FIX
236302,322.81,121.50,1.00,FIX,FIX
