@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1098,374.18,102.84,1.00,FIX,FIX
3106,374.39,103.06,1.00,FIX,FIX
5104,374.44,103.03,1.00,FIX,FIX
7101,374.33,103.22,1.00,FIX,FIX
9109,374.35,102.90,1.00,FIX,FIX
11101,374.26,102.81,1.00,FIX,FIX
13108,374.50,102.26,1.00,FIX,FIX
15103,374.44,102.05,1.00,FIX,FIX
17106,374.36,101.82,1.00,FIX,FIX
19106,374.41,101.78,1.00,FIX,FIX
21106,374.54,101.64,1.00,FIX,FIX
23109,374.59,102.05,1.00,FIX,FIX
25108,374.80,101.86,1.00,FIX,FIX
27109,374.77,101.70,1.00,FIX,FIX
29112,374.92,101.53,1.00,FIX,FIX
31114,374.58,101.64,1.00,FIX,FIX
33114,374.57,101.28,1.00,FIX,FIX
35111,374.69,101.42,1.00,FIX,FIX
37113,374.58,101.68,1.00,FIX,FIX
39113,374.69,101.52,1.00,FIX,FIX
41113,374.60,101.00,1.00,FIX,FIX
43122,374.48,101.09,1.00,FIX,FIX
45115,374.47,100.81,1.00,FIX,FIX
47117,374.37,100.55,1.00,FIX,FIX
49120,374.61,100.22,1.00,FIX,FIX
51121,374.67,100.22,1.00,FIX,FIX
53123,374.49,100.36,1.00,FIX,FIX
55122,374.62,99.94,1.00,FIX,FIX
57121,374.85,100.32,1.00,FIX,FIX
59121,374.89,99.53,1.00,FIX,FIX
61122,374.83,99.60,1.00,FIX,FIX
63124,374.86,99.06,1.00,FIX,FIX
65123,374.55,99.11,1.00,FIX,FIX
67124,374.53,99.26,1.00,FIX,FIX
69121,374.45,99.63,1.00,FIX,FIX
71126,374.75,99.75,1.00,FIX,FIX
73126,374.64,99.47,1.00,FIX,FIX
75128,374.88,99.41,1.00,FIX,FIX
77129,374.77,99.14,1.00,FIX,FIX
79124,374.54,99.33,1.00,FIX,FIX
81133,374.49,99.50,1.00,FIX,FIX
83137,374.59,99.09,1.00,FIX,FIX
85131,374.74,98.62,1.00,FIX,FIX
87137,374.76,98.74,1.00,FIX,FIX
89130,374.87,98.69,1.00,FIX,FIX
91131,374.56,98.76,1.00,FIX,FIX
93136,374.75,98.83,1.00,FIX,FIX
95137,374.99,98.27,1.00,FIX,FIX
97139,375.29,98.03,1.00,FIX,FIX
99137,375.29,98.17,1.00,FIX,FIX
101137,375.38,98.12,1.00,FIX,FIX
103140,375.26,98.22,1.00,FIX,FIX
105136,375.11,98.21,1.00,FIX,FIX
107139,375.06,97.92,1.00,FIX,FIX
109138,375.05,97.50,1.00,FIX,FIX
111137,375.37,97.63,1.00,FIX,FIX
113141,375.42,97.64,1.00,FIX,FIX
115144,375.27,97.78,1.00,FIX,FIX
117143,375.36,97.84,1.00,FIX,FIX
119142,374.87,97.34,1.00,FIX,FIX
121143,374.86,97.07,1.00,FIX,FIX
123153,374.82,96.50,1.00,FIX,FIX
125149,374.97,96.06,1.00,FIX,FIX
127147,375.11,96.40,1.00,FIX,FIX
129145,375.01,96.91,1.00,SACCADE,SACCADE
131143,375.51,97.87,1.00,SACCADE,SACCADE
133150,377.26,99.18,1.00,SACCADE,SACCADE
135150,379.50,102.15,1.00,SACCADE,SACCADE
137149,381.23,105.63,1.00,SACCADE,SACCADE
139149,381.87,110.07,1.00,SACCADE,SACCADE
141148,381.31,115.42,1.00,SACCADE,SACCADE
143156,379.86,119.31,1.00,SACCADE,SACCADE
145158,377.95,122.80,1.00,SACCADE,SACCADE
147155,376.57,125.36,1.00,SACCADE,SACCADE
149154,375.81,126.09,1.00,SACCADE,SACCADE
151157,375.57,125.79,1.00,SACCADE,SACCADE
153158,375.70,124.97,1.00,SACCADE,SACCADE
155156,376.19,123.48,1.00,SACCADE,SACCADE
157154,376.46,121.96,1.00,SACCADE,SACCADE
159158,376.62,121.42,1.00,SACCADE,SACCADE
161157,376.85,121.22,1.00,FIX,FIX
163157,376.43,120.97,1.00,FIX,FIX
165163,376.11,121.03,1.00,FIX,FIX
167160,376.01,120.80,1.00,FIX,FIX
169161,375.56,120.58,1.00,FIX,FIX
171160,375.51,120.08,1.00,FIX,FIX
173165,375.53,120.00,1.00,FIX,FIX
175165,375.94,119.59,1.00,FIX,FIX
177165,375.98,119.66,1.00,FIX,FIX
179164,376.22,119.31,1.00,FIX,FIX
181166,376.26,119.13,1.00,FIX,FIX
183166,376.27,118.89,1.00,FIX,FIX
185168,376.08,119.14,1.00,FIX,FIX
187166,376.13,118.88,1.00,FIX,FIX
189169,376.28,118.45,1.00,FIX,FIX
191169,376.32,118.08,1.00,FIX,FIX
193173,376.32,117.78,1.00,FIX,FIX
195175,376.40,118.06,1.00,FIX,FIX
197176,376.49,118.03,1.00,FIX,FIX
199176,376.42,117.39,1.00,FIX,FIX
201173,376.38,117.05,1.00,FIX,FIX
203186,376.20,117.22,1.00,FIX,FIX
205176,376.20,117.19,1.00,FIX,FIX
207182,376.36,116.73,1.00,FIX,FIX
209178,376.27,116.33,1.00,FIX,FIX
211176,376.36,115.98,1.00,FIX,FIX
213181,376.28,115.90,1.00,FIX,FIX
215180,376.45,115.89,1.00,FIX,FIX
217180,376.84,115.33,1.00,FIX,FIX
219177,377.00,115.46,1.00,FIX,FIX
221176,377.06,115.70,1.00,FIX,FIX
223183,376.93,115.34,1.00,FIX,FIX
225183,376.84,115.06,1.00,FIX,FIX
227186,376.96,115.38,1.00,FIX,FIX
229190,376.82,115.58,1.00,FIX,FIX
231187,376.58,115.22,1.00,FIX,FIX
233184,376.53,115.08,1.00,FIX,FIX
235188,376.59,114.44,1.00,FIX,FIX
237192,376.68,114.58,1.00,FIX,FIX
239186,376.90,114.46,1.00,FIX,FIX
241188,376.86,114.78,1.00,FIX,FIX
243191,377.01,114.81,1.00,FIX,FIX
245189,377.21,114.36,1.00,FIX,FIX
247188,377.00,114.23,1.00,FIX,FIX
249195,377.07,113.88,1.00,FIX,FIX
251191,377.04,113.83,1.00,FIX,FIX
253194,377.20,113.53,1.00,FIX,FIX
255193,377.40,113.60,1.00,FIX,FIX
257192,377.31,113.18,1.00,FIX,FIX
259193,377.40,113.38,1.00,FIX,FIX
261192,377.19,113.56,1.00,FIX,FIX
263197,377.34,113.06,1.00,FIX,FIX
265198,377.52,112.83,1.00,FIX,FIX
267196,377.50,113.12,1.00,FIX,FIX
269195,377.53,113.14,1.00,FIX,FIX
271195,377.33,113.83,1.00,FIX,FIX
273201,377.29,113.86,1.00,FIX,FIX
275202,377.29,113.55,1.00,FIX,FIX
277200,377.50,114.00,1.00,FIX,FIX
279199,377.87,113.58,1.00,FIX,FIX
281199,378.04,113.47,1.00,FIX,FIX
283206,377.83,113.77,1.00,FIX,FIX
285203,377.75,113.52,1.00,FIX,FIX
287205,377.81,113.45,1.00,FIX,FIX
289205,378.09,113.38,1.00,FIX,FIX
291207,378.14,113.16,1.00,FIX,FIX
293209,378.13,113.25,1.00,FIX,FIX
295211,378.23,113.10,1.00,FIX,FIX
297206,378.25,112.77,1.00,FIX,FIX
299209,378.31,112.89,1.00,FIX,FIX
301207,378.66,112.86,1.00,FIX,FIX
303212,378.95,112.81,1.00,FIX,FIX
305212,378.69,112.95,1.00,FIX,FIX
307211,378.72,113.01,1.00,FIX,FIX
309212,378.87,113.31,1.00,FIX,FIX
311209,378.85,113.26,1.00,FIX,FIX
313214,379.29,113.00,1.00,FIX,FIX
315215,379.19,112.56,1.00,FIX,FIX
317215,379.30,112.36,1.00,FIX,FIX
319215,379.52,112.44,1.00,FIX,FIX
321215,379.42,112.68,1.00,FIX,FIX
323218,379.46,112.68,1.00,FIX,FIX
325219,379.11,112.78,1.00,FIX,FIX
327218,379.10,112.36,1.00,FIX,FIX
329223,379.17,112.15,1.00,FIX,FIX
331224,379.10,112.58,1.00,FIX,FIX
333221,379.21,112.36,1.00,FIX,FIX
335222,379.19,112.79,1.00,FIX,FIX
337222,379.40,113.03,1.00,FIX,FIX
339223,379.74,113.17,1.00,FIX,FIX
341222,380.08,112.94,1.00,FIX,FIX
343231,380.17,112.10,1.00,FIX,FIX
345229,380.08,112.03,1.00,FIX,FIX
347228,379.95,112.05,1.00,FIX,FIX
349230,379.72,111.84,1.00,FIX,FIX
351226,379.81,111.75,1.00,FIX,FIX
353232,379.84,111.20,1.00,FIX,FIX
355231,379.96,111.45,1.00,FIX,FIX
357233,380.02,111.41,1.00,FIX,FIX
359230,379.80,111.01,1.00,FIX,FIX
361230,379.56,110.30,1.00,FIX,FIX
363233,379.45,110.25,1.00,FIX,FIX
365232,379.33,110.53,1.00,FIX,FIX
367232,379.33,110.78,1.00,FIX,FIX
369233,379.50,110.97,1.00,FIX,FIX
371234,379.13,110.75,1.00,FIX,FIX
373237,379.17,110.71,1.00,FIX,FIX
375242,379.18,110.67,1.00,FIX,FIX
377239,379.50,110.35,1.00,FIX,FIX
379237,379.25,110.47,1.00,FIX,FIX
381239,379.13,110.09,1.00,FIX,FIX
383244,379.07,109.69,1.00,FIX,FIX
385241,378.91,110.00,1.00,FIX,FIX
387245,379.08,109.66,1.00,FIX,FIX
389243,379.08,109.25,1.00,FIX,FIX
391242,379.44,109.11,1.00,FIX,FIX
393243,379.80,109.17,1.00,FIX,FIX
395241,379.85,109.23,1.00,FIX,FIX
397245,379.74,109.09,1.00,FIX,FIX
399243,379.67,108.81,1.00,FIX,FIX
401245,379.63,108.51,1.00,FIX,FIX
403247,379.80,108.06,1.00,FIX,FIX
405248,379.64,108.28,1.00,FIX,FIX
407248,379.46,108.22,1.00,FIX,FIX
409247,379.21,108.20,1.00,FIX,FIX
411246,379.19,108.50,1.00,FIX,FIX
413251,379.59,108.30,1.00,FIX,FIX
415251,379.89,108.54,1.00,FIX,FIX
417257,380.06,107.91,1.00,FIX,FIX
419252,380.31,107.89,1.00,FIX,FIX
421255,380.27,107.54,1.00,FIX,FIX
423258,380.26,107.22,1.00,FIX,FIX
425258,380.38,107.58,1.00,FIX,FIX
427259,380.72,107.28,1.00,FIX,FIX
429256,380.94,107.55,1.00,FIX,FIX
431257,380.87,107.82,1.00,FIX,FIX
433259,380.77,107.60,1.00,FIX,FIX
435261,380.58,107.56,1.00,FIX,FIX
437260,380.78,107.45,1.00,FIX,FIX
439258,380.88,107.08,1.00,FIX,FIX
441261,380.86,107.29,1.00,FIX,FIX
443263,380.85,107.19,1.00,FIX,FIX
445262,380.75,107.61,1.00,FIX,FIX
447262,381.02,107.75,1.00,FIX,FIX
449272,381.35,107.81,1.00,FIX,FIX
451262,381.33,107.17,1.00,FIX,FIX
453269,381.44,107.48,1.00,FIX,FIX
455266,381.18,108.07,1.00,FIX,FIX
457269,381.30,108.11,1.00,FIX,FIX
459264,381.32,108.28,1.00,FIX,FIX
461264,380.95,108.02,1.00,FIX,FIX
463272,381.02,107.66,1.00,FIX,FIX
465272,381.00,107.76,1.00,FIX,FIX
467271,380.97,107.80,1.00,FIX,FIX
469270,380.79,108.03,1.00,FIX,FIX
471268,380.95,108.01,1.00,FIX,FIX
473273,380.63,108.33,1.00,FIX,FIX
475272,380.53,108.41,1.00,FIX,FIX
477267,380.70,108.45,1.00,FIX,FIX
479273,380.65,108.46,1.00,FIX,FIX
481273,380.69,108.42,1.00,FIX,FIX
483275,380.74,108.30,1.00,FIX,FIX
485275,380.72,108.48,1.00,FIX,FIX
487278,380.41,108.56,1.00,FIX,FIX
489276,380.42,108.78,1.00,FIX,FIX
491276,380.43,108.74,1.00,FIX,FIX
493281,380.81,108.30,1.00,FIX,FIX
495283,380.79,108.44,1.00,FIX,FIX
497286,380.68,108.34,1.00,FIX,FIX
499280,380.42,108.19,1.00,FIX,FIX
501279,380.32,108.36,1.00,FIX,FIX
503284,380.31,108.64,1.00,FIX,FIX
505288,380.15,108.95,1.00,FIX,FIX
507286,380.33,108.53,1.00,FIX,FIX
509287,380.23,108.39,1.00,FIX,FIX
511284,380.26,108.64,1.00,FIX,FIX
513290,380.21,108.81,1.00,FIX,FIX
515290,380.07,108.77,1.00,FIX,FIX
517288,379.93,109.00,1.00,FIX,FIX
519285,380.19,108.75,1.00,FIX,FIX
521287,380.17,108.89,1.00,FIX,FIX
523291,380.31,108.73,1.00,FIX,FIX
525294,380.15,108.88,1.00,FIX,FIX
527290,379.96,109.22,1.00,FIX,FIX
529291,379.92,109.11,1.00,FIX,FIX
531300,379.94,109.03,1.00,FIX,FIX
533294,380.15,108.72,1.00,FIX,FIX
535295,380.00,108.77,1.00,FIX,FIX
537299,380.01,108.67,1.00,FIX,FIX
539296,379.80,108.52,1.00,FIX,FIX
541298,379.77,108.45,1.00,FIX,FIX
543305,380.15,108.12,1.00,FIX,FIX
545300,380.00,108.39,1.00,FIX,FIX
547298,379.93,108.72,1.00,FIX,FIX
549298,379.90,108.86,1.00,FIX,FIX
551300,379.68,108.98,1.00,FIX,FIX
553304,379.73,109.25,1.00,FIX,FIX
555303,379.63,109.35,1.00,FIX,FIX
557306,379.58,109.65,1.00,FIX,FIX
559304,379.73,109.81,1.00,FIX,FIX
561303,379.62,109.69,1.00,FIX,FIX
563308,379.58,109.47,1.00,FIX,FIX
565311,379.65,109.33,1.00,FIX,FIX
567310,379.93,109.71,1.00,FIX,FIX
569303,379.95,109.56,1.00,FIX,FIX
571306,379.85,109.68,1.00,FIX,FIX
