@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 272
%@METADATA width_mm 475.00
%@METADATA height_mm 201.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1801,331.56,121.14,1.00,FIX,FIX
3789,331.66,120.97,1.00,FIX,FIX
5786,331.48,121.02,1.00,FIX,FIX
7787,331.56,120.84,1.00,FIX,FIX
9786,331.55,120.81,1.00,FIX,FIX
11790,331.63,121.36,1.00,FIX,FIX
13793,331.64,121.47,1.00,FIX,FIX
15797,331.67,121.64,1.00,FIX,FIX
17792,331.57,121.43,1.00,FIX,FIX
19799,331.36,121.11,1.00,FIX,FIX
21798,331.17,121.14,1.00,FIX,FIX
23799,331.11,121.00,1.00,FIX,FIX
25797,331.05,121.25,1.00,FIX,FIX
27796,331.08,121.52,1.00,FIX,FIX
29795,331.26,121.53,1.00,FIX,FIX
31799,331.55,121.43,1.00,FIX,FIX
33801,331.45,121.19,1.00,FIX,FIX
35804,331.43,120.98,1.00,FIX,FIX
37800,331.27,120.75,1.00,FIX,FIX
39799,330.98,120.76,1.00,FIX,FIX
41806,331.00,121.22,1.00,FIX,FIX
43807,331.31,121.44,1.00,FIX,FIX
45803,331.64,121.49,1.00,FIX,FIX
47803,331.56,121.89,1.00,FIX,FIX
49802,331.29,122.00,1.00,FIX,FIX
51808,331.38,122.27,1.00,FIX,FIX
53809,331.33,121.94,1.00,FIX,FIX
55805,331.25,121.63,1.00,FIX,FIX
57808,331.31,121.46,1.00,FIX,FIX
59808,330.98,121.55,1.00,FIX,FIX
61811,330.86,121.49,1.00,FIX,FIX
63814,330.92,120.83,1.00,FIX,FIX
65813,330.96,121.19,1.00,FIX,FIX
67810,330.94,120.96,1.00,FIX,FIX
69812,331.00,121.21,1.00,FIX,FIX
71813,331.27,121.33,1.00,FIX,FIX
73813,331.35,121.26,1.00,FIX,FIX
75817,331.43,121.13,1.00,FIX,FIX
77816,331.43,121.03,1.00,FIX,FIX
79813,331.25,120.92,1.00,FIX,FIX
81829,331.38,120.62,1.00,FIX,FIX
83818,331.04,120.62,1.00,FIX,FIX
85817,331.10,120.76,1.00,FIX,FIX
87820,331.44,120.77,1.00,FIX,FIX
89820,331.75,121.00,1.00,FIX,FIX
91822,331.62,120.81,1.00,FIX,FIX
93822,331.67,120.77,1.00,FIX,FIX
95823,331.24,121.23,1.00,FIX,FIX
97821,331.33,121.07,1.00,FIX,FIX
99818,331.40,120.89,1.00,FIX,FIX
101825,331.74,121.11,1.00,FIX,FIX
103825,331.96,121.35,1.00,FIX,FIX
105824,331.87,121.67,1.00,FIX,FIX
107827,332.04,121.42,1.00,FIX,FIX
109823,331.74,121.56,1.00,FIX,FIX
111828,331.62,121.47,1.00,FIX,FIX
113828,331.95,121.53,1.00,FIX,FIX
115826,332.05,121.62,1.00,FIX,FIX
117838,332.21,121.53,1.00,FIX,FIX
119831,332.21,121.53,1.00,FIX,FIX
121833,332.19,121.12,1.00,FIX,FIX
123839,332.29,121.25,1.00,FIX,FIX
125832,332.52,121.19,1.00,FIX,FIX
127834,332.68,121.28,1.00,FIX,FIX
129833,332.56,121.53,1.00,FIX,FIX
131834,332.45,121.57,1.00,FIX,FIX
133835,332.43,121.17,1.00,FIX,FIX
135834,332.51,121.14,1.00,FIX,FIX
137835,332.48,120.93,1.00,FIX,FIX
139836,332.43,121.25,1.00,FIX,FIX
141839,332.26,121.45,1.00,FIX,FIX
143838,332.25,121.21,1.00,FIX,FIX
145840,332.26,121.25,1.00,FIX,FIX
147838,332.48,121.39,1.00,FIX,FIX
149839,332.46,121.47,1.00,FIX,FIX
151846,332.40,121.42,1.00,FIX,FIX
153844,332.31,121.11,1.00,FIX,FIX
155844,332.25,121.38,1.00,FIX,FIX
157846,331.89,121.37,1.00,FIX,FIX
159845,331.81,121.39,1.00,FIX,FIX
161850,331.69,121.31,1.00,FIX,FIX
163858,331.94,121.45,1.00,FIX,FIX
165846,332.05,121.38,1.00,FIX,FIX
167845,332.05,121.30,1.00,FIX,FIX
169847,331.85,121.36,1.00,FIX,FIX
171853,331.93,121.38,1.00,FIX,FIX
173852,331.85,121.45,1.00,FIX,FIX
175851,331.90,121.42,1.00,FIX,FIX
177850,331.85,121.52,1.00,FIX,FIX
179853,331.75,121.41,1.00,FIX,FIX
181854,331.70,121.43,1.00,FIX,FIX
183854,331.56,121.26,1.00,FIX,FIX
185854,331.70,121.33,1.00,FIX,FIX
187854,331.71,121.42,1.00,FIX,FIX
189855,331.69,121.19,1.00,FIX,FIX
191858,331.73,121.31,1.00,FIX,FIX
193859,331.69,121.28,1.00,FIX,FIX
195857,331.38,121.42,1.00,FIX,FIX
197858,331.25,122.05,1.00,FIX,FIX
199858,331.43,122.06,1.00,FIX,FIX
201860,331.14,121.61,1.00,FIX,FIX
203861,331.33,121.75,1.00,FIX,FIX
205863,331.36,121.39,1.00,FIX,FIX
207859,331.42,121.41,1.00,FIX,FIX
209863,331.40,121.66,1.00,FIX,FIX
211862,331.23,121.72,1.00,FIX,FIX
213868,331.12,121.67,1.00,FIX,FIX
215863,331.20,121.55,1.00,FIX,FIX
217861,331.24,121.63,1.00,FIX,FIX
219863,331.14,121.48,1.00,FIX,FIX
