@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
619,303.92,177.20,1.00,SACCADE,SACCADE
2619,304.31,177.56,1.00,SACCADE,SACCADE
4618,304.50,177.97,1.00,SACCADE,SACCADE
6633,303.89,178.51,1.00,SACCADE,SACCADE
8622,303.40,179.47,1.00,SACCADE,SACCADE
10621,304.42,178.97,1.00,SACCADE,SACCADE
12618,312.44,179.23,1.00,SACCADE,SACCADE
14618,316.75,180.56,1.00,SACCADE,SACCADE
16622,320.11,182.02,1.00,SACCADE,SACCADE
18623,321.24,183.30,1.00,SACCADE,SACCADE
20623,320.70,183.21,1.00,SACCADE,SACCADE
22622,319.85,184.66,1.00,SACCADE,SACCADE
24622,317.95,184.93,1.00,SACCADE,SACCADE
26627,317.17,186.30,1.00,SACCADE,SACCADE
28624,316.44,187.68,1.00,SACCADE,SACCADE
30626,316.32,188.49,1.00,SACCADE,SACCADE
32632,316.58,188.88,1.00,SACCADE,SACCADE
34648,316.84,189.37,1.00,SACCADE,SACCADE
36633,317.18,189.89,1.00,SACCADE,SACCADE
38627,316.88,189.71,1.00,SACCADE,SACCADE
40627,316.36,189.86,1.00,FIX,FIX
42626,316.22,189.53,1.00,FIX,FIX
44630,315.94,188.88,1.00,FIX,FIX
46635,316.03,187.99,1.00,FIX,FIX
48634,315.99,187.94,1.00,FIX,FIX
50636,316.12,187.51,1.00,FIX,FIX
52639,316.10,187.22,1.00,FIX,FIX
54634,316.26,187.50,1.00,FIX,FIX
56641,316.38,188.18,1.00,FIX,FIX
58640,315.65,188.61,1.00,FIX,FIX
60642,315.98,188.75,1.00,FIX,FIX
62644,315.92,188.16,1.00,FIX,FIX
64639,315.90,188.88,1.00,FIX,FIX
66643,316.10,188.94,1.00,FIX,FIX
68640,316.36,187.94,1.00,FIX,FIX
70640,316.61,188.28,1.00,FIX,FIX
72644,316.44,188.17,1.00,FIX,FIX
74639,316.15,188.26,1.00,FIX,FIX
76647,316.14,189.06,1.00,FIX,FIX
78644,316.08,188.77,1.00,FIX,FIX
80647,315.95,188.94,1.00,FIX,FIX
82644,315.73,188.92,1.00,FIX,FIX
84646,315.57,188.74,1.00,FIX,FIX
86648,315.93,188.84,1.00,FIX,FIX
88662,316.07,188.76,1.00,FIX,FIX
90649,316.32,189.24,1.00,FIX,FIX
92649,316.43,189.92,1.00,FIX,FIX
94647,316.19,190.07,1.00,FIX,FIX
96653,315.98,189.80,1.00,FIX,FIX
98651,316.40,189.56,1.00,FIX,FIX
100654,316.59,189.75,1.00,FIX,FIX
102652,316.77,189.90,1.00,FIX,FIX
104651,316.65,190.06,1.00,FIX,FIX
106655,316.14,189.97,1.00,FIX,FIX
108658,316.09,190.00,1.00,FIX,FIX
110657,316.41,189.64,1.00,FIX,FIX
112655,316.58,189.70,1.00,FIX,FIX
114659,316.68,189.38,1.00,FIX,FIX
116661,316.50,188.75,1.00,FIX,FIX
118664,316.35,188.57,1.00,FIX,FIX
120659,316.45,189.22,1.00,FIX,FIX
122661,316.51,188.87,1.00,FIX,FIX
124663,316.50,188.68,1.00,FIX,FIX
126664,316.41,188.47,1.00,FIX,FIX
128666,316.05,188.16,1.00,FIX,FIX
130665,316.19,188.40,1.00,FIX,FIX
132664,316.07,188.84,1.00,FIX,FIX
134668,316.01,188.78,1.00,FIX,FIX
136667,316.30,188.84,1.00,FIX,FIX
138668,316.06,188.93,1.00,FIX,FIX
140668,316.16,189.56,1.00,FIX,FIX
142668,316.23,189.42,1.00,FIX,FIX
144670,316.63,188.98,1.00,FIX,FIX
146670,316.72,188.53,1.00,FIX,FIX
148671,316.53,188.64,1.00,FIX,FIX
150671,316.47,188.50,1.00,FIX,FIX
152676,316.23,188.76,1.00,FIX,FIX
154673,316.13,189.49,1.00,FIX,FIX
156676,315.91,189.95,1.00,FIX,FIX
158678,316.43,190.50,1.00,FIX,FIX
160673,316.64,190.75,1.00,FIX,FIX
162673,316.89,190.91,1.00,FIX,FIX
164673,317.07,190.78,1.00,FIX,FIX
166681,316.82,190.54,1.00,FIX,FIX
168679,316.43,190.73,1.00,FIX,FIX
170695,316.23,190.58,1.00,FIX,FIX
172676,316.28,190.55,1.00,FIX,FIX
174678,316.38,190.12,1.00,FIX,FIX
176684,316.40,190.01,1.00,FIX,FIX
178685,316.30,190.14,1.00,FIX,FIX
180681,316.11,190.12,1.00,FIX,FIX
182682,316.12,190.11,1.00,FIX,FIX
184683,316.17,190.37,1.00,FIX,FIX
186683,316.16,190.32,1.00,FIX,FIX
188684,316.44,190.79,1.00,FIX,FIX
190688,316.60,190.76,1.00,FIX,FIX
192690,316.50,190.66,1.00,FIX,FIX
194688,316.24,190.61,1.00,FIX,FIX
196694,316.05,190.42,1.00,FIX,FIX
198693,315.99,190.76,1.00,FIX,FIX
200690,316.34,190.43,1.00,FIX,FIX
202690,316.46,191.16,1.00,FIX,FIX
204691,316.15,190.90,1.00,FIX,FIX
206701,315.81,191.43,1.00,FIX,FIX
208697,315.75,191.46,1.00,FIX,FIX
210694,316.09,191.45,1.00,FIX,FIX
212693,316.07,191.58,1.00,FIX,FIX
214692,315.87,191.91,1.00,FIX,FIX
216697,315.90,191.87,1.00,FIX,FIX
218700,315.77,192.24,1.00,FIX,FIX
220697,315.69,192.42,1.00,FIX,FIX
