@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1155,308.51,150.36,1.00,FIX,FIX
3154,308.39,150.54,1.00,FIX,FIX
5153,308.25,150.87,1.00,FIX,FIX
7152,308.30,150.70,1.00,FIX,FIX
9168,308.32,150.46,1.00,FIX,FIX
11156,308.18,150.47,1.00,FIX,FIX
13156,308.24,150.24,1.00,FIX,FIX
15152,308.26,150.54,1.00,FIX,FIX
17157,307.97,150.70,1.00,FIX,FIX
19158,307.97,150.46,1.00,FIX,FIX
21162,307.81,150.56,1.00,FIX,FIX
23161,307.78,150.31,1.00,FIX,FIX
25175,307.88,150.29,1.00,FIX,FIX
27166,307.72,150.78,1.00,FIX,FIX
29163,307.59,150.86,1.00,FIX,FIX
31163,307.43,150.76,1.00,FIX,FIX
33162,307.23,150.35,1.00,FIX,FIX
35166,307.06,150.27,1.00,FIX,FIX
37166,307.14,150.26,1.00,FIX,FIX
39167,307.36,150.24,1.00,FIX,FIX
41168,307.65,150.21,1.00,FIX,FIX
43164,307.74,150.42,1.00,FIX,FIX
45166,307.81,150.63,1.00,FIX,FIX
47171,308.17,150.78,1.00,FIX,FIX
49171,308.41,150.89,1.00,FIX,FIX
51173,308.92,150.72,1.00,FIX,FIX
53170,309.15,150.24,1.00,FIX,FIX
55171,309.25,150.40,1.00,FIX,FIX
57177,309.50,150.48,1.00,FIX,FIX
59175,310.24,150.09,1.00,FIX,FIX
61176,310.41,149.78,1.00,FIX,FIX
63174,310.33,149.22,1.00,FIX,FIX
65174,309.93,148.92,1.00,FIX,FIX
67208,309.56,148.73,1.00,FIX,FIX
69180,309.28,149.04,1.00,FIX,FIX
71176,308.88,149.37,1.00,FIX,FIX
73176,308.93,149.50,1.00,FIX,FIX
75178,309.08,149.33,1.00,FIX,FIX
77183,309.39,148.88,1.00,FIX,FIX
79180,309.64,148.20,1.00,FIX,FIX
81183,309.16,147.67,1.00,FIX,FIX
83181,308.64,147.41,1.00,FIX,FIX
85180,308.02,147.41,1.00,FIX,FIX
87183,307.49,147.73,1.00,FIX,FIX
89186,307.67,147.94,1.00,FIX,FIX
91198,308.04,147.93,1.00,FIX,FIX
93183,308.91,147.78,1.00,FIX,FIX
95184,309.96,147.89,1.00,FIX,FIX
97189,311.25,147.72,1.00,FIX,FIX
99189,311.82,147.37,1.00,FIX,FIX
101186,311.89,147.29,1.00,FIX,FIX
103187,311.28,147.45,1.00,FIX,FIX
105189,310.47,147.91,1.00,FIX,FIX
107191,309.87,148.11,1.00,FIX,FIX
109193,309.69,147.93,1.00,FIX,FIX
111190,309.91,147.81,1.00,FIX,FIX
113194,310.20,147.96,1.00,FIX,FIX
115193,309.88,148.13,1.00,FIX,FIX
117199,309.00,147.63,1.00,FIX,FIX
119196,308.29,146.51,1.00,FIX,FIX
