@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
215,318.40,149.77,1.00,FIX,FIX
2234,318.23,149.31,1.00,FIX,FIX
4233,318.33,149.31,1.00,FIX,FIX
6225,318.05,148.95,1.00,FIX,FIX
8228,318.27,148.85,1.00,FIX,FIX
10227,318.02,149.83,1.00,FIX,FIX
12225,318.01,149.78,1.00,FIX,FIX
14229,318.49,150.34,1.00,FIX,FIX
16227,320.37,150.34,1.00,FIX,FIX
18235,319.24,150.63,1.00,FIX,FIX
20230,318.47,149.69,1.00,FIX,FIX
22227,318.54,148.80,1.00,FIX,FIX
24227,318.35,149.30,1.00,FIX,FIX
26226,318.17,149.05,1.00,FIX,FIX
28236,319.42,149.94,1.00,FIX,FIX
30233,318.81,150.07,1.00,FIX,FIX
32234,317.85,149.71,1.00,FIX,FIX
34397,317.15,149.48,1.00,FIX,FIX
36234,319.31,150.71,1.00,FIX,FIX
38238,317.71,150.58,1.00,FIX,FIX
40235,317.82,149.35,1.00,FIX,FIX
42233,318.59,149.66,1.00,FIX,FIX
44235,318.10,149.53,1.00,FIX,FIX
46234,318.25,149.62,1.00,FIX,FIX
48237,318.53,150.37,1.00,FIX,FIX
50241,318.67,150.07,1.00,FIX,FIX
52240,318.62,149.91,1.00,FIX,FIX
54240,318.28,150.43,1.00,FIX,FIX
56240,317.88,150.13,1.00,FIX,FIX
58243,317.87,151.54,1.00,FIX,FIX
60245,317.74,151.69,1.00,FIX,FIX
62236,317.08,151.19,1.00,FIX,FIX
64243,316.82,150.44,1.00,FIX,FIX
66243,319.69,150.87,1.00,FIX,FIX
68244,317.87,151.09,1.00,FIX,FIX
70246,317.98,151.27,1.00,FIX,FIX
72244,319.90,152.52,1.00,FIX,FIX
74246,318.35,152.04,1.00,FIX,FIX
76417,317.44,150.96,1.00,FIX,FIX
78253,317.20,150.62,1.00,FIX,FIX
80254,316.92,150.76,1.00,FIX,FIX
82252,316.37,151.04,1.00,FIX,FIX
84251,316.64,150.59,1.00,FIX,FIX
86250,316.66,149.85,1.00,SACCADE,FIX
88255,319.60,150.22,1.00,SACCADE,SACCADE
90256,316.34,150.57,1.00,SACCADE,SACCADE
92252,317.34,151.33,1.00,SACCADE,SACCADE
94254,318.55,151.61,1.00,SACCADE,SACCADE
96254,320.82,152.22,1.00,SACCADE,SACCADE
98258,327.74,153.87,1.00,SACCADE,SACCADE
100258,329.40,155.20,1.00,SACCADE,SACCADE
102256,330.65,156.28,1.00,SACCADE,SACCADE
104259,330.29,156.14,1.00,SACCADE,SACCADE
