@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
642,308.57,154.33,1.00,FIX,FIX
2647,308.59,154.14,1.00,FIX,FIX
4647,308.64,153.48,1.00,FIX,FIX
6645,308.79,153.74,1.00,FIX,FIX
8652,308.88,153.78,1.00,FIX,FIX
10652,308.84,153.55,1.00,FIX,FIX
12789,308.56,153.84,1.00,FIX,FIX
14657,308.52,154.12,1.00,FIX,FIX
16650,308.47,154.13,1.00,FIX,FIX
18653,308.51,154.42,1.00,FIX,FIX
20655,308.86,154.72,1.00,FIX,FIX
22654,309.12,154.66,1.00,FIX,FIX
24655,309.29,154.91,1.00,FIX,FIX
26651,309.29,154.36,1.00,FIX,FIX
28653,309.32,154.12,1.00,FIX,FIX
30659,309.35,154.11,1.00,FIX,FIX
32658,309.13,154.71,1.00,FIX,FIX
34655,309.35,154.91,1.00,FIX,FIX
36655,309.04,154.70,1.00,FIX,FIX
38659,309.11,154.65,1.00,FIX,FIX
40658,308.62,154.29,1.00,FIX,FIX
42656,308.45,154.15,1.00,FIX,FIX
44658,308.77,154.01,1.00,FIX,FIX
46658,309.12,154.04,1.00,FIX,FIX
48663,309.43,154.13,1.00,FIX,FIX
50658,309.37,154.56,1.00,FIX,FIX
52668,308.96,154.58,1.00,FIX,FIX
54806,308.67,154.78,1.00,FIX,FIX
56664,309.22,154.52,1.00,FIX,FIX
58663,309.37,154.35,1.00,FIX,FIX
60668,309.50,154.19,1.00,FIX,FIX
62668,309.11,154.21,1.00,FIX,FIX
64664,308.95,154.31,1.00,FIX,FIX
66667,308.82,154.72,1.00,FIX,FIX
68667,309.04,154.80,1.00,FIX,FIX
70671,309.44,155.13,1.00,FIX,FIX
72669,309.40,154.86,1.00,FIX,FIX
74669,309.38,154.70,1.00,FIX,FIX
76667,309.19,154.69,1.00,FIX,FIX
78671,308.92,154.53,1.00,FIX,FIX
80670,308.64,155.39,1.00,FIX,FIX
82674,308.27,155.42,1.00,FIX,FIX
84673,308.31,155.69,1.00,FIX,FIX
86670,308.39,155.25,1.00,FIX,FIX
88675,308.34,154.94,1.00,FIX,FIX
90682,308.42,155.20,1.00,FIX,FIX
92683,308.24,155.12,1.00,FIX,FIX
94679,308.11,155.31,1.00,FIX,FIX
96682,307.85,155.44,1.00,FIX,FIX
98680,307.87,155.63,1.00,FIX,FIX
100681,307.80,155.53,1.00,FIX,FIX
102677,307.91,155.93,1.00,FIX,FIX
104680,308.40,155.87,1.00,FIX,FIX
106678,308.53,156.26,1.00,FIX,FIX
108682,308.53,156.51,1.00,FIX,FIX
110688,308.36,156.53,1.00,FIX,FIX
112683,308.00,156.47,1.00,FIX,FIX
