@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
617,288.45,155.91,1.00,FIX,FIX
2631,288.47,155.83,1.00,FIX,FIX
4607,288.31,156.06,1.00,FIX,FIX
6608,288.39,156.85,1.00,FIX,FIX
8609,288.44,156.94,1.00,FIX,FIX
10608,288.41,157.26,1.00,FIX,FIX
12608,288.39,157.07,1.00,FIX,FIX
14611,288.35,156.93,1.00,FIX,FIX
16612,288.71,157.09,1.00,FIX,FIX
19326,288.79,156.88,1.00,FIX,FIX
20611,288.92,156.43,1.00,FIX,FIX
22610,289.17,156.25,1.00,FIX,FIX
24615,288.83,156.27,1.00,FIX,FIX
26612,288.87,156.35,1.00,FIX,FIX
28614,288.75,156.75,1.00,FIX,FIX
30612,288.77,156.92,1.00,FIX,FIX
32613,288.97,156.50,1.00,FIX,FIX
34618,288.81,156.35,1.00,FIX,FIX
36618,288.72,156.53,1.00,FIX,FIX
38619,289.08,156.83,1.00,FIX,FIX
40621,288.90,156.83,1.00,FIX,FIX
42620,288.72,156.66,1.00,FIX,FIX
44621,288.61,156.55,1.00,FIX,FIX
46620,288.43,156.73,1.00,FIX,FIX
48624,288.71,156.89,1.00,FIX,FIX
50624,289.00,156.49,1.00,FIX,FIX
52625,289.21,157.03,1.00,FIX,FIX
54630,289.42,156.41,1.00,FIX,FIX
56622,289.28,155.61,1.00,FIX,FIX
58629,289.48,155.90,1.00,FIX,FIX
61356,289.78,155.83,1.00,FIX,FIX
62624,289.73,156.27,1.00,FIX,FIX
64633,289.55,156.18,1.00,FIX,FIX
