@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1353,301.96,147.26,1.00,FIX,FIX
3338,300.82,146.66,1.00,FIX,FIX
5340,300.04,147.14,1.00,FIX,FIX
7341,298.83,148.98,1.00,FIX,FIX
9340,298.18,149.19,1.00,FIX,FIX
11347,298.05,149.95,1.00,FIX,FIX
13343,298.06,149.64,1.00,FIX,FIX
15340,298.41,149.84,1.00,FIX,FIX
17341,298.93,150.51,1.00,FIX,FIX
19342,299.16,149.97,1.00,FIX,FIX
21348,299.75,149.84,1.00,FIX,FIX
23343,299.45,149.52,1.00,FIX,FIX
25342,299.61,149.70,1.00,FIX,FIX
27344,299.73,149.87,1.00,FIX,FIX
29344,299.64,149.80,1.00,FIX,FIX
31352,299.54,149.47,1.00,FIX,FIX
34149,299.67,149.32,1.00,FIX,FIX
35355,299.88,149.49,1.00,FIX,FIX
37354,299.72,149.28,1.00,FIX,FIX
39351,299.89,149.78,1.00,FIX,FIX
41348,299.27,149.71,1.00,FIX,FIX
43355,298.75,150.06,1.00,FIX,FIX
45353,298.82,150.24,1.00,FIX,FIX
47353,298.55,150.10,1.00,FIX,FIX
49351,298.64,150.09,1.00,FIX,FIX
51355,298.57,150.20,1.00,FIX,FIX
53358,298.29,150.52,1.00,FIX,FIX
55359,298.60,150.42,1.00,FIX,FIX
57365,298.98,150.53,1.00,FIX,FIX
59357,299.09,150.81,1.00,FIX,FIX
61364,299.12,151.06,1.00,FIX,FIX
63360,298.80,151.08,1.00,FIX,FIX
65359,298.81,151.36,1.00,FIX,FIX
67364,298.77,150.74,1.00,FIX,FIX
69361,298.75,150.63,1.00,FIX,FIX
71363,298.67,150.69,1.00,FIX,FIX
73365,298.76,150.79,1.00,FIX,FIX
75951,298.60,151.13,1.00,FIX,FIX
77362,298.91,151.36,1.00,FIX,FIX
79366,298.42,152.00,1.00,FIX,FIX
81369,298.56,152.84,1.00,FIX,FIX
83368,298.46,153.10,1.00,FIX,FIX
85370,298.24,153.64,1.00,FIX,FIX
87368,298.12,154.00,1.00,FIX,FIX
89369,298.14,153.36,1.00,FIX,FIX
91371,298.71,156.06,1.00,FIX,FIX
93373,297.96,154.12,1.00,FIX,FIX
95385,297.76,153.42,1.00,FIX,FIX
97371,297.98,153.06,1.00,FIX,FIX
99370,297.91,152.64,1.00,FIX,FIX
101374,298.33,152.76,1.00,FIX,FIX
103375,298.06,152.93,1.00,FIX,FIX
105373,298.20,153.05,1.00,FIX,FIX
107372,298.26,155.06,1.00,FIX,FIX
109376,298.78,156.01,1.00,FIX,FIX
111380,298.82,155.70,1.00,FIX,FIX
113380,298.65,153.20,1.00,FIX,FIX
115376,298.13,153.34,1.00,FIX,FIX
117375,297.95,156.00,1.00,FIX,FIX
119381,298.25,156.02,1.00,FIX,FIX
121388,298.26,156.16,1.00,FIX,FIX
123382,297.81,153.25,1.00,FIX,FIX
125383,298.00,154.74,1.00,FIX,FIX
