@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
947,306.46,163.85,1.00,FIX,FIX
2944,306.50,163.91,1.00,FIX,FIX
4941,306.32,164.25,1.00,FIX,FIX
6933,305.96,164.09,1.00,FIX,FIX
8946,306.12,164.24,1.00,FIX,FIX
10944,305.67,164.57,1.00,FIX,FIX
12947,305.77,164.24,1.00,FIX,FIX
14940,305.40,164.00,1.00,FIX,FIX
16940,305.47,164.32,1.00,FIX,FIX
18946,305.33,164.40,1.00,FIX,FIX
20946,305.55,164.79,1.00,FIX,FIX
22947,305.98,164.72,1.00,FIX,FIX
24948,305.72,164.61,1.00,FIX,FIX
26944,305.64,164.86,1.00,FIX,FIX
28947,305.52,164.35,1.00,FIX,FIX
30952,305.24,164.31,1.00,FIX,FIX
32951,305.08,164.64,1.00,FIX,FIX
34967,305.29,165.03,1.00,FIX,FIX
36956,304.91,165.22,1.00,FIX,FIX
38958,304.65,165.15,1.00,FIX,FIX
40955,304.96,165.05,1.00,FIX,FIX
42955,304.84,165.30,1.00,FIX,FIX
44959,305.10,165.48,1.00,FIX,FIX
46955,304.83,165.50,1.00,FIX,FIX
48956,304.67,165.55,1.00,FIX,FIX
50958,304.35,165.92,1.00,FIX,FIX
52958,304.49,166.04,1.00,FIX,FIX
54961,304.50,166.19,1.00,FIX,FIX
56958,304.40,166.22,1.00,FIX,FIX
58962,304.27,166.31,1.00,FIX,FIX
60962,304.27,166.43,1.00,FIX,FIX
62960,304.31,166.15,1.00,FIX,FIX
64966,303.99,166.44,1.00,FIX,FIX
66963,303.54,166.32,1.00,FIX,FIX
68964,303.71,166.16,1.00,FIX,FIX
70967,303.73,166.75,1.00,FIX,FIX
72967,303.74,166.94,1.00,FIX,FIX
74966,304.10,167.30,1.00,FIX,FIX
76988,304.15,167.56,1.00,FIX,FIX
78980,304.07,167.47,1.00,FIX,FIX
80970,303.51,167.59,1.00,FIX,FIX
82968,303.24,167.10,1.00,FIX,FIX
84968,303.52,166.94,1.00,FIX,FIX
86968,303.53,167.74,1.00,FIX,FIX
88975,303.46,167.76,1.00,FIX,FIX
90972,303.34,168.21,1.00,FIX,FIX
92972,303.35,167.95,1.00,FIX,FIX
94973,303.13,167.77,1.00,FIX,FIX
96972,303.19,167.98,1.00,FIX,FIX
98976,303.50,167.53,1.00,FIX,FIX
100975,303.67,167.97,1.00,FIX,FIX
102976,303.76,167.85,1.00,FIX,FIX
104976,304.11,168.10,1.00,FIX,FIX
106974,304.02,168.31,1.00,FIX,FIX
108979,304.04,168.00,1.00,FIX,FIX
110979,303.79,167.90,1.00,FIX,FIX
112987,303.97,167.97,1.00,FIX,FIX
114980,304.17,168.01,1.00,FIX,FIX
116982,304.44,167.80,1.00,FIX,FIX
118990,304.73,167.78,1.00,FIX,FIX
120990,304.71,167.79,1.00,FIX,FIX
122988,304.34,168.12,1.00,FIX,FIX
124983,304.04,168.80,1.00,FIX,FIX
126985,303.90,168.93,1.00,FIX,FIX
128988,303.82,169.14,1.00,FIX,FIX
130988,303.89,169.17,1.00,FIX,FIX
132988,303.96,169.35,1.00,FIX,FIX
134988,303.51,169.64,1.00,FIX,FIX
136984,303.60,169.42,1.00,FIX,FIX
138995,303.58,169.57,1.00,FIX,FIX
140994,303.92,169.45,1.00,FIX,FIX
142994,304.06,169.53,1.00,FIX,FIX
144995,303.46,169.74,1.00,FIX,FIX
146994,303.15,169.93,1.00,FIX,FIX
148996,303.15,170.14,1.00,FIX,FIX
150995,303.28,170.17,1.00,FIX,FIX
152997,303.65,169.28,1.00,FIX,FIX
154998,303.63,169.37,1.00,FIX,FIX
156996,303.44,169.73,1.00,FIX,FIX
159005,303.44,169.41,1.00,FIX,FIX
161000,303.18,169.43,1.00,FIX,FIX
163001,303.07,169.49,1.00,FIX,FIX
165000,303.06,169.46,1.00,FIX,FIX
167000,303.09,169.50,1.00,FIX,FIX
169006,303.51,169.14,1.00,FIX,FIX
171002,303.69,169.43,1.00,FIX,FIX
173001,303.63,169.41,1.00,FIX,FIX
175003,303.41,169.75,1.00,FIX,FIX
177003,303.39,169.23,1.00,FIX,FIX
179007,303.18,169.99,1.00,FIX,FIX
181007,303.21,169.92,1.00,FIX,FIX
183006,303.24,169.55,1.00,FIX,FIX
185004,303.12,169.80,1.00,FIX,FIX
187007,303.17,169.68,1.00,FIX,FIX
189011,303.10,170.11,1.00,FIX,FIX
191009,303.53,170.45,1.00,FIX,FIX
193010,303.69,170.23,1.00,FIX,FIX
195008,303.63,170.68,1.00,FIX,FIX
197009,303.59,170.38,1.00,FIX,FIX
199018,303.16,170.29,1.00,FIX,FIX
201015,302.91,170.60,1.00,FIX,FIX
203016,302.94,169.97,1.00,FIX,FIX
205019,303.13,169.86,1.00,FIX,FIX
207011,302.98,170.10,1.00,FIX,FIX
209018,302.88,169.85,1.00,FIX,FIX
211020,302.56,170.06,1.00,FIX,FIX
213018,302.86,170.18,1.00,FIX,FIX
215017,303.10,170.30,1.00,FIX,FIX
217017,303.10,170.43,1.00,FIX,FIX
219022,303.52,170.22,1.00,FIX,FIX
221021,303.76,169.70,1.00,FIX,FIX
223021,303.78,169.91,1.00,FIX,FIX
225022,304.02,170.31,1.00,FIX,FIX
227020,303.82,170.70,1.00,FIX,FIX
229026,303.74,171.16,1.00,FIX,FIX
231026,303.58,171.13,1.00,FIX,FIX
233024,303.70,171.07,1.00,FIX,FIX
235024,303.68,170.74,1.00,FIX,FIX
237028,303.57,170.95,1.00,FIX,FIX
239026,303.64,171.02,1.00,FIX,FIX
241027,303.59,171.18,1.00,FIX,FIX
243037,303.72,170.76,1.00,FIX,FIX
245030,303.84,171.13,1.00,FIX,FIX
247029,303.81,170.82,1.00,FIX,FIX
249032,303.90,170.59,1.00,FIX,FIX
251029,304.20,170.28,1.00,FIX,FIX
253031,304.26,170.13,1.00,FIX,FIX
255030,304.70,170.33,1.00,FIX,FIX
257033,304.67,170.60,1.00,FIX,FIX
259033,304.38,171.39,1.00,FIX,FIX
261035,304.47,171.67,1.00,FIX,FIX
263033,304.98,171.09,1.00,FIX,FIX
265036,305.06,171.60,1.00,FIX,FIX
267037,304.86,171.29,1.00,FIX,FIX
269040,305.00,171.75,1.00,FIX,FIX
271040,305.24,171.71,1.00,FIX,FIX
273042,305.47,171.41,1.00,FIX,FIX
275040,305.34,171.46,1.00,FIX,FIX
277043,305.09,171.72,1.00,FIX,FIX
279046,305.27,171.72,1.00,FIX,FIX
281046,305.27,172.16,1.00,FIX,FIX
283040,305.32,172.27,1.00,FIX,FIX
285043,305.05,172.72,1.00,FIX,FIX
287048,305.17,172.49,1.00,FIX,FIX
289051,304.96,172.70,1.00,FIX,FIX
291049,305.53,172.39,1.00,FIX,FIX
293048,305.31,172.38,1.00,FIX,FIX
295046,305.70,171.78,1.00,FIX,FIX
297048,305.49,170.92,1.00,FIX,FIX
299052,305.46,170.90,1.00,FIX,FIX
301050,305.21,171.22,1.00,FIX,FIX
303050,305.84,171.23,1.00,FIX,FIX
305047,305.77,171.11,1.00,FIX,FIX
307050,306.01,170.92,1.00,FIX,FIX
309054,305.86,170.78,1.00,FIX,FIX
311053,306.00,170.28,1.00,FIX,FIX
313054,306.16,169.93,1.00,FIX,FIX
315054,306.38,170.16,1.00,FIX,FIX
317054,306.85,170.40,1.00,FIX,FIX
319065,307.01,170.49,1.00,FIX,FIX
321059,307.30,170.16,1.00,FIX,FIX
323059,307.45,170.14,1.00,FIX,FIX
325061,307.34,169.69,1.00,FIX,FIX
327056,307.27,170.26,1.00,FIX,FIX
329059,307.08,170.53,1.00,FIX,FIX
331060,307.08,170.55,1.00,FIX,FIX
333062,307.19,170.66,1.00,FIX,FIX
335061,307.31,170.85,1.00,FIX,FIX
337062,307.36,171.47,1.00,FIX,FIX
339065,307.48,171.72,1.00,FIX,FIX
341064,307.56,171.61,1.00,FIX,FIX
343064,307.58,171.39,1.00,FIX,FIX
345062,307.83,171.65,1.00,FIX,FIX
347068,307.61,171.68,1.00,FIX,FIX
349069,307.98,172.01,1.00,FIX,FIX
351066,308.09,172.41,1.00,FIX,FIX
353068,308.47,172.54,1.00,FIX,FIX
355066,308.63,172.64,1.00,FIX,FIX
357070,308.24,173.25,1.00,FIX,FIX
359076,308.08,173.97,1.00,FIX,FIX
361073,307.72,174.00,1.00,FIX,FIX
363069,307.80,174.30,1.00,FIX,FIX
