@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
150769,323.09,146.02,1.00,FIX,FIX
152766,323.20,147.20,1.00,FIX,FIX
154766,323.23,147.62,1.00,FIX,FIX
156769,323.39,147.58,1.00,FIX,FIX
158771,323.24,148.03,1.00,FIX,FIX
160770,323.27,148.29,1.00,FIX,FIX
162786,322.75,148.25,1.00,FIX,FIX
164769,322.68,148.49,1.00,FIX,FIX
166771,322.71,148.47,1.00,FIX,FIX
168772,323.11,148.59,1.00,FIX,FIX
170773,323.10,148.75,1.00,FIX,FIX
172773,322.85,147.27,1.00,FIX,FIX
174773,323.16,148.22,1.00,FIX,FIX
176773,323.21,148.00,1.00,FIX,FIX
178774,322.96,148.06,1.00,FIX,FIX
180778,322.90,148.63,1.00,FIX,FIX
182777,322.53,149.09,1.00,FIX,FIX
184777,322.51,148.41,1.00,FIX,FIX
186779,322.09,148.60,1.00,FIX,FIX
188776,321.59,149.11,1.00,FIX,FIX
190782,321.41,148.88,1.00,FIX,FIX
192782,321.12,148.83,1.00,FIX,FIX
194781,321.58,148.66,1.00,FIX,FIX
196780,321.55,148.10,1.00,FIX,FIX
198781,321.43,149.19,1.00,FIX,FIX
200788,321.00,149.28,1.00,FIX,FIX
202786,320.59,149.16,1.00,FIX,FIX
204783,320.40,149.42,1.00,FIX,FIX
206783,320.39,149.39,1.00,FIX,FIX
208784,320.23,148.99,1.00,FIX,FIX
210785,320.05,150.20,1.00,FIX,FIX
212787,319.69,150.08,1.00,FIX,FIX
214786,319.28,150.44,1.00,FIX,FIX
216789,319.03,150.45,1.00,FIX,FIX
218790,318.95,150.17,1.00,FIX,FIX
220792,319.02,150.59,1.00,FIX,FIX
222789,318.75,150.75,1.00,FIX,FIX
224790,318.81,151.39,1.00,FIX,FIX
226792,318.02,151.77,1.00,FIX,FIX
