@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
569,310.22,142.49,1.00,FIX,FIX
2552,309.79,141.81,1.00,FIX,FIX
4560,309.71,141.52,1.00,FIX,FIX
6562,309.38,141.82,1.00,FIX,FIX
8561,309.06,142.16,1.00,FIX,FIX
10560,309.04,142.47,1.00,FIX,FIX
12557,308.70,142.79,1.00,FIX,FIX
14565,308.82,142.57,1.00,FIX,FIX
16562,308.97,142.58,1.00,FIX,FIX
18562,308.68,143.03,1.00,FIX,FIX
20561,308.20,142.81,1.00,FIX,FIX
22562,307.60,143.08,1.00,FIX,FIX
24566,307.33,143.72,1.00,FIX,FIX
26566,307.16,143.43,1.00,FIX,FIX
28567,307.33,143.31,1.00,FIX,FIX
30571,307.31,143.48,1.00,FIX,FIX
32567,307.12,143.68,1.00,FIX,FIX
34570,307.16,143.87,1.00,FIX,FIX
36571,307.18,143.84,1.00,FIX,FIX
38570,306.99,143.59,1.00,FIX,FIX
40574,306.93,143.38,1.00,FIX,FIX
42570,306.51,143.12,1.00,FIX,FIX
44573,307.05,142.91,1.00,FIX,FIX
46586,307.26,143.10,1.00,FIX,FIX
48573,307.43,143.06,1.00,FIX,FIX
50572,307.66,142.94,1.00,FIX,FIX
52571,307.76,143.11,1.00,FIX,FIX
54578,307.63,142.79,1.00,FIX,FIX
56575,307.59,142.88,1.00,FIX,FIX
58575,307.84,142.98,1.00,FIX,FIX
60575,308.12,143.02,1.00,FIX,FIX
62579,308.49,142.72,1.00,FIX,FIX
64586,308.53,142.48,1.00,FIX,FIX
66583,308.69,142.43,1.00,FIX,FIX
68581,308.58,141.97,1.00,FIX,FIX
70580,308.27,141.97,1.00,FIX,FIX
72587,308.07,142.25,1.00,FIX,FIX
75026,308.08,142.48,1.00,FIX,FIX
76585,308.52,142.60,1.00,FIX,FIX
78587,308.52,142.58,1.00,FIX,FIX
80583,308.58,142.34,1.00,FIX,FIX
82585,308.64,142.25,1.00,FIX,FIX
84595,308.79,142.60,1.00,FIX,FIX
86590,308.79,142.81,1.00,FIX,FIX
88594,308.77,142.93,1.00,FIX,FIX
90588,308.69,142.75,1.00,FIX,FIX
92586,308.87,142.66,1.00,FIX,FIX
94590,308.62,142.70,1.00,FIX,FIX
96590,308.70,142.78,1.00,FIX,FIX
98594,308.78,142.72,1.00,FIX,FIX
100590,308.90,143.33,1.00,FIX,FIX
102593,308.93,143.77,1.00,FIX,FIX
104594,308.95,143.17,1.00,FIX,FIX
106597,308.67,142.50,1.00,FIX,FIX
108597,308.50,141.60,1.00,FIX,FIX
110596,308.04,140.58,1.00,FIX,FIX
112594,307.56,139.05,1.00,FIX,FIX
114598,307.17,137.54,1.00,FIX,FIX
116598,307.03,136.04,1.00,FIX,FIX
118596,307.21,135.41,1.00,FIX,FIX
120598,307.46,134.27,1.00,FIX,FIX
122603,307.83,133.72,1.00,FIX,FIX
124604,308.26,132.82,1.00,FIX,FIX
126606,308.24,132.02,1.00,FIX,FIX
128617,308.27,132.00,1.00,FIX,FIX
130606,308.03,132.04,1.00,FIX,FIX
132603,307.94,132.30,1.00,FIX,FIX
134607,308.09,132.61,1.00,FIX,FIX
136608,308.30,133.08,1.00,FIX,FIX
138609,308.62,133.63,1.00,FIX,FIX
140608,308.76,134.25,1.00,FIX,FIX
142608,308.71,134.74,1.00,FIX,FIX
144613,308.58,134.80,1.00,FIX,FIX
146611,308.35,134.99,1.00,FIX,FIX
148609,308.07,134.82,1.00,FIX,FIX
150607,308.25,134.90,1.00,FIX,FIX
152608,308.23,134.83,1.00,FIX,FIX
154612,308.43,135.15,1.00,FIX,FIX
156612,308.33,134.97,1.00,FIX,FIX
158615,308.00,135.04,1.00,FIX,FIX
160615,307.98,134.88,1.00,FIX,FIX
162609,307.89,134.71,1.00,FIX,FIX
164617,307.74,135.14,1.00,FIX,FIX
166616,307.68,135.48,1.00,FIX,FIX
168619,307.38,135.75,1.00,FIX,FIX
170619,307.25,135.88,1.00,FIX,FIX
172618,307.06,135.75,1.00,FIX,FIX
174622,306.94,135.67,1.00,FIX,FIX
176622,306.64,135.80,1.00,FIX,FIX
178621,306.69,135.95,1.00,FIX,FIX
180618,306.74,136.26,1.00,FIX,FIX
182621,306.50,136.25,1.00,FIX,FIX
184624,306.66,136.45,1.00,FIX,FIX
186628,306.62,136.67,1.00,FIX,FIX
188628,306.67,136.62,1.00,FIX,FIX
190627,306.53,136.84,1.00,FIX,FIX
192627,306.45,136.72,1.00,FIX,FIX
194631,306.60,136.48,1.00,FIX,FIX
196627,306.52,136.31,1.00,FIX,FIX
198626,306.76,136.39,1.00,FIX,FIX
200629,306.56,136.17,1.00,FIX,FIX
202624,306.58,136.09,1.00,FIX,FIX
204629,306.58,136.17,1.00,FIX,FIX
206632,306.51,135.84,1.00,FIX,FIX
208630,306.46,136.12,1.00,FIX,FIX
210645,306.63,135.85,1.00,FIX,FIX
212631,306.86,136.07,1.00,FIX,FIX
214634,307.03,136.30,1.00,FIX,FIX
216632,307.16,136.36,1.00,FIX,FIX
218637,307.44,136.44,1.00,FIX,FIX
220634,307.96,136.12,1.00,FIX,FIX
222634,308.57,136.44,1.00,FIX,FIX
224641,309.18,136.73,1.00,FIX,FIX
226640,309.59,136.66,1.00,FIX,FIX
228640,309.85,136.52,1.00,FIX,FIX
230638,310.14,136.86,1.00,FIX,FIX
232641,310.20,136.84,1.00,FIX,FIX
234646,310.47,136.67,1.00,FIX,FIX
236643,310.71,136.74,1.00,FIX,FIX
238643,310.93,136.94,1.00,FIX,FIX
240644,311.05,137.41,1.00,FIX,FIX
242644,311.13,137.46,1.00,FIX,FIX
244647,311.08,137.50,1.00,FIX,FIX
246646,310.67,137.18,1.00,FIX,FIX
248645,310.25,136.84,1.00,FIX,FIX
250647,309.81,136.91,1.00,FIX,FIX
252651,309.52,137.03,1.00,FIX,FIX
254649,309.34,137.09,1.00,FIX,FIX
256648,309.22,136.85,1.00,FIX,FIX
258650,309.06,136.77,1.00,FIX,FIX
260647,308.94,136.61,1.00,FIX,FIX
262649,308.55,137.55,1.00,FIX,FIX
264653,307.98,137.25,1.00,FIX,FIX
266652,307.81,137.45,1.00,FIX,FIX
268654,307.70,137.25,1.00,FIX,FIX
270652,307.85,136.97,1.00,FIX,FIX
272654,308.00,136.99,1.00,FIX,FIX
274658,307.97,136.81,1.00,FIX,FIX
276658,307.81,136.94,1.00,FIX,FIX
278656,307.66,137.09,1.00,FIX,FIX
280659,307.86,136.89,1.00,FIX,FIX
282655,307.50,136.80,1.00,FIX,FIX
284666,307.70,137.02,1.00,FIX,FIX
286663,307.94,136.98,1.00,FIX,FIX
288662,308.00,136.52,1.00,FIX,FIX
290659,307.80,136.60,1.00,FIX,FIX
292673,307.69,136.67,1.00,FIX,FIX
294663,307.44,136.86,1.00,FIX,FIX
296664,307.60,136.78,1.00,FIX,FIX
298668,307.62,136.70,1.00,FIX,FIX
300663,307.82,136.16,1.00,FIX,FIX
302664,308.22,136.28,1.00,FIX,FIX
304667,308.23,136.37,1.00,FIX,FIX
306670,308.34,135.82,1.00,FIX,FIX
308668,308.37,135.82,1.00,FIX,FIX
310676,308.65,135.79,1.00,SP,SP
312666,309.03,136.01,1.00,SP,SP
314672,309.05,136.05,1.00,SP,SP
316672,309.04,135.75,1.00,SP,SP
318672,309.08,135.57,1.00,SP,SP
320670,309.26,135.38,1.00,SP,SP
322670,309.55,135.33,1.00,SP,SP
324678,309.71,135.63,1.00,SP,SP
326675,309.91,135.67,1.00,SP,SP
328678,310.09,135.72,1.00,SP,SP
330682,310.47,135.21,1.00,SP,SP
332676,310.85,134.86,1.00,SP,SP
334684,310.94,134.86,1.00,SP,SP
336680,310.99,135.00,1.00,SP,SP
338685,311.06,135.24,1.00,SP,SP
340680,311.29,135.31,1.00,SP,SP
342679,311.51,135.02,1.00,SP,SP
344683,311.85,135.36,1.00,SP,SP
346686,312.12,135.45,1.00,SP,SP
348685,312.51,135.29,1.00,SP,SP
350684,312.82,135.25,1.00,SP,SP
352685,313.24,135.25,1.00,SP,SP
354689,313.51,135.01,1.00,SP,SP
356689,313.70,135.08,1.00,SP,SP
358694,313.81,134.89,1.00,SP,SP
360687,313.92,134.75,1.00,SP,SP
362688,313.86,134.59,1.00,SP,SP
364691,314.22,134.88,1.00,SP,SP
366692,314.44,134.96,1.00,SP,SP
368696,314.66,135.22,1.00,SP,SP
370691,314.91,135.04,1.00,SP,SP
372691,314.93,135.29,1.00,SP,SP
374702,315.03,135.49,1.00,SP,SP
376699,315.14,135.15,1.00,SP,SP
378692,315.17,135.36,1.00,SP,SP
380692,315.02,135.47,1.00,SP,SP
382694,315.05,135.30,1.00,SP,SP
384697,315.31,135.44,1.00,SP,SP
386697,315.55,134.97,1.00,SP,SP
388697,315.48,134.87,1.00,SP,SP
390696,315.40,134.72,1.00,SP,SP
392696,315.47,134.91,1.00,SP,SP
394702,315.48,134.91,1.00,SP,SP
396705,315.65,134.91,1.00,SP,SP
398703,315.98,134.54,1.00,SP,SP
400705,316.06,134.32,1.00,SP,SP
402702,315.96,134.02,1.00,SP,SP
404708,316.05,134.19,1.00,SP,SP
406707,316.37,134.23,1.00,SP,SP
408703,316.86,134.05,1.00,SP,SP
410705,317.25,134.12,1.00,SP,SP
412705,317.44,134.28,1.00,SP,SP
414710,317.82,134.22,1.00,SP,SP
416714,318.54,134.20,1.00,SP,SP
418704,319.22,134.19,1.00,SP,SP
420705,320.05,134.30,1.00,SP,SP
422706,320.50,134.53,1.00,SP,SP
424712,320.70,135.35,1.00,SP,SP
426709,320.81,135.59,1.00,SP,SP
428709,321.18,135.50,1.00,SP,SP
430712,321.42,135.37,1.00,SP,SP
432710,321.66,135.35,1.00,SP,SP
434716,321.96,135.42,1.00,SP,SP
436721,322.25,136.08,1.00,SP,SP
438717,322.81,136.69,1.00,SP,SP
440719,323.45,136.91,1.00,SP,SP
442716,323.89,137.04,1.00,SP,SP
444720,324.04,136.96,1.00,SACCADE,SP
446722,324.22,136.75,1.00,SACCADE,SP
448721,324.49,136.61,1.00,SACCADE,SP
450742,325.02,136.31,1.00,SACCADE,SP
452721,325.37,135.60,1.00,SACCADE,SP
454729,325.49,135.79,1.00,SACCADE,SACCADE
456728,333.75,136.34,1.00,SACCADE,SACCADE
458724,337.10,136.68,1.00,SACCADE,SACCADE
460728,354.62,137.72,1.00,SACCADE,SACCADE
462728,358.32,139.37,1.00,SACCADE,SACCADE
464731,373.36,140.22,1.00,SACCADE,SACCADE
466730,385.78,141.20,1.00,SACCADE,SACCADE
468728,393.27,141.19,1.00,SACCADE,SACCADE
470726,401.13,141.10,1.00,SACCADE,SACCADE
472726,412.68,141.16,1.00,SACCADE,SACCADE
474730,425.98,140.92,1.00,SACCADE,SACCADE
476730,432.49,141.10,1.00,SACCADE,SACCADE
478734,440.55,141.69,1.00,SACCADE,SACCADE
480730,448.68,142.18,1.00,SACCADE,SACCADE
482730,460.60,144.07,1.00,SACCADE,SACCADE
484733,469.57,146.63,1.00,SACCADE,SACCADE
486734,476.99,147.72,1.00,SACCADE,SACCADE
488732,485.77,147.94,1.00,SACCADE,SACCADE
490732,492.74,148.47,1.00,SACCADE,SACCADE
492730,502.94,149.12,1.00,SACCADE,SACCADE
494735,511.85,149.41,1.00,SACCADE,SACCADE
496738,520.87,149.81,1.00,SACCADE,SACCADE
498740,527.39,149.33,1.00,SACCADE,SACCADE
500739,534.38,148.87,1.00,SACCADE,SACCADE
502735,540.50,149.68,1.00,SACCADE,SACCADE
504740,543.77,150.29,1.00,SACCADE,SACCADE
506741,549.47,150.68,1.00,SACCADE,SACCADE
508738,551.72,151.00,1.00,SACCADE,SACCADE
510741,553.18,150.74,1.00,SACCADE,SACCADE
512739,553.45,150.67,1.00,SACCADE,SACCADE
514745,553.24,150.34,1.00,SACCADE,SACCADE
516743,551.91,149.59,1.00,SACCADE,SACCADE
518746,550.73,149.06,1.00,SACCADE,SACCADE
520743,549.85,148.26,1.00,SACCADE,SACCADE
522743,549.26,147.90,1.00,SACCADE,SACCADE
524746,549.22,147.40,1.00,SACCADE,SACCADE
526749,549.66,146.95,1.00,SACCADE,SACCADE
528750,550.35,146.55,1.00,SACCADE,SACCADE
530747,550.79,146.25,1.00,SACCADE,SACCADE
532756,551.00,145.99,1.00,SACCADE,SACCADE
534755,551.10,145.75,1.00,SP,SP
536759,550.99,145.13,1.00,SP,SP
538752,551.15,144.82,1.00,SP,SP
540755,551.60,144.55,1.00,SP,SP
542756,552.37,144.56,1.00,SP,SP
544761,553.11,144.60,1.00,SP,SP
546756,553.36,144.41,1.00,SP,SP
548756,553.62,144.90,1.00,SP,SP
550757,553.72,145.11,1.00,SP,SP
552757,553.43,145.21,1.00,SP,SP
554757,553.21,145.38,1.00,SP,SP
556759,553.28,145.11,1.00,SP,SP
558758,553.51,145.04,1.00,SP,SP
560763,553.83,144.91,1.00,SP,SP
562760,553.65,144.54,1.00,SP,SP
564763,553.48,144.54,1.00,SP,SP
566763,553.21,144.28,1.00,SP,SP
568762,552.75,143.84,1.00,SP,SP
570763,552.36,143.46,1.00,SP,SP
572761,551.86,143.46,1.00,SP,SP
574766,551.53,142.96,1.00,SP,SP
576764,551.54,143.00,1.00,SP,SP
578768,551.53,143.05,1.00,SP,SP
580769,551.86,143.10,1.00,SP,SP
582769,552.09,143.29,1.00,SP,SP
584771,552.31,143.65,1.00,SP,SP
586770,552.71,143.67,1.00,SP,SP
588770,552.50,143.71,1.00,SP,SP
590774,552.46,143.38,1.00,SP,SP
592773,551.97,143.19,1.00,SP,SP
594773,551.95,143.19,1.00,SP,SP
596775,552.12,143.31,1.00,SP,SP
598774,552.07,143.41,1.00,SP,SP
600774,552.09,143.69,1.00,SP,SP
602774,552.00,143.80,1.00,SP,SP
604777,551.80,143.76,1.00,SP,SP
606778,551.64,143.48,1.00,SP,SP
608779,551.53,143.42,1.00,SP,SP
610779,551.58,143.03,1.00,SP,SP
612779,551.41,142.70,1.00,SP,SP
614783,551.28,142.45,1.00,SP,SP
616781,550.89,142.28,1.00,SP,SP
618783,550.74,142.20,1.00,SP,SP
620788,550.42,142.22,1.00,SP,SP
622782,550.59,142.03,1.00,SP,SP
624785,550.25,141.54,1.00,SP,SP
626787,550.13,141.59,1.00,SP,SP
628784,550.06,141.56,1.00,SP,SP
630787,549.91,141.69,1.00,SP,SP
632786,549.63,141.36,1.00,SP,SP
634791,549.45,141.28,1.00,SP,SP
636788,549.38,141.29,1.00,SP,SP
638787,549.23,141.45,1.00,SP,SP
640790,549.40,141.98,1.00,SP,SP
642790,548.92,141.87,1.00,SP,SP
644795,548.65,141.71,1.00,SP,SP
646792,548.58,141.88,1.00,SP,SP
648794,548.19,141.23,1.00,SP,SP
650793,548.53,141.36,1.00,SP,SP
652791,548.52,140.92,1.00,SP,SP
654798,548.63,140.83,1.00,SP,SP
656804,548.52,140.80,1.00,SP,SP
658795,548.20,140.48,1.00,SP,SP
660793,547.59,140.35,1.00,SP,SP
662799,547.44,140.21,1.00,SP,SP
664799,547.32,140.27,1.00,SP,SP
666797,547.14,140.21,1.00,SP,SP
668804,546.73,139.91,1.00,SP,SP
670797,546.07,140.12,1.00,SP,SP
672798,545.62,139.72,1.00,SP,SP
674804,545.44,139.65,1.00,SP,SP
676804,545.15,139.63,1.00,SP,SP
678805,544.66,139.66,1.00,SP,SP
680803,544.08,139.60,1.00,SP,SP
682805,543.48,139.49,1.00,SP,SP
684809,543.12,139.27,1.00,SP,SP
686808,542.72,139.19,1.00,SP,SP
688808,542.64,139.07,1.00,SP,SP
690807,542.48,138.90,1.00,SP,SP
692807,542.15,138.50,1.00,SP,SP
694811,541.81,138.17,1.00,SP,SP
696815,541.43,138.27,1.00,SP,SP
698816,541.10,138.13,1.00,SP,SP
700813,540.88,138.24,1.00,SP,SP
702813,540.57,137.99,1.00,SP,SP
704818,540.10,137.61,1.00,SP,SP
706812,540.00,137.98,1.00,SP,SP
708819,539.40,138.18,1.00,SP,SP
710816,538.77,138.03,1.00,SP,SP
712814,538.85,137.96,1.00,SP,SP
714815,538.93,137.63,1.00,SP,SP
716816,538.35,137.60,1.00,SP,SP
718815,537.98,137.35,1.00,SP,SP
720818,537.50,136.91,1.00,SP,SP
722820,536.90,136.86,1.00,SP,SP
724821,536.44,136.39,1.00,SP,SP
726822,535.86,136.25,1.00,SP,SP
