@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1210,299.15,154.71,1.00,FIX,FIX
3214,299.33,154.74,1.00,FIX,FIX
5209,299.07,154.77,1.00,FIX,FIX
7223,298.99,154.98,1.00,FIX,FIX
9217,299.14,154.82,1.00,FIX,FIX
11216,298.81,155.24,1.00,FIX,FIX
13216,298.55,155.07,1.00,FIX,FIX
15222,298.51,155.07,1.00,FIX,FIX
17493,298.09,155.06,1.00,FIX,FIX
19220,297.93,154.90,1.00,FIX,FIX
21225,297.72,155.16,1.00,FIX,FIX
23221,298.00,155.35,1.00,FIX,FIX
25224,298.09,155.69,1.00,FIX,FIX
27229,298.01,156.07,1.00,FIX,FIX
29227,298.05,156.20,1.00,FIX,FIX
31223,297.81,155.95,1.00,FIX,FIX
33224,297.44,155.91,1.00,FIX,FIX
35223,297.37,155.81,1.00,FIX,FIX
37229,297.54,155.81,1.00,FIX,FIX
39226,297.53,155.93,1.00,FIX,FIX
41226,297.64,155.84,1.00,FIX,FIX
43227,297.65,156.00,1.00,FIX,FIX
45226,297.83,156.01,1.00,FIX,FIX
47233,297.88,155.93,1.00,FIX,FIX
49234,297.66,156.15,1.00,FIX,FIX
51228,297.67,156.21,1.00,FIX,FIX
53232,297.40,156.27,1.00,FIX,FIX
55228,297.26,156.36,1.00,FIX,FIX
57236,297.38,156.31,1.00,FIX,FIX
59240,297.44,156.59,1.00,FIX,FIX
62205,297.46,156.47,1.00,FIX,FIX
63238,297.56,156.88,1.00,FIX,FIX
65234,297.43,157.07,1.00,FIX,FIX
67240,297.25,157.33,1.00,FIX,FIX
69239,297.14,157.40,1.00,FIX,FIX
71238,297.35,157.30,1.00,FIX,FIX
73238,297.38,157.16,1.00,FIX,FIX
75236,297.09,157.22,1.00,FIX,FIX
77243,296.77,156.82,1.00,FIX,FIX
79244,296.38,157.24,1.00,FIX,FIX
81242,296.57,157.31,1.00,FIX,FIX
83243,296.78,157.24,1.00,FIX,FIX
85242,296.79,157.45,1.00,FIX,FIX
87248,297.03,157.53,1.00,FIX,FIX
89245,296.68,157.52,1.00,FIX,FIX
91248,296.81,157.38,1.00,FIX,FIX
93247,296.45,157.59,1.00,FIX,FIX
95246,296.51,157.33,1.00,FIX,FIX
97263,296.56,157.77,1.00,FIX,FIX
99252,296.66,158.01,1.00,FIX,FIX
101257,296.89,158.24,1.00,FIX,FIX
103253,296.74,157.94,1.00,FIX,FIX
105249,296.59,158.28,1.00,FIX,FIX
107254,296.59,158.12,1.00,FIX,FIX
109253,296.48,158.16,1.00,FIX,FIX
111253,296.87,158.07,1.00,FIX,FIX
113254,296.72,157.53,1.00,FIX,FIX
115253,296.55,157.56,1.00,FIX,FIX
117258,296.37,157.90,1.00,FIX,FIX
119259,296.28,158.08,1.00,FIX,FIX
121255,296.27,158.21,1.00,FIX,FIX
123257,296.07,158.17,1.00,FIX,FIX
