@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
976,292.69,154.01,1.00,FIX,FIX
2977,292.74,153.59,1.00,FIX,FIX
4979,292.69,153.70,1.00,FIX,FIX
6980,292.94,153.80,1.00,FIX,FIX
8977,293.14,153.79,1.00,FIX,FIX
10980,293.06,153.91,1.00,FIX,FIX
12981,292.77,154.16,1.00,FIX,FIX
14983,292.59,153.96,1.00,FIX,FIX
16980,292.55,154.12,1.00,FIX,FIX
18992,292.71,154.09,1.00,FIX,FIX
20986,292.71,154.01,1.00,FIX,FIX
22982,292.15,154.57,1.00,FIX,FIX
24978,292.21,154.48,1.00,FIX,FIX
26988,292.24,154.40,1.00,FIX,FIX
28984,292.19,154.67,1.00,FIX,FIX
30987,292.30,154.24,1.00,FIX,FIX
32988,292.29,153.89,1.00,FIX,FIX
34985,292.05,154.12,1.00,FIX,FIX
36987,292.31,153.78,1.00,FIX,FIX
38988,292.28,153.94,1.00,FIX,FIX
40992,292.72,154.28,1.00,FIX,FIX
42991,292.54,154.13,1.00,FIX,FIX
44988,292.50,153.88,1.00,FIX,FIX
46990,292.50,153.56,1.00,FIX,FIX
48993,292.55,153.41,1.00,FIX,FIX
50994,292.59,153.36,1.00,FIX,FIX
52996,292.63,153.22,1.00,FIX,FIX
54992,292.47,153.44,1.00,FIX,FIX
56996,292.33,153.39,1.00,FIX,FIX
58993,292.53,153.66,1.00,FIX,FIX
60997,292.58,154.00,1.00,FIX,FIX
62996,292.60,154.20,1.00,FIX,FIX
64998,292.38,154.49,1.00,FIX,FIX
66998,292.50,154.82,1.00,FIX,FIX
68998,292.89,154.43,1.00,FIX,FIX
71000,293.39,153.82,1.00,FIX,FIX
73002,292.95,153.50,1.00,FIX,FIX
74996,293.14,153.44,1.00,FIX,FIX
77005,292.85,153.54,1.00,FIX,FIX
79003,292.92,153.68,1.00,FIX,FIX
81010,293.14,154.42,1.00,FIX,FIX
83009,292.90,155.64,1.00,FIX,FIX
85007,292.92,155.50,1.00,FIX,FIX
87008,292.98,155.70,1.00,FIX,FIX
89007,293.06,155.06,1.00,FIX,FIX
91013,293.18,155.11,1.00,FIX,FIX
93012,292.84,155.30,1.00,FIX,FIX
95010,292.88,155.06,1.00,FIX,FIX
97010,292.74,155.13,1.00,FIX,FIX
99009,292.53,154.47,1.00,FIX,FIX
101013,292.68,154.26,1.00,FIX,FIX
103014,292.70,155.06,1.00,FIX,FIX
105013,292.69,155.40,1.00,FIX,FIX
107010,292.78,155.30,1.00,FIX,FIX
109012,292.47,155.93,1.00,FIX,FIX
111017,292.43,155.38,1.00,FIX,FIX
113017,292.30,155.45,1.00,FIX,FIX
115016,292.52,155.05,1.00,FIX,FIX
117022,292.63,155.02,1.00,FIX,FIX
119020,292.56,155.06,1.00,FIX,FIX
121025,292.52,155.12,1.00,FIX,FIX
123024,292.31,154.49,1.00,FIX,FIX
125016,291.98,154.75,1.00,FIX,FIX
127019,291.87,154.72,1.00,FIX,FIX
129022,291.61,155.11,1.00,FIX,FIX
131027,291.72,154.84,1.00,FIX,FIX
133024,292.04,154.53,1.00,FIX,FIX
135024,291.76,154.97,1.00,FIX,FIX
137023,291.69,154.47,1.00,FIX,FIX
139026,291.20,154.83,1.00,FIX,FIX
141027,291.23,155.08,1.00,FIX,FIX
143028,291.47,155.39,1.00,FIX,FIX
145029,291.70,155.72,1.00,FIX,FIX
147027,292.04,155.53,1.00,FIX,FIX
149032,291.51,155.58,1.00,FIX,FIX
151038,291.50,155.80,1.00,FIX,FIX
153032,291.47,155.21,1.00,FIX,FIX
155035,291.45,154.95,1.00,FIX,FIX
157046,291.32,154.83,1.00,FIX,FIX
159035,291.12,155.22,1.00,FIX,FIX
161040,291.40,154.79,1.00,FIX,FIX
163035,291.32,155.02,1.00,FIX,FIX
165035,291.30,155.24,1.00,FIX,FIX
167035,291.11,155.62,1.00,FIX,FIX
169032,291.11,155.41,1.00,FIX,FIX
171039,291.28,154.98,1.00,FIX,FIX
173037,291.18,155.63,1.00,FIX,FIX
175039,291.18,156.09,1.00,FIX,FIX
177035,291.14,156.33,1.00,FIX,FIX
179035,291.14,155.71,1.00,FIX,FIX
181044,291.41,155.67,1.00,FIX,FIX
183043,291.25,156.11,1.00,FIX,FIX
185042,290.79,156.14,1.00,FIX,FIX
187042,290.69,156.32,1.00,FIX,FIX
189042,290.37,156.31,1.00,FIX,FIX
191048,290.33,155.96,1.00,FIX,FIX
193045,290.04,155.92,1.00,FIX,FIX
195046,290.03,155.88,1.00,FIX,FIX
197045,290.48,155.36,1.00,FIX,FIX
199052,290.69,155.51,1.00,FIX,FIX
201053,290.80,155.37,1.00,FIX,FIX
203050,290.87,155.71,1.00,FIX,FIX
205058,290.94,155.70,1.00,FIX,FIX
207049,290.69,156.09,1.00,FIX,FIX
209059,290.51,156.20,1.00,FIX,FIX
211057,290.49,156.24,1.00,FIX,FIX
213055,290.56,155.79,1.00,FIX,FIX
215054,290.61,155.69,1.00,FIX,FIX
217054,290.97,155.39,1.00,FIX,FIX
219054,291.22,155.34,1.00,FIX,FIX
221057,291.48,155.36,1.00,FIX,FIX
223058,291.29,155.40,1.00,FIX,FIX
225057,291.21,156.03,1.00,FIX,FIX
227060,291.02,156.37,1.00,FIX,FIX
229057,290.99,156.71,1.00,FIX,FIX
231063,291.30,155.79,1.00,FIX,FIX
233069,291.26,156.20,1.00,FIX,FIX
235063,290.92,156.59,1.00,FIX,FIX
