@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
727,267.34,172.29,1.00,FIX,FIX
2726,267.30,172.97,1.00,FIX,FIX
4719,267.44,172.80,1.00,FIX,FIX
6725,267.12,173.13,1.00,FIX,FIX
8726,267.45,172.70,1.00,FIX,FIX
10722,267.68,173.10,1.00,FIX,FIX
12722,267.84,172.68,1.00,FIX,FIX
14723,267.94,172.49,1.00,FIX,FIX
16727,268.06,172.34,1.00,FIX,FIX
18728,268.34,173.14,1.00,FIX,FIX
20728,268.39,173.42,1.00,FIX,FIX
22727,268.68,174.12,1.00,FIX,FIX
24729,268.53,174.41,1.00,FIX,FIX
26731,268.92,173.93,1.00,FIX,FIX
28732,268.78,174.26,1.00,FIX,FIX
30732,268.42,174.61,1.00,FIX,FIX
32736,268.10,175.38,1.00,FIX,FIX
34740,267.92,176.36,1.00,FIX,FIX
36738,267.70,175.53,1.00,FIX,FIX
38737,267.89,174.97,1.00,FIX,FIX
40734,267.77,175.21,1.00,FIX,FIX
42737,267.90,174.83,1.00,FIX,FIX
44750,267.92,174.59,1.00,FIX,FIX
46743,267.68,174.25,1.00,FIX,FIX
48740,268.19,173.88,1.00,FIX,FIX
50742,268.44,174.20,1.00,FIX,FIX
52740,269.12,173.60,1.00,FIX,FIX
54740,269.05,173.89,1.00,FIX,FIX
56745,268.96,173.12,1.00,FIX,FIX
58741,269.04,173.24,1.00,FIX,FIX
60741,268.96,173.69,1.00,FIX,FIX
62743,268.33,173.80,1.00,FIX,FIX
64744,268.24,174.54,1.00,FIX,FIX
66746,268.21,175.27,1.00,FIX,FIX
68746,268.84,175.42,1.00,FIX,FIX
70747,269.03,176.22,1.00,FIX,FIX
72763,269.17,176.45,1.00,FIX,FIX
75110,269.39,177.02,1.00,FIX,FIX
76753,266.99,176.85,1.00,FIX,FIX
78753,268.67,175.89,1.00,FIX,FIX
80752,266.77,175.25,1.00,FIX,FIX
82752,267.70,175.64,1.00,FIX,FIX
84754,266.72,174.10,1.00,FIX,FIX
86754,268.15,175.43,1.00,FIX,FIX
88756,268.50,175.98,1.00,FIX,FIX
90755,267.99,175.60,1.00,FIX,FIX
92756,268.01,175.93,1.00,FIX,FIX
94753,268.38,174.84,1.00,FIX,FIX
96756,269.10,174.02,1.00,FIX,FIX
98758,269.10,173.44,1.00,FIX,FIX
100759,268.80,173.38,1.00,FIX,FIX
102760,268.12,173.04,1.00,FIX,FIX
104754,267.56,173.27,1.00,FIX,FIX
106760,266.78,173.69,1.00,FIX,FIX
108759,267.43,172.72,1.00,FIX,FIX
110761,268.06,173.14,1.00,FIX,FIX
112759,269.05,172.82,1.00,FIX,FIX
114761,269.01,172.95,1.00,FIX,FIX
116764,268.54,173.35,1.00,FIX,FIX
118765,268.38,173.41,1.00,FIX,FIX
120764,268.08,173.55,1.00,FIX,FIX
122765,267.66,173.63,1.00,FIX,FIX
124766,267.51,174.13,1.00,FIX,FIX
126779,267.11,174.61,1.00,FIX,FIX
128772,266.56,174.80,1.00,FIX,FIX
130773,266.13,174.50,1.00,FIX,FIX
132770,266.10,174.10,1.00,FIX,FIX
134774,265.98,174.39,1.00,FIX,FIX
136775,266.31,174.28,1.00,FIX,FIX
138777,266.95,173.77,1.00,FIX,FIX
140775,267.13,173.71,1.00,FIX,FIX
142773,267.72,173.66,1.00,FIX,FIX
144774,267.52,173.93,1.00,FIX,FIX
146777,267.16,173.65,1.00,FIX,FIX
148777,267.78,172.77,1.00,FIX,FIX
