@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1544,308.48,167.84,1.00,FIX,FIX
3545,308.94,167.87,1.00,FIX,FIX
5548,309.23,167.80,1.00,FIX,FIX
7550,309.32,167.27,1.00,FIX,FIX
9549,309.45,166.59,1.00,FIX,FIX
11551,309.72,166.24,1.00,FIX,FIX
13551,310.07,165.61,1.00,FIX,FIX
15552,310.27,165.75,1.00,FIX,FIX
17551,310.21,165.14,1.00,FIX,FIX
19551,309.85,165.00,1.00,FIX,FIX
21558,309.39,165.09,1.00,FIX,FIX
23566,309.49,165.07,1.00,FIX,FIX
25557,309.80,165.48,1.00,FIX,FIX
27555,309.67,166.00,1.00,FIX,FIX
29556,309.99,165.99,1.00,FIX,FIX
31556,309.71,166.45,1.00,FIX,FIX
33553,309.68,166.49,1.00,FIX,FIX
35560,309.67,166.33,1.00,FIX,FIX
37559,309.71,166.28,1.00,FIX,FIX
39556,309.50,166.29,1.00,FIX,FIX
41558,309.67,166.10,1.00,FIX,FIX
43562,309.52,166.26,1.00,FIX,FIX
45563,309.59,166.26,1.00,FIX,FIX
47563,309.55,166.07,1.00,FIX,FIX
49565,309.32,166.16,1.00,FIX,FIX
51566,309.37,166.16,1.00,FIX,FIX
53563,308.89,166.42,1.00,FIX,FIX
55566,308.84,166.46,1.00,FIX,FIX
57569,308.98,165.99,1.00,FIX,FIX
59566,309.01,166.25,1.00,FIX,FIX
61572,309.46,166.39,1.00,FIX,FIX
63568,309.33,166.51,1.00,FIX,FIX
65570,309.20,166.70,1.00,FIX,FIX
67573,309.06,166.51,1.00,FIX,FIX
69751,308.96,166.40,1.00,FIX,FIX
71583,309.04,166.69,1.00,FIX,FIX
73569,308.78,166.72,1.00,FIX,FIX
75577,308.87,166.94,1.00,FIX,FIX
77577,308.90,166.97,1.00,FIX,FIX
79574,308.83,167.00,1.00,FIX,FIX
81575,308.95,167.01,1.00,FIX,FIX
83573,308.75,166.84,1.00,FIX,FIX
85578,308.47,166.64,1.00,FIX,FIX
87575,308.38,166.63,1.00,FIX,FIX
89576,308.32,166.73,1.00,FIX,FIX
91578,308.45,166.93,1.00,FIX,FIX
93576,308.38,166.77,1.00,FIX,FIX
95581,308.75,166.79,1.00,FIX,FIX
97580,308.76,167.18,1.00,FIX,FIX
99581,308.94,166.86,1.00,FIX,FIX
101581,309.00,167.09,1.00,FIX,FIX
103581,308.70,166.97,1.00,FIX,FIX
105585,308.57,166.56,1.00,FIX,FIX
107585,308.44,166.59,1.00,FIX,FIX
109587,308.44,166.66,1.00,FIX,FIX
111585,308.37,167.13,1.00,FIX,FIX
113588,308.33,167.39,1.00,FIX,FIX
115590,308.44,167.41,1.00,FIX,FIX
117589,308.63,167.20,1.00,FIX,FIX
119587,308.69,166.85,1.00,FIX,FIX
121589,308.64,166.43,1.00,FIX,FIX
123589,308.36,166.55,1.00,FIX,FIX
125595,308.34,166.69,1.00,FIX,FIX
127594,308.41,166.87,1.00,FIX,FIX
129593,308.57,166.83,1.00,FIX,FIX
131590,308.55,166.98,1.00,FIX,FIX
133591,308.51,166.79,1.00,FIX,FIX
135597,308.44,166.55,1.00,FIX,FIX
137595,307.98,166.64,1.00,FIX,FIX
139594,308.02,166.60,1.00,FIX,FIX
141596,308.01,166.72,1.00,FIX,FIX
143597,308.00,166.69,1.00,FIX,FIX
145597,308.13,166.62,1.00,FIX,FIX
147598,308.37,166.54,1.00,FIX,FIX
149600,308.56,166.39,1.00,FIX,FIX
151599,308.53,166.52,1.00,FIX,FIX
153604,308.42,166.63,1.00,FIX,FIX
155602,308.17,166.39,1.00,FIX,FIX
157608,308.01,166.64,1.00,FIX,FIX
159602,308.18,166.83,1.00,FIX,FIX
161601,308.19,166.88,1.00,FIX,FIX
163601,308.31,166.47,1.00,FIX,FIX
