@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1189,284.04,140.80,1.00,FIX,FIX
3194,283.92,140.58,1.00,FIX,FIX
5189,283.96,140.44,1.00,FIX,FIX
7193,283.88,140.66,1.00,FIX,FIX
9190,284.11,140.49,1.00,FIX,FIX
11194,284.16,140.46,1.00,FIX,FIX
13198,284.23,141.17,1.00,FIX,FIX
15195,284.14,141.33,1.00,FIX,FIX
17196,283.98,141.50,1.00,FIX,FIX
19196,283.71,141.79,1.00,FIX,FIX
21197,283.80,142.06,1.00,FIX,FIX
23201,284.26,142.28,1.00,FIX,FIX
25199,285.12,142.19,1.00,FIX,FIX
27215,286.30,142.57,1.00,FIX,FIX
29200,287.91,143.37,1.00,FIX,FIX
31195,289.11,144.48,1.00,FIX,FIX
33221,289.77,145.38,1.00,FIX,FIX
35200,289.83,145.88,1.00,FIX,FIX
37200,289.24,145.51,1.00,FIX,FIX
39200,288.38,145.75,1.00,FIX,FIX
41204,287.81,145.54,1.00,FIX,FIX
43206,287.47,145.27,1.00,FIX,FIX
45210,287.69,144.78,1.00,FIX,FIX
47207,288.01,144.45,1.00,FIX,FIX
49210,288.92,144.31,1.00,FIX,FIX
51208,289.33,144.36,1.00,FIX,FIX
53213,289.31,144.44,1.00,FIX,FIX
55215,289.44,144.55,1.00,FIX,FIX
57214,289.58,144.61,1.00,FIX,FIX
59210,289.50,144.75,1.00,FIX,FIX
61209,289.79,144.52,1.00,FIX,FIX
63219,289.76,144.25,1.00,FIX,FIX
65216,289.81,144.10,1.00,FIX,FIX
67216,289.94,144.33,1.00,FIX,FIX
69215,289.92,144.67,1.00,FIX,FIX
71212,289.98,144.45,1.00,FIX,FIX
73398,289.95,144.29,1.00,FIX,FIX
75213,289.92,143.89,1.00,FIX,FIX
77219,290.15,144.11,1.00,FIX,FIX
79219,290.22,144.44,1.00,FIX,FIX
81219,290.26,143.88,1.00,FIX,FIX
83222,290.40,144.27,1.00,FIX,FIX
85221,290.63,143.84,1.00,FIX,FIX
87221,290.56,143.28,1.00,FIX,FIX
89221,290.61,143.16,1.00,FIX,FIX
91221,290.45,142.77,1.00,FIX,FIX
93226,290.31,142.63,1.00,FIX,FIX
95225,289.99,143.00,1.00,FIX,FIX
97227,290.11,142.78,1.00,FIX,FIX
99225,290.20,142.95,1.00,FIX,FIX
101225,290.14,142.29,1.00,FIX,FIX
103230,290.14,142.34,1.00,FIX,FIX
105232,289.94,142.10,1.00,FIX,FIX
107233,289.79,142.06,1.00,FIX,FIX
109242,289.65,141.98,1.00,FIX,FIX
111227,289.53,142.15,1.00,FIX,FIX
113235,289.52,142.01,1.00,FIX,FIX
115233,289.50,142.01,1.00,FIX,FIX
117230,289.55,141.97,1.00,FIX,FIX
119232,289.43,142.05,1.00,FIX,FIX
121230,289.42,141.91,1.00,FIX,FIX
123235,289.58,141.69,1.00,FIX,FIX
125234,289.64,141.41,1.00,FIX,FIX
127236,289.60,141.73,1.00,FIX,FIX
129236,289.52,142.13,1.00,FIX,FIX
131237,289.49,142.20,1.00,FIX,FIX
133241,289.42,142.27,1.00,FIX,FIX
135240,289.47,142.30,1.00,FIX,FIX
137240,289.40,142.24,1.00,FIX,FIX
139242,289.08,141.97,1.00,FIX,FIX
141240,288.96,141.64,1.00,FIX,FIX
143244,288.84,141.19,1.00,FIX,FIX
145244,288.86,140.98,1.00,FIX,FIX
147246,288.70,141.34,1.00,FIX,FIX
149243,288.58,141.38,1.00,FIX,FIX
151247,288.81,141.39,1.00,FIX,FIX
153249,288.55,141.54,1.00,FIX,FIX
155245,288.50,141.74,1.00,FIX,FIX
157245,288.34,141.79,1.00,FIX,FIX
159244,288.19,141.73,1.00,FIX,FIX
161249,288.19,142.18,1.00,FIX,FIX
163249,287.91,142.46,1.00,FIX,FIX
165250,287.80,142.54,1.00,FIX,FIX
167248,287.87,142.43,1.00,FIX,FIX
169251,287.96,142.34,1.00,FIX,FIX
171251,288.02,142.06,1.00,FIX,FIX
173255,288.36,142.39,1.00,FIX,FIX
175253,288.26,142.68,1.00,FIX,FIX
177253,287.91,142.69,1.00,FIX,FIX
179254,287.67,142.66,1.00,FIX,FIX
181256,287.57,142.58,1.00,FIX,FIX
183258,287.69,142.68,1.00,FIX,FIX
185257,287.72,142.69,1.00,FIX,FIX
187254,287.73,142.87,1.00,FIX,FIX
189259,287.81,142.85,1.00,FIX,FIX
191256,288.19,143.04,1.00,FIX,FIX
193265,288.65,143.17,1.00,FIX,FIX
195263,291.63,142.91,1.00,SACCADE,SACCADE
197261,297.77,143.59,1.00,SACCADE,SACCADE
199262,300.47,145.20,1.00,SACCADE,SACCADE
201259,312.12,145.45,1.00,SACCADE,SACCADE
203265,319.14,145.37,1.00,SACCADE,SACCADE
205263,329.15,144.13,1.00,SACCADE,SACCADE
207265,339.80,142.19,1.00,SACCADE,SACCADE
209265,343.20,139.81,1.00,SACCADE,SACCADE
211269,352.26,137.45,1.00,SACCADE,SACCADE
213273,356.21,135.03,1.00,SACCADE,SACCADE
215271,361.42,133.46,1.00,SACCADE,SACCADE
217272,368.65,131.94,1.00,SACCADE,SACCADE
219269,371.88,130.81,1.00,SACCADE,SACCADE
221273,377.36,129.43,1.00,SACCADE,SACCADE
223275,380.74,128.37,1.00,SACCADE,SACCADE
225274,381.49,128.28,1.00,SACCADE,SACCADE
227275,382.60,128.45,1.00,SACCADE,SACCADE
229273,384.66,129.05,1.00,SACCADE,SACCADE
231270,386.39,129.24,1.00,SACCADE,SACCADE
233277,386.96,128.61,1.00,SACCADE,SACCADE
235274,387.19,128.24,1.00,SACCADE,SACCADE
237274,386.04,127.92,1.00,SACCADE,SACCADE
239274,385.08,127.83,1.00,FIX,FIX
241274,384.05,127.81,1.00,FIX,FIX
243279,383.51,127.75,1.00,FIX,FIX
245281,383.26,127.87,1.00,FIX,FIX
247281,382.86,127.83,1.00,FIX,FIX
249280,382.67,127.94,1.00,FIX,FIX
251282,382.50,128.08,1.00,FIX,FIX
253283,382.35,128.12,1.00,FIX,FIX
255287,382.08,128.14,1.00,FIX,FIX
257287,381.88,128.44,1.00,FIX,FIX
259285,381.92,128.66,1.00,FIX,FIX
261283,381.92,128.74,1.00,FIX,FIX
263290,381.96,128.82,1.00,FIX,FIX
265286,381.60,128.19,1.00,FIX,FIX
267285,381.58,127.52,1.00,FIX,FIX
269283,381.46,127.44,1.00,FIX,FIX
271284,381.23,127.13,1.00,FIX,FIX
273305,381.37,127.31,1.00,FIX,FIX
275289,381.39,127.42,1.00,FIX,FIX
277290,381.25,127.56,1.00,FIX,FIX
279292,381.34,127.46,1.00,FIX,FIX
281290,381.22,127.56,1.00,FIX,FIX
283302,381.24,127.39,1.00,FIX,FIX
285295,381.27,127.03,1.00,FIX,FIX
287296,381.13,126.89,1.00,FIX,FIX
289293,381.36,126.78,1.00,FIX,FIX
291296,381.37,126.59,1.00,FIX,FIX
293298,381.52,126.31,1.00,FIX,FIX
295298,381.34,125.85,1.00,FIX,FIX
297300,381.29,126.02,1.00,FIX,FIX
299301,381.23,126.37,1.00,FIX,FIX
301302,381.21,126.49,1.00,FIX,FIX
303301,381.24,126.54,1.00,FIX,FIX
305304,381.43,126.16,1.00,FIX,FIX
307302,381.46,125.90,1.00,FIX,FIX
309302,381.58,125.85,1.00,FIX,FIX
311299,381.26,125.71,1.00,FIX,FIX
313305,381.37,125.49,1.00,FIX,FIX
315309,381.67,125.30,1.00,FIX,FIX
317310,381.90,125.41,1.00,FIX,FIX
319305,381.68,124.86,1.00,FIX,FIX
321306,381.55,124.95,1.00,FIX,FIX
323308,381.32,125.33,1.00,FIX,FIX
325310,381.16,125.32,1.00,FIX,FIX
327311,381.15,125.34,1.00,FIX,FIX
329307,381.21,125.22,1.00,FIX,FIX
331305,381.14,124.90,1.00,FIX,FIX
333312,381.48,125.23,1.00,FIX,FIX
335314,381.69,125.23,1.00,FIX,FIX
337312,381.81,124.96,1.00,FIX,FIX
339314,381.60,125.26,1.00,FIX,FIX
341310,381.71,125.40,1.00,FIX,FIX
343315,382.07,125.74,1.00,FIX,FIX
345314,382.39,125.72,1.00,FIX,FIX
347318,382.29,125.69,1.00,FIX,FIX
349318,382.13,125.52,1.00,FIX,FIX
351322,382.02,125.48,1.00,FIX,FIX
353319,381.96,126.23,1.00,FIX,FIX
355322,382.00,126.17,1.00,FIX,FIX
357324,381.93,125.53,1.00,FIX,FIX
359318,382.01,125.44,1.00,FIX,FIX
