@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
71,367.30,125.14,1.00,FIX,FIX
2068,367.16,125.49,1.00,FIX,FIX
4083,367.85,125.02,1.00,FIX,FIX
6075,367.86,125.53,1.00,FIX,FIX
8077,368.72,125.10,1.00,FIX,FIX
10076,369.18,125.13,1.00,FIX,FIX
12077,368.56,124.33,1.00,FIX,FIX
14079,368.61,124.33,1.00,FIX,FIX
16095,368.11,124.81,1.00,FIX,FIX
18082,368.91,124.36,1.00,FIX,FIX
20079,369.17,123.95,1.00,FIX,FIX
22079,369.39,123.60,1.00,FIX,FIX
24083,369.50,123.11,1.00,FIX,FIX
26089,369.22,122.70,1.00,FIX,FIX
28088,369.36,122.39,1.00,FIX,FIX
30090,369.31,121.76,1.00,FIX,FIX
32084,369.65,121.60,1.00,FIX,FIX
34102,369.58,121.86,1.00,FIX,FIX
36084,369.79,122.30,1.00,FIX,FIX
38092,370.23,122.41,1.00,FIX,FIX
40087,370.29,122.50,1.00,FIX,FIX
42086,370.80,123.40,1.00,FIX,FIX
44093,370.57,123.10,1.00,FIX,FIX
46093,370.67,122.50,1.00,FIX,FIX
48092,371.08,121.48,1.00,FIX,FIX
50091,370.91,121.41,1.00,FIX,FIX
52095,371.33,121.21,1.00,FIX,FIX
54096,371.36,120.99,1.00,FIX,FIX
56096,371.12,120.58,1.00,FIX,FIX
58092,371.00,120.17,1.00,FIX,FIX
60093,370.71,121.14,1.00,FIX,FIX
62095,370.67,120.86,1.00,FIX,FIX
64098,370.89,121.14,1.00,FIX,FIX
66098,371.17,120.98,1.00,FIX,FIX
68098,371.50,121.39,1.00,FIX,FIX
70097,371.75,121.16,1.00,FIX,FIX
72096,370.69,120.34,1.00,FIX,FIX
74105,371.15,120.07,1.00,FIX,FIX
76111,371.16,120.09,1.00,FIX,FIX
78104,371.32,120.01,1.00,FIX,FIX
80103,371.65,120.01,1.00,FIX,FIX
82103,371.57,119.60,1.00,FIX,FIX
84106,371.43,119.10,1.00,FIX,FIX
86104,371.83,119.06,1.00,FIX,FIX
88106,371.77,119.09,1.00,FIX,FIX
90106,372.18,118.80,1.00,FIX,FIX
92103,372.25,118.50,1.00,FIX,FIX
94114,372.45,118.48,1.00,FIX,FIX
96112,372.26,118.38,1.00,FIX,FIX
98114,371.79,118.23,1.00,FIX,FIX
100110,371.74,118.31,1.00,FIX,FIX
102110,371.75,118.24,1.00,FIX,FIX
104114,372.12,118.33,1.00,FIX,FIX
106115,372.28,118.86,1.00,FIX,FIX
108115,372.27,118.23,1.00,FIX,FIX
110123,372.39,118.21,1.00,FIX,FIX
112118,372.46,118.27,1.00,FIX,FIX
114118,372.46,118.03,1.00,FIX,FIX
116122,372.63,118.29,1.00,FIX,FIX
118118,372.65,118.14,1.00,FIX,FIX
120119,372.33,118.08,1.00,FIX,FIX
122117,372.43,118.02,1.00,FIX,FIX
124119,372.14,117.41,1.00,FIX,FIX
126119,371.87,117.60,1.00,FIX,FIX
128121,371.61,116.56,1.00,FIX,FIX
130126,371.31,116.77,1.00,FIX,FIX
132122,370.99,116.89,1.00,FIX,FIX
134124,371.31,116.62,1.00,FIX,FIX
136125,371.21,117.15,1.00,FIX,FIX
138124,371.09,116.95,1.00,FIX,FIX
140127,371.37,116.72,1.00,FIX,FIX
142124,371.78,116.96,1.00,FIX,FIX
144127,371.60,117.33,1.00,FIX,FIX
146127,371.90,117.14,1.00,FIX,FIX
148129,372.17,116.97,1.00,FIX,FIX
150128,371.83,116.83,1.00,FIX,FIX
152128,372.30,116.59,1.00,FIX,FIX
154132,372.02,115.93,1.00,FIX,FIX
156132,372.42,115.58,1.00,FIX,FIX
158141,372.76,116.19,1.00,FIX,FIX
160134,372.79,115.72,1.00,FIX,FIX
162132,372.75,116.27,1.00,FIX,FIX
164139,372.68,116.09,1.00,FIX,FIX
166136,372.52,116.32,1.00,FIX,FIX
168133,372.49,116.39,1.00,FIX,FIX
170137,372.20,115.50,1.00,FIX,FIX
172145,372.24,115.14,1.00,FIX,FIX
174142,372.43,115.39,1.00,FIX,FIX
176140,372.29,115.16,1.00,FIX,FIX
178138,372.26,115.49,1.00,FIX,FIX
180138,372.13,114.65,1.00,FIX,FIX
182140,372.09,114.47,1.00,FIX,FIX
184143,371.71,115.04,1.00,FIX,FIX
186143,371.80,115.41,1.00,FIX,FIX
188143,371.97,115.32,1.00,FIX,FIX
190146,372.17,115.35,1.00,FIX,FIX
192144,372.04,114.88,1.00,FIX,FIX
194146,371.69,114.68,1.00,FIX,FIX
196146,371.47,115.23,1.00,FIX,FIX
198163,371.42,115.38,1.00,FIX,FIX
200148,371.81,115.35,1.00,FIX,FIX
202144,371.69,114.76,1.00,FIX,FIX
204148,371.76,114.85,1.00,FIX,FIX
206151,371.56,114.64,1.00,FIX,FIX
208154,371.16,114.05,1.00,FIX,FIX
210149,371.15,114.19,1.00,FIX,FIX
212149,371.06,113.89,1.00,FIX,FIX
214152,371.00,114.28,1.00,FIX,FIX
216154,371.02,114.59,1.00,FIX,FIX
218155,370.97,114.32,1.00,FIX,FIX
220153,371.10,114.74,1.00,FIX,FIX
222155,371.18,115.51,1.00,FIX,FIX
224157,371.15,115.05,1.00,FIX,FIX
226157,370.92,114.67,1.00,FIX,FIX
228155,371.06,115.22,1.00,FIX,FIX
230156,371.17,114.29,1.00,FIX,FIX
232157,371.45,115.00,1.00,FIX,FIX
234164,371.51,114.73,1.00,FIX,FIX
236162,370.98,114.29,1.00,FIX,FIX
238161,371.24,114.98,1.00,FIX,FIX
240162,371.51,114.72,1.00,FIX,FIX
242158,371.38,114.56,1.00,FIX,FIX
244164,371.83,114.93,1.00,FIX,FIX
246163,371.84,115.06,1.00,FIX,FIX
248166,372.14,115.31,1.00,FIX,FIX
250166,371.97,114.63,1.00,FIX,FIX
252165,371.65,114.04,1.00,FIX,FIX
254170,371.72,114.03,1.00,FIX,FIX
256169,371.96,113.70,1.00,FIX,FIX
258167,372.05,113.59,1.00,FIX,FIX
260169,371.86,114.03,1.00,FIX,FIX
262167,372.14,113.83,1.00,FIX,FIX
264169,371.61,114.03,1.00,FIX,FIX
266171,371.44,114.03,1.00,FIX,FIX
268170,372.09,114.25,1.00,FIX,FIX
270171,372.46,114.25,1.00,FIX,FIX
272170,372.87,114.29,1.00,FIX,FIX
274174,372.68,113.44,1.00,FIX,FIX
276177,372.56,114.54,1.00,FIX,FIX
278176,372.07,114.81,1.00,FIX,FIX
280192,369.94,114.58,1.00,FIX,FIX
282176,365.65,114.53,1.00,FIX,FIX
284177,358.48,114.16,1.00,SACCADE,SACCADE
286177,353.95,114.99,1.00,SACCADE,SACCADE
288179,343.72,118.08,1.00,SACCADE,SACCADE
290176,336.90,123.06,1.00,SACCADE,SACCADE
292180,324.88,134.40,1.00,SACCADE,SACCADE
294185,316.38,146.81,1.00,SACCADE,SACCADE
296182,307.75,152.20,1.00,SACCADE,SACCADE
298186,298.51,156.60,1.00,SACCADE,SACCADE
300185,290.92,161.54,1.00,SACCADE,SACCADE
302183,282.34,168.80,1.00,SACCADE,SACCADE
304184,276.41,177.33,1.00,SACCADE,SACCADE
306187,268.25,187.96,1.00,SACCADE,SACCADE
308183,261.25,198.11,1.00,SACCADE,SACCADE
310187,256.67,202.79,1.00,SACCADE,SACCADE
312182,249.94,211.98,1.00,SACCADE,SACCADE
314189,246.62,222.72,1.00,SACCADE,SACCADE
316187,243.54,224.31,1.00,SACCADE,SACCADE
318186,235.08,228.28,1.00,SACCADE,SACCADE
320192,232.89,232.14,1.00,SACCADE,SACCADE
322193,228.06,235.20,1.00,SACCADE,SACCADE
324191,219.96,235.43,1.00,SACCADE,SACCADE
326192,212.09,236.01,1.00,SACCADE,SACCADE
328193,207.85,238.20,1.00,SACCADE,SACCADE
330196,202.72,242.42,1.00,SACCADE,SACCADE
332192,198.00,251.27,1.00,SACCADE,SACCADE
334198,193.83,257.82,1.00,SACCADE,SACCADE
336199,192.16,264.77,1.00,SACCADE,SACCADE
338198,190.74,269.08,1.00,SACCADE,SACCADE
340200,190.89,268.32,1.00,SACCADE,SACCADE
342197,191.34,267.68,1.00,SACCADE,SACCADE
344199,191.67,267.19,1.00,SACCADE,SACCADE
346199,191.65,265.62,1.00,SACCADE,SACCADE
348204,191.64,264.97,1.00,SACCADE,SACCADE
350205,191.31,265.19,1.00,SACCADE,SACCADE
352204,190.68,265.92,1.00,SACCADE,SACCADE
354204,191.00,266.45,1.00,FIX,FIX
356206,190.69,267.56,1.00,FIX,FIX
358209,190.57,268.32,1.00,FIX,FIX
360209,190.33,269.61,1.00,FIX,FIX
362215,190.29,269.45,1.00,FIX,FIX
364208,189.96,269.59,1.00,FIX,FIX
366208,190.14,269.86,1.00,FIX,FIX
368207,189.75,270.95,1.00,FIX,FIX
370208,189.48,271.94,1.00,FIX,FIX
372208,189.04,272.47,1.00,FIX,FIX
374215,188.55,273.03,1.00,FIX,FIX
376214,188.71,273.75,1.00,FIX,FIX
378211,188.27,274.87,1.00,FIX,FIX
380212,188.18,274.71,1.00,FIX,FIX
382211,187.87,274.44,1.00,FIX,FIX
384215,187.27,274.59,1.00,FIX,FIX
386214,186.96,275.63,1.00,FIX,FIX
388217,186.48,276.79,1.00,FIX,FIX
390218,185.99,277.46,1.00,FIX,FIX
392216,185.95,277.11,1.00,FIX,FIX
394218,185.64,276.89,1.00,FIX,FIX
396219,185.28,276.82,1.00,FIX,FIX
398220,184.83,277.01,1.00,FIX,FIX
400216,184.46,278.26,1.00,FIX,FIX
402223,184.29,278.44,1.00,FIX,FIX
404228,184.42,278.95,1.00,FIX,FIX
406221,184.44,278.67,1.00,FIX,FIX
408226,184.34,278.21,1.00,FIX,FIX
410224,184.12,277.83,1.00,FIX,FIX
412223,183.44,278.80,1.00,FIX,FIX
