@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
108,272.29,155.44,1.00,FIX,FIX
2107,272.17,155.76,1.00,FIX,FIX
4107,272.00,155.91,1.00,FIX,FIX
6110,271.81,155.69,1.00,FIX,FIX
8110,271.98,155.95,1.00,FIX,FIX
10107,271.96,156.12,1.00,FIX,FIX
12107,271.76,156.10,1.00,FIX,FIX
14105,271.51,156.18,1.00,FIX,FIX
16108,271.10,156.28,1.00,FIX,FIX
18114,270.84,156.17,1.00,FIX,FIX
20110,271.21,156.41,1.00,FIX,FIX
22118,271.39,156.67,1.00,FIX,FIX
24125,271.65,156.65,1.00,FIX,FIX
26120,271.37,157.36,1.00,FIX,FIX
28113,271.08,156.98,1.00,FIX,FIX
30120,271.70,157.52,1.00,FIX,FIX
33125,271.94,157.77,1.00,FIX,FIX
34119,271.97,157.91,1.00,FIX,FIX
36116,272.19,157.84,1.00,FIX,FIX
38120,272.38,157.83,1.00,FIX,FIX
40116,272.48,157.41,1.00,FIX,FIX
42121,272.44,157.58,1.00,FIX,FIX
44118,272.26,157.87,1.00,FIX,FIX
46125,272.25,157.85,1.00,FIX,FIX
48128,272.03,158.11,1.00,FIX,FIX
50122,271.94,158.25,1.00,FIX,FIX
52122,272.11,157.98,1.00,FIX,FIX
54122,272.24,158.56,1.00,FIX,FIX
56128,272.23,158.83,1.00,FIX,FIX
58127,272.44,158.95,1.00,FIX,FIX
60126,272.09,158.96,1.00,FIX,FIX
62127,271.69,158.93,1.00,FIX,FIX
64126,271.57,159.20,1.00,FIX,FIX
66133,271.05,158.63,1.00,SACCADE,SACCADE
68136,269.56,158.29,1.00,SACCADE,SACCADE
70136,265.93,157.71,1.00,SACCADE,SACCADE
73251,262.42,156.73,1.00,SACCADE,SACCADE
74134,253.26,154.70,1.00,SACCADE,SACCADE
76139,249.83,151.96,1.00,SACCADE,SACCADE
78135,245.53,150.41,1.00,SACCADE,SACCADE
80138,242.84,148.87,1.00,SACCADE,SACCADE
82136,241.40,147.50,1.00,SACCADE,SACCADE
84136,241.34,147.78,1.00,SACCADE,SACCADE
86139,242.11,147.76,1.00,SACCADE,SACCADE
88143,243.68,147.97,1.00,SACCADE,SACCADE
90140,245.48,149.04,1.00,SACCADE,SACCADE
92139,247.14,149.62,1.00,SACCADE,SACCADE
94137,248.09,149.95,1.00,SACCADE,SACCADE
96141,248.68,150.51,1.00,FIX,FIX
98144,249.07,151.07,1.00,FIX,FIX
100142,249.06,151.21,1.00,FIX,FIX
102139,249.34,151.73,1.00,FIX,FIX
104142,249.21,151.50,1.00,FIX,FIX
106155,248.88,151.81,1.00,FIX,FIX
108146,248.46,151.91,1.00,FIX,FIX
110147,248.05,151.62,1.00,FIX,FIX
112144,247.74,151.60,1.00,FIX,FIX
114148,247.75,151.37,1.00,FIX,FIX
116149,247.62,151.29,1.00,FIX,FIX
118149,247.49,151.31,1.00,FIX,FIX
120153,247.37,151.72,1.00,FIX,FIX
122147,247.69,152.38,1.00,FIX,FIX
124145,247.83,152.84,1.00,FIX,FIX
126152,247.98,153.02,1.00,FIX,FIX
128154,248.36,152.75,1.00,FIX,FIX
130155,247.87,152.40,1.00,FIX,FIX
132153,248.22,152.33,1.00,FIX,FIX
134154,248.37,152.45,1.00,FIX,FIX
136159,248.50,152.18,1.00,FIX,FIX
138158,247.90,152.52,1.00,FIX,FIX
140163,248.03,152.77,1.00,FIX,FIX
142155,247.72,152.86,1.00,FIX,FIX
144153,247.63,153.16,1.00,FIX,FIX
146158,247.83,152.67,1.00,FIX,FIX
148156,247.81,153.34,1.00,FIX,FIX
150160,247.59,153.00,1.00,FIX,FIX
152160,247.80,153.26,1.00,FIX,FIX
154165,248.52,153.64,1.00,FIX,FIX
156166,248.19,153.43,1.00,FIX,FIX
158165,248.28,153.64,1.00,FIX,FIX
160162,247.88,153.98,1.00,FIX,FIX
162163,247.96,153.42,1.00,FIX,FIX
164163,247.77,153.65,1.00,FIX,FIX
166168,247.44,153.78,1.00,FIX,FIX
168165,247.32,153.76,1.00,FIX,FIX
170167,247.52,153.69,1.00,FIX,FIX
172168,248.04,153.28,1.00,FIX,FIX
174167,248.14,153.79,1.00,FIX,FIX
176170,248.20,153.84,1.00,FIX,FIX
178168,248.30,153.91,1.00,FIX,FIX
180171,248.39,153.82,1.00,FIX,FIX
182174,248.23,153.52,1.00,FIX,FIX
184170,248.16,153.53,1.00,FIX,FIX
186173,248.02,154.03,1.00,FIX,FIX
188178,247.93,153.93,1.00,FIX,FIX
190170,247.76,154.25,1.00,FIX,FIX
192175,247.64,153.82,1.00,FIX,FIX
194171,247.35,153.60,1.00,FIX,FIX
196175,247.37,153.54,1.00,FIX,FIX
198177,247.41,153.98,1.00,FIX,FIX
200177,247.51,153.86,1.00,FIX,FIX
202184,247.60,154.12,1.00,FIX,FIX
204176,247.15,154.02,1.00,FIX,FIX
206186,247.54,154.41,1.00,SACCADE,SACCADE
208182,249.37,154.53,1.00,SACCADE,SACCADE
210181,256.91,153.75,1.00,SACCADE,SACCADE
212183,263.77,149.75,1.00,SACCADE,SACCADE
214182,275.07,147.14,1.00,SACCADE,SACCADE
216186,282.16,144.66,1.00,SACCADE,SACCADE
218185,294.72,139.98,1.00,SACCADE,SACCADE
220184,301.01,136.98,1.00,SACCADE,SACCADE
222191,312.71,133.08,1.00,SACCADE,SACCADE
224187,318.92,132.48,1.00,SACCADE,SACCADE
226191,324.88,131.84,1.00,SACCADE,SACCADE
228191,332.26,134.07,1.00,SACCADE,SACCADE
230195,336.13,137.42,1.00,SACCADE,SACCADE
232198,341.87,141.01,1.00,SACCADE,SACCADE
234194,347.08,142.07,1.00,SACCADE,SACCADE
236194,350.18,146.90,1.00,SACCADE,SACCADE
238195,355.02,148.35,1.00,SACCADE,SACCADE
240195,357.65,148.32,1.00,SACCADE,SACCADE
242192,357.79,148.19,1.00,SACCADE,SACCADE
244189,357.33,147.91,1.00,SACCADE,SACCADE
246193,355.69,145.29,1.00,SACCADE,SACCADE
248193,348.91,143.45,1.00,SACCADE,SACCADE
250198,346.86,142.59,1.00,SACCADE,SACCADE
252194,346.30,141.33,1.00,SACCADE,SACCADE
254211,346.52,140.50,1.00,SACCADE,SACCADE
256197,346.83,140.60,1.00,SACCADE,SACCADE
258198,348.24,140.93,1.00,SACCADE,SACCADE
260198,350.44,141.13,1.00,SACCADE,SACCADE
262202,352.44,141.52,1.00,SACCADE,SACCADE
264199,354.95,141.69,1.00,SACCADE,SACCADE
266202,356.17,141.94,1.00,SACCADE,SACCADE
268202,356.90,142.34,1.00,SACCADE,SACCADE
270213,358.09,142.68,1.00,SACCADE,SACCADE
272202,358.31,143.38,1.00,FIX,FIX
274204,358.50,143.39,1.00,FIX,FIX
276208,357.88,142.93,1.00,FIX,FIX
278205,356.97,142.33,1.00,FIX,FIX
280205,356.88,142.84,1.00,FIX,FIX
282205,356.56,142.39,1.00,FIX,FIX
284206,356.45,141.97,1.00,FIX,FIX
286209,356.11,142.18,1.00,FIX,FIX
288214,355.86,142.99,1.00,FIX,FIX
290214,355.43,142.24,1.00,FIX,FIX
292208,355.73,143.67,1.00,FIX,FIX
294210,356.31,143.58,1.00,FIX,FIX
296213,356.03,143.41,1.00,FIX,FIX
298212,355.78,143.06,1.00,FIX,FIX
300213,355.47,142.80,1.00,FIX,FIX
302214,355.28,142.46,1.00,FIX,FIX
304212,355.03,142.13,1.00,FIX,FIX
306217,355.20,142.52,1.00,FIX,FIX
308218,355.57,142.95,1.00,FIX,FIX
