@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
113,268.79,151.92,1.00,FIX,FIX
2108,268.65,152.20,1.00,FIX,FIX
4110,268.62,152.27,1.00,FIX,FIX
6112,268.61,151.81,1.00,FIX,FIX
8109,268.66,151.75,1.00,FIX,FIX
10110,268.71,151.59,1.00,FIX,FIX
12120,268.82,151.89,1.00,FIX,FIX
14111,268.77,152.18,1.00,FIX,FIX
16113,268.56,152.02,1.00,FIX,FIX
18115,268.45,151.96,1.00,FIX,FIX
20111,268.45,151.86,1.00,FIX,FIX
22116,268.17,151.65,1.00,FIX,FIX
24114,268.20,150.68,1.00,FIX,FIX
26116,268.26,150.53,1.00,FIX,FIX
28118,267.97,151.06,1.00,FIX,FIX
30117,267.66,151.80,1.00,FIX,FIX
32112,267.53,151.90,1.00,FIX,FIX
34119,267.54,151.66,1.00,FIX,FIX
36117,267.39,150.69,1.00,FIX,FIX
38125,266.96,150.39,1.00,FIX,FIX
40123,266.81,150.35,1.00,FIX,FIX
42123,266.83,150.34,1.00,FIX,FIX
44120,266.64,150.25,1.00,FIX,FIX
46118,266.64,150.38,1.00,FIX,FIX
48125,266.58,150.16,1.00,FIX,FIX
50124,266.27,149.92,1.00,FIX,FIX
52126,265.98,149.60,1.00,FIX,FIX
54134,266.08,149.78,1.00,FIX,FIX
56125,266.02,150.14,1.00,FIX,FIX
58129,266.09,149.80,1.00,FIX,FIX
60125,266.13,150.03,1.00,FIX,FIX
62132,265.97,150.06,1.00,FIX,FIX
64126,265.93,150.16,1.00,FIX,FIX
66132,265.53,150.34,1.00,FIX,FIX
68133,265.32,150.20,1.00,FIX,FIX
70133,265.20,149.89,1.00,FIX,FIX
72133,265.11,149.82,1.00,FIX,FIX
74133,265.03,149.33,1.00,FIX,FIX
76133,265.08,149.20,1.00,FIX,FIX
78138,265.34,149.38,1.00,FIX,FIX
80139,265.39,149.33,1.00,FIX,FIX
82139,265.15,149.32,1.00,FIX,FIX
84139,265.19,149.40,1.00,FIX,FIX
86137,265.32,149.30,1.00,FIX,FIX
88140,265.33,149.56,1.00,FIX,FIX
90142,265.38,150.08,1.00,FIX,FIX
92142,265.24,150.18,1.00,FIX,FIX
94142,265.29,150.18,1.00,FIX,FIX
96140,265.23,150.09,1.00,FIX,FIX
98143,265.39,149.78,1.00,FIX,FIX
100141,265.64,149.77,1.00,FIX,FIX
102147,265.73,149.33,1.00,FIX,FIX
104144,265.72,149.65,1.00,FIX,FIX
106147,265.69,150.04,1.00,FIX,FIX
108146,265.90,150.36,1.00,FIX,FIX
110150,266.11,150.17,1.00,FIX,FIX
112149,266.30,150.05,1.00,FIX,FIX
114149,266.77,149.83,1.00,FIX,FIX
116148,266.93,150.03,1.00,FIX,FIX
118154,266.71,150.42,1.00,FIX,FIX
120151,267.01,150.92,1.00,FIX,FIX
122151,266.89,151.38,1.00,FIX,FIX
124150,267.02,151.29,1.00,FIX,FIX
126151,267.01,151.47,1.00,FIX,FIX
128155,267.30,151.25,1.00,FIX,FIX
130154,267.49,151.05,1.00,FIX,FIX
132155,267.60,150.81,1.00,FIX,FIX
134153,267.48,150.68,1.00,FIX,FIX
136162,267.20,151.08,1.00,FIX,FIX
138162,267.26,151.03,1.00,FIX,FIX
140158,267.12,151.08,1.00,FIX,FIX
142169,267.33,151.13,1.00,FIX,FIX
144160,267.46,150.85,1.00,FIX,FIX
146158,267.90,150.79,1.00,FIX,FIX
148165,268.51,151.22,1.00,FIX,FIX
150161,268.38,151.32,1.00,FIX,FIX
152162,268.88,151.06,1.00,FIX,FIX
