@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1982,287.24,149.98,1.00,FIX,FIX
3980,287.22,149.62,1.00,FIX,FIX
5978,286.90,148.93,1.00,FIX,FIX
7981,286.93,148.69,1.00,FIX,FIX
9978,286.94,148.75,1.00,FIX,FIX
11979,286.65,149.07,1.00,FIX,FIX
13981,286.80,149.30,1.00,FIX,FIX
15980,286.88,149.56,1.00,FIX,FIX
17988,286.78,149.30,1.00,FIX,FIX
19985,287.12,149.52,1.00,FIX,FIX
21983,287.59,148.70,1.00,FIX,FIX
23986,287.81,148.78,1.00,FIX,FIX
25984,287.83,148.40,1.00,FIX,FIX
27987,287.91,148.50,1.00,FIX,FIX
29987,287.93,148.19,1.00,FIX,FIX
33042,287.96,148.26,1.00,FIX,FIX
33988,287.42,147.84,1.00,FIX,FIX
35988,286.59,147.98,1.00,FIX,FIX
37988,286.70,148.68,1.00,FIX,FIX
39988,286.32,148.45,1.00,FIX,FIX
41993,286.24,148.03,1.00,FIX,FIX
43991,286.07,148.00,1.00,FIX,FIX
45990,285.89,147.51,1.00,FIX,FIX
47995,285.66,147.81,1.00,FIX,FIX
49995,285.63,147.83,1.00,FIX,FIX
51998,284.74,148.38,1.00,FIX,FIX
53998,284.82,148.33,1.00,FIX,FIX
55997,285.03,148.23,1.00,FIX,FIX
57996,285.20,148.33,1.00,FIX,FIX
59999,285.86,148.58,1.00,FIX,FIX
62001,285.84,148.76,1.00,FIX,FIX
64001,285.85,148.57,1.00,FIX,FIX
65999,285.70,148.01,1.00,FIX,FIX
67997,285.33,148.53,1.00,FIX,FIX
70004,285.12,148.66,1.00,FIX,FIX
72243,284.93,148.25,1.00,FIX,FIX
74005,284.91,148.62,1.00,FIX,FIX
76005,284.99,148.68,1.00,FIX,FIX
78003,284.79,148.63,1.00,FIX,FIX
80005,284.54,148.49,1.00,FIX,FIX
82007,284.50,148.38,1.00,FIX,FIX
84009,284.36,147.42,1.00,FIX,FIX
86005,284.03,147.02,1.00,FIX,FIX
88009,284.14,147.40,1.00,FIX,FIX
90008,284.71,147.18,1.00,FIX,FIX
92012,285.24,147.60,1.00,FIX,FIX
94013,286.18,147.94,1.00,FIX,FIX
96014,286.14,148.04,1.00,FIX,FIX
98011,286.28,148.25,1.00,FIX,FIX
100012,286.41,149.16,1.00,FIX,FIX
102016,286.77,149.20,1.00,FIX,FIX
104014,286.99,149.79,1.00,FIX,FIX
106016,287.30,150.27,1.00,FIX,FIX
108017,287.27,150.25,1.00,FIX,FIX
110014,287.13,150.88,1.00,FIX,FIX
112021,287.08,150.62,1.00,FIX,FIX
114016,287.13,150.43,1.00,FIX,FIX
116021,287.05,150.25,1.00,FIX,FIX
118018,287.15,149.75,1.00,FIX,FIX
120015,287.37,150.04,1.00,FIX,FIX
122022,287.34,150.03,1.00,FIX,FIX
124027,287.55,149.55,1.00,FIX,FIX
126021,287.32,149.90,1.00,FIX,FIX
128021,286.74,150.18,1.00,FIX,FIX
130021,286.32,149.61,1.00,FIX,FIX
132027,286.46,149.37,1.00,FIX,FIX
134028,286.39,148.62,1.00,FIX,FIX
136026,286.25,147.72,1.00,FIX,FIX
138028,286.41,147.95,1.00,FIX,FIX
140025,286.40,147.37,1.00,FIX,FIX
142030,285.92,147.05,1.00,FIX,FIX
144028,285.94,146.81,1.00,FIX,FIX
146033,285.55,146.45,1.00,FIX,FIX
148029,285.27,146.48,1.00,FIX,FIX
150031,285.31,146.76,1.00,FIX,FIX
152047,284.73,147.10,1.00,FIX,FIX
154034,284.63,147.16,1.00,FIX,FIX
156034,285.21,147.12,1.00,FIX,FIX
158031,285.45,147.13,1.00,FIX,FIX
160030,285.55,147.15,1.00,FIX,FIX
162036,285.56,147.34,1.00,FIX,FIX
164036,285.67,148.11,1.00,FIX,FIX
166036,285.48,147.94,1.00,FIX,FIX
168036,285.34,147.90,1.00,FIX,FIX
170036,285.67,147.86,1.00,FIX,FIX
172038,285.56,148.11,1.00,FIX,FIX
174043,285.75,148.08,1.00,FIX,FIX
176041,285.83,148.66,1.00,FIX,FIX
178041,285.66,148.71,1.00,FIX,FIX
