@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1063,284.95,145.35,1.00,FIX,FIX
3063,284.83,145.94,1.00,FIX,FIX
5066,284.61,145.42,1.00,FIX,FIX
7065,284.49,145.25,1.00,FIX,FIX
9064,284.46,145.39,1.00,FIX,FIX
11069,284.85,144.93,1.00,FIX,FIX
13067,284.79,144.66,1.00,FIX,FIX
15070,284.77,144.80,1.00,FIX,FIX
17069,284.40,145.20,1.00,FIX,FIX
19070,284.26,145.28,1.00,FIX,FIX
21071,284.08,145.58,1.00,FIX,FIX
23071,283.98,145.59,1.00,FIX,FIX
25075,284.06,145.53,1.00,FIX,FIX
27073,284.09,145.14,1.00,FIX,FIX
29074,283.77,144.78,1.00,FIX,FIX
31071,283.83,145.23,1.00,FIX,FIX
33353,283.62,145.32,1.00,FIX,FIX
35083,283.67,145.07,1.00,FIX,FIX
37075,283.47,145.17,1.00,FIX,FIX
39077,283.18,144.92,1.00,FIX,FIX
41076,283.14,144.52,1.00,FIX,FIX
43078,283.30,144.47,1.00,FIX,FIX
45081,283.30,143.89,1.00,FIX,FIX
47084,283.31,143.83,1.00,FIX,FIX
49079,283.16,143.67,1.00,FIX,FIX
51083,282.89,144.09,1.00,FIX,FIX
53083,283.04,144.25,1.00,FIX,FIX
55086,283.13,144.37,1.00,FIX,FIX
57085,283.21,144.73,1.00,FIX,FIX
59085,283.06,145.11,1.00,FIX,FIX
61085,283.12,145.01,1.00,FIX,FIX
63088,283.15,144.81,1.00,FIX,FIX
65089,283.32,144.46,1.00,FIX,FIX
67090,283.44,144.07,1.00,FIX,FIX
69087,283.17,144.27,1.00,FIX,FIX
71092,283.22,143.92,1.00,FIX,FIX
73367,283.13,143.65,1.00,FIX,FIX
75089,283.11,144.22,1.00,FIX,FIX
77095,283.14,143.83,1.00,FIX,FIX
79094,282.99,144.17,1.00,FIX,FIX
81094,282.90,144.54,1.00,FIX,FIX
83092,282.87,144.40,1.00,FIX,FIX
85094,282.88,144.74,1.00,FIX,FIX
87097,282.83,144.52,1.00,FIX,FIX
89098,282.88,144.65,1.00,FIX,FIX
91096,283.01,144.40,1.00,FIX,FIX
93097,283.12,144.49,1.00,FIX,FIX
95100,283.03,145.10,1.00,FIX,FIX
97101,283.09,145.03,1.00,FIX,FIX
99100,282.98,145.03,1.00,FIX,FIX
101099,283.47,144.78,1.00,FIX,FIX
103100,283.49,144.44,1.00,FIX,FIX
105105,283.46,144.11,1.00,FIX,FIX
107107,283.89,143.85,1.00,FIX,FIX
109111,284.21,144.02,1.00,FIX,FIX
111106,284.81,144.19,1.00,FIX,FIX
113107,285.15,144.22,1.00,FIX,FIX
115112,285.49,144.38,1.00,FIX,FIX
117110,285.96,144.06,1.00,SACCADE,SACCADE
