@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1032,282.64,139.69,1.00,FIX,FIX
3040,282.47,139.94,1.00,FIX,FIX
5034,282.30,140.11,1.00,FIX,FIX
7031,282.52,140.24,1.00,FIX,FIX
9030,282.29,139.89,1.00,FIX,FIX
11035,282.68,140.01,1.00,FIX,FIX
13034,282.98,140.08,1.00,FIX,FIX
15032,282.97,140.16,1.00,FIX,FIX
17035,282.90,140.03,1.00,FIX,FIX
19034,282.63,140.08,1.00,FIX,FIX
21035,282.22,140.29,1.00,FIX,FIX
23039,281.97,140.42,1.00,FIX,FIX
25039,281.91,140.39,1.00,FIX,FIX
27045,282.02,139.98,1.00,FIX,FIX
29046,281.90,140.12,1.00,FIX,FIX
31039,282.05,140.31,1.00,FIX,FIX
33041,282.10,140.23,1.00,FIX,FIX
35045,282.21,140.54,1.00,FIX,FIX
37047,282.05,140.84,1.00,FIX,FIX
39046,282.16,140.88,1.00,FIX,FIX
41045,281.85,140.80,1.00,FIX,FIX
43045,282.01,141.34,1.00,FIX,FIX
45040,281.61,141.06,1.00,FIX,FIX
47044,281.22,140.76,1.00,FIX,FIX
49051,281.22,141.32,1.00,FIX,FIX
51049,281.20,141.03,1.00,FIX,FIX
53050,281.21,141.02,1.00,FIX,FIX
55065,281.46,141.33,1.00,FIX,FIX
57051,281.44,140.94,1.00,FIX,FIX
59049,281.56,140.75,1.00,FIX,FIX
61115,281.35,140.65,1.00,FIX,FIX
63054,281.33,140.74,1.00,FIX,FIX
65056,281.17,140.79,1.00,FIX,FIX
67055,281.18,140.60,1.00,FIX,FIX
69051,281.14,140.54,1.00,FIX,FIX
71054,281.19,140.68,1.00,FIX,FIX
73769,281.23,140.83,1.00,FIX,FIX
75058,280.91,140.65,1.00,FIX,FIX
77063,280.99,140.53,1.00,FIX,FIX
79062,281.28,140.38,1.00,FIX,FIX
81059,281.12,139.95,1.00,FIX,FIX
83058,280.75,140.06,1.00,FIX,FIX
85058,280.61,140.03,1.00,FIX,FIX
87065,280.70,140.20,1.00,FIX,FIX
89062,280.90,140.52,1.00,FIX,FIX
91063,280.91,140.45,1.00,FIX,FIX
93063,280.62,140.63,1.00,FIX,FIX
95064,280.73,140.67,1.00,FIX,FIX
97070,280.91,140.79,1.00,FIX,FIX
99066,281.26,140.82,1.00,FIX,FIX
101064,281.44,141.16,1.00,FIX,FIX
103064,281.27,140.97,1.00,FIX,FIX
105065,281.07,140.68,1.00,FIX,FIX
107072,280.98,140.57,1.00,FIX,FIX
109071,280.93,140.17,1.00,FIX,FIX
111067,280.91,140.03,1.00,FIX,FIX
113074,280.74,139.94,1.00,FIX,FIX
115068,280.67,139.81,1.00,FIX,FIX
117071,280.48,140.23,1.00,FIX,FIX
119072,280.41,140.15,1.00,FIX,FIX
121071,280.28,140.08,1.00,FIX,FIX
123070,280.36,140.34,1.00,FIX,FIX
125072,280.36,140.11,1.00,FIX,FIX
127076,280.24,140.03,1.00,FIX,FIX
129079,280.03,140.49,1.00,FIX,FIX
131079,279.76,140.65,1.00,FIX,FIX
133076,279.59,140.76,1.00,FIX,FIX
135077,279.60,140.42,1.00,FIX,FIX
137087,279.44,140.25,1.00,FIX,FIX
139081,279.38,140.22,1.00,FIX,FIX
141082,279.13,140.11,1.00,FIX,FIX
143083,278.95,140.49,1.00,FIX,FIX
145080,278.88,140.36,1.00,FIX,FIX
147083,278.97,140.33,1.00,FIX,FIX
149087,279.04,140.61,1.00,FIX,FIX
151088,278.77,140.36,1.00,FIX,FIX
153084,278.84,140.43,1.00,FIX,FIX
155082,278.76,140.58,1.00,FIX,FIX
157086,278.87,140.56,1.00,FIX,FIX
159086,278.74,140.73,1.00,FIX,FIX
161088,278.73,140.51,1.00,FIX,FIX
163086,278.70,140.61,1.00,FIX,FIX
165089,278.86,140.25,1.00,FIX,FIX
167089,279.05,139.82,1.00,FIX,FIX
169088,279.09,140.09,1.00,FIX,FIX
171088,279.17,139.89,1.00,FIX,FIX
173089,279.21,140.52,1.00,FIX,FIX
175090,279.39,140.73,1.00,FIX,FIX
177093,279.13,140.97,1.00,FIX,FIX
179093,279.18,140.95,1.00,FIX,FIX
181094,279.07,140.71,1.00,FIX,FIX
183091,278.82,140.92,1.00,FIX,FIX
185094,278.85,140.73,1.00,FIX,FIX
187099,278.92,140.92,1.00,FIX,FIX
189099,278.62,140.94,1.00,FIX,FIX
191097,278.69,141.00,1.00,FIX,FIX
193102,278.60,140.94,1.00,FIX,FIX
195099,279.69,140.66,1.00,SACCADE,NOISE
197103,283.48,140.73,1.00,SACCADE,NOISE
199101,289.11,141.40,1.00,SACCADE,NOISE
201103,291.54,141.84,1.00,SACCADE,NOISE
203100,299.10,141.98,1.00,SACCADE,NOISE
205100,307.01,141.45,1.00,SACCADE,NOISE
207103,309.47,140.85,1.00,SACCADE,NOISE
209104,315.74,140.97,1.00,SACCADE,NOISE
211106,322.14,141.02,1.00,SACCADE,NOISE
213107,322.24,141.37,1.00,SACCADE,NOISE
215106,326.46,141.97,1.00,SACCADE,NOISE
217107,331.28,142.28,1.00,SACCADE,NOISE
219123,332.77,141.88,1.00,SACCADE,NOISE
221108,336.15,141.24,1.00,SACCADE,NOISE
223106,341.79,141.20,1.00,SACCADE,NOISE
225110,343.86,140.97,1.00,SACCADE,NOISE
227111,345.59,139.31,1.00,SACCADE,NOISE
229111,347.02,139.63,1.00,SACCADE,NOISE
231112,348.00,139.41,1.00,SACCADE,NOISE
233112,348.38,139.37,1.00,SACCADE,NOISE
235113,348.23,139.26,1.00,SACCADE,NOISE
237117,347.75,139.25,1.00,SACCADE,NOISE
239117,346.27,139.36,1.00,NOISE,NOISE
