@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1087,288.67,142.57,1.00,FIX,FIX
3086,288.86,142.72,1.00,FIX,FIX
5090,288.76,142.32,1.00,FIX,FIX
7086,288.37,142.44,1.00,FIX,FIX
9086,287.94,142.57,1.00,FIX,FIX
11093,287.54,142.28,1.00,FIX,FIX
13097,287.90,143.52,1.00,FIX,FIX
15090,288.04,144.19,1.00,FIX,FIX
17091,288.82,145.15,1.00,FIX,FIX
19089,288.90,145.33,1.00,FIX,FIX
21095,288.76,145.24,1.00,FIX,FIX
23094,288.31,144.98,1.00,FIX,FIX
25095,288.25,144.61,1.00,FIX,FIX
27094,288.59,144.44,1.00,FIX,FIX
29096,288.17,144.56,1.00,FIX,FIX
31096,288.29,145.28,1.00,FIX,FIX
33128,288.45,144.95,1.00,FIX,FIX
35097,288.54,144.72,1.00,FIX,FIX
37097,288.57,144.44,1.00,FIX,FIX
39097,288.90,143.86,1.00,FIX,FIX
41104,288.26,145.04,1.00,FIX,FIX
43101,288.76,144.17,1.00,FIX,FIX
45097,288.53,144.10,1.00,FIX,FIX
47100,288.48,143.70,1.00,FIX,FIX
49099,288.19,143.87,1.00,FIX,FIX
51106,288.26,143.82,1.00,FIX,FIX
53107,288.86,144.10,1.00,FIX,FIX
55105,288.90,143.87,1.00,FIX,FIX
57104,289.10,144.75,1.00,FIX,FIX
59106,289.24,145.38,1.00,FIX,FIX
61123,288.86,145.02,1.00,FIX,FIX
63110,288.24,146.36,1.00,FIX,FIX
65112,288.01,145.60,1.00,FIX,FIX
67109,287.86,144.94,1.00,FIX,FIX
69112,287.71,145.17,1.00,FIX,FIX
71114,288.26,145.28,1.00,FIX,FIX
73117,287.91,145.58,1.00,FIX,FIX
75115,287.98,144.69,1.00,FIX,FIX
77117,288.00,145.66,1.00,FIX,FIX
79114,287.98,144.83,1.00,FIX,FIX
81117,287.95,144.89,1.00,FIX,FIX
83118,287.82,144.83,1.00,FIX,FIX
85120,287.72,145.26,1.00,FIX,FIX
87119,287.84,145.93,1.00,FIX,FIX
89117,288.12,145.91,1.00,FIX,FIX
91122,288.42,145.80,1.00,FIX,FIX
93122,288.58,146.45,1.00,FIX,FIX
