@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1316,319.96,125.59,1.00,FIX,FIX
3315,320.03,125.44,1.00,FIX,FIX
5312,320.18,126.29,1.00,FIX,FIX
7310,320.46,126.16,1.00,FIX,FIX
9316,320.22,126.13,1.00,FIX,FIX
11321,320.18,125.70,1.00,FIX,FIX
13323,319.99,126.06,1.00,FIX,FIX
15323,320.01,126.26,1.00,FIX,FIX
17323,320.04,126.30,1.00,FIX,FIX
19323,320.38,125.58,1.00,FIX,FIX
21322,320.79,125.48,1.00,FIX,FIX
23323,320.21,125.76,1.00,FIX,FIX
25320,320.08,125.66,1.00,FIX,FIX
27323,319.60,125.32,1.00,FIX,FIX
29322,319.80,124.71,1.00,FIX,FIX
31332,319.85,124.73,1.00,FIX,FIX
33350,320.16,124.51,1.00,FIX,FIX
35328,320.30,124.92,1.00,FIX,FIX
37327,320.23,125.72,1.00,FIX,FIX
39329,320.08,125.81,1.00,FIX,FIX
41334,319.86,125.62,1.00,FIX,FIX
43331,319.37,125.31,1.00,FIX,FIX
45331,319.43,125.57,1.00,FIX,FIX
47331,319.23,125.54,1.00,FIX,FIX
49331,319.40,125.19,1.00,FIX,FIX
51337,319.36,125.96,1.00,FIX,FIX
53336,319.32,126.19,1.00,FIX,FIX
55336,319.51,126.15,1.00,FIX,FIX
57350,319.42,126.64,1.00,FIX,FIX
59339,319.31,125.75,1.00,FIX,FIX
61342,319.27,126.17,1.00,FIX,FIX
63341,319.00,125.19,1.00,FIX,FIX
65340,319.67,124.72,1.00,FIX,FIX
67339,319.68,124.44,1.00,FIX,FIX
69341,319.60,126.23,1.00,FIX,FIX
72304,319.53,125.45,1.00,FIX,FIX
73347,319.38,126.09,1.00,FIX,FIX
75342,319.06,126.25,1.00,FIX,FIX
77343,319.08,126.76,1.00,FIX,FIX
79343,318.56,126.95,1.00,FIX,FIX
81348,318.80,127.08,1.00,FIX,FIX
83349,319.11,127.09,1.00,FIX,FIX
85348,319.37,126.39,1.00,FIX,FIX
87348,319.64,126.61,1.00,FIX,FIX
89348,319.86,126.18,1.00,FIX,FIX
91351,319.84,125.45,1.00,FIX,FIX
93351,319.76,125.49,1.00,FIX,FIX
95352,319.90,125.68,1.00,FIX,FIX
97352,319.79,125.41,1.00,FIX,FIX
99354,320.06,125.82,1.00,FIX,FIX
101355,320.63,125.22,1.00,FIX,FIX
103354,320.25,124.89,1.00,FIX,FIX
105357,320.31,125.55,1.00,FIX,FIX
107355,319.37,126.64,1.00,FIX,FIX
109354,319.50,125.88,1.00,FIX,FIX
111361,319.47,126.49,1.00,FIX,FIX
113358,319.38,126.57,1.00,FIX,FIX
115358,319.81,126.25,1.00,FIX,FIX
117356,319.67,126.70,1.00,FIX,FIX
119356,319.71,126.41,1.00,FIX,FIX
121360,319.71,126.40,1.00,FIX,FIX
123358,319.31,126.88,1.00,FIX,FIX
125375,319.07,126.91,1.00,FIX,FIX
127362,319.19,126.87,1.00,FIX,FIX
129360,319.15,127.13,1.00,FIX,FIX
131366,319.19,127.06,1.00,FIX,FIX
133367,319.01,126.48,1.00,FIX,FIX
135364,319.33,126.71,1.00,FIX,FIX
137366,319.52,127.43,1.00,FIX,FIX
139378,319.80,127.22,1.00,FIX,FIX
141369,319.80,126.96,1.00,FIX,FIX
143369,319.27,127.22,1.00,FIX,FIX
145369,319.41,126.89,1.00,FIX,FIX
147368,319.51,127.69,1.00,FIX,FIX
149371,319.69,127.60,1.00,FIX,FIX
151376,320.26,127.48,1.00,FIX,FIX
153377,319.98,126.93,1.00,FIX,FIX
155374,320.00,126.86,1.00,FIX,FIX
157375,319.71,127.30,1.00,FIX,FIX
159372,319.56,127.80,1.00,FIX,FIX
161372,319.52,128.45,1.00,FIX,FIX
163373,319.59,127.55,1.00,FIX,FIX
165372,319.40,127.75,1.00,FIX,FIX
167372,319.47,128.11,1.00,FIX,FIX
169375,319.51,128.36,1.00,FIX,FIX
171377,319.40,128.44,1.00,FIX,FIX
173379,319.29,128.57,1.00,FIX,FIX
175381,319.55,127.97,1.00,FIX,FIX
177379,319.77,127.38,1.00,FIX,FIX
179378,319.59,127.51,1.00,FIX,FIX
181384,319.63,127.39,1.00,FIX,FIX
183378,319.60,127.28,1.00,FIX,FIX
185379,319.45,127.52,1.00,FIX,FIX
187383,319.00,127.22,1.00,FIX,FIX
189383,318.72,127.43,1.00,FIX,FIX
191386,319.01,127.98,1.00,FIX,FIX
193384,319.11,128.98,1.00,FIX,FIX
195387,318.78,128.98,1.00,FIX,FIX
197386,318.60,128.60,1.00,SACCADE,SACCADE
199385,320.75,128.55,1.00,SACCADE,SACCADE
201391,329.15,128.57,1.00,SACCADE,SACCADE
203387,332.83,128.76,1.00,SACCADE,SACCADE
205390,339.72,128.83,1.00,SACCADE,SACCADE
207391,347.30,127.95,1.00,SACCADE,SACCADE
209390,354.17,127.99,1.00,SACCADE,SACCADE
211392,357.66,127.71,1.00,SACCADE,SACCADE
213395,360.70,126.92,1.00,SACCADE,SACCADE
215396,363.11,126.45,1.00,SACCADE,SACCADE
217395,365.12,125.55,1.00,SACCADE,SACCADE
219394,366.21,124.83,1.00,SACCADE,SACCADE
221410,368.62,124.99,1.00,SACCADE,SACCADE
223396,372.19,125.59,1.00,SACCADE,SACCADE
225398,374.19,125.99,1.00,SACCADE,SACCADE
227401,374.28,126.34,1.00,SACCADE,SACCADE
229398,374.56,126.39,1.00,SACCADE,SACCADE
231408,370.74,126.46,1.00,FIX,SACCADE
233402,369.52,125.87,1.00,FIX,SACCADE
235405,368.71,125.52,1.00,FIX,SACCADE
237403,367.69,124.38,1.00,FIX,SACCADE
239400,367.48,124.92,1.00,FIX,SACCADE
241405,368.41,124.79,1.00,FIX,SACCADE
243408,369.95,124.41,1.00,FIX,SACCADE
245405,371.38,124.19,1.00,FIX,FIX
247406,372.52,124.18,1.00,FIX,FIX
249409,373.09,124.24,1.00,FIX,FIX
251411,373.76,123.36,1.00,FIX,FIX
253407,374.06,122.89,1.00,FIX,FIX
255407,373.50,123.37,1.00,FIX,FIX
257409,373.52,123.69,1.00,FIX,FIX
259405,374.06,124.05,1.00,FIX,FIX
261412,374.13,124.01,1.00,FIX,FIX
263415,374.59,123.69,1.00,FIX,FIX
265413,374.63,123.17,1.00,FIX,FIX
267412,374.15,123.21,1.00,FIX,FIX
269412,373.93,123.02,1.00,FIX,FIX
271421,373.54,122.72,1.00,FIX,FIX
273418,372.97,122.64,1.00,FIX,FIX
275418,372.61,122.20,1.00,FIX,FIX
277418,372.19,122.21,1.00,FIX,FIX
279417,371.67,122.27,1.00,FIX,FIX
281419,371.79,122.53,1.00,FIX,FIX
283418,372.36,123.27,1.00,FIX,FIX
285416,372.49,123.31,1.00,FIX,FIX
287422,372.88,122.90,1.00,FIX,FIX
289420,373.10,122.76,1.00,FIX,FIX
291422,372.40,122.94,1.00,FIX,FIX
293422,368.44,122.17,1.00,FIX,FIX
295420,360.40,122.26,1.00,SACCADE,SACCADE
297423,352.22,123.33,1.00,SACCADE,SACCADE
299421,336.29,129.96,1.00,SACCADE,SACCADE
301423,328.13,139.48,1.00,SACCADE,SACCADE
303439,315.44,145.99,1.00,SACCADE,SACCADE
305423,307.56,160.50,1.00,SACCADE,SACCADE
307426,298.65,172.40,1.00,SACCADE,SACCADE
309425,288.83,174.58,1.00,SACCADE,SACCADE
311433,284.59,186.09,1.00,SACCADE,SACCADE
313432,272.41,196.72,1.00,SACCADE,SACCADE
315437,270.73,200.65,1.00,SACCADE,SACCADE
317431,258.08,208.23,1.00,SACCADE,SACCADE
319429,255.84,213.68,1.00,SACCADE,SACCADE
321434,245.29,225.53,1.00,SACCADE,SACCADE
323431,237.87,234.04,1.00,SACCADE,SACCADE
325434,230.17,242.92,1.00,SACCADE,SACCADE
327434,221.05,249.42,1.00,SACCADE,SACCADE
329432,216.28,259.29,1.00,SACCADE,SACCADE
331437,214.72,265.30,1.00,SACCADE,SACCADE
333440,214.75,270.28,1.00,SACCADE,SACCADE
335438,216.98,271.61,1.00,SACCADE,SACCADE
