@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1387,305.90,164.01,1.00,FIX,FIX
3381,305.80,163.76,1.00,FIX,FIX
5381,305.87,162.65,1.00,FIX,FIX
7386,306.25,163.28,1.00,FIX,FIX
9385,306.33,164.01,1.00,FIX,FIX
11388,306.93,164.18,1.00,FIX,FIX
13382,306.88,164.67,1.00,FIX,FIX
15388,306.24,164.39,1.00,FIX,FIX
17390,306.31,164.92,1.00,FIX,FIX
19389,306.42,164.44,1.00,FIX,FIX
21386,306.62,163.91,1.00,FIX,FIX
23388,306.67,163.99,1.00,FIX,FIX
25387,306.62,163.15,1.00,FIX,FIX
27403,306.65,163.16,1.00,FIX,FIX
29394,306.74,163.28,1.00,FIX,FIX
31396,306.73,163.52,1.00,FIX,FIX
33412,305.90,163.06,1.00,FIX,FIX
35390,305.54,163.05,1.00,FIX,FIX
37395,305.49,163.55,1.00,FIX,FIX
39396,305.74,163.34,1.00,FIX,FIX
41395,306.12,163.88,1.00,FIX,FIX
43396,306.54,164.21,1.00,FIX,FIX
45396,306.91,165.28,1.00,FIX,FIX
47401,306.92,165.39,1.00,FIX,FIX
49408,307.04,165.22,1.00,FIX,FIX
51415,306.99,165.55,1.00,FIX,FIX
53399,306.83,165.20,1.00,FIX,FIX
55403,306.86,164.90,1.00,FIX,FIX
57411,306.81,164.92,1.00,FIX,FIX
59405,306.13,165.17,1.00,FIX,FIX
61401,306.55,165.38,1.00,FIX,FIX
63402,306.48,165.65,1.00,FIX,FIX
65403,306.81,165.66,1.00,FIX,FIX
67411,306.87,166.00,1.00,FIX,FIX
69406,306.67,166.11,1.00,FIX,FIX
71407,306.83,166.35,1.00,FIX,FIX
73443,306.94,166.19,1.00,FIX,FIX
75408,306.98,166.21,1.00,FIX,FIX
77413,306.84,166.79,1.00,FIX,FIX
79409,306.39,166.24,1.00,FIX,FIX
81408,306.24,165.88,1.00,FIX,FIX
83411,306.00,166.03,1.00,FIX,FIX
85411,306.04,166.26,1.00,FIX,FIX
87415,305.85,166.09,1.00,FIX,FIX
89417,305.99,166.42,1.00,FIX,FIX
91416,305.66,166.13,1.00,FIX,FIX
93420,305.73,165.49,1.00,FIX,FIX
95415,305.77,166.97,1.00,FIX,FIX
97421,306.19,166.69,1.00,FIX,FIX
99420,306.30,166.68,1.00,FIX,FIX
101422,306.12,166.79,1.00,FIX,FIX
103420,306.17,166.59,1.00,FIX,FIX
105419,306.05,166.44,1.00,FIX,FIX
107427,305.79,166.08,1.00,FIX,FIX
109423,306.16,165.97,1.00,FIX,FIX
111421,306.26,166.43,1.00,FIX,FIX
113425,306.06,167.31,1.00,FIX,FIX
115421,306.12,167.21,1.00,FIX,FIX
117433,305.96,167.35,1.00,FIX,FIX
119433,305.93,167.32,1.00,FIX,FIX
121425,305.75,166.79,1.00,FIX,FIX
123425,305.60,166.84,1.00,FIX,FIX
125425,305.60,166.98,1.00,FIX,FIX
