@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
286,289.35,143.74,1.00,FIX,FIX
2283,289.44,143.62,1.00,FIX,FIX
4277,289.67,143.65,1.00,FIX,FIX
6281,289.48,143.40,1.00,FIX,FIX
8286,289.41,143.63,1.00,FIX,FIX
10282,288.95,143.53,1.00,FIX,FIX
12287,288.66,143.30,1.00,FIX,FIX
14290,288.81,143.45,1.00,FIX,FIX
16290,288.94,143.48,1.00,FIX,FIX
18294,288.85,143.26,1.00,FIX,FIX
20292,288.96,144.21,1.00,FIX,FIX
22298,289.26,143.87,1.00,FIX,FIX
24291,289.07,143.24,1.00,FIX,FIX
26293,289.32,143.08,1.00,FIX,FIX
28297,289.15,142.76,1.00,FIX,FIX
30294,288.81,142.89,1.00,FIX,FIX
33190,288.51,143.87,1.00,FIX,FIX
34301,288.10,143.54,1.00,FIX,FIX
36298,288.21,142.76,1.00,FIX,FIX
38300,288.27,143.05,1.00,FIX,FIX
40303,288.25,142.96,1.00,FIX,FIX
42300,288.24,143.30,1.00,FIX,FIX
44300,288.68,143.03,1.00,FIX,FIX
46302,288.41,142.65,1.00,FIX,FIX
48306,288.23,142.38,1.00,FIX,FIX
50305,288.12,142.28,1.00,FIX,FIX
52306,288.07,142.26,1.00,FIX,FIX
54306,288.05,142.92,1.00,FIX,FIX
56307,288.35,143.11,1.00,FIX,FIX
58308,288.43,142.30,1.00,FIX,FIX
60306,288.18,142.61,1.00,FIX,FIX
62303,288.12,141.91,1.00,FIX,FIX
64307,287.94,142.32,1.00,FIX,FIX
66305,287.69,142.25,1.00,FIX,FIX
68315,287.82,141.95,1.00,FIX,FIX
70316,287.72,142.44,1.00,FIX,FIX
73382,287.61,142.91,1.00,FIX,FIX
74311,287.65,143.53,1.00,FIX,FIX
76310,287.90,143.64,1.00,FIX,FIX
78315,287.82,143.27,1.00,FIX,FIX
80319,287.62,143.14,1.00,FIX,FIX
82316,287.49,143.09,1.00,FIX,FIX
84313,287.49,142.91,1.00,FIX,FIX
86312,287.77,142.95,1.00,FIX,FIX
88317,288.45,142.51,1.00,SACCADE,SACCADE
90318,289.78,143.19,1.00,SACCADE,SACCADE
92317,291.61,143.11,1.00,SACCADE,SACCADE
94318,293.02,142.56,1.00,SACCADE,SACCADE
96317,295.35,142.22,1.00,SACCADE,SACCADE
98319,297.75,140.57,1.00,SACCADE,SACCADE
100323,299.49,140.11,1.00,SACCADE,SACCADE
102320,300.29,139.97,1.00,SACCADE,SACCADE
104338,300.96,139.76,1.00,SACCADE,SACCADE
106320,301.50,138.95,1.00,FIX,FIX
108322,301.76,138.95,1.00,FIX,FIX
110325,301.87,138.57,1.00,FIX,FIX
112317,301.74,138.68,1.00,FIX,FIX
114325,302.12,138.95,1.00,FIX,FIX
116325,302.43,139.13,1.00,FIX,FIX
118328,302.36,138.98,1.00,FIX,FIX
120328,302.28,138.60,1.00,FIX,FIX
122329,302.21,138.62,1.00,FIX,FIX
124326,301.88,138.02,1.00,FIX,FIX
126328,301.72,138.27,1.00,FIX,FIX
128331,301.48,138.29,1.00,FIX,FIX
130331,301.49,137.96,1.00,FIX,FIX
132331,301.96,138.16,1.00,FIX,FIX
134330,302.60,138.55,1.00,FIX,FIX
136330,302.49,138.24,1.00,FIX,FIX
138334,302.17,138.50,1.00,FIX,FIX
140333,302.08,138.66,1.00,FIX,FIX
142334,301.92,138.65,1.00,FIX,FIX
144334,302.16,138.35,1.00,FIX,FIX
146333,302.39,138.07,1.00,FIX,FIX
148340,302.39,138.01,1.00,FIX,FIX
150338,302.49,137.97,1.00,FIX,FIX
152340,302.08,138.25,1.00,FIX,FIX
154338,301.77,138.04,1.00,FIX,FIX
156338,301.83,137.86,1.00,FIX,FIX
158340,302.18,138.19,1.00,FIX,FIX
160339,301.95,138.37,1.00,FIX,FIX
162340,302.03,138.08,1.00,FIX,FIX
164341,301.70,137.56,1.00,FIX,FIX
166341,301.75,137.25,1.00,FIX,FIX
168343,301.98,137.76,1.00,FIX,FIX
170344,301.69,137.52,1.00,FIX,FIX
172344,302.12,137.44,1.00,FIX,FIX
174348,301.97,137.55,1.00,FIX,FIX
176345,301.81,137.52,1.00,FIX,FIX
178347,302.05,137.52,1.00,FIX,FIX
180349,302.01,137.51,1.00,FIX,FIX
182347,301.86,137.52,1.00,FIX,FIX
184350,301.63,137.28,1.00,FIX,FIX
186357,301.30,137.29,1.00,FIX,FIX
188356,301.48,137.01,1.00,FIX,FIX
190353,301.70,137.22,1.00,FIX,FIX
192357,302.29,137.48,1.00,FIX,FIX
194349,302.50,137.65,1.00,SACCADE,SACCADE
196353,303.62,138.29,1.00,SACCADE,SACCADE
198354,312.45,138.44,1.00,SACCADE,SACCADE
200356,313.86,139.02,1.00,SACCADE,SACCADE
202356,322.71,139.58,1.00,SACCADE,SACCADE
204356,325.21,139.99,1.00,SACCADE,SACCADE
206356,332.78,140.39,1.00,SACCADE,SACCADE
208362,337.38,141.04,1.00,SACCADE,SACCADE
210360,344.91,141.08,1.00,SACCADE,SACCADE
212359,348.53,140.16,1.00,SACCADE,SACCADE
214362,353.02,139.41,1.00,SACCADE,SACCADE
216359,362.32,138.44,1.00,SACCADE,SACCADE
218362,363.95,137.50,1.00,SACCADE,SACCADE
220362,365.47,138.45,1.00,SACCADE,SACCADE
222363,367.66,139.10,1.00,SACCADE,SACCADE
224362,369.90,138.55,1.00,SACCADE,SACCADE
226362,370.85,138.59,1.00,SACCADE,SACCADE
228364,371.49,137.98,1.00,SACCADE,SACCADE
230366,372.04,137.53,1.00,SACCADE,SACCADE
232370,371.76,137.39,1.00,SACCADE,SACCADE
234367,372.19,136.96,1.00,FIX,FIX
236368,372.05,136.49,1.00,FIX,FIX
238369,371.61,135.72,1.00,FIX,FIX
240369,371.80,134.90,1.00,FIX,FIX
242369,371.93,134.58,1.00,FIX,FIX
244369,372.15,134.28,1.00,FIX,FIX
246369,372.67,133.99,1.00,FIX,FIX
248373,373.12,133.91,1.00,FIX,FIX
250374,373.06,133.44,1.00,FIX,FIX
252379,373.17,133.18,1.00,FIX,FIX
254375,373.40,132.41,1.00,FIX,FIX
256373,373.56,132.58,1.00,FIX,FIX
258376,373.93,132.05,1.00,FIX,FIX
260378,374.00,131.68,1.00,FIX,FIX
262379,374.06,131.94,1.00,FIX,FIX
264378,374.02,131.05,1.00,FIX,FIX
266383,373.71,130.90,1.00,FIX,FIX
268392,373.56,131.01,1.00,FIX,FIX
270381,373.61,130.56,1.00,FIX,FIX
272383,373.71,130.66,1.00,FIX,FIX
274381,374.27,131.11,1.00,FIX,FIX
276380,374.33,130.67,1.00,FIX,FIX
278385,374.29,130.15,1.00,FIX,FIX
280387,374.50,129.99,1.00,FIX,FIX
282387,374.62,129.63,1.00,FIX,FIX
284386,374.56,129.46,1.00,FIX,FIX
286385,374.45,129.69,1.00,FIX,FIX
288392,374.78,129.09,1.00,FIX,FIX
290389,374.91,129.19,1.00,FIX,FIX
292388,374.28,129.77,1.00,FIX,FIX
294389,373.86,129.44,1.00,FIX,FIX
296389,374.28,129.74,1.00,FIX,FIX
298392,373.97,129.65,1.00,FIX,FIX
300394,373.89,128.52,1.00,FIX,FIX
302397,374.00,128.82,1.00,FIX,FIX
304392,374.13,128.63,1.00,FIX,FIX
306395,373.75,128.81,1.00,FIX,FIX
308412,373.90,128.78,1.00,FIX,FIX
310402,373.86,128.82,1.00,FIX,FIX
312398,373.63,129.30,1.00,FIX,FIX
314389,373.90,128.83,1.00,FIX,FIX
316401,373.52,128.82,1.00,FIX,FIX
318400,373.04,128.46,1.00,FIX,FIX
320402,373.19,128.08,1.00,FIX,FIX
322400,373.55,128.22,1.00,FIX,FIX
324400,374.44,128.05,1.00,FIX,FIX
326401,374.55,127.81,1.00,FIX,FIX
328404,374.75,128.22,1.00,FIX,FIX
330403,375.06,128.68,1.00,FIX,FIX
332412,375.09,128.10,1.00,FIX,FIX
334404,375.37,128.08,1.00,FIX,FIX
336407,375.44,128.17,1.00,FIX,FIX
338408,375.20,127.50,1.00,FIX,FIX
340406,375.31,127.36,1.00,FIX,FIX
342408,375.44,126.89,1.00,FIX,FIX
344408,375.87,126.38,1.00,FIX,FIX
346407,375.90,126.25,1.00,FIX,FIX
348411,376.35,126.54,1.00,FIX,FIX
350425,376.43,126.82,1.00,FIX,FIX
352412,375.95,127.28,1.00,FIX,FIX
354412,375.83,126.94,1.00,FIX,FIX
356413,376.05,126.26,1.00,FIX,FIX
358413,376.25,126.49,1.00,FIX,FIX
360416,376.62,126.62,1.00,FIX,FIX
362414,376.68,126.75,1.00,FIX,FIX
364414,376.59,127.14,1.00,FIX,FIX
366412,376.51,126.72,1.00,FIX,FIX
368417,376.38,126.79,1.00,FIX,FIX
370418,376.34,126.27,1.00,FIX,FIX
372416,376.29,126.09,1.00,FIX,FIX
374418,376.50,126.04,1.00,FIX,FIX
376416,376.69,126.08,1.00,FIX,FIX
378423,376.77,126.18,1.00,FIX,FIX
380422,376.93,126.05,1.00,FIX,FIX
382422,377.13,125.94,1.00,FIX,FIX
384424,376.79,124.94,1.00,FIX,FIX
386422,376.96,125.29,1.00,FIX,FIX
388426,376.96,125.43,1.00,FIX,FIX
390437,376.96,125.84,1.00,FIX,FIX
392430,377.10,125.32,1.00,FIX,FIX
394424,377.64,125.30,1.00,FIX,FIX
396430,377.76,124.71,1.00,FIX,FIX
398427,377.76,124.12,1.00,FIX,FIX
400426,378.11,124.02,1.00,FIX,FIX
402428,378.01,123.85,1.00,FIX,FIX
404428,377.97,124.12,1.00,FIX,FIX
406429,378.55,124.31,1.00,FIX,FIX
408432,378.66,123.97,1.00,FIX,FIX
410432,378.83,124.10,1.00,FIX,FIX
412432,378.81,123.94,1.00,FIX,FIX
414432,378.79,123.83,1.00,FIX,FIX
416430,379.38,123.77,1.00,FIX,FIX
418438,379.62,123.58,1.00,FIX,FIX
420434,379.34,123.49,1.00,FIX,FIX
422434,378.95,123.35,1.00,FIX,FIX
424434,378.55,123.35,1.00,FIX,FIX
426434,378.73,123.58,1.00,FIX,FIX
428439,378.83,123.45,1.00,FIX,FIX
430437,379.04,123.61,1.00,FIX,FIX
432440,379.23,124.17,1.00,FIX,FIX
434439,378.87,124.09,1.00,FIX,FIX
436441,378.73,123.65,1.00,FIX,FIX
438446,378.55,124.04,1.00,FIX,FIX
440442,378.31,124.33,1.00,FIX,FIX
442443,378.57,124.36,1.00,FIX,FIX
444443,378.43,124.36,1.00,FIX,FIX
446443,378.57,123.83,1.00,FIX,FIX
448447,378.40,123.98,1.00,FIX,FIX
450445,378.04,124.26,1.00,FIX,FIX
452449,378.06,124.16,1.00,FIX,FIX
454449,378.24,123.85,1.00,FIX,FIX
456448,378.56,124.14,1.00,FIX,FIX
458450,379.15,124.21,1.00,FIX,FIX
460453,378.98,124.19,1.00,FIX,FIX
462453,378.58,124.25,1.00,FIX,FIX
464453,378.21,124.00,1.00,FIX,FIX
466455,378.28,123.88,1.00,FIX,FIX
468457,378.48,123.90,1.00,FIX,FIX
470455,378.63,123.86,1.00,FIX,FIX
472469,378.64,123.99,1.00,FIX,FIX
474455,379.18,124.36,1.00,FIX,FIX
476457,379.23,124.61,1.00,FIX,FIX
478459,378.90,125.22,1.00,FIX,FIX
480460,378.73,125.19,1.00,FIX,FIX
482459,378.81,124.81,1.00,FIX,FIX
484459,379.00,124.72,1.00,FIX,FIX
486458,378.94,124.77,1.00,FIX,FIX
488461,379.15,125.08,1.00,FIX,FIX
490465,378.68,124.81,1.00,FIX,FIX
492462,378.47,125.08,1.00,FIX,FIX
494459,378.94,125.20,1.00,FIX,FIX
496460,378.90,125.09,1.00,FIX,FIX
498466,378.45,125.00,1.00,FIX,FIX
500465,378.57,124.75,1.00,FIX,FIX
502467,378.37,124.59,1.00,FIX,FIX
504464,377.97,124.94,1.00,FIX,FIX
506463,378.17,124.78,1.00,FIX,FIX
508467,378.42,124.88,1.00,FIX,FIX
510468,378.50,124.77,1.00,FIX,FIX
512467,378.50,124.14,1.00,FIX,FIX
514472,378.62,124.29,1.00,FIX,FIX
516473,378.50,124.83,1.00,FIX,FIX
518474,379.02,124.89,1.00,FIX,FIX
520476,378.94,124.80,1.00,FIX,FIX
