@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1841,286.52,151.62,1.00,FIX,FIX
3838,286.42,151.05,1.00,FIX,FIX
5843,286.27,150.75,1.00,FIX,FIX
7844,286.14,150.77,1.00,FIX,FIX
9844,286.20,150.56,1.00,FIX,FIX
11844,286.19,150.87,1.00,FIX,FIX
13845,286.16,151.02,1.00,FIX,FIX
15846,286.16,151.14,1.00,FIX,FIX
17845,285.85,151.26,1.00,FIX,FIX
19847,285.85,151.29,1.00,FIX,FIX
21849,285.72,151.19,1.00,FIX,FIX
23847,285.83,151.01,1.00,FIX,FIX
25849,285.73,150.80,1.00,FIX,FIX
27849,285.75,150.90,1.00,FIX,FIX
29853,285.85,151.07,1.00,FIX,FIX
31854,285.83,151.41,1.00,FIX,FIX
33881,285.78,151.67,1.00,FIX,FIX
35854,285.67,151.41,1.00,FIX,FIX
37859,285.98,151.45,1.00,FIX,FIX
39864,285.83,151.41,1.00,FIX,FIX
41861,285.62,151.21,1.00,FIX,FIX
43854,285.21,151.26,1.00,FIX,FIX
45858,285.18,151.29,1.00,FIX,FIX
47861,284.99,151.34,1.00,FIX,FIX
49861,285.07,151.50,1.00,FIX,FIX
51861,285.09,151.06,1.00,FIX,FIX
53860,285.16,150.78,1.00,FIX,FIX
55864,285.16,150.88,1.00,FIX,FIX
57861,284.95,151.14,1.00,FIX,FIX
59863,285.09,151.08,1.00,FIX,FIX
61862,284.88,151.14,1.00,FIX,FIX
63865,285.06,151.01,1.00,FIX,FIX
65863,284.62,151.19,1.00,FIX,FIX
67863,284.50,151.32,1.00,FIX,FIX
69867,284.56,151.19,1.00,FIX,FIX
71873,284.80,151.25,1.00,FIX,FIX
73897,284.78,151.68,1.00,FIX,FIX
75872,284.88,151.73,1.00,FIX,FIX
77872,284.87,151.69,1.00,FIX,FIX
79888,284.44,151.50,1.00,FIX,FIX
81872,284.70,151.53,1.00,FIX,FIX
83874,285.07,151.62,1.00,FIX,FIX
85877,285.11,151.89,1.00,FIX,FIX
87875,285.11,151.88,1.00,FIX,FIX
89876,284.94,151.80,1.00,FIX,FIX
91874,284.91,151.59,1.00,FIX,FIX
93873,284.52,151.63,1.00,FIX,FIX
95878,284.50,151.87,1.00,FIX,FIX
97880,284.31,151.87,1.00,FIX,FIX
99875,284.08,151.84,1.00,FIX,FIX
101878,284.15,151.67,1.00,FIX,FIX
103880,284.24,151.53,1.00,FIX,FIX
105882,284.43,151.52,1.00,FIX,FIX
107882,284.37,151.64,1.00,FIX,FIX
109886,284.36,151.78,1.00,FIX,FIX
111882,284.46,151.99,1.00,FIX,FIX
113884,284.30,151.47,1.00,FIX,FIX
115887,284.24,151.93,1.00,FIX,FIX
117887,284.01,151.75,1.00,FIX,FIX
119886,284.04,151.60,1.00,FIX,FIX
121894,283.99,151.56,1.00,FIX,FIX
123884,283.97,151.50,1.00,FIX,FIX
125888,284.06,151.96,1.00,FIX,FIX
127889,284.02,152.31,1.00,FIX,FIX
129894,284.01,152.34,1.00,FIX,FIX
131891,283.93,151.82,1.00,FIX,FIX
133887,283.76,151.62,1.00,FIX,FIX
135892,283.91,151.16,1.00,FIX,FIX
137896,283.92,151.16,1.00,FIX,FIX
139896,283.73,151.40,1.00,FIX,FIX
141897,283.79,151.97,1.00,FIX,FIX
143897,283.75,152.21,1.00,FIX,FIX
145898,283.93,151.94,1.00,FIX,FIX
147899,283.97,151.77,1.00,FIX,FIX
149898,283.54,151.42,1.00,FIX,FIX
151895,283.55,151.77,1.00,FIX,FIX
153898,283.45,151.38,1.00,FIX,FIX
155901,283.45,151.19,1.00,FIX,FIX
157903,283.43,151.36,1.00,FIX,FIX
159899,283.21,151.37,1.00,FIX,FIX
161909,283.15,151.54,1.00,FIX,FIX
163897,283.12,151.76,1.00,FIX,FIX
165903,283.03,151.75,1.00,FIX,FIX
167901,283.09,151.91,1.00,FIX,FIX
169907,282.98,152.00,1.00,FIX,FIX
171902,282.90,152.77,1.00,FIX,FIX
173904,283.10,152.93,1.00,FIX,FIX
175906,283.04,152.89,1.00,FIX,FIX
177909,282.87,152.73,1.00,FIX,FIX
179908,282.66,152.55,1.00,FIX,FIX
181908,282.56,152.34,1.00,FIX,FIX
183906,282.45,152.06,1.00,FIX,FIX
185910,282.40,151.74,1.00,FIX,FIX
187908,282.39,151.95,1.00,FIX,FIX
189911,282.57,152.28,1.00,FIX,FIX
191914,282.57,152.46,1.00,FIX,FIX
193913,282.44,152.26,1.00,FIX,FIX
195917,282.62,152.01,1.00,FIX,FIX
197916,282.51,152.02,1.00,FIX,FIX
199919,282.45,152.12,1.00,FIX,FIX
201918,282.56,152.63,1.00,FIX,FIX
203921,282.65,152.80,1.00,FIX,FIX
205919,282.74,152.69,1.00,FIX,FIX
207917,282.95,152.52,1.00,FIX,FIX
209919,282.91,152.29,1.00,FIX,FIX
211918,282.71,152.40,1.00,FIX,FIX
213917,283.63,152.43,1.00,SACCADE,SACCADE
215923,285.57,152.67,1.00,SACCADE,SACCADE
217922,289.47,152.73,1.00,SACCADE,SACCADE
219923,293.12,152.72,1.00,SACCADE,SACCADE
221921,303.53,152.72,1.00,SACCADE,SACCADE
223922,313.57,153.00,1.00,SACCADE,SACCADE
225926,321.77,153.07,1.00,SACCADE,SACCADE
227925,334.08,153.48,1.00,SACCADE,SACCADE
229924,337.92,153.80,1.00,SACCADE,SACCADE
231923,348.10,153.95,1.00,SACCADE,SACCADE
233925,351.00,153.82,1.00,SACCADE,SACCADE
235930,353.30,152.85,1.00,SACCADE,SACCADE
237932,359.04,152.29,1.00,SACCADE,SACCADE
239930,359.24,151.48,1.00,SACCADE,SACCADE
241928,361.70,151.16,1.00,SACCADE,SACCADE
243946,365.83,151.30,1.00,SACCADE,SACCADE
245937,367.62,151.40,1.00,SACCADE,SACCADE
247940,368.51,151.63,1.00,SACCADE,SACCADE
249936,369.18,152.02,1.00,SACCADE,SACCADE
251934,369.02,151.46,1.00,SACCADE,SACCADE
253935,368.43,151.17,1.00,SACCADE,SACCADE
255938,366.28,150.51,1.00,SACCADE,SACCADE
257938,364.46,149.03,1.00,SACCADE,SACCADE
259938,363.22,147.72,1.00,SACCADE,SACCADE
261937,362.59,146.85,1.00,SACCADE,SACCADE
263934,362.56,145.68,1.00,SACCADE,SACCADE
265940,363.46,145.58,1.00,FIX,FIX
267944,364.09,145.46,1.00,FIX,FIX
269939,364.71,145.46,1.00,FIX,FIX
271938,365.50,145.38,1.00,FIX,FIX
273945,366.11,145.38,1.00,FIX,FIX
275942,366.80,145.46,1.00,FIX,FIX
277943,367.27,145.44,1.00,FIX,FIX
279945,367.25,145.60,1.00,FIX,FIX
281944,367.26,144.89,1.00,FIX,FIX
283946,367.01,144.59,1.00,FIX,FIX
285951,367.08,144.13,1.00,FIX,FIX
287961,367.26,143.94,1.00,FIX,FIX
289953,367.40,144.09,1.00,FIX,FIX
291949,367.50,143.86,1.00,FIX,FIX
293953,367.69,143.68,1.00,FIX,FIX
295953,367.63,143.27,1.00,FIX,FIX
297955,367.20,143.41,1.00,FIX,FIX
299952,367.57,143.39,1.00,FIX,FIX
301954,367.51,143.14,1.00,FIX,FIX
303951,367.30,142.78,1.00,FIX,FIX
305956,367.07,142.66,1.00,FIX,FIX
307956,366.85,142.60,1.00,FIX,FIX
309955,366.80,142.69,1.00,FIX,FIX
311955,366.98,142.80,1.00,FIX,FIX
313957,367.33,142.44,1.00,FIX,FIX
315968,367.18,142.25,1.00,FIX,FIX
317965,367.06,141.86,1.00,FIX,FIX
319965,367.05,141.73,1.00,FIX,FIX
321964,366.99,141.61,1.00,FIX,FIX
323964,366.81,142.00,1.00,FIX,FIX
325979,366.71,141.87,1.00,FIX,FIX
327965,366.71,142.07,1.00,FIX,FIX
329964,366.68,142.11,1.00,FIX,FIX
331960,367.04,141.80,1.00,FIX,FIX
333963,367.04,141.64,1.00,FIX,FIX
335971,366.91,141.66,1.00,FIX,FIX
337966,366.98,141.84,1.00,FIX,FIX
339965,366.77,141.45,1.00,FIX,FIX
341970,366.73,141.47,1.00,FIX,FIX
343972,366.79,141.11,1.00,FIX,FIX
345974,366.54,141.03,1.00,FIX,FIX
347972,366.71,141.03,1.00,FIX,FIX
349972,366.74,140.90,1.00,FIX,FIX
351971,366.83,140.89,1.00,FIX,FIX
353973,366.93,140.89,1.00,FIX,FIX
355979,366.91,141.28,1.00,FIX,FIX
357980,366.85,140.59,1.00,FIX,FIX
359975,366.83,140.44,1.00,FIX,FIX
361976,366.80,140.53,1.00,FIX,FIX
363973,366.79,140.16,1.00,FIX,FIX
365979,366.52,139.99,1.00,FIX,FIX
367981,366.70,139.62,1.00,FIX,FIX
369979,366.67,139.69,1.00,FIX,FIX
371976,366.69,139.83,1.00,FIX,FIX
