@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1693,273.66,173.31,1.00,FIX,FIX
3693,273.56,173.02,1.00,FIX,FIX
5692,273.25,173.06,1.00,FIX,FIX
7701,273.21,172.33,1.00,FIX,FIX
9695,273.81,171.76,1.00,FIX,FIX
11697,274.04,172.36,1.00,FIX,FIX
13694,274.67,172.38,1.00,FIX,FIX
15697,274.84,172.30,1.00,FIX,FIX
17700,274.71,172.29,1.00,FIX,FIX
19701,274.96,173.09,1.00,FIX,FIX
21698,274.89,172.68,1.00,FIX,FIX
23701,275.02,172.21,1.00,FIX,FIX
25702,275.03,172.59,1.00,FIX,FIX
27703,274.93,173.40,1.00,FIX,FIX
29707,274.81,173.53,1.00,FIX,FIX
31709,274.70,173.15,1.00,FIX,FIX
33712,274.78,172.50,1.00,FIX,FIX
35704,274.69,173.01,1.00,FIX,FIX
37708,274.78,173.24,1.00,FIX,FIX
39709,274.63,173.76,1.00,FIX,FIX
41712,274.66,173.15,1.00,FIX,FIX
43710,274.76,172.47,1.00,FIX,FIX
45715,274.56,172.74,1.00,FIX,FIX
47714,274.26,172.44,1.00,FIX,FIX
49715,274.15,172.12,1.00,FIX,FIX
51715,274.12,172.58,1.00,FIX,FIX
53715,274.13,172.69,1.00,FIX,FIX
55714,274.32,172.37,1.00,FIX,FIX
57717,274.41,172.53,1.00,FIX,FIX
59716,274.59,173.06,1.00,FIX,FIX
61717,274.30,173.12,1.00,FIX,FIX
63717,274.56,172.71,1.00,FIX,FIX
65716,274.56,172.50,1.00,FIX,FIX
67719,274.73,172.63,1.00,FIX,FIX
69718,274.80,172.16,1.00,FIX,FIX
71724,274.65,173.15,1.00,FIX,FIX
73752,274.93,172.30,1.00,FIX,FIX
75721,274.88,172.00,1.00,FIX,FIX
77724,274.84,172.66,1.00,FIX,FIX
79730,275.06,171.71,1.00,FIX,FIX
81721,275.00,172.33,1.00,FIX,FIX
83724,274.64,172.37,1.00,FIX,FIX
85723,274.37,172.17,1.00,FIX,FIX
87727,274.51,171.89,1.00,FIX,FIX
89726,274.36,170.87,1.00,FIX,FIX
91725,274.59,171.06,1.00,FIX,FIX
93729,274.41,171.31,1.00,FIX,FIX
95727,274.14,172.03,1.00,FIX,FIX
97729,274.06,172.70,1.00,FIX,FIX
99729,274.26,172.23,1.00,FIX,FIX
101732,274.38,171.51,1.00,FIX,FIX
103731,274.38,171.44,1.00,FIX,FIX
105732,274.54,171.22,1.00,FIX,FIX
107734,274.24,171.88,1.00,FIX,FIX
109732,274.02,172.31,1.00,FIX,FIX
111734,274.06,172.61,1.00,FIX,FIX
113732,273.73,173.18,1.00,FIX,FIX
115734,273.29,173.55,1.00,FIX,FIX
117736,273.51,173.40,1.00,FIX,FIX
119736,273.32,172.34,1.00,FIX,FIX
121738,273.46,171.92,1.00,FIX,FIX
123738,273.70,171.46,1.00,FIX,FIX
125735,273.61,171.60,1.00,FIX,FIX
127752,273.57,171.83,1.00,FIX,FIX
129740,273.68,171.88,1.00,FIX,FIX
131741,273.65,172.06,1.00,FIX,FIX
133742,273.60,172.07,1.00,FIX,FIX
135742,273.76,172.19,1.00,FIX,FIX
137742,273.78,172.59,1.00,FIX,FIX
139745,273.82,172.79,1.00,FIX,FIX
141746,273.58,172.89,1.00,FIX,FIX
143744,273.74,172.59,1.00,FIX,FIX
145742,273.91,172.38,1.00,FIX,FIX
147747,273.92,172.48,1.00,FIX,FIX
149750,273.83,172.22,1.00,FIX,FIX
151748,273.79,172.45,1.00,FIX,FIX
153756,273.69,172.79,1.00,FIX,FIX
155749,273.54,173.52,1.00,FIX,FIX
157755,273.55,173.93,1.00,FIX,FIX
159753,273.88,173.47,1.00,FIX,FIX
161760,273.71,173.35,1.00,FIX,FIX
163755,273.72,173.74,1.00,FIX,FIX
165753,273.88,173.87,1.00,FIX,FIX
167776,273.59,173.80,1.00,FIX,FIX
169753,273.29,174.40,1.00,FIX,FIX
171757,273.28,174.54,1.00,FIX,FIX
173753,273.48,174.36,1.00,FIX,FIX
175757,273.33,174.32,1.00,FIX,FIX
177757,273.19,174.80,1.00,FIX,FIX
179757,273.09,174.55,1.00,FIX,FIX
181762,272.77,175.31,1.00,FIX,FIX
183759,272.79,175.68,1.00,FIX,FIX
185757,272.71,174.37,1.00,FIX,FIX
187762,272.80,175.26,1.00,SACCADE,SACCADE
189762,274.62,174.55,1.00,SACCADE,SACCADE
191768,279.97,172.29,1.00,SACCADE,SACCADE
193763,289.26,171.69,1.00,SACCADE,SACCADE
195765,296.86,170.58,1.00,SACCADE,SACCADE
197769,303.28,169.26,1.00,SACCADE,SACCADE
199770,309.36,169.09,1.00,SACCADE,SACCADE
201768,318.07,168.77,1.00,SACCADE,SACCADE
203767,323.87,168.73,1.00,SACCADE,SACCADE
205768,333.46,168.97,1.00,SACCADE,SACCADE
207773,340.53,169.77,1.00,SACCADE,SACCADE
209782,347.54,169.90,1.00,SACCADE,SACCADE
211772,353.68,169.75,1.00,SACCADE,SACCADE
213775,357.19,170.14,1.00,SACCADE,SACCADE
215775,361.91,169.89,1.00,SACCADE,SACCADE
217779,365.36,169.87,1.00,SACCADE,SACCADE
219778,366.62,169.62,1.00,SACCADE,SACCADE
221777,366.91,169.55,1.00,SACCADE,SACCADE
223777,366.46,169.44,1.00,SACCADE,SACCADE
225777,364.67,169.06,1.00,SACCADE,SACCADE
227780,363.29,167.75,1.00,SACCADE,SACCADE
229782,362.84,166.72,1.00,FIX,SACCADE
231776,362.55,165.84,1.00,FIX,FIX
