@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1584,243.97,156.21,1.00,FIX,FIX
3576,244.02,156.48,1.00,FIX,FIX
5579,243.71,156.10,1.00,FIX,FIX
7576,243.86,156.44,1.00,FIX,FIX
9581,243.52,155.89,1.00,FIX,FIX
11588,243.27,156.23,1.00,FIX,FIX
13584,243.19,155.84,1.00,FIX,FIX
15579,242.95,155.62,1.00,FIX,FIX
17582,243.02,155.68,1.00,FIX,FIX
19583,243.22,155.67,1.00,FIX,FIX
21585,243.22,155.92,1.00,FIX,FIX
23584,243.17,156.53,1.00,FIX,FIX
25586,243.13,156.80,1.00,FIX,FIX
27585,243.18,156.74,1.00,FIX,FIX
29586,243.15,156.78,1.00,FIX,FIX
31596,243.20,156.45,1.00,FIX,FIX
34150,243.41,156.34,1.00,FIX,FIX
35589,243.39,156.44,1.00,FIX,FIX
37588,243.79,157.15,1.00,FIX,FIX
39594,243.79,157.29,1.00,FIX,FIX
41597,243.46,157.65,1.00,FIX,FIX
43590,243.27,157.48,1.00,FIX,FIX
45596,243.17,157.12,1.00,FIX,FIX
47590,243.03,156.93,1.00,FIX,FIX
49595,243.04,157.08,1.00,FIX,FIX
51598,242.78,157.88,1.00,FIX,FIX
53596,242.60,158.10,1.00,FIX,FIX
55597,242.56,158.35,1.00,FIX,FIX
57596,242.25,158.09,1.00,FIX,FIX
59595,242.29,157.82,1.00,FIX,FIX
61595,242.56,157.78,1.00,SACCADE,SACCADE
63595,243.45,157.63,1.00,SACCADE,SACCADE
65598,244.19,157.29,1.00,SACCADE,SACCADE
67598,245.35,157.22,1.00,SACCADE,SACCADE
69602,247.65,157.32,1.00,SACCADE,SACCADE
71601,249.19,157.64,1.00,SACCADE,SACCADE
73609,251.75,158.26,1.00,SACCADE,SACCADE
76136,255.49,158.75,1.00,SACCADE,SACCADE
77604,256.82,158.75,1.00,SACCADE,SACCADE
79606,258.19,159.43,1.00,SACCADE,SACCADE
81606,259.41,159.69,1.00,SACCADE,SACCADE
83606,260.63,160.25,1.00,SACCADE,SACCADE
85607,260.82,161.21,1.00,SACCADE,SACCADE
87609,261.07,161.66,1.00,FIX,FIX
89610,261.14,162.12,1.00,FIX,FIX
91609,261.01,162.13,1.00,FIX,FIX
93607,261.04,162.04,1.00,FIX,FIX
95610,260.96,161.74,1.00,FIX,FIX
97608,260.92,161.53,1.00,FIX,FIX
99613,260.86,161.45,1.00,FIX,FIX
101611,261.35,161.02,1.00,FIX,FIX
103615,261.87,161.00,1.00,FIX,FIX
105616,262.14,161.18,1.00,FIX,FIX
107611,262.27,161.42,1.00,FIX,FIX
109620,262.32,161.67,1.00,FIX,FIX
111617,262.25,161.97,1.00,FIX,FIX
113620,262.29,162.54,1.00,FIX,FIX
115620,262.42,162.42,1.00,FIX,FIX
117616,262.73,162.50,1.00,FIX,FIX
119620,262.77,162.59,1.00,FIX,FIX
121621,262.77,162.58,1.00,FIX,FIX
123622,262.63,162.80,1.00,FIX,FIX
125622,262.29,162.54,1.00,FIX,FIX
127624,262.35,162.45,1.00,FIX,FIX
129625,262.37,162.51,1.00,FIX,FIX
131625,262.56,162.40,1.00,FIX,FIX
133625,262.97,162.78,1.00,FIX,FIX
135624,263.36,162.75,1.00,FIX,FIX
137627,263.30,163.08,1.00,FIX,FIX
139629,263.02,163.41,1.00,FIX,FIX
141632,262.95,163.48,1.00,FIX,FIX
143628,262.83,163.54,1.00,FIX,FIX
145629,262.88,163.90,1.00,FIX,FIX
147630,262.72,164.06,1.00,FIX,FIX
149631,262.54,164.16,1.00,FIX,FIX
151634,262.73,164.12,1.00,FIX,FIX
153632,262.26,164.13,1.00,FIX,FIX
155634,262.45,163.52,1.00,FIX,FIX
157634,262.74,163.38,1.00,FIX,FIX
159639,262.44,163.12,1.00,FIX,FIX
161636,262.16,163.26,1.00,FIX,FIX
163636,261.74,163.24,1.00,FIX,FIX
165637,261.40,163.16,1.00,FIX,FIX
167634,261.31,163.16,1.00,FIX,FIX
169638,261.26,163.44,1.00,FIX,FIX
171638,261.00,163.06,1.00,FIX,FIX
173640,260.89,163.06,1.00,FIX,FIX
175636,260.94,163.32,1.00,FIX,FIX
177638,260.87,163.12,1.00,FIX,FIX
179643,260.76,163.45,1.00,FIX,FIX
181640,260.71,163.49,1.00,FIX,FIX
183643,260.59,163.34,1.00,FIX,FIX
185642,260.42,163.71,1.00,FIX,FIX
187645,260.49,164.36,1.00,FIX,FIX
189646,260.41,164.09,1.00,FIX,FIX
191647,259.97,164.09,1.00,FIX,FIX
193645,260.23,163.63,1.00,FIX,FIX
195653,260.31,163.40,1.00,FIX,FIX
197646,260.26,163.44,1.00,FIX,FIX
199650,260.15,163.71,1.00,FIX,FIX
201649,259.94,163.73,1.00,FIX,FIX
203652,259.89,163.62,1.00,FIX,FIX
205654,259.84,163.46,1.00,FIX,FIX
207649,259.83,163.53,1.00,FIX,FIX
209658,259.73,163.04,1.00,FIX,FIX
211654,259.61,163.09,1.00,FIX,FIX
213652,259.61,163.27,1.00,FIX,FIX
215654,259.56,163.90,1.00,FIX,FIX
217653,259.80,163.79,1.00,FIX,FIX
