@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1571,258.01,148.99,1.00,FIX,FIX
3561,258.00,148.73,1.00,FIX,FIX
5563,257.62,148.83,1.00,FIX,FIX
7562,257.62,148.78,1.00,FIX,FIX
9557,257.43,148.38,1.00,FIX,FIX
11567,257.51,148.22,1.00,FIX,FIX
13565,257.65,148.68,1.00,FIX,FIX
15565,257.53,149.00,1.00,FIX,FIX
17566,257.66,149.73,1.00,FIX,FIX
19563,257.59,149.90,1.00,FIX,FIX
21566,257.70,148.65,1.00,FIX,FIX
23570,257.69,149.15,1.00,FIX,FIX
25570,257.60,149.11,1.00,FIX,FIX
27575,257.97,149.32,1.00,FIX,FIX
30124,258.17,149.86,1.00,FIX,FIX
31575,258.01,149.81,1.00,FIX,FIX
33570,257.68,149.19,1.00,FIX,FIX
35574,257.20,149.33,1.00,FIX,FIX
37573,257.64,148.84,1.00,FIX,FIX
39578,257.91,148.78,1.00,FIX,FIX
41582,258.16,149.04,1.00,FIX,FIX
43580,257.86,148.38,1.00,FIX,FIX
45586,258.17,148.69,1.00,FIX,FIX
47573,257.76,148.36,1.00,FIX,FIX
49572,257.60,149.77,1.00,FIX,FIX
51580,257.39,149.61,1.00,FIX,FIX
53578,257.48,149.57,1.00,FIX,FIX
55577,257.84,149.56,1.00,FIX,FIX
57577,258.17,149.76,1.00,FIX,FIX
59583,258.24,149.08,1.00,FIX,FIX
61590,258.06,149.28,1.00,FIX,FIX
63583,258.12,148.90,1.00,FIX,FIX
65586,257.94,148.90,1.00,FIX,FIX
67582,258.15,148.30,1.00,FIX,FIX
69581,258.13,148.25,1.00,FIX,FIX
72117,258.28,148.52,1.00,FIX,FIX
73586,258.36,149.31,1.00,FIX,FIX
75588,257.90,149.17,1.00,FIX,FIX
77585,257.71,148.86,1.00,FIX,FIX
79587,258.06,148.84,1.00,FIX,FIX
81590,258.26,148.56,1.00,FIX,FIX
83588,257.92,148.49,1.00,FIX,FIX
85594,257.80,148.62,1.00,FIX,FIX
87594,257.75,148.29,1.00,FIX,FIX
89593,257.85,149.45,1.00,FIX,FIX
91595,257.81,149.25,1.00,FIX,FIX
93593,257.48,150.08,1.00,FIX,FIX
95595,257.54,150.07,1.00,FIX,FIX
97595,257.40,150.09,1.00,FIX,FIX
99592,257.61,150.06,1.00,FIX,FIX
101598,257.73,149.71,1.00,FIX,FIX
103597,258.07,149.76,1.00,FIX,FIX
105604,257.61,150.06,1.00,FIX,FIX
107599,257.64,150.28,1.00,FIX,FIX
109599,257.46,150.18,1.00,FIX,FIX
111603,257.03,150.22,1.00,FIX,FIX
113600,257.55,149.60,1.00,FIX,FIX
115607,257.83,149.54,1.00,FIX,FIX
117601,257.66,149.53,1.00,FIX,FIX
119598,257.62,149.54,1.00,FIX,FIX
121613,257.25,149.63,1.00,FIX,FIX
123610,257.26,149.57,1.00,FIX,FIX
125608,257.22,149.83,1.00,FIX,FIX
127617,257.37,150.18,1.00,FIX,FIX
129606,257.28,150.18,1.00,FIX,FIX
131610,257.22,150.33,1.00,FIX,FIX
133608,257.09,150.46,1.00,FIX,FIX
135612,257.34,150.34,1.00,FIX,FIX
137609,257.11,150.30,1.00,FIX,FIX
139610,257.10,150.02,1.00,FIX,FIX
141613,256.88,150.18,1.00,FIX,FIX
143611,256.79,150.02,1.00,FIX,FIX
145611,256.58,150.22,1.00,FIX,FIX
147615,256.42,150.42,1.00,FIX,FIX
149612,256.37,150.05,1.00,FIX,FIX
151615,256.75,150.52,1.00,FIX,FIX
153616,256.40,150.54,1.00,FIX,FIX
155615,256.72,150.69,1.00,FIX,FIX
157618,256.85,150.93,1.00,FIX,FIX
159617,256.88,150.36,1.00,FIX,FIX
161624,257.03,150.38,1.00,FIX,FIX
163621,257.05,150.75,1.00,FIX,FIX
165621,256.65,150.68,1.00,FIX,FIX
167625,256.56,150.98,1.00,FIX,FIX
169621,256.36,150.94,1.00,FIX,FIX
171622,255.19,150.83,1.00,SACCADE,SACCADE
173625,253.22,151.01,1.00,SACCADE,SACCADE
175621,251.93,151.57,1.00,SACCADE,SACCADE
177622,242.87,152.50,1.00,SACCADE,SACCADE
179622,233.07,152.56,1.00,SACCADE,SACCADE
181625,224.46,152.08,1.00,SACCADE,SACCADE
183626,216.45,151.18,1.00,SACCADE,SACCADE
185637,209.82,149.75,1.00,SACCADE,SACCADE
187631,202.88,147.51,1.00,SACCADE,SACCADE
189628,197.98,146.01,1.00,SACCADE,SACCADE
191631,194.76,145.06,1.00,SACCADE,SACCADE
193632,186.03,143.58,1.00,SACCADE,SACCADE
195633,185.30,142.90,1.00,SACCADE,SACCADE
197631,181.33,141.34,1.00,SACCADE,SACCADE
199630,175.68,140.61,1.00,SACCADE,SACCADE
201636,173.93,139.66,1.00,SACCADE,SACCADE
203633,173.01,138.82,1.00,SACCADE,SACCADE
205634,170.72,138.51,1.00,SACCADE,SACCADE
207636,168.71,138.32,1.00,SACCADE,SACCADE
209648,166.83,138.35,1.00,SACCADE,SACCADE
211640,166.14,138.41,1.00,SACCADE,SACCADE
213639,166.02,139.01,1.00,SACCADE,SACCADE
215640,165.97,139.17,1.00,SACCADE,SACCADE
217640,166.59,139.13,1.00,SACCADE,SACCADE
219639,167.58,138.78,1.00,SACCADE,SACCADE
221643,168.76,138.93,1.00,SACCADE,SACCADE
223643,169.60,139.22,1.00,SACCADE,SACCADE
225643,170.46,139.96,1.00,SACCADE,SACCADE
227643,171.42,140.90,1.00,SACCADE,SACCADE
229643,171.89,142.84,1.00,SACCADE,SACCADE
231647,172.24,142.03,1.00,SACCADE,SACCADE
233646,172.37,141.95,1.00,FIX,FIX
235646,172.13,142.12,1.00,FIX,FIX
237646,171.93,141.76,1.00,FIX,FIX
239644,171.89,142.21,1.00,FIX,FIX
241652,172.19,142.85,1.00,FIX,FIX
243648,172.55,143.39,1.00,FIX,FIX
245651,172.47,143.34,1.00,FIX,FIX
247656,172.51,144.06,1.00,FIX,FIX
249649,172.50,144.07,1.00,FIX,FIX
251655,172.22,144.35,1.00,FIX,FIX
253650,172.33,144.56,1.00,FIX,FIX
255657,172.36,144.37,1.00,FIX,FIX
257652,172.06,144.80,1.00,FIX,FIX
259651,171.96,144.91,1.00,FIX,FIX
261656,172.19,144.95,1.00,FIX,FIX
263655,172.16,145.01,1.00,FIX,FIX
265655,172.05,144.64,1.00,FIX,FIX
267657,172.06,145.14,1.00,FIX,FIX
269655,172.32,145.16,1.00,FIX,FIX
271659,172.26,145.91,1.00,FIX,FIX
273661,172.07,145.76,1.00,FIX,FIX
275659,171.74,145.45,1.00,FIX,FIX
277664,171.66,145.23,1.00,FIX,FIX
279666,171.57,145.11,1.00,FIX,FIX
281662,171.24,145.03,1.00,FIX,FIX
283666,170.80,145.38,1.00,FIX,FIX
285664,170.92,145.74,1.00,FIX,FIX
287664,170.75,145.67,1.00,FIX,FIX
289666,170.55,145.64,1.00,FIX,FIX
291677,170.50,145.84,1.00,FIX,FIX
293669,170.56,145.98,1.00,FIX,FIX
295670,170.73,145.46,1.00,FIX,FIX
297670,171.02,144.96,1.00,FIX,FIX
299671,171.03,144.97,1.00,FIX,FIX
301675,170.91,145.74,1.00,FIX,FIX
303672,170.60,145.84,1.00,FIX,FIX
305673,170.50,145.58,1.00,FIX,FIX
307672,170.21,145.92,1.00,FIX,FIX
309670,170.44,145.52,1.00,FIX,FIX
311680,170.34,145.34,1.00,FIX,FIX
313678,170.21,145.46,1.00,FIX,FIX
315677,170.46,145.43,1.00,FIX,FIX
317675,170.39,145.71,1.00,FIX,FIX
319677,170.49,145.62,1.00,FIX,FIX
321685,170.35,145.37,1.00,FIX,FIX
323679,170.03,145.52,1.00,FIX,FIX
325688,170.00,145.37,1.00,FIX,FIX
327682,169.94,145.70,1.00,FIX,FIX
329683,170.02,145.32,1.00,FIX,FIX
331685,170.12,145.13,1.00,FIX,FIX
333684,170.09,144.94,1.00,FIX,FIX
335687,170.04,145.11,1.00,FIX,FIX
337682,170.09,144.75,1.00,FIX,FIX
339681,169.64,144.93,1.00,FIX,FIX
341690,169.46,145.10,1.00,FIX,FIX
343686,169.43,145.03,1.00,FIX,FIX
345686,169.13,145.21,1.00,FIX,FIX
347689,168.97,145.03,1.00,FIX,FIX
349690,168.51,144.75,1.00,SACCADE,SACCADE
351691,166.87,144.92,1.00,SACCADE,SACCADE
353693,163.32,146.23,1.00,SACCADE,SACCADE
355689,155.05,148.51,1.00,SACCADE,SACCADE
357692,148.34,149.20,1.00,SACCADE,SACCADE
359691,141.61,149.67,1.00,SACCADE,SACCADE
361691,136.56,151.62,1.00,SACCADE,SACCADE
363694,132.19,152.07,1.00,SACCADE,SACCADE
365691,128.52,152.75,1.00,SACCADE,SACCADE
367695,127.58,153.08,1.00,SACCADE,SACCADE
369692,125.23,153.00,1.00,SACCADE,SACCADE
371698,118.80,153.07,1.00,SACCADE,SACCADE
373698,115.37,153.17,1.00,SACCADE,SACCADE
375702,113.08,153.46,1.00,SACCADE,SACCADE
377698,112.23,154.55,1.00,SACCADE,SACCADE
379695,112.37,155.15,1.00,SACCADE,SACCADE
381698,113.40,155.88,1.00,SACCADE,SACCADE
383699,115.55,156.24,1.00,SACCADE,SACCADE
385701,119.38,156.04,1.00,SACCADE,SACCADE
387700,121.63,155.62,1.00,SACCADE,SACCADE
389704,122.14,155.70,1.00,SACCADE,SACCADE
391705,122.14,155.52,1.00,SACCADE,SACCADE
393706,121.32,155.46,1.00,SACCADE,SACCADE
395705,120.33,155.26,1.00,SACCADE,SACCADE
397709,119.49,155.24,1.00,FIX,FIX
399705,119.14,156.03,1.00,FIX,FIX
401707,119.33,156.02,1.00,FIX,FIX
403710,119.45,155.99,1.00,FIX,FIX
405710,119.73,156.00,1.00,FIX,FIX
407714,119.75,156.54,1.00,FIX,FIX
409707,119.96,156.84,1.00,FIX,FIX
411713,120.00,156.53,1.00,FIX,FIX
413715,119.33,156.20,1.00,FIX,FIX
415712,119.57,155.78,1.00,FIX,FIX
417717,119.52,155.29,1.00,FIX,FIX
419712,119.55,155.77,1.00,FIX,FIX
421718,119.85,156.31,1.00,FIX,FIX
423715,119.67,156.28,1.00,FIX,FIX
425719,119.44,156.46,1.00,FIX,FIX
427714,119.36,156.39,1.00,FIX,FIX
429714,119.01,156.57,1.00,FIX,FIX
431722,119.21,156.59,1.00,FIX,FIX
433718,119.25,156.59,1.00,FIX,FIX
435720,119.29,156.70,1.00,FIX,FIX
437721,119.20,156.43,1.00,FIX,FIX
439720,118.97,156.47,1.00,FIX,FIX
441725,118.75,156.20,1.00,FIX,FIX
443724,118.51,156.15,1.00,FIX,FIX
445723,118.53,155.71,1.00,FIX,FIX
447723,118.64,155.66,1.00,FIX,FIX
449733,118.72,155.69,1.00,FIX,FIX
451730,119.00,156.27,1.00,FIX,FIX
453730,118.91,155.84,1.00,FIX,FIX
455738,118.90,156.49,1.00,FIX,FIX
457728,118.82,156.47,1.00,FIX,FIX
459724,118.89,156.77,1.00,FIX,FIX
461735,118.88,156.56,1.00,FIX,FIX
463733,118.86,156.40,1.00,FIX,FIX
465729,118.90,156.08,1.00,FIX,FIX
467729,118.80,155.83,1.00,FIX,FIX
469729,118.45,156.00,1.00,FIX,FIX
471735,118.78,155.51,1.00,FIX,FIX
473735,118.64,156.56,1.00,FIX,FIX
475734,118.77,156.67,1.00,FIX,FIX
477735,118.86,156.11,1.00,FIX,FIX
479733,118.73,156.01,1.00,FIX,FIX
481738,118.89,156.05,1.00,FIX,FIX
483738,119.00,155.87,1.00,FIX,FIX
485740,119.04,156.54,1.00,FIX,FIX
487739,119.00,156.49,1.00,FIX,FIX
489736,119.11,156.16,1.00,FIX,FIX
491743,118.92,156.09,1.00,FIX,FIX
493746,118.94,156.30,1.00,FIX,FIX
495752,118.85,156.68,1.00,FIX,FIX
497742,119.13,156.86,1.00,FIX,FIX
499740,119.07,156.98,1.00,FIX,FIX
501744,118.55,156.97,1.00,FIX,FIX
503745,118.62,156.44,1.00,FIX,FIX
505744,118.58,156.36,1.00,FIX,FIX
507747,118.74,157.47,1.00,FIX,FIX
509742,118.95,158.00,1.00,FIX,FIX
511753,119.25,158.21,1.00,FIX,FIX
513749,119.13,157.90,1.00,FIX,FIX
515748,119.01,157.79,1.00,FIX,FIX
517748,118.87,157.48,1.00,FIX,FIX
519748,118.74,156.71,1.00,FIX,FIX
