@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
220,253.34,168.92,1.00,FIX,FIX
2232,252.94,169.37,1.00,FIX,FIX
4222,252.53,169.89,1.00,FIX,FIX
6226,252.22,167.92,1.00,FIX,FIX
8225,252.24,169.34,1.00,FIX,FIX
10227,252.20,167.57,1.00,FIX,FIX
12224,252.54,169.19,1.00,FIX,FIX
14224,252.74,169.83,1.00,FIX,FIX
16226,253.04,170.10,1.00,FIX,FIX
18227,253.32,170.06,1.00,FIX,FIX
20232,253.60,170.65,1.00,FIX,FIX
22228,253.17,170.16,1.00,FIX,FIX
24234,253.40,169.06,1.00,FIX,FIX
26235,253.75,167.94,1.00,FIX,FIX
28234,253.80,167.91,1.00,FIX,FIX
30236,254.12,169.09,1.00,FIX,FIX
32227,254.21,168.92,1.00,FIX,FIX
34229,254.30,168.73,1.00,FIX,FIX
36241,254.22,168.57,1.00,FIX,FIX
38239,254.29,168.88,1.00,FIX,FIX
40238,254.53,169.02,1.00,FIX,FIX
42237,254.34,169.08,1.00,FIX,FIX
44238,254.31,169.20,1.00,FIX,FIX
46242,254.40,169.69,1.00,FIX,FIX
48246,254.64,170.55,1.00,FIX,FIX
50245,254.86,170.50,1.00,FIX,FIX
52244,254.58,170.22,1.00,FIX,FIX
54242,254.98,170.04,1.00,FIX,FIX
56245,254.78,170.02,1.00,FIX,FIX
58244,254.83,170.78,1.00,FIX,FIX
60244,255.19,170.93,1.00,FIX,FIX
62247,255.16,170.78,1.00,FIX,FIX
64245,255.05,170.11,1.00,FIX,FIX
66250,254.99,170.39,1.00,FIX,FIX
68263,254.92,170.60,1.00,FIX,FIX
70248,254.66,170.48,1.00,FIX,FIX
72245,255.82,171.30,1.00,FIX,FIX
74253,256.26,171.12,1.00,FIX,FIX
76268,255.27,171.11,1.00,FIX,FIX
78253,256.31,172.13,1.00,FIX,FIX
80256,254.69,171.32,1.00,FIX,FIX
82252,254.32,171.25,1.00,FIX,FIX
84250,253.69,169.68,1.00,FIX,FIX
86256,254.69,170.41,1.00,FIX,FIX
88255,254.57,170.73,1.00,SACCADE,SACCADE
90253,254.03,170.66,1.00,SACCADE,SACCADE
92272,255.13,171.37,1.00,SACCADE,SACCADE
94257,255.33,171.83,1.00,SACCADE,SACCADE
96261,257.54,172.04,1.00,SACCADE,SACCADE
98259,256.84,172.06,1.00,SACCADE,SACCADE
100262,261.04,173.31,1.00,SACCADE,SACCADE
102263,262.57,174.02,1.00,SACCADE,SACCADE
104259,262.95,173.21,1.00,SACCADE,SACCADE
