@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
506,231.99,220.72,1.00,FIX,FIX
2508,232.27,220.88,1.00,FIX,FIX
4503,232.32,220.67,1.00,FIX,FIX
6509,232.14,220.67,1.00,FIX,FIX
8508,231.90,221.00,1.00,FIX,FIX
10508,231.74,221.01,1.00,FIX,FIX
12507,231.67,220.52,1.00,FIX,FIX
14507,231.66,220.27,1.00,FIX,FIX
16512,231.64,219.56,1.00,FIX,FIX
18516,231.62,219.65,1.00,FIX,FIX
20515,231.98,219.49,1.00,FIX,FIX
22513,231.84,219.28,1.00,FIX,FIX
24513,231.93,219.57,1.00,FIX,FIX
26517,231.85,219.43,1.00,FIX,FIX
28519,231.89,219.26,1.00,FIX,FIX
30514,231.66,219.13,1.00,FIX,FIX
33590,231.52,219.06,1.00,FIX,FIX
34514,231.62,218.84,1.00,FIX,FIX
36523,231.74,218.68,1.00,FIX,FIX
38519,231.84,218.12,1.00,FIX,FIX
40518,231.87,218.58,1.00,FIX,FIX
42518,231.94,218.80,1.00,FIX,FIX
44518,231.67,218.01,1.00,FIX,FIX
46526,231.58,217.87,1.00,FIX,FIX
48524,231.52,217.19,1.00,FIX,FIX
50525,231.49,216.92,1.00,FIX,FIX
52522,231.47,216.95,1.00,FIX,FIX
54522,231.60,216.84,1.00,FIX,FIX
56529,231.61,216.59,1.00,FIX,FIX
58527,231.68,216.57,1.00,FIX,FIX
60531,231.82,216.00,1.00,FIX,FIX
62527,231.63,216.81,1.00,FIX,FIX
64525,231.58,216.96,1.00,FIX,FIX
66531,231.53,217.62,1.00,FIX,FIX
68541,231.57,217.82,1.00,FIX,FIX
70535,231.56,217.88,1.00,FIX,FIX
72529,231.75,218.19,1.00,FIX,FIX
74526,232.01,217.72,1.00,FIX,FIX
