@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
821,246.37,168.14,1.00,FIX,FIX
2818,246.02,168.32,1.00,FIX,FIX
4817,246.10,168.40,1.00,FIX,FIX
6820,246.14,168.26,1.00,FIX,FIX
8815,246.10,168.60,1.00,FIX,FIX
10819,246.04,168.70,1.00,FIX,FIX
12829,245.95,168.99,1.00,FIX,FIX
14829,245.95,169.21,1.00,FIX,FIX
16817,245.91,168.58,1.00,FIX,FIX
18826,246.06,168.44,1.00,FIX,FIX
20827,245.99,168.45,1.00,FIX,FIX
22826,245.96,168.25,1.00,FIX,FIX
24828,245.93,168.06,1.00,FIX,FIX
26830,245.61,167.94,1.00,FIX,FIX
28831,245.28,167.87,1.00,FIX,FIX
30834,245.03,167.80,1.00,FIX,FIX
32826,245.02,167.88,1.00,FIX,FIX
34834,245.11,167.88,1.00,FIX,FIX
36834,245.13,167.56,1.00,FIX,FIX
38832,245.18,167.50,1.00,FIX,FIX
40836,245.18,167.50,1.00,FIX,FIX
42838,245.10,167.36,1.00,FIX,FIX
44838,244.98,167.40,1.00,FIX,FIX
46839,244.91,167.25,1.00,FIX,FIX
48838,245.13,167.14,1.00,FIX,FIX
50843,245.24,167.06,1.00,FIX,FIX
52842,245.41,166.99,1.00,FIX,FIX
54840,245.48,166.91,1.00,FIX,FIX
56839,245.55,166.66,1.00,FIX,FIX
58841,245.73,166.39,1.00,FIX,FIX
60844,245.99,166.50,1.00,FIX,FIX
62840,246.00,166.05,1.00,FIX,FIX
64842,245.81,166.28,1.00,FIX,FIX
66843,245.80,166.41,1.00,FIX,FIX
68846,245.74,166.22,1.00,FIX,FIX
70847,245.85,166.26,1.00,FIX,FIX
72843,245.82,166.11,1.00,FIX,FIX
75015,245.81,166.05,1.00,FIX,FIX
76849,245.75,165.90,1.00,FIX,FIX
78848,245.93,165.89,1.00,FIX,FIX
80853,246.03,165.93,1.00,FIX,FIX
82851,246.07,165.93,1.00,FIX,FIX
84853,246.06,166.13,1.00,FIX,FIX
86854,246.21,165.76,1.00,FIX,FIX
88851,246.06,165.76,1.00,FIX,FIX
90853,245.80,165.82,1.00,FIX,FIX
92854,245.80,165.79,1.00,FIX,FIX
94855,245.78,166.04,1.00,FIX,FIX
96852,245.96,165.81,1.00,FIX,FIX
98855,246.01,165.92,1.00,FIX,FIX
100856,245.85,165.88,1.00,FIX,FIX
102856,245.57,166.14,1.00,FIX,FIX
104857,245.54,166.41,1.00,FIX,FIX
106861,245.40,166.73,1.00,FIX,FIX
108859,245.31,166.69,1.00,FIX,FIX
110862,245.29,166.83,1.00,FIX,FIX
112861,245.34,167.06,1.00,FIX,FIX
114868,245.30,167.24,1.00,FIX,FIX
116862,245.14,167.30,1.00,FIX,FIX
118863,245.19,167.17,1.00,FIX,FIX
120864,245.09,167.21,1.00,FIX,FIX
122871,245.07,167.19,1.00,FIX,FIX
124867,244.98,167.15,1.00,FIX,FIX
126869,245.04,167.18,1.00,FIX,FIX
128867,245.03,167.16,1.00,FIX,FIX
130870,245.16,167.33,1.00,FIX,FIX
132870,245.28,167.34,1.00,FIX,FIX
