@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1562,247.03,158.91,1.00,FIX,FIX
3571,246.87,158.92,1.00,FIX,FIX
5562,246.94,158.99,1.00,FIX,FIX
7573,247.08,158.96,1.00,FIX,FIX
9564,247.03,158.76,1.00,FIX,FIX
11565,247.15,159.00,1.00,FIX,FIX
13565,247.17,159.15,1.00,FIX,FIX
15567,247.19,159.27,1.00,FIX,FIX
17565,247.25,159.31,1.00,FIX,FIX
19572,247.19,159.33,1.00,FIX,FIX
21566,247.08,159.42,1.00,FIX,FIX
23566,247.02,159.40,1.00,FIX,FIX
25571,246.93,159.65,1.00,FIX,FIX
27568,246.79,159.75,1.00,FIX,FIX
29572,246.57,159.94,1.00,FIX,FIX
31575,246.70,159.81,1.00,FIX,FIX
34116,246.77,159.60,1.00,FIX,FIX
35573,246.90,159.75,1.00,FIX,FIX
37572,246.89,159.54,1.00,FIX,FIX
39571,246.81,159.47,1.00,FIX,FIX
41584,246.93,159.45,1.00,FIX,FIX
43576,247.02,159.64,1.00,FIX,FIX
45578,247.14,159.79,1.00,FIX,FIX
47579,247.23,160.00,1.00,FIX,FIX
49580,247.23,160.07,1.00,FIX,FIX
51579,247.07,160.11,1.00,FIX,FIX
53580,247.01,160.11,1.00,FIX,FIX
55579,246.90,160.05,1.00,FIX,FIX
57580,246.87,160.34,1.00,FIX,FIX
59587,246.88,160.47,1.00,FIX,FIX
61581,246.78,160.37,1.00,FIX,FIX
63583,246.68,160.13,1.00,FIX,FIX
65581,246.66,160.35,1.00,FIX,FIX
67582,246.69,160.75,1.00,FIX,FIX
69584,246.73,160.83,1.00,FIX,FIX
71586,246.75,160.92,1.00,FIX,FIX
73586,246.76,160.79,1.00,FIX,FIX
