@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1722,231.21,187.24,1.00,FIX,FIX
3720,231.13,187.27,1.00,FIX,FIX
5733,231.21,187.33,1.00,FIX,FIX
7718,231.12,187.41,1.00,FIX,FIX
9722,231.22,187.79,1.00,FIX,FIX
11718,231.09,187.78,1.00,FIX,FIX
13718,231.04,187.68,1.00,FIX,FIX
15723,231.22,187.86,1.00,FIX,FIX
17716,231.25,187.87,1.00,FIX,FIX
19723,231.31,187.92,1.00,FIX,FIX
21721,231.40,187.84,1.00,FIX,FIX
23727,231.71,187.96,1.00,FIX,FIX
25729,231.77,187.59,1.00,FIX,FIX
27738,231.48,187.91,1.00,FIX,FIX
29729,231.59,188.13,1.00,FIX,FIX
31727,231.69,188.12,1.00,FIX,FIX
34239,231.70,188.14,1.00,FIX,FIX
35730,232.00,188.02,1.00,FIX,FIX
37731,232.09,187.93,1.00,FIX,FIX
39733,232.52,188.12,1.00,FIX,FIX
41733,232.71,188.02,1.00,FIX,FIX
43730,232.51,187.84,1.00,FIX,FIX
45735,232.21,188.10,1.00,FIX,FIX
47736,232.34,188.33,1.00,FIX,FIX
49734,232.69,188.54,1.00,FIX,FIX
51734,232.74,188.28,1.00,FIX,FIX
53734,232.82,188.12,1.00,FIX,FIX
55738,232.56,188.19,1.00,FIX,FIX
57739,232.44,188.30,1.00,FIX,FIX
59740,232.32,188.36,1.00,FIX,FIX
61739,232.32,188.32,1.00,FIX,FIX
63736,232.64,188.21,1.00,FIX,FIX
65742,232.65,188.00,1.00,FIX,FIX
67740,232.79,188.15,1.00,FIX,FIX
69742,232.78,188.07,1.00,FIX,FIX
71739,233.04,188.07,1.00,FIX,FIX
73744,232.46,187.96,1.00,FIX,FIX
75749,232.47,187.91,1.00,FIX,FIX
77744,232.21,187.77,1.00,FIX,FIX
79745,232.00,188.10,1.00,FIX,FIX
81750,232.28,187.97,1.00,FIX,FIX
83746,232.22,188.18,1.00,FIX,FIX
85753,232.34,188.59,1.00,FIX,FIX
