@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1818,230.37,175.53,1.00,FIX,FIX
3828,230.47,175.65,1.00,FIX,FIX
5823,230.40,175.83,1.00,FIX,FIX
7821,230.33,175.87,1.00,FIX,FIX
9823,230.37,175.97,1.00,FIX,FIX
11820,230.40,176.07,1.00,FIX,FIX
13832,230.65,176.17,1.00,FIX,FIX
15825,230.90,176.22,1.00,FIX,FIX
17825,230.86,176.36,1.00,FIX,FIX
19825,230.89,176.41,1.00,FIX,FIX
21824,230.88,176.68,1.00,FIX,FIX
23829,230.81,176.70,1.00,FIX,FIX
25828,230.81,176.72,1.00,FIX,FIX
27835,230.79,176.96,1.00,FIX,FIX
29829,230.79,177.02,1.00,FIX,FIX
31833,230.93,177.18,1.00,FIX,FIX
33973,230.90,177.23,1.00,FIX,FIX
35833,230.74,177.01,1.00,FIX,FIX
37833,230.56,176.77,1.00,FIX,FIX
39833,230.32,176.62,1.00,FIX,FIX
41836,230.15,176.35,1.00,FIX,FIX
43837,230.12,176.09,1.00,FIX,FIX
45837,230.19,175.86,1.00,FIX,FIX
47837,229.97,175.73,1.00,FIX,FIX
49836,229.81,175.90,1.00,FIX,FIX
51836,229.58,175.91,1.00,FIX,FIX
53841,229.36,175.79,1.00,FIX,FIX
55843,229.26,175.79,1.00,FIX,FIX
57840,229.43,175.49,1.00,FIX,FIX
59838,229.67,175.75,1.00,FIX,FIX
61840,229.87,175.92,1.00,FIX,FIX
63843,230.21,176.19,1.00,FIX,FIX
65843,230.50,176.38,1.00,FIX,FIX
67845,230.64,176.10,1.00,FIX,FIX
69846,230.84,175.98,1.00,FIX,FIX
71844,230.83,176.06,1.00,FIX,FIX
73851,231.07,176.26,1.00,FIX,FIX
75959,231.06,176.68,1.00,FIX,FIX
77848,231.07,176.83,1.00,FIX,FIX
79848,231.13,177.25,1.00,FIX,FIX
81848,231.08,177.38,1.00,FIX,FIX
83849,231.23,177.50,1.00,FIX,FIX
85853,231.27,177.62,1.00,FIX,FIX
87852,231.20,177.87,1.00,FIX,FIX
89852,230.94,178.03,1.00,FIX,FIX
91849,230.93,178.08,1.00,FIX,FIX
93854,230.90,178.03,1.00,FIX,FIX
95856,230.87,177.86,1.00,FIX,FIX
