@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1439,247.03,160.64,1.00,FIX,FIX
3427,246.76,160.76,1.00,FIX,FIX
5429,246.39,161.04,1.00,FIX,FIX
7434,246.48,161.48,1.00,FIX,FIX
9437,246.19,161.47,1.00,FIX,FIX
11431,246.15,160.91,1.00,FIX,FIX
13432,246.16,161.49,1.00,FIX,FIX
15434,245.68,161.65,1.00,FIX,FIX
17438,245.78,161.30,1.00,FIX,FIX
19436,245.87,161.58,1.00,FIX,FIX
21437,245.80,161.50,1.00,FIX,FIX
23434,246.05,161.89,1.00,FIX,FIX
25436,245.99,161.67,1.00,FIX,FIX
27438,245.89,161.61,1.00,FIX,FIX
29439,245.78,161.79,1.00,FIX,FIX
31440,245.75,162.20,1.00,FIX,FIX
33437,245.96,162.68,1.00,FIX,FIX
35436,245.44,162.71,1.00,FIX,FIX
37443,245.88,162.24,1.00,FIX,FIX
39446,245.48,162.01,1.00,FIX,FIX
41443,245.82,161.99,1.00,FIX,FIX
43446,245.99,162.07,1.00,FIX,FIX
45443,245.77,162.50,1.00,FIX,FIX
47447,246.09,162.03,1.00,FIX,FIX
49448,245.98,161.81,1.00,FIX,FIX
51448,246.11,161.76,1.00,FIX,FIX
53445,246.32,161.76,1.00,FIX,FIX
55448,246.20,161.91,1.00,FIX,FIX
57449,246.03,161.65,1.00,FIX,FIX
59450,246.41,161.97,1.00,FIX,FIX
61450,246.18,161.91,1.00,FIX,FIX
63451,246.24,161.83,1.00,FIX,FIX
65452,246.14,162.02,1.00,FIX,FIX
67457,246.04,161.76,1.00,FIX,FIX
69456,245.94,161.72,1.00,FIX,FIX
71457,245.78,161.83,1.00,FIX,FIX
73455,245.75,162.09,1.00,FIX,FIX
75454,245.46,162.32,1.00,FIX,FIX
77457,245.30,162.20,1.00,FIX,FIX
79471,245.16,162.12,1.00,FIX,FIX
81462,244.84,161.64,1.00,FIX,FIX
83459,245.09,160.95,1.00,FIX,FIX
85460,245.08,161.12,1.00,FIX,FIX
87462,245.47,161.66,1.00,FIX,FIX
89461,245.67,161.52,1.00,FIX,FIX
91464,245.64,161.97,1.00,FIX,FIX
93464,245.80,162.06,1.00,FIX,FIX
95459,245.78,162.40,1.00,FIX,FIX
97475,245.50,161.93,1.00,FIX,FIX
99464,245.42,162.30,1.00,FIX,FIX
101464,245.50,162.25,1.00,FIX,FIX
103467,245.60,161.97,1.00,FIX,FIX
105467,245.63,161.87,1.00,FIX,FIX
107470,245.79,161.72,1.00,FIX,FIX
109470,245.73,161.71,1.00,FIX,FIX
111470,245.64,161.65,1.00,FIX,FIX
113469,245.14,161.90,1.00,FIX,FIX
115474,245.03,162.18,1.00,FIX,FIX
117471,244.79,162.53,1.00,FIX,FIX
119473,245.00,162.91,1.00,FIX,FIX
121480,245.05,162.71,1.00,FIX,FIX
123474,245.00,162.75,1.00,FIX,FIX
125471,244.92,162.57,1.00,FIX,FIX
127477,244.84,162.40,1.00,FIX,FIX
129478,244.80,162.23,1.00,FIX,FIX
131475,245.08,162.48,1.00,FIX,FIX
133475,245.13,162.89,1.00,FIX,FIX
135476,245.15,163.09,1.00,FIX,FIX
137479,244.97,162.99,1.00,FIX,FIX
139492,244.43,163.13,1.00,FIX,FIX
141479,244.24,162.98,1.00,FIX,FIX
143482,244.25,162.94,1.00,FIX,FIX
145480,244.62,162.54,1.00,FIX,FIX
147482,244.45,162.74,1.00,FIX,FIX
149488,244.33,162.70,1.00,FIX,FIX
151490,243.89,162.63,1.00,FIX,FIX
153484,243.97,162.68,1.00,FIX,FIX
155485,244.23,162.73,1.00,FIX,FIX
157494,244.22,163.04,1.00,FIX,FIX
159490,244.32,163.38,1.00,FIX,FIX
161487,244.16,163.66,1.00,FIX,FIX
163488,244.12,163.76,1.00,FIX,FIX
165489,244.04,163.91,1.00,FIX,FIX
167492,244.29,163.88,1.00,FIX,FIX
169491,244.55,163.87,1.00,FIX,FIX
171492,244.60,163.60,1.00,FIX,FIX
173496,244.57,163.78,1.00,FIX,FIX
175490,244.09,164.06,1.00,FIX,FIX
177494,243.88,164.03,1.00,FIX,FIX
179499,243.66,164.21,1.00,FIX,FIX
181501,243.55,164.56,1.00,FIX,FIX
183491,243.71,164.45,1.00,FIX,FIX
185494,243.58,164.54,1.00,FIX,FIX
187497,243.56,165.14,1.00,FIX,FIX
189499,243.53,165.07,1.00,FIX,FIX
191501,243.43,165.03,1.00,FIX,FIX
193501,243.64,165.20,1.00,FIX,FIX
195497,243.03,165.13,1.00,SACCADE,SACCADE
197509,241.16,164.62,1.00,SACCADE,SACCADE
199504,230.79,164.19,1.00,SACCADE,SACCADE
201502,225.10,162.41,1.00,SACCADE,SACCADE
203501,216.51,158.76,1.00,SACCADE,SACCADE
205501,204.01,155.75,1.00,SACCADE,SACCADE
207505,196.35,154.96,1.00,SACCADE,SACCADE
209506,189.83,152.75,1.00,SACCADE,SACCADE
211505,179.81,150.66,1.00,SACCADE,SACCADE
213506,177.55,149.13,1.00,SACCADE,SACCADE
215504,167.72,148.23,1.00,SACCADE,SACCADE
217509,166.35,147.94,1.00,SACCADE,SACCADE
219509,160.58,147.92,1.00,SACCADE,SACCADE
221522,157.66,148.27,1.00,SACCADE,SACCADE
223510,155.30,148.81,1.00,SACCADE,SACCADE
225511,150.85,149.79,1.00,SACCADE,SACCADE
227512,147.27,151.48,1.00,SACCADE,SACCADE
