@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
206,218.24,177.85,1.00,FIX,FIX
2208,218.15,177.94,1.00,FIX,FIX
4208,218.21,177.85,1.00,FIX,FIX
6206,218.38,177.43,1.00,FIX,FIX
8211,218.58,177.34,1.00,FIX,FIX
10213,218.66,177.29,1.00,FIX,FIX
12210,218.80,177.79,1.00,FIX,FIX
14210,218.59,177.60,1.00,FIX,FIX
16210,218.58,177.60,1.00,FIX,FIX
18214,218.90,177.78,1.00,FIX,FIX
20214,218.99,177.60,1.00,FIX,FIX
22214,219.18,177.71,1.00,FIX,FIX
24213,219.09,177.50,1.00,FIX,FIX
26212,218.99,177.34,1.00,FIX,FIX
28218,218.76,177.61,1.00,FIX,FIX
30216,218.73,177.31,1.00,FIX,FIX
32218,218.88,177.53,1.00,FIX,FIX
34233,218.98,177.37,1.00,FIX,FIX
36215,219.22,177.38,1.00,FIX,FIX
38224,219.41,177.36,1.00,FIX,FIX
40224,219.36,177.39,1.00,FIX,FIX
42220,219.41,177.39,1.00,FIX,FIX
44223,219.65,177.07,1.00,FIX,FIX
46216,219.54,177.35,1.00,FIX,FIX
48223,219.75,177.53,1.00,FIX,FIX
50224,220.00,177.77,1.00,FIX,FIX
52223,220.23,177.62,1.00,FIX,FIX
54224,220.05,177.51,1.00,FIX,FIX
56223,219.95,177.56,1.00,FIX,FIX
58227,219.93,177.69,1.00,FIX,FIX
60227,219.82,177.76,1.00,FIX,FIX
62226,219.89,177.75,1.00,FIX,FIX
64228,220.12,177.74,1.00,FIX,FIX
66227,220.22,177.70,1.00,FIX,FIX
68230,220.30,177.61,1.00,FIX,FIX
70241,220.11,177.41,1.00,FIX,FIX
72229,220.26,177.70,1.00,FIX,FIX
74234,220.38,177.86,1.00,FIX,FIX
76233,220.52,178.07,1.00,FIX,FIX
78239,220.25,178.29,1.00,FIX,FIX
81125,220.28,178.42,1.00,FIX,FIX
82237,220.32,178.67,1.00,FIX,FIX
84239,220.29,178.92,1.00,FIX,FIX
86233,220.41,179.02,1.00,FIX,FIX
88237,220.17,179.36,1.00,FIX,FIX
90236,219.93,179.30,1.00,FIX,FIX
92237,219.81,179.22,1.00,FIX,FIX
94235,219.63,179.01,1.00,FIX,FIX
96237,219.76,179.04,1.00,FIX,FIX
98243,219.90,179.33,1.00,FIX,FIX
100242,219.97,179.34,1.00,FIX,FIX
102243,219.99,179.65,1.00,FIX,FIX
104246,219.67,179.71,1.00,FIX,FIX
106241,219.68,179.86,1.00,FIX,FIX
108245,219.96,179.84,1.00,FIX,FIX
110246,220.04,180.04,1.00,FIX,FIX
112246,220.06,179.83,1.00,FIX,FIX
114245,220.17,179.63,1.00,FIX,FIX
116244,220.19,179.72,1.00,FIX,FIX
118248,220.07,179.66,1.00,FIX,FIX
120252,219.91,179.80,1.00,FIX,FIX
122249,219.58,179.72,1.00,FIX,FIX
124252,219.18,179.30,1.00,FIX,FIX
126248,219.43,178.81,1.00,FIX,FIX
128252,219.49,178.42,1.00,FIX,FIX
130253,219.48,178.45,1.00,FIX,FIX
132253,219.48,178.70,1.00,FIX,FIX
134253,219.24,178.84,1.00,FIX,FIX
136250,219.28,179.07,1.00,FIX,FIX
138254,219.55,178.70,1.00,FIX,FIX
140254,219.71,178.58,1.00,FIX,FIX
142254,219.66,178.26,1.00,FIX,FIX
144253,219.57,177.99,1.00,FIX,FIX
146262,219.45,178.08,1.00,FIX,FIX
148264,219.44,178.27,1.00,FIX,FIX
150263,219.53,178.62,1.00,FIX,FIX
152275,219.68,178.76,1.00,FIX,FIX
154263,219.61,178.37,1.00,FIX,FIX
156261,219.56,178.53,1.00,FIX,FIX
158265,219.49,178.52,1.00,FIX,FIX
160263,219.41,178.65,1.00,FIX,FIX
162266,219.62,178.41,1.00,FIX,FIX
164262,219.58,178.31,1.00,FIX,FIX
166266,219.94,178.51,1.00,FIX,FIX
168266,219.80,178.43,1.00,FIX,FIX
170267,220.00,178.63,1.00,FIX,FIX
172266,219.93,179.14,1.00,FIX,SACCADE
174267,219.36,178.64,1.00,FIX,SACCADE
176265,217.43,178.44,1.00,SACCADE,SACCADE
178270,214.16,178.37,1.00,SACCADE,SACCADE
180272,211.36,179.24,1.00,SACCADE,SACCADE
182270,208.69,179.93,1.00,SACCADE,SACCADE
184268,198.80,180.87,1.00,SACCADE,SACCADE
186273,193.08,180.59,1.00,SACCADE,SACCADE
188276,189.46,180.33,1.00,SACCADE,SACCADE
190272,178.70,179.35,1.00,SACCADE,SACCADE
192272,176.09,175.72,1.00,SACCADE,SACCADE
194274,166.29,171.83,1.00,SACCADE,SACCADE
196279,162.79,170.79,1.00,SACCADE,SACCADE
198280,156.43,166.85,1.00,SACCADE,SACCADE
200282,151.34,166.73,1.00,SACCADE,SACCADE
202284,146.58,165.24,1.00,SACCADE,SACCADE
