@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1598,234.39,172.21,1.00,FIX,FIX
3583,234.37,171.95,1.00,FIX,FIX
5586,234.46,172.26,1.00,FIX,FIX
7589,234.53,171.72,1.00,FIX,FIX
9587,234.72,171.74,1.00,FIX,FIX
11585,234.94,171.94,1.00,FIX,FIX
13587,234.60,171.95,1.00,FIX,FIX
15589,234.09,171.94,1.00,FIX,FIX
17589,233.88,172.04,1.00,FIX,FIX
19593,234.01,172.12,1.00,FIX,FIX
21592,233.76,172.40,1.00,FIX,FIX
23592,233.90,172.62,1.00,FIX,FIX
25594,233.99,172.54,1.00,FIX,FIX
27593,233.77,172.44,1.00,FIX,FIX
29594,233.60,172.91,1.00,FIX,FIX
31595,233.59,172.93,1.00,FIX,FIX
34044,233.28,172.82,1.00,FIX,FIX
35603,233.39,172.87,1.00,FIX,FIX
37601,233.59,172.40,1.00,FIX,FIX
39597,233.65,172.80,1.00,FIX,FIX
41602,233.73,172.99,1.00,FIX,FIX
43599,233.87,172.84,1.00,FIX,FIX
45601,233.98,173.18,1.00,FIX,FIX
47599,233.82,173.52,1.00,FIX,FIX
49598,233.79,173.57,1.00,FIX,FIX
51599,233.57,173.46,1.00,FIX,FIX
53606,233.24,173.50,1.00,FIX,FIX
55604,233.05,173.82,1.00,FIX,FIX
57606,232.91,173.28,1.00,FIX,FIX
59603,232.80,173.62,1.00,FIX,FIX
61605,232.93,173.41,1.00,FIX,FIX
63606,233.07,173.31,1.00,FIX,FIX
65613,233.26,173.19,1.00,FIX,FIX
67611,233.20,173.91,1.00,FIX,FIX
69608,232.96,173.89,1.00,FIX,FIX
71608,232.90,174.42,1.00,FIX,FIX
73609,233.09,174.54,1.00,FIX,FIX
76127,233.10,174.09,1.00,FIX,FIX
77616,232.76,174.49,1.00,FIX,FIX
79612,232.36,174.23,1.00,FIX,FIX
81612,232.38,174.12,1.00,FIX,FIX
83611,232.53,173.78,1.00,FIX,FIX
85616,232.54,173.45,1.00,FIX,FIX
87616,232.35,173.31,1.00,FIX,FIX
89624,232.35,173.74,1.00,FIX,FIX
91614,232.35,174.12,1.00,FIX,FIX
93615,232.20,174.08,1.00,FIX,FIX
95618,232.19,174.02,1.00,FIX,FIX
97621,232.17,173.85,1.00,FIX,FIX
99616,232.11,173.65,1.00,FIX,FIX
101619,232.10,173.72,1.00,FIX,FIX
103616,232.09,173.63,1.00,FIX,FIX
105626,231.93,173.76,1.00,FIX,FIX
107624,231.71,173.71,1.00,FIX,FIX
109623,231.56,173.99,1.00,FIX,FIX
111623,231.53,174.16,1.00,FIX,FIX
113627,231.58,174.05,1.00,FIX,FIX
115630,231.95,173.98,1.00,FIX,FIX
117631,232.00,173.69,1.00,FIX,FIX
119627,232.19,173.75,1.00,FIX,FIX
121630,232.06,173.41,1.00,FIX,FIX
123633,231.81,173.64,1.00,FIX,FIX
