@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1984,308.92,215.81,1.00,FIX,FIX
3979,308.89,215.68,1.00,FIX,FIX
5981,309.63,215.42,1.00,FIX,FIX
7981,309.70,215.69,1.00,FIX,FIX
9978,309.42,215.80,1.00,FIX,FIX
11979,309.25,216.18,1.00,FIX,FIX
13983,309.20,216.60,1.00,FIX,FIX
15988,309.22,216.66,1.00,FIX,FIX
17983,309.38,215.98,1.00,FIX,FIX
19985,309.17,216.52,1.00,FIX,FIX
21986,308.81,216.52,1.00,FIX,FIX
23984,308.86,217.16,1.00,FIX,FIX
25988,308.75,217.02,1.00,FIX,FIX
27987,308.69,217.49,1.00,FIX,FIX
29988,308.41,217.30,1.00,FIX,FIX
31987,308.70,216.84,1.00,FIX,FIX
34141,308.83,216.38,1.00,FIX,FIX
35990,308.61,216.33,1.00,FIX,FIX
37991,308.83,216.04,1.00,FIX,FIX
39990,308.89,216.63,1.00,FIX,FIX
41990,309.50,216.38,1.00,FIX,FIX
43989,309.38,216.97,1.00,FIX,FIX
45995,309.02,216.60,1.00,FIX,FIX
47994,309.42,216.32,1.00,FIX,FIX
49992,309.25,217.18,1.00,FIX,FIX
51992,309.14,217.21,1.00,FIX,FIX
53993,308.69,217.51,1.00,FIX,FIX
56003,308.72,217.93,1.00,FIX,FIX
58001,308.22,217.37,1.00,FIX,FIX
60004,308.17,217.05,1.00,FIX,FIX
61999,308.39,217.00,1.00,FIX,FIX
64001,308.47,216.75,1.00,FIX,FIX
66007,308.46,216.47,1.00,FIX,FIX
68010,308.56,215.87,1.00,FIX,FIX
70003,308.49,216.27,1.00,FIX,FIX
72000,308.95,216.43,1.00,FIX,FIX
74005,309.00,217.29,1.00,FIX,FIX
77140,308.93,217.02,1.00,FIX,FIX
78003,308.77,217.02,1.00,FIX,FIX
80007,308.64,217.00,1.00,FIX,FIX
82006,309.04,216.37,1.00,FIX,FIX
84003,309.01,215.58,1.00,FIX,FIX
86006,308.82,216.04,1.00,FIX,FIX
88009,308.46,215.59,1.00,FIX,FIX
90007,309.11,215.51,1.00,FIX,FIX
92010,309.62,215.56,1.00,FIX,FIX
94011,309.46,215.20,1.00,FIX,FIX
96016,309.15,215.77,1.00,FIX,FIX
98017,308.97,215.66,1.00,FIX,FIX
100014,308.65,216.20,1.00,FIX,FIX
102012,308.73,216.61,1.00,FIX,FIX
104018,308.77,216.13,1.00,FIX,FIX
106018,309.05,216.52,1.00,FIX,FIX
108018,308.69,216.28,1.00,FIX,FIX
