@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
275,303.34,187.61,1.00,FIX,FIX
2274,303.43,187.18,1.00,FIX,FIX
4273,303.52,187.36,1.00,FIX,FIX
6269,303.45,187.27,1.00,FIX,FIX
8275,303.79,187.36,1.00,FIX,FIX
10272,303.77,187.45,1.00,FIX,FIX
12273,303.85,187.94,1.00,FIX,FIX
14270,304.11,187.91,1.00,FIX,FIX
16266,304.43,187.68,1.00,FIX,FIX
18274,304.65,187.88,1.00,FIX,FIX
20846,304.74,187.83,1.00,FIX,FIX
22277,304.99,187.56,1.00,FIX,FIX
24275,305.11,187.92,1.00,FIX,FIX
26274,304.99,187.82,1.00,FIX,FIX
28278,304.73,188.10,1.00,FIX,FIX
30282,304.80,188.54,1.00,FIX,FIX
32280,304.85,188.68,1.00,FIX,FIX
34282,305.00,188.59,1.00,FIX,FIX
36279,305.28,188.65,1.00,FIX,FIX
38290,305.39,188.55,1.00,FIX,FIX
40284,305.39,188.35,1.00,FIX,FIX
42286,305.41,188.35,1.00,FIX,FIX
44284,305.17,188.53,1.00,FIX,FIX
46284,305.02,188.43,1.00,FIX,FIX
48290,304.78,188.45,1.00,FIX,FIX
50288,304.43,188.23,1.00,FIX,FIX
52285,304.52,188.13,1.00,FIX,FIX
54287,304.92,187.84,1.00,FIX,FIX
56288,305.19,187.98,1.00,FIX,FIX
58291,305.02,188.31,1.00,FIX,FIX
60291,305.20,188.38,1.00,FIX,FIX
62297,305.39,188.57,1.00,FIX,FIX
64292,305.79,188.65,1.00,FIX,FIX
66296,305.59,188.80,1.00,FIX,FIX
68295,305.56,188.91,1.00,FIX,FIX
70298,305.57,189.01,1.00,FIX,FIX
72296,305.81,188.87,1.00,FIX,FIX
74296,305.65,188.50,1.00,FIX,FIX
76308,305.56,188.43,1.00,FIX,FIX
78304,305.39,188.44,1.00,FIX,FIX
80301,305.24,188.82,1.00,FIX,FIX
82306,305.31,188.43,1.00,FIX,FIX
84299,305.32,188.00,1.00,FIX,FIX
86298,305.69,188.07,1.00,FIX,FIX
88302,305.34,187.62,1.00,FIX,FIX
90301,305.22,188.06,1.00,FIX,FIX
92306,305.34,188.19,1.00,FIX,FIX
94301,305.41,188.15,1.00,FIX,FIX
96303,305.68,188.13,1.00,FIX,FIX
98308,305.48,188.44,1.00,FIX,FIX
100305,305.27,188.35,1.00,FIX,FIX
102306,305.39,188.36,1.00,FIX,FIX
104308,305.26,188.82,1.00,FIX,FIX
106304,305.43,188.67,1.00,FIX,FIX
108311,305.57,188.54,1.00,FIX,FIX
110313,305.65,188.73,1.00,FIX,FIX
112311,305.82,188.68,1.00,FIX,FIX
114310,305.95,189.02,1.00,FIX,FIX
116309,305.69,188.85,1.00,FIX,FIX
118314,305.30,189.07,1.00,FIX,FIX
120314,305.18,188.90,1.00,FIX,FIX
122314,304.91,188.84,1.00,FIX,FIX
124314,304.89,188.92,1.00,FIX,FIX
126314,305.19,188.69,1.00,FIX,FIX
128315,305.23,188.70,1.00,FIX,FIX
130316,305.34,188.64,1.00,FIX,FIX
132318,305.40,188.29,1.00,FIX,FIX
134319,305.29,188.18,1.00,FIX,FIX
136314,305.24,188.11,1.00,FIX,FIX
138320,305.06,188.19,1.00,FIX,FIX
140318,305.34,188.91,1.00,FIX,FIX
142319,305.48,188.86,1.00,FIX,FIX
144327,305.52,188.74,1.00,FIX,FIX
146325,305.25,188.93,1.00,FIX,FIX
148330,305.19,189.02,1.00,FIX,FIX
150329,305.26,189.00,1.00,FIX,FIX
152329,305.09,189.00,1.00,FIX,FIX
154326,305.14,188.44,1.00,FIX,FIX
156329,305.00,188.41,1.00,FIX,FIX
158338,304.71,188.57,1.00,FIX,FIX
160330,304.57,188.63,1.00,FIX,FIX
162329,304.81,188.29,1.00,FIX,FIX
164327,304.77,188.64,1.00,FIX,FIX
166331,304.78,188.68,1.00,FIX,FIX
168334,304.90,188.87,1.00,FIX,FIX
170331,304.93,189.08,1.00,FIX,FIX
172332,304.95,188.96,1.00,FIX,FIX
174333,304.98,188.86,1.00,FIX,FIX
176336,304.69,189.11,1.00,FIX,FIX
178339,304.42,188.75,1.00,FIX,FIX
180337,304.11,188.63,1.00,FIX,FIX
182339,304.19,188.31,1.00,FIX,FIX
184340,303.90,188.52,1.00,FIX,FIX
186339,303.94,188.73,1.00,FIX,FIX
188340,303.89,188.82,1.00,FIX,FIX
190343,304.06,189.01,1.00,FIX,FIX
192349,304.27,188.92,1.00,FIX,FIX
194340,304.47,188.76,1.00,FIX,FIX
196342,304.19,188.68,1.00,FIX,FIX
198341,304.25,189.00,1.00,FIX,FIX
200345,304.22,189.05,1.00,FIX,FIX
202344,304.02,188.95,1.00,FIX,FIX
204344,303.87,189.14,1.00,FIX,FIX
206343,304.00,189.33,1.00,FIX,FIX
208346,303.76,189.13,1.00,FIX,FIX
210347,303.33,189.43,1.00,FIX,FIX
212350,302.78,189.88,1.00,FIX,FIX
214346,302.88,189.96,1.00,FIX,FIX
216352,302.94,189.79,1.00,FIX,FIX
218349,303.21,189.89,1.00,FIX,FIX
220353,302.99,189.53,1.00,FIX,FIX
222354,303.01,189.76,1.00,FIX,FIX
224355,303.15,189.99,1.00,FIX,FIX
226351,303.49,189.75,1.00,FIX,FIX
228356,303.05,189.97,1.00,FIX,FIX
230361,302.90,189.79,1.00,FIX,FIX
232360,302.90,189.98,1.00,FIX,FIX
234359,302.88,189.81,1.00,FIX,FIX
236355,303.06,189.65,1.00,FIX,FIX
238357,303.30,189.86,1.00,FIX,FIX
240366,303.07,190.20,1.00,FIX,FIX
242356,303.36,190.62,1.00,FIX,FIX
