@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1924,302.82,197.47,1.00,FIX,FIX
3918,302.22,197.91,1.00,FIX,FIX
5921,301.67,197.53,1.00,FIX,FIX
7919,301.21,197.58,1.00,FIX,FIX
9923,301.64,197.60,1.00,FIX,FIX
11924,301.58,197.87,1.00,FIX,FIX
13925,301.88,198.09,1.00,FIX,FIX
15921,301.70,197.68,1.00,FIX,FIX
17922,301.69,197.63,1.00,FIX,FIX
20498,301.92,197.42,1.00,FIX,FIX
21924,301.63,197.29,1.00,FIX,FIX
23928,301.84,197.19,1.00,FIX,FIX
25928,302.02,197.35,1.00,FIX,FIX
27923,302.10,197.57,1.00,FIX,FIX
29927,302.02,197.90,1.00,FIX,FIX
31932,301.62,197.81,1.00,FIX,FIX
33929,301.80,197.83,1.00,FIX,FIX
35927,302.04,197.42,1.00,FIX,FIX
37940,301.55,197.07,1.00,FIX,FIX
39934,301.67,196.96,1.00,FIX,FIX
41932,301.82,197.39,1.00,FIX,FIX
43933,301.81,198.20,1.00,FIX,FIX
45926,301.75,198.40,1.00,FIX,FIX
47933,301.96,197.62,1.00,FIX,FIX
49937,301.56,197.59,1.00,FIX,FIX
51935,301.59,197.33,1.00,FIX,FIX
53936,301.57,197.29,1.00,FIX,FIX
55939,301.23,197.60,1.00,FIX,FIX
57936,301.32,197.58,1.00,FIX,FIX
59941,301.31,197.73,1.00,FIX,FIX
61945,301.54,197.62,1.00,FIX,FIX
63956,301.19,198.18,1.00,FIX,FIX
65941,301.39,198.34,1.00,FIX,FIX
67941,301.55,198.38,1.00,FIX,FIX
69945,301.67,197.84,1.00,FIX,FIX
71948,302.00,197.95,1.00,FIX,FIX
