@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1629,296.78,198.11,1.00,FIX,FIX
3635,296.75,198.01,1.00,FIX,FIX
5629,296.91,197.94,1.00,FIX,FIX
7631,296.95,198.02,1.00,FIX,FIX
9635,297.06,197.34,1.00,FIX,FIX
11632,297.07,197.59,1.00,FIX,FIX
13639,297.06,197.61,1.00,FIX,FIX
15635,296.82,197.94,1.00,FIX,FIX
17630,296.65,197.92,1.00,FIX,FIX
19633,296.86,198.39,1.00,FIX,FIX
21631,297.14,198.65,1.00,FIX,FIX
23649,297.25,198.26,1.00,FIX,FIX
25636,297.20,198.46,1.00,FIX,FIX
27639,296.98,198.21,1.00,FIX,FIX
29633,296.87,198.47,1.00,FIX,FIX
31639,296.84,198.52,1.00,FIX,FIX
33643,296.73,198.72,1.00,FIX,FIX
35642,296.47,198.69,1.00,FIX,FIX
37640,296.46,198.79,1.00,FIX,FIX
39641,296.77,198.80,1.00,FIX,FIX
41641,296.77,198.75,1.00,FIX,FIX
43644,296.70,198.97,1.00,FIX,FIX
45646,296.83,199.12,1.00,FIX,FIX
47644,296.76,199.28,1.00,FIX,FIX
49647,296.88,199.78,1.00,FIX,FIX
51645,296.88,199.33,1.00,FIX,FIX
53648,296.87,199.20,1.00,FIX,FIX
55648,296.85,199.14,1.00,FIX,FIX
57647,296.91,199.28,1.00,FIX,FIX
59645,297.12,199.51,1.00,FIX,FIX
61652,297.11,199.79,1.00,FIX,FIX
63657,296.67,199.67,1.00,FIX,FIX
66472,296.25,199.43,1.00,FIX,FIX
67652,296.34,199.41,1.00,FIX,FIX
69651,296.75,199.43,1.00,FIX,FIX
71651,296.91,199.54,1.00,FIX,FIX
73654,297.06,199.58,1.00,FIX,FIX
75654,296.91,199.56,1.00,FIX,FIX
77654,296.85,199.62,1.00,FIX,FIX
79654,296.62,199.62,1.00,FIX,FIX
81654,296.54,199.95,1.00,FIX,FIX
83660,296.70,200.20,1.00,FIX,FIX
85660,296.79,200.00,1.00,FIX,FIX
87659,296.90,200.21,1.00,FIX,FIX
89673,297.17,200.16,1.00,FIX,FIX
91662,297.21,199.82,1.00,FIX,FIX
93666,297.41,199.76,1.00,FIX,FIX
95662,297.22,199.97,1.00,FIX,FIX
97663,297.17,199.98,1.00,FIX,FIX
99663,297.31,200.13,1.00,FIX,FIX
101661,297.31,199.98,1.00,FIX,FIX
103665,297.54,200.27,1.00,FIX,FIX
105668,297.73,200.70,1.00,FIX,FIX
107669,297.73,200.78,1.00,FIX,FIX
109665,297.79,200.55,1.00,FIX,FIX
111664,297.56,200.19,1.00,FIX,FIX
113669,297.61,200.29,1.00,SP,FIX
115668,297.75,200.47,1.00,SP,FIX
117670,298.00,200.81,1.00,SP,FIX
119667,297.89,201.02,1.00,SP,FIX
121668,298.21,200.29,1.00,SP,FIX
123690,297.90,200.22,1.00,SP,FIX
125676,298.01,200.29,1.00,SP,FIX
127674,297.94,200.04,1.00,SP,FIX
129673,297.84,200.69,1.00,SP,FIX
131675,297.97,200.68,1.00,SP,FIX
133677,297.98,200.67,1.00,SP,FIX
135675,298.07,200.91,1.00,SP,FIX
137676,298.21,200.75,1.00,SP,FIX
139676,298.23,200.55,1.00,SP,FIX
141675,298.19,200.51,1.00,SP,FIX
143678,298.29,200.69,1.00,SP,FIX
145680,298.21,200.89,1.00,SP,FIX
147679,298.36,201.11,1.00,SP,FIX
149682,298.43,201.30,1.00,SP,FIX
151681,298.44,201.12,1.00,SP,FIX
153684,298.44,200.93,1.00,SP,FIX
155682,298.48,201.17,1.00,SP,FIX
157683,298.75,201.27,1.00,SP,FIX
159684,298.98,201.83,1.00,SP,FIX
161682,299.07,201.40,1.00,SP,FIX
163687,299.04,201.27,1.00,SP,FIX
165686,298.96,201.24,1.00,SP,FIX
167688,298.84,200.95,1.00,SP,FIX
169688,298.79,201.04,1.00,SP,FIX
171700,298.72,200.92,1.00,SP,FIX
173692,298.87,200.99,1.00,SP,FIX
175692,299.16,200.69,1.00,SP,FIX
177690,299.41,200.89,1.00,SP,FIX
179689,299.68,200.92,1.00,SP,FIX
181689,299.77,200.94,1.00,SP,FIX
183696,299.80,201.28,1.00,SP,FIX
185697,299.88,201.24,1.00,SP,FIX
187694,299.81,201.11,1.00,SP,FIX
189696,300.14,201.03,1.00,SP,FIX
191693,300.30,200.82,1.00,SP,FIX
193696,300.38,200.74,1.00,SP,FIX
195698,300.26,200.69,1.00,SP,FIX
197696,300.19,200.66,1.00,SP,FIX
199697,300.00,200.99,1.00,SP,FIX
201697,299.79,200.97,1.00,SP,FIX
203704,299.87,200.95,1.00,SP,FIX
205702,300.01,200.93,1.00,SP,FIX
207702,300.18,200.66,1.00,SP,FIX
209699,300.21,201.01,1.00,SP,FIX
211703,300.10,201.19,1.00,SP,FIX
213705,300.24,200.82,1.00,SP,FIX
215707,300.14,201.05,1.00,SP,FIX
217706,300.43,201.01,1.00,SP,FIX
219708,300.58,201.25,1.00,SP,FIX
221706,300.57,201.13,1.00,SP,FIX
223710,300.62,201.11,1.00,SP,FIX
225709,300.53,201.27,1.00,SP,FIX
227709,300.49,200.89,1.00,SP,FIX
229712,300.42,200.78,1.00,SP,FIX
231710,300.63,200.08,1.00,SP,FIX
233713,300.79,199.87,1.00,SP,FIX
235717,300.78,199.51,1.00,SP,FIX
237711,300.89,199.39,1.00,SP,FIX
239715,300.81,199.73,1.00,SP,FIX
241715,300.86,200.04,1.00,SP,FIX
243716,300.96,200.24,1.00,SP,FIX
245718,300.89,200.09,1.00,SP,FIX
247721,300.64,200.30,1.00,SP,FIX
249717,300.63,200.30,1.00,SP,FIX
251718,300.77,200.22,1.00,SP,FIX
253734,300.96,200.16,1.00,SP,FIX
255721,301.05,200.23,1.00,SP,FIX
257721,301.18,200.25,1.00,SP,FIX
259724,301.16,200.35,1.00,SP,FIX
261719,301.25,200.46,1.00,SP,FIX
263727,301.33,200.60,1.00,SP,FIX
265725,301.19,200.67,1.00,SP,FIX
267724,301.50,200.52,1.00,SP,FIX
269727,301.82,200.82,1.00,SP,FIX
271723,301.60,201.02,1.00,SP,FIX
273729,301.72,200.91,1.00,SP,FIX
275727,301.83,200.86,1.00,SP,FIX
277727,301.84,200.72,1.00,SP,FIX
279725,301.94,200.96,1.00,SP,FIX
281727,301.98,200.66,1.00,SP,FIX
283732,302.02,200.61,1.00,SP,FIX
285733,302.13,200.84,1.00,SP,FIX
287731,302.28,200.64,1.00,SP,FIX
289733,302.43,200.90,1.00,SP,FIX
291730,302.42,200.88,1.00,SP,FIX
293737,302.46,200.73,1.00,SP,FIX
295735,302.69,200.49,1.00,SP,FIX
297734,302.77,200.54,1.00,SP,FIX
299735,302.61,200.67,1.00,SP,FIX
301735,302.67,200.68,1.00,SP,FIX
303738,302.55,200.21,1.00,SP,FIX
305738,302.79,200.07,1.00,SP,FIX
307740,302.95,199.81,1.00,SP,FIX
309738,303.31,199.47,1.00,SP,FIX
311741,303.43,200.00,1.00,SACCADE,FIX
313744,303.41,200.07,1.00,SACCADE,FIX
315745,303.30,199.25,1.00,SACCADE,SACCADE
317747,302.79,199.45,1.00,SACCADE,SACCADE
319739,301.85,199.48,1.00,SACCADE,SACCADE
321741,296.86,199.89,1.00,SACCADE,SACCADE
323745,290.02,200.04,1.00,SACCADE,SACCADE
325745,281.56,200.54,1.00,SACCADE,SACCADE
327747,272.87,200.31,1.00,SACCADE,SACCADE
329746,270.02,199.72,1.00,SACCADE,SACCADE
331746,264.72,197.96,1.00,SACCADE,SACCADE
333749,262.81,198.12,1.00,SACCADE,SACCADE
335764,260.00,197.96,1.00,SACCADE,SACCADE
337749,254.10,198.20,1.00,SACCADE,SACCADE
339748,250.81,198.00,1.00,SACCADE,SACCADE
341747,248.76,195.85,1.00,SACCADE,SACCADE
343754,247.10,195.61,1.00,SACCADE,SACCADE
345751,244.01,196.28,1.00,SACCADE,SACCADE
347753,238.99,196.82,1.00,SACCADE,SACCADE
349751,233.79,197.55,1.00,SACCADE,SACCADE
351754,230.39,197.95,1.00,SACCADE,SACCADE
353758,228.34,197.84,1.00,SACCADE,SACCADE
355756,226.97,197.41,1.00,SACCADE,SACCADE
357755,226.82,197.15,1.00,SACCADE,SACCADE
359757,226.93,197.00,1.00,SACCADE,SACCADE
361760,227.79,196.75,1.00,SACCADE,SACCADE
363759,229.54,196.49,1.00,SACCADE,SACCADE
365760,230.96,196.02,1.00,SACCADE,SACCADE
367759,232.03,196.23,1.00,SACCADE,SACCADE
369759,232.81,196.69,1.00,SACCADE,SACCADE
371764,233.54,197.17,1.00,SACCADE,SACCADE
373765,233.72,197.35,1.00,SACCADE,SACCADE
375767,233.63,197.46,1.00,SACCADE,SACCADE
377766,233.52,197.35,1.00,SACCADE,SACCADE
379766,233.25,197.26,1.00,SACCADE,SACCADE
381763,233.36,197.16,1.00,FIX,FIX
383767,233.62,197.09,1.00,FIX,FIX
385767,233.75,197.16,1.00,FIX,FIX
387768,233.91,197.14,1.00,FIX,FIX
389766,234.10,196.75,1.00,FIX,FIX
391768,234.31,196.28,1.00,FIX,FIX
393772,234.25,196.07,1.00,FIX,FIX
395771,234.27,196.01,1.00,FIX,FIX
397769,234.35,195.91,1.00,FIX,FIX
399770,234.50,196.00,1.00,FIX,FIX
401772,234.67,195.96,1.00,FIX,FIX
403779,234.83,195.93,1.00,FIX,FIX
405775,234.66,196.14,1.00,FIX,FIX
407776,234.86,196.39,1.00,FIX,FIX
409777,234.77,196.19,1.00,FIX,FIX
411773,234.91,196.09,1.00,FIX,FIX
413778,235.08,195.87,1.00,FIX,FIX
415776,235.18,195.72,1.00,FIX,FIX
417791,235.30,195.90,1.00,FIX,FIX
419779,235.14,195.88,1.00,FIX,FIX
421779,235.19,195.93,1.00,FIX,FIX
423781,235.00,196.28,1.00,FIX,FIX
425782,234.81,195.74,1.00,FIX,FIX
427781,234.99,195.58,1.00,FIX,FIX
429783,235.09,195.21,1.00,FIX,FIX
431784,235.16,195.25,1.00,FIX,FIX
433784,235.17,195.77,1.00,FIX,FIX
435786,235.12,195.50,1.00,FIX,FIX
437787,235.21,195.34,1.00,FIX,FIX
439787,235.16,195.16,1.00,FIX,FIX
441785,235.20,195.50,1.00,FIX,FIX
443793,235.03,196.14,1.00,FIX,FIX
445796,234.97,195.99,1.00,FIX,FIX
447792,235.08,195.75,1.00,FIX,FIX
449789,235.17,195.47,1.00,FIX,FIX
451796,235.02,195.43,1.00,FIX,FIX
453792,234.92,195.55,1.00,FIX,FIX
455791,235.01,195.64,1.00,FIX,FIX
457794,235.09,195.64,1.00,FIX,FIX
459794,235.20,195.61,1.00,FIX,FIX
461801,235.42,195.43,1.00,FIX,FIX
463799,235.55,195.63,1.00,FIX,FIX
465799,235.66,195.91,1.00,FIX,FIX
467801,235.53,195.70,1.00,FIX,FIX
469798,235.39,195.35,1.00,FIX,FIX
471798,235.42,195.23,1.00,FIX,FIX
473802,235.45,195.26,1.00,FIX,FIX
475801,235.59,195.28,1.00,FIX,FIX
477802,235.55,195.23,1.00,FIX,FIX
479804,235.56,195.19,1.00,FIX,FIX
481803,235.59,195.05,1.00,FIX,FIX
483801,235.64,194.40,1.00,FIX,FIX
485808,235.56,194.51,1.00,FIX,FIX
487804,235.67,194.41,1.00,FIX,FIX
489804,235.66,194.47,1.00,FIX,FIX
491803,235.69,194.50,1.00,FIX,FIX
493809,235.74,194.37,1.00,FIX,FIX
495809,235.81,194.32,1.00,FIX,FIX
497812,235.85,194.14,1.00,FIX,FIX
499820,235.86,194.05,1.00,FIX,FIX
501811,235.90,193.83,1.00,FIX,FIX
503812,236.06,193.93,1.00,FIX,FIX
505813,235.91,193.98,1.00,FIX,FIX
507813,235.88,194.02,1.00,FIX,FIX
509810,235.94,193.77,1.00,FIX,FIX
511812,235.75,193.73,1.00,FIX,FIX
513818,235.69,193.74,1.00,FIX,FIX
515815,235.74,193.42,1.00,FIX,FIX
517816,235.83,193.62,1.00,FIX,FIX
519816,236.03,193.67,1.00,FIX,FIX
521816,236.02,193.87,1.00,FIX,FIX
523822,235.98,193.72,1.00,FIX,FIX
525827,235.94,193.66,1.00,FIX,FIX
527818,235.51,193.86,1.00,FIX,FIX
529818,235.40,194.16,1.00,FIX,FIX
531820,235.04,194.38,1.00,FIX,FIX
533827,234.89,194.61,1.00,FIX,FIX
535821,234.92,194.40,1.00,FIX,FIX
537824,235.23,194.17,1.00,FIX,FIX
539821,235.44,193.96,1.00,FIX,FIX
541822,235.72,193.82,1.00,FIX,FIX
543831,235.32,193.64,1.00,FIX,FIX
545825,235.51,193.74,1.00,FIX,FIX
547826,235.30,193.93,1.00,FIX,FIX
549825,235.26,193.84,1.00,FIX,FIX
551826,235.23,193.54,1.00,FIX,FIX
553832,235.25,193.52,1.00,FIX,FIX
555833,235.35,193.61,1.00,FIX,FIX
557828,235.38,193.92,1.00,FIX,FIX
559827,235.42,194.10,1.00,FIX,FIX
561831,235.73,193.94,1.00,FIX,FIX
563836,235.83,193.41,1.00,FIX,FIX
565835,235.94,193.23,1.00,FIX,FIX
567837,235.91,193.03,1.00,FIX,FIX
569829,235.96,193.26,1.00,FIX,FIX
571835,235.83,193.37,1.00,FIX,FIX
573839,236.04,193.58,1.00,FIX,FIX
575837,236.08,193.61,1.00,FIX,FIX
577841,236.04,193.20,1.00,FIX,FIX
579835,236.34,193.18,1.00,FIX,FIX
581849,236.32,192.89,1.00,FIX,FIX
583840,236.46,192.82,1.00,FIX,FIX
585840,236.43,193.31,1.00,FIX,FIX
587843,236.56,193.32,1.00,FIX,FIX
589845,236.70,193.11,1.00,FIX,FIX
591845,236.76,192.92,1.00,FIX,FIX
593846,236.67,192.72,1.00,FIX,FIX
595848,236.79,192.60,1.00,FIX,FIX
597845,236.87,192.51,1.00,FIX,FIX
599846,237.19,192.70,1.00,FIX,FIX
601848,237.11,192.49,1.00,FIX,FIX
603852,236.99,192.42,1.00,FIX,FIX
605851,237.00,192.13,1.00,FIX,FIX
607849,236.83,192.06,1.00,FIX,FIX
609851,236.79,192.50,1.00,FIX,FIX
611846,236.81,192.67,1.00,FIX,FIX
613853,236.78,192.55,1.00,SACCADE,SACCADE
615852,236.62,192.83,1.00,SACCADE,SACCADE
617853,236.95,194.97,1.00,SACCADE,SACCADE
619855,239.06,197.27,1.00,SACCADE,SACCADE
621854,246.12,199.66,1.00,SACCADE,SACCADE
623860,251.37,206.99,1.00,SACCADE,SACCADE
625858,255.14,215.67,1.00,SACCADE,SACCADE
627856,256.86,223.94,1.00,SACCADE,SACCADE
629855,258.71,229.75,1.00,SACCADE,SACCADE
631854,259.82,232.28,1.00,SACCADE,SACCADE
633858,260.36,233.70,1.00,SACCADE,SACCADE
635859,260.93,237.41,1.00,SACCADE,SACCADE
637859,261.44,241.03,1.00,SACCADE,SACCADE
639863,261.82,242.38,1.00,SACCADE,SACCADE
641863,262.19,243.03,1.00,SACCADE,SACCADE
643865,262.47,242.71,1.00,SACCADE,SACCADE
645864,262.60,242.32,1.00,SACCADE,SACCADE
647867,262.23,241.79,1.00,SACCADE,SACCADE
649868,261.72,241.40,1.00,SACCADE,SACCADE
651866,261.19,240.92,1.00,SACCADE,SACCADE
653868,260.48,240.62,1.00,SACCADE,SACCADE
655869,260.33,240.45,1.00,SACCADE,SACCADE
657869,259.93,240.53,1.00,SACCADE,SACCADE
659867,259.60,240.44,1.00,SACCADE,FIX
661868,259.78,239.80,1.00,SACCADE,FIX
663889,259.72,239.38,1.00,SACCADE,FIX
665874,259.85,238.61,1.00,SACCADE,FIX
667871,260.12,238.51,1.00,FIX,FIX
669871,260.09,238.53,1.00,FIX,FIX
671872,260.38,238.18,1.00,FIX,FIX
673873,260.47,237.94,1.00,FIX,FIX
675873,260.51,237.44,1.00,FIX,FIX
677877,260.50,237.40,1.00,FIX,FIX
679874,260.16,237.06,1.00,FIX,FIX
681877,260.18,236.81,1.00,FIX,FIX
683877,260.37,236.12,1.00,FIX,FIX
685882,260.40,236.15,1.00,FIX,FIX
687878,260.87,236.47,1.00,FIX,FIX
689878,261.02,236.49,1.00,FIX,FIX
691880,261.03,236.46,1.00,FIX,FIX
693883,260.91,236.65,1.00,FIX,FIX
695879,260.87,236.37,1.00,FIX,FIX
697880,261.25,236.60,1.00,FIX,FIX
699884,261.24,236.38,1.00,FIX,FIX
701887,261.44,236.32,1.00,FIX,FIX
703885,261.67,236.33,1.00,FIX,FIX
705887,261.55,236.50,1.00,FIX,FIX
707888,261.68,236.62,1.00,FIX,FIX
709888,261.80,236.87,1.00,FIX,FIX
711889,261.76,237.12,1.00,FIX,FIX
713892,261.99,237.48,1.00,FIX,FIX
715889,262.19,237.64,1.00,FIX,FIX
717892,262.34,238.08,1.00,FIX,FIX
719890,262.43,237.96,1.00,FIX,FIX
721892,262.34,237.90,1.00,FIX,FIX
723896,262.36,237.71,1.00,FIX,FIX
725893,262.45,237.71,1.00,FIX,FIX
727893,262.59,237.94,1.00,FIX,FIX
729893,262.76,237.88,1.00,FIX,FIX
731893,262.84,237.58,1.00,FIX,FIX
733898,262.98,237.14,1.00,FIX,FIX
735897,263.16,237.28,1.00,FIX,FIX
737893,263.19,237.61,1.00,FIX,FIX
739902,263.35,237.43,1.00,FIX,FIX
741896,263.37,237.71,1.00,FIX,FIX
743898,263.46,237.82,1.00,FIX,FIX
745906,263.47,237.83,1.00,FIX,FIX
747895,263.48,237.81,1.00,FIX,FIX
749902,263.65,237.75,1.00,FIX,FIX
751902,263.66,237.49,1.00,FIX,FIX
753905,263.62,237.39,1.00,FIX,FIX
755904,263.62,237.25,1.00,FIX,FIX
757904,263.52,236.84,1.00,FIX,FIX
759905,263.37,236.67,1.00,FIX,FIX
761906,263.27,236.88,1.00,FIX,FIX
763910,263.33,236.59,1.00,FIX,FIX
765910,263.39,236.50,1.00,FIX,FIX
767910,263.36,236.53,1.00,FIX,FIX
769907,263.22,236.38,1.00,FIX,FIX
771907,263.33,236.38,1.00,FIX,FIX
773912,263.17,236.26,1.00,FIX,FIX
775908,263.18,236.00,1.00,FIX,FIX
777909,263.12,235.97,1.00,FIX,FIX
779919,263.07,235.63,1.00,FIX,FIX
781910,262.88,235.21,1.00,FIX,FIX
783913,262.95,235.33,1.00,FIX,FIX
785915,262.90,235.47,1.00,FIX,FIX
787914,262.63,235.81,1.00,FIX,FIX
789915,262.63,236.38,1.00,FIX,FIX
791913,262.65,236.37,1.00,FIX,FIX
793918,262.82,236.08,1.00,FIX,FIX
795923,262.87,235.73,1.00,FIX,FIX
797916,263.12,235.65,1.00,FIX,FIX
799916,262.85,235.39,1.00,FIX,FIX
801920,262.88,235.40,1.00,FIX,FIX
803920,263.35,235.40,1.00,SACCADE,FIX
805922,263.46,235.18,1.00,SACCADE,FIX
807924,262.87,235.22,1.00,SACCADE,SACCADE
809919,260.21,236.25,1.00,SACCADE,SACCADE
811922,253.54,241.08,1.00,SACCADE,SACCADE
813925,248.76,245.62,1.00,SACCADE,SACCADE
815924,245.33,249.39,1.00,SACCADE,SACCADE
817929,243.64,251.93,1.00,SACCADE,SACCADE
819923,242.48,253.67,1.00,SACCADE,SACCADE
821924,241.59,255.64,1.00,SACCADE,SACCADE
823927,240.90,258.74,1.00,SACCADE,SACCADE
825927,240.29,261.28,1.00,SACCADE,SACCADE
827944,240.13,262.46,1.00,SACCADE,SACCADE
829929,239.93,263.41,1.00,SACCADE,SACCADE
831933,239.61,263.88,1.00,SACCADE,SACCADE
833932,239.80,263.88,1.00,SACCADE,SACCADE
835933,240.31,263.58,1.00,SACCADE,SACCADE
837934,241.16,262.88,1.00,SACCADE,SACCADE
839934,241.84,262.16,1.00,SACCADE,SACCADE
841933,242.36,261.53,1.00,SACCADE,SACCADE
843936,242.56,261.12,1.00,SACCADE,SACCADE
845937,242.55,261.00,1.00,SACCADE,SACCADE
847941,242.56,260.54,1.00,SACCADE,FIX
849934,242.73,260.08,1.00,SACCADE,FIX
851935,242.60,259.86,1.00,SACCADE,FIX
853939,242.66,259.57,1.00,SACCADE,FIX
855938,242.95,259.87,1.00,FIX,FIX
857937,243.39,260.16,1.00,FIX,FIX
859944,243.71,260.43,1.00,FIX,FIX
861940,243.73,260.44,1.00,FIX,FIX
863944,243.55,260.18,1.00,FIX,FIX
865942,243.60,259.71,1.00,FIX,FIX
867942,243.68,259.52,1.00,FIX,FIX
869942,243.51,260.05,1.00,FIX,FIX
871946,243.64,259.80,1.00,FIX,FIX
873948,243.55,259.86,1.00,FIX,FIX
875949,243.60,259.45,1.00,FIX,FIX
877947,243.57,259.39,1.00,FIX,FIX
879946,243.76,259.38,1.00,FIX,FIX
881948,243.73,259.05,1.00,FIX,FIX
883949,243.70,258.87,1.00,FIX,FIX
885949,243.66,258.49,1.00,FIX,FIX
887955,243.36,258.02,1.00,FIX,FIX
889953,243.26,258.09,1.00,FIX,FIX
891953,243.50,258.29,1.00,FIX,FIX
893958,243.63,258.31,1.00,FIX,FIX
895954,244.12,257.65,1.00,FIX,FIX
897955,244.19,257.56,1.00,FIX,FIX
899954,244.42,257.52,1.00,FIX,FIX
901958,244.58,257.34,1.00,FIX,FIX
903957,244.61,257.61,1.00,FIX,FIX
905960,244.48,257.71,1.00,FIX,FIX
907961,244.48,257.73,1.00,FIX,FIX
909972,244.29,257.75,1.00,FIX,FIX
911958,244.50,257.54,1.00,FIX,FIX
913962,244.69,257.36,1.00,FIX,FIX
915962,244.76,257.21,1.00,FIX,FIX
917962,244.83,257.01,1.00,FIX,FIX
919962,244.74,256.89,1.00,FIX,FIX
921966,244.71,256.72,1.00,FIX,FIX
923967,244.60,256.86,1.00,FIX,FIX
925966,244.94,256.82,1.00,FIX,FIX
927965,245.11,257.14,1.00,FIX,FIX
929968,245.36,256.65,1.00,FIX,FIX
931966,245.58,256.62,1.00,FIX,FIX
933970,245.18,256.40,1.00,FIX,FIX
935971,245.25,256.39,1.00,FIX,FIX
937974,245.19,256.61,1.00,FIX,FIX
939971,245.52,256.79,1.00,FIX,FIX
941975,245.19,256.65,1.00,FIX,FIX
943979,245.15,256.26,1.00,FIX,FIX
945975,245.41,255.98,1.00,FIX,FIX
947973,245.51,256.35,1.00,FIX,FIX
949972,245.57,256.39,1.00,FIX,FIX
951973,245.83,256.62,1.00,FIX,FIX
