@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
819,306.43,186.63,1.00,SACCADE,SACCADE
2810,303.69,186.00,1.00,SACCADE,SACCADE
4811,295.73,185.07,1.00,SACCADE,SACCADE
6814,292.59,183.16,1.00,SACCADE,SACCADE
8814,289.43,182.91,1.00,SACCADE,SACCADE
10813,289.47,181.29,1.00,SACCADE,SACCADE
12813,289.62,180.07,1.00,SACCADE,SACCADE
14815,292.40,179.99,1.00,SACCADE,SACCADE
16819,293.22,179.77,1.00,SACCADE,SACCADE
18819,293.77,180.74,1.00,SACCADE,SACCADE
20818,293.93,181.72,1.00,SACCADE,SACCADE
22819,293.94,181.79,1.00,SACCADE,SACCADE
24832,294.28,182.75,1.00,SACCADE,SACCADE
26820,295.35,182.52,1.00,SACCADE,SACCADE
28820,295.32,184.17,1.00,SACCADE,SACCADE
30818,296.54,184.49,1.00,SACCADE,SACCADE
33789,295.73,183.43,1.00,SACCADE,SACCADE
34822,294.92,183.70,1.00,SACCADE,SACCADE
36826,294.05,183.54,1.00,SACCADE,SACCADE
38824,293.88,183.06,1.00,SACCADE,SACCADE
40825,293.40,182.45,1.00,SACCADE,SACCADE
42826,292.79,182.37,1.00,SACCADE,SACCADE
44826,292.58,182.01,1.00,SACCADE,SACCADE
46827,292.22,181.87,1.00,FIX,FIX
48827,292.82,182.19,1.00,FIX,FIX
50827,293.25,181.67,1.00,FIX,FIX
52827,293.28,182.68,1.00,FIX,FIX
54827,293.76,182.48,1.00,FIX,FIX
56831,293.00,182.81,1.00,FIX,FIX
58829,293.60,182.31,1.00,FIX,FIX
60837,294.25,182.19,1.00,FIX,FIX
62833,293.75,182.71,1.00,FIX,FIX
64830,294.00,182.98,1.00,FIX,FIX
66838,293.68,183.29,1.00,FIX,FIX
68833,293.58,183.65,1.00,FIX,FIX
70834,293.83,183.16,1.00,FIX,FIX
72847,294.13,182.95,1.00,FIX,FIX
74837,293.93,183.34,1.00,FIX,FIX
76847,293.78,183.67,1.00,FIX,FIX
78838,293.39,183.73,1.00,FIX,FIX
80841,293.23,183.41,1.00,FIX,FIX
82840,293.39,182.97,1.00,FIX,FIX
84838,293.47,182.67,1.00,FIX,FIX
86843,293.69,182.64,1.00,FIX,FIX
88843,293.44,182.54,1.00,FIX,FIX
90841,293.16,182.18,1.00,FIX,FIX
92840,292.90,182.54,1.00,FIX,FIX
94841,292.91,182.48,1.00,FIX,FIX
96844,293.12,183.00,1.00,FIX,FIX
98844,293.45,182.96,1.00,FIX,FIX
100850,293.25,183.01,1.00,FIX,FIX
102846,293.27,183.54,1.00,FIX,FIX
104845,293.49,183.59,1.00,FIX,FIX
106865,293.76,183.32,1.00,FIX,FIX
108854,294.18,182.90,1.00,FIX,FIX
110850,294.29,183.22,1.00,FIX,FIX
112848,293.67,183.25,1.00,FIX,FIX
114851,292.76,183.55,1.00,FIX,FIX
116855,293.18,184.02,1.00,FIX,FIX
118854,293.80,183.94,1.00,FIX,FIX
120853,293.39,183.82,1.00,FIX,FIX
122851,293.45,183.75,1.00,FIX,FIX
124851,293.09,184.03,1.00,FIX,FIX
126857,292.92,184.17,1.00,FIX,FIX
128856,293.21,184.38,1.00,FIX,FIX
130859,293.34,184.17,1.00,FIX,FIX
132857,293.97,183.99,1.00,FIX,FIX
134857,294.47,183.89,1.00,FIX,FIX
136861,294.00,184.60,1.00,FIX,FIX
138859,293.56,184.65,1.00,FIX,FIX
140860,293.91,184.46,1.00,FIX,FIX
142862,293.73,183.79,1.00,FIX,FIX
144857,293.78,183.70,1.00,FIX,FIX
146862,293.93,183.45,1.00,FIX,FIX
148871,293.58,183.87,1.00,FIX,FIX
150865,293.43,184.38,1.00,FIX,FIX
152869,293.48,184.50,1.00,FIX,FIX
154865,294.05,184.13,1.00,FIX,FIX
156869,294.23,183.60,1.00,FIX,FIX
158869,293.98,183.34,1.00,FIX,FIX
160867,293.71,183.62,1.00,FIX,FIX
162867,293.76,183.59,1.00,FIX,FIX
164868,293.69,184.12,1.00,FIX,FIX
166875,293.75,184.28,1.00,FIX,FIX
168873,293.86,184.53,1.00,FIX,FIX
170876,293.70,184.78,1.00,FIX,FIX
172874,293.19,184.21,1.00,FIX,FIX
174877,293.62,184.38,1.00,FIX,FIX
176877,294.46,184.93,1.00,FIX,FIX
178879,294.95,185.49,1.00,FIX,FIX
180877,294.61,185.37,1.00,FIX,FIX
182881,293.77,184.95,1.00,FIX,FIX
184877,293.91,185.49,1.00,FIX,FIX
186883,294.07,184.75,1.00,FIX,FIX
188887,294.26,185.43,1.00,FIX,FIX
