@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1486,298.50,190.07,1.00,SACCADE,SACCADE
3487,297.97,190.02,1.00,SACCADE,SACCADE
5477,295.98,188.71,1.00,SACCADE,SACCADE
7476,292.14,188.36,1.00,SACCADE,SACCADE
9481,288.82,186.90,1.00,SACCADE,SACCADE
11476,284.69,185.39,1.00,SACCADE,SACCADE
13481,280.93,184.53,1.00,SACCADE,SACCADE
15490,279.39,183.45,1.00,SACCADE,SACCADE
17479,278.23,182.51,1.00,SACCADE,SACCADE
19480,276.97,182.54,1.00,SACCADE,SACCADE
21533,275.78,181.69,1.00,SACCADE,SACCADE
23488,275.30,180.01,1.00,SACCADE,SACCADE
25490,275.20,179.18,1.00,SACCADE,SACCADE
27485,274.99,178.69,1.00,SACCADE,SACCADE
29484,274.57,178.51,1.00,SACCADE,SACCADE
31486,274.56,177.88,1.00,SACCADE,SACCADE
33489,274.67,178.09,1.00,SACCADE,SACCADE
35490,274.86,177.41,1.00,SACCADE,SACCADE
37488,275.45,177.56,1.00,SACCADE,SACCADE
39489,276.03,177.76,1.00,SACCADE,SACCADE
41489,276.29,177.59,1.00,SACCADE,SACCADE
43494,276.57,177.93,1.00,SACCADE,SACCADE
45493,276.44,178.69,1.00,SACCADE,FIX
47492,276.78,178.82,1.00,SACCADE,FIX
49495,276.86,178.59,1.00,SACCADE,FIX
51491,276.53,178.78,1.00,SACCADE,FIX
53496,276.70,178.80,1.00,SACCADE,FIX
55514,276.41,179.16,1.00,SACCADE,FIX
57496,276.94,179.72,1.00,SACCADE,FIX
59501,276.69,179.68,1.00,SACCADE,FIX
61493,276.65,179.84,1.00,SACCADE,FIX
63512,277.05,178.45,1.00,SACCADE,FIX
65505,277.56,179.23,1.00,FIX,FIX
67500,277.17,179.07,1.00,FIX,FIX
69503,277.56,179.43,1.00,FIX,FIX
71499,277.49,180.47,1.00,FIX,FIX
73503,277.59,180.55,1.00,FIX,FIX
75505,277.67,180.15,1.00,FIX,FIX
77505,277.40,180.98,1.00,FIX,FIX
79505,277.45,180.81,1.00,FIX,FIX
81506,277.78,180.69,1.00,FIX,FIX
83509,278.11,180.90,1.00,FIX,FIX
85512,278.50,180.59,1.00,FIX,FIX
87509,278.71,179.75,1.00,FIX,FIX
89508,278.29,180.09,1.00,FIX,FIX
91510,277.94,180.01,1.00,FIX,FIX
93514,277.70,180.59,1.00,FIX,FIX
95513,278.81,181.13,1.00,FIX,FIX
97521,278.57,181.02,1.00,FIX,FIX
99515,278.23,181.03,1.00,FIX,FIX
101513,277.99,180.32,1.00,FIX,FIX
103516,278.07,180.24,1.00,FIX,FIX
105518,277.82,180.92,1.00,FIX,FIX
107523,277.72,180.94,1.00,FIX,FIX
109515,278.02,180.70,1.00,FIX,FIX
111525,278.29,180.63,1.00,FIX,FIX
113522,278.55,179.99,1.00,FIX,FIX
115518,279.49,180.96,1.00,FIX,FIX
117519,279.53,182.05,1.00,FIX,FIX
119521,279.27,180.67,1.00,FIX,FIX
121519,279.16,181.38,1.00,FIX,FIX
123525,279.03,181.02,1.00,FIX,FIX
125525,278.92,181.62,1.00,FIX,FIX
127524,278.79,181.48,1.00,FIX,FIX
129521,279.00,180.98,1.00,FIX,FIX
131525,279.42,180.87,1.00,FIX,FIX
133532,279.34,180.97,1.00,FIX,FIX
135529,278.99,181.46,1.00,FIX,FIX
137543,279.03,181.17,1.00,FIX,FIX
139532,278.85,180.93,1.00,FIX,FIX
141527,279.07,180.65,1.00,FIX,FIX
143532,278.77,180.96,1.00,FIX,FIX
145530,279.04,181.37,1.00,FIX,FIX
147532,279.45,181.22,1.00,FIX,FIX
149573,279.21,181.72,1.00,FIX,FIX
151528,279.25,181.90,1.00,FIX,FIX
153538,279.29,182.16,1.00,FIX,FIX
155535,279.85,182.64,1.00,FIX,FIX
