@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1431,308.45,200.29,1.00,FIX,FIX
3433,308.36,200.27,1.00,FIX,FIX
5431,307.93,200.15,1.00,FIX,FIX
7434,307.59,200.33,1.00,FIX,FIX
9432,307.61,200.42,1.00,FIX,FIX
11434,307.85,200.21,1.00,FIX,FIX
13446,308.01,199.92,1.00,FIX,FIX
15436,307.62,199.69,1.00,FIX,FIX
17436,307.23,199.31,1.00,FIX,FIX
19441,307.19,199.13,1.00,FIX,FIX
21438,307.13,199.11,1.00,FIX,FIX
23438,307.04,199.15,1.00,FIX,FIX
25437,307.00,198.96,1.00,FIX,FIX
27439,306.61,198.85,1.00,FIX,FIX
29442,306.70,198.74,1.00,FIX,FIX
31439,306.73,198.79,1.00,FIX,FIX
34160,306.80,198.75,1.00,FIX,FIX
35441,306.75,198.63,1.00,FIX,FIX
37444,306.54,198.66,1.00,FIX,FIX
39448,306.30,198.51,1.00,FIX,FIX
41448,306.18,198.28,1.00,FIX,FIX
43447,306.31,197.68,1.00,FIX,FIX
45444,306.35,198.28,1.00,FIX,FIX
47448,306.63,198.37,1.00,FIX,FIX
49449,306.93,198.00,1.00,FIX,FIX
51452,307.02,197.95,1.00,FIX,FIX
53447,306.85,197.78,1.00,FIX,FIX
55462,306.80,197.61,1.00,FIX,FIX
57450,306.57,197.70,1.00,FIX,FIX
59449,306.68,197.63,1.00,FIX,FIX
61451,306.83,197.53,1.00,FIX,FIX
63449,306.95,197.40,1.00,FIX,FIX
65450,306.89,197.58,1.00,FIX,FIX
67453,306.94,197.72,1.00,FIX,FIX
69452,306.95,197.71,1.00,FIX,FIX
71457,306.74,198.21,1.00,FIX,FIX
73461,306.75,198.26,1.00,FIX,FIX
76200,306.78,198.02,1.00,FIX,FIX
77454,306.74,197.94,1.00,FIX,FIX
79463,306.78,197.75,1.00,FIX,FIX
81457,306.42,197.77,1.00,FIX,FIX
83461,306.51,197.97,1.00,FIX,FIX
85462,306.49,197.98,1.00,FIX,FIX
87462,306.76,197.92,1.00,FIX,FIX
89468,306.91,198.35,1.00,FIX,FIX
91465,306.87,198.21,1.00,FIX,FIX
