@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
688,297.59,212.69,1.00,FIX,FIX
2686,297.89,212.61,1.00,FIX,FIX
4681,298.01,212.31,1.00,FIX,FIX
6689,297.98,212.35,1.00,FIX,FIX
8682,298.05,212.52,1.00,FIX,FIX
10679,297.46,211.96,1.00,FIX,FIX
12683,297.48,212.31,1.00,FIX,FIX
14682,297.13,212.22,1.00,FIX,FIX
16686,297.12,212.25,1.00,FIX,FIX
18685,297.30,212.59,1.00,FIX,FIX
20681,297.52,211.99,1.00,FIX,FIX
22680,297.68,212.10,1.00,FIX,FIX
24684,297.82,212.32,1.00,FIX,FIX
26691,297.94,211.98,1.00,FIX,FIX
28688,297.59,212.12,1.00,FIX,FIX
30689,297.57,212.50,1.00,FIX,FIX
33078,297.61,212.64,1.00,FIX,FIX
34690,297.75,212.42,1.00,FIX,FIX
36697,298.06,211.80,1.00,FIX,FIX
38693,297.32,211.82,1.00,FIX,FIX
40691,297.48,212.34,1.00,FIX,FIX
42690,297.52,212.40,1.00,FIX,FIX
44689,297.34,212.49,1.00,FIX,FIX
46697,297.02,212.22,1.00,FIX,FIX
48698,297.21,212.07,1.00,FIX,FIX
50693,296.86,212.02,1.00,FIX,FIX
52694,296.70,211.95,1.00,FIX,FIX
54695,296.84,211.90,1.00,FIX,FIX
56703,296.66,211.37,1.00,FIX,FIX
58700,296.57,211.31,1.00,FIX,FIX
60698,296.72,211.46,1.00,FIX,FIX
62699,296.81,211.63,1.00,FIX,FIX
64700,296.98,212.07,1.00,FIX,FIX
66705,296.67,212.10,1.00,FIX,FIX
68703,296.52,212.02,1.00,FIX,FIX
70703,296.48,211.90,1.00,FIX,FIX
72704,296.25,212.14,1.00,FIX,FIX
74709,295.65,212.13,1.00,FIX,FIX
76707,295.09,211.92,1.00,FIX,FIX
78710,295.07,211.80,1.00,FIX,FIX
80711,295.27,211.82,1.00,FIX,FIX
82721,295.29,211.97,1.00,FIX,FIX
84708,295.10,212.00,1.00,FIX,FIX
86711,295.14,211.88,1.00,FIX,FIX
88715,294.51,211.76,1.00,FIX,FIX
90711,294.45,211.64,1.00,FIX,FIX
92713,294.37,211.49,1.00,FIX,FIX
94710,294.22,211.96,1.00,FIX,FIX
96713,294.10,211.76,1.00,FIX,FIX
98716,294.14,211.47,1.00,FIX,FIX
100715,294.13,211.45,1.00,FIX,FIX
102717,294.32,211.15,1.00,FIX,FIX
104713,294.45,211.09,1.00,FIX,FIX
106718,294.59,211.07,1.00,FIX,FIX
108720,294.22,211.48,1.00,FIX,FIX
110718,294.11,211.93,1.00,FIX,FIX
112718,294.12,212.09,1.00,FIX,FIX
114717,294.10,212.37,1.00,FIX,FIX
116729,294.38,212.39,1.00,FIX,FIX
118722,293.56,212.40,1.00,FIX,FIX
120719,293.15,212.11,1.00,FIX,FIX
122722,293.16,212.06,1.00,FIX,FIX
124724,293.28,211.80,1.00,FIX,FIX
126730,293.50,211.27,1.00,FIX,FIX
128723,293.65,211.78,1.00,FIX,FIX
130726,293.25,211.63,1.00,FIX,FIX
132724,293.08,211.24,1.00,FIX,FIX
134725,293.05,211.52,1.00,FIX,FIX
136728,293.02,211.85,1.00,FIX,FIX
138729,293.36,211.96,1.00,FIX,FIX
140729,293.61,211.84,1.00,FIX,FIX
142729,293.81,211.80,1.00,FIX,FIX
144728,293.71,211.50,1.00,FIX,FIX
146733,293.76,211.61,1.00,FIX,FIX
148733,293.84,211.36,1.00,FIX,FIX
150732,293.65,211.95,1.00,FIX,FIX
152732,293.49,211.74,1.00,FIX,FIX
154731,293.41,211.80,1.00,FIX,FIX
156734,293.93,211.42,1.00,FIX,FIX
158736,294.29,211.81,1.00,FIX,FIX
160733,294.30,212.21,1.00,FIX,FIX
162735,294.22,212.01,1.00,FIX,FIX
164736,294.11,212.05,1.00,FIX,FIX
166738,294.44,212.06,1.00,FIX,FIX
168739,294.54,211.73,1.00,FIX,FIX
170740,294.93,211.95,1.00,FIX,FIX
172738,294.83,212.09,1.00,FIX,FIX
174741,294.59,211.80,1.00,FIX,FIX
176742,294.91,211.44,1.00,FIX,FIX
178746,294.87,210.98,1.00,FIX,FIX
180742,294.87,211.32,1.00,FIX,FIX
182744,295.12,210.84,1.00,FIX,FIX
184741,295.20,211.36,1.00,FIX,FIX
186745,295.26,211.60,1.00,FIX,FIX
188752,295.62,212.34,1.00,FIX,FIX
190746,295.72,211.86,1.00,FIX,FIX
192744,296.04,212.24,1.00,FIX,FIX
194746,296.49,211.94,1.00,FIX,FIX
196752,296.53,211.88,1.00,FIX,FIX
198749,296.54,212.01,1.00,FIX,FIX
200754,296.45,211.81,1.00,FIX,FIX
202758,296.40,212.04,1.00,FIX,FIX
204756,296.46,211.47,1.00,FIX,FIX
206757,296.60,211.46,1.00,FIX,FIX
208753,297.10,211.63,1.00,FIX,FIX
210758,296.82,211.53,1.00,FIX,FIX
212756,296.58,211.54,1.00,FIX,FIX
214755,296.90,211.63,1.00,FIX,FIX
216760,297.32,211.49,1.00,FIX,FIX
218758,297.40,211.84,1.00,FIX,FIX
220757,297.38,212.23,1.00,FIX,FIX
222757,297.38,211.78,1.00,FIX,FIX
224757,296.96,212.04,1.00,FIX,FIX
226765,296.67,211.81,1.00,FIX,FIX
228763,296.37,211.79,1.00,FIX,FIX
230764,296.33,212.47,1.00,FIX,FIX
232763,296.14,212.55,1.00,FIX,FIX
234764,296.33,212.06,1.00,FIX,FIX
236767,296.27,211.77,1.00,FIX,FIX
238767,296.74,211.78,1.00,FIX,FIX
240769,296.46,211.72,1.00,FIX,FIX
242771,296.41,211.69,1.00,FIX,FIX
244762,296.28,212.25,1.00,FIX,FIX
246780,296.25,213.04,1.00,FIX,FIX
248771,296.52,212.25,1.00,FIX,FIX
250772,296.55,212.43,1.00,FIX,FIX
252770,296.39,212.42,1.00,FIX,FIX
254770,295.98,212.51,1.00,SP,SP
256773,295.93,212.60,1.00,SP,SP
258773,295.97,212.53,1.00,SP,SP
260776,296.22,212.88,1.00,SP,SP
262774,296.36,213.12,1.00,SP,SP
264773,296.51,213.13,1.00,SP,SP
266776,296.28,212.73,1.00,SP,SP
268777,296.01,212.74,1.00,SP,SP
270777,296.18,212.54,1.00,SP,SP
272774,295.80,211.98,1.00,SP,SP
274776,295.60,212.01,1.00,SP,SP
276779,295.50,212.80,1.00,SP,SP
278782,295.49,212.37,1.00,SP,SP
