@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
776,296.07,201.65,1.00,FIX,FIX
2765,295.98,201.72,1.00,FIX,FIX
4768,295.91,202.09,1.00,FIX,FIX
6768,295.90,201.67,1.00,FIX,FIX
8772,296.10,201.61,1.00,FIX,FIX
10773,295.95,201.90,1.00,FIX,FIX
12772,295.76,201.79,1.00,FIX,FIX
14771,295.79,201.77,1.00,FIX,FIX
16774,296.04,201.41,1.00,FIX,FIX
18777,296.05,201.45,1.00,FIX,FIX
20781,295.94,201.64,1.00,FIX,FIX
22773,295.66,201.49,1.00,FIX,FIX
25928,295.41,201.63,1.00,FIX,FIX
26777,295.64,201.72,1.00,FIX,FIX
28778,295.50,201.86,1.00,FIX,FIX
30781,295.51,201.44,1.00,FIX,FIX
32783,295.79,201.67,1.00,FIX,FIX
34782,295.78,201.66,1.00,FIX,FIX
36779,295.68,201.96,1.00,FIX,FIX
38785,295.56,202.07,1.00,FIX,FIX
40785,295.38,202.06,1.00,FIX,FIX
42784,295.20,201.98,1.00,FIX,FIX
44783,295.23,201.73,1.00,FIX,FIX
46782,295.40,201.64,1.00,FIX,FIX
48784,295.27,202.09,1.00,FIX,FIX
50785,295.63,202.21,1.00,FIX,FIX
52785,295.89,202.23,1.00,FIX,FIX
54786,295.33,202.23,1.00,FIX,FIX
56788,295.19,202.18,1.00,FIX,FIX
58793,295.19,202.43,1.00,FIX,FIX
60790,295.07,202.48,1.00,FIX,FIX
62787,295.21,202.38,1.00,FIX,FIX
64788,295.31,202.00,1.00,FIX,FIX
67876,295.47,201.79,1.00,FIX,FIX
68793,295.61,201.71,1.00,FIX,FIX
70792,295.60,201.91,1.00,FIX,FIX
72794,295.78,202.10,1.00,FIX,FIX
74793,295.63,202.19,1.00,FIX,FIX
76791,295.18,202.50,1.00,FIX,FIX
78796,295.27,202.70,1.00,FIX,FIX
80798,295.27,202.47,1.00,FIX,FIX
82797,295.68,202.52,1.00,FIX,FIX
84796,295.88,202.47,1.00,FIX,FIX
86797,296.03,202.35,1.00,FIX,FIX
88799,295.89,202.31,1.00,FIX,FIX
90799,295.97,202.09,1.00,FIX,FIX
92802,295.81,202.50,1.00,FIX,FIX
94800,295.79,203.09,1.00,FIX,FIX
96800,295.75,203.24,1.00,FIX,FIX
98802,295.97,203.42,1.00,FIX,FIX
100804,296.23,203.28,1.00,FIX,FIX
102803,296.28,203.33,1.00,FIX,FIX
104803,296.19,203.21,1.00,FIX,FIX
106812,295.97,202.80,1.00,FIX,FIX
108809,295.88,202.96,1.00,FIX,FIX
110811,295.91,203.04,1.00,FIX,FIX
112807,296.06,202.90,1.00,FIX,FIX
114810,295.89,203.58,1.00,FIX,FIX
