@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1295,292.18,197.45,1.00,SP,SP
2430,292.22,198.08,1.00,SP,SP
4421,292.19,198.56,1.00,SP,SP
6423,292.09,198.57,1.00,SP,SP
8428,292.18,198.60,1.00,SP,SP
10426,292.33,198.77,1.00,SP,SP
12432,292.28,198.85,1.00,SP,SP
14431,292.10,198.94,1.00,SP,SP
16444,292.09,198.87,1.00,SP,SP
18427,292.29,198.64,1.00,SP,SP
20430,292.16,198.67,1.00,SP,SP
22433,292.35,198.33,1.00,SP,SP
24431,292.28,198.54,1.00,SP,SP
26433,292.33,198.88,1.00,SP,SP
28433,292.25,199.18,1.00,SP,SP
30432,292.32,199.01,1.00,SP,SP
32435,292.11,199.48,1.00,SP,SP
34434,292.02,199.86,1.00,SP,SP
36433,292.17,199.85,1.00,SP,SP
38439,292.00,200.33,1.00,SP,SP
40433,292.33,199.87,1.00,SP,SP
42439,292.38,200.68,1.00,SP,SP
44449,292.06,200.27,1.00,SP,SP
46440,292.39,200.22,1.00,SP,SP
48444,292.53,200.16,1.00,SP,SP
50439,292.68,200.20,1.00,SP,SP
52442,292.53,200.60,1.00,SP,SP
54442,292.42,200.52,1.00,SP,SP
56446,291.88,200.51,1.00,SP,SP
58445,291.97,201.03,1.00,SP,SP
60444,291.92,200.86,1.00,SP,SP
62447,291.89,200.92,1.00,SP,SP
64447,291.96,200.59,1.00,SP,SP
66444,292.01,200.71,1.00,SP,SP
68444,291.86,200.91,1.00,SP,SP
70444,291.99,200.59,1.00,SP,SP
72449,292.21,200.83,1.00,SP,SP
74447,292.32,200.73,1.00,SP,SP
76446,292.38,200.72,1.00,SP,SP
78446,292.40,200.97,1.00,SP,SP
80446,292.23,201.73,1.00,SP,SP
82452,291.95,202.54,1.00,SP,SP
84453,291.82,202.73,1.00,SP,SP
86450,291.84,203.02,1.00,SP,SP
88457,292.47,202.77,1.00,SP,SP
90456,292.47,202.67,1.00,SP,SP
92456,292.24,202.89,1.00,SP,SP
94454,292.24,203.07,1.00,SP,SP
96454,292.04,203.11,1.00,SP,SP
98469,292.34,202.97,1.00,SP,SP
100463,292.52,202.81,1.00,SP,SP
102459,292.14,202.94,1.00,SP,SP
104462,292.37,202.33,1.00,SP,SP
106461,292.29,202.20,1.00,SP,SP
108463,292.19,202.73,1.00,SP,SP
110459,292.50,203.29,1.00,SP,SP
112463,292.58,203.50,1.00,SP,SP
114465,292.77,203.55,1.00,SP,SP
116462,293.01,203.33,1.00,SP,SP
118465,292.75,203.31,1.00,SP,SP
120465,292.83,203.20,1.00,SP,SP
122472,292.81,203.29,1.00,SP,SP
124469,292.58,203.12,1.00,SP,SP
126466,292.67,203.06,1.00,SP,SP
128468,292.39,203.44,1.00,SP,SP
130470,292.79,203.59,1.00,SP,SP
132479,292.99,203.82,1.00,SP,SP
134475,293.00,203.75,1.00,SP,SP
136475,293.02,203.68,1.00,SP,SP
138484,292.65,203.37,1.00,SP,SP
140472,292.64,203.71,1.00,SP,SP
142476,292.51,203.85,1.00,SP,SP
144475,292.80,203.98,1.00,SP,SP
146476,292.94,204.20,1.00,SP,SP
148476,293.03,203.96,1.00,SP,SP
150476,293.42,203.94,1.00,SP,SP
152479,293.55,203.66,1.00,SP,SP
154482,293.74,203.78,1.00,SP,SP
156482,293.51,203.92,1.00,SP,SP
158482,293.77,203.85,1.00,SP,SP
160480,293.58,203.89,1.00,SP,SP
162485,293.94,203.99,1.00,SP,SP
164485,294.07,204.06,1.00,SP,SP
166489,294.06,203.84,1.00,SP,SP
168484,294.46,203.74,1.00,SP,SP
170486,294.55,203.52,1.00,SP,SP
172485,294.64,203.72,1.00,SP,SP
174486,294.59,203.99,1.00,SP,SP
176488,294.64,204.44,1.00,SP,SP
178487,294.58,204.83,1.00,SP,SP
180492,294.61,204.74,1.00,SP,SP
182492,295.14,204.78,1.00,SP,SP
184490,295.30,204.42,1.00,SP,SP
186491,295.71,204.34,1.00,SP,SP
188491,295.51,204.72,1.00,SP,SP
190493,295.58,204.89,1.00,SP,SP
192495,295.75,205.00,1.00,SP,SP
194494,295.86,204.93,1.00,SP,SP
196494,295.99,205.17,1.00,SP,SP
198492,295.80,205.33,1.00,SP,SP
200494,295.73,205.75,1.00,SP,SP
202497,295.89,205.65,1.00,SP,SP
204496,295.81,204.94,1.00,SP,SP
206497,295.91,205.24,1.00,SP,SP
208498,295.90,205.17,1.00,SP,SP
210498,295.97,206.10,1.00,SP,SP
212498,295.90,205.83,1.00,SP,SP
214507,296.13,206.26,1.00,SP,SP
216503,296.13,206.42,1.00,SP,SP
218500,296.23,206.53,1.00,SP,SP
220510,296.26,207.21,1.00,SP,SP
222503,296.32,207.62,1.00,SP,SP
224504,296.25,207.90,1.00,SP,SP
226509,296.07,207.94,1.00,SP,SP
228502,296.18,207.58,1.00,SP,SP
230502,296.20,207.57,1.00,SP,SP
232509,296.56,207.80,1.00,SP,SP
234507,296.72,208.25,1.00,SP,SP
236510,296.80,208.69,1.00,SP,SP
238507,297.07,208.69,1.00,SP,SP
240506,297.23,208.11,1.00,SP,SP
242507,297.32,208.36,1.00,SP,SP
244509,297.14,208.48,1.00,SP,SP
246509,297.14,208.89,1.00,SP,SP
248509,297.17,208.97,1.00,SP,SP
250510,297.42,208.71,1.00,SP,SP
252517,297.61,208.68,1.00,SP,SP
254517,297.72,208.71,1.00,SP,SP
256517,297.82,209.02,1.00,SP,SP
258514,298.05,209.22,1.00,SP,SP
260514,298.30,209.18,1.00,SP,SP
262527,298.24,209.90,1.00,SP,SP
264519,298.26,209.55,1.00,SP,SP
266523,298.76,209.70,1.00,SP,SP
268522,298.82,209.18,1.00,SP,SP
270520,298.94,209.49,1.00,FIX,FIX
272524,298.84,210.00,1.00,FIX,FIX
274524,298.69,210.07,1.00,FIX,FIX
276524,298.96,209.59,1.00,FIX,FIX
278524,298.95,209.44,1.00,FIX,FIX
280526,299.30,208.95,1.00,FIX,FIX
282529,299.34,208.40,1.00,FIX,FIX
284529,299.25,208.26,1.00,FIX,FIX
286528,299.23,208.03,1.00,FIX,FIX
288525,299.38,208.02,1.00,FIX,FIX
290526,299.66,208.18,1.00,FIX,FIX
292530,299.94,208.19,1.00,FIX,FIX
294537,299.94,208.13,1.00,FIX,FIX
296537,299.89,207.64,1.00,FIX,FIX
298531,299.91,207.74,1.00,FIX,FIX
300528,300.04,207.89,1.00,FIX,FIX
302533,300.35,207.49,1.00,FIX,FIX
304535,300.79,207.81,1.00,FIX,FIX
306530,300.89,207.43,1.00,FIX,FIX
308532,300.86,206.87,1.00,FIX,FIX
310528,300.71,207.60,1.00,FIX,FIX
312535,300.65,207.71,1.00,FIX,FIX
314538,300.32,207.46,1.00,FIX,FIX
316539,299.98,207.77,1.00,FIX,FIX
318537,299.87,207.34,1.00,FIX,FIX
320536,299.91,207.35,1.00,FIX,FIX
322544,299.81,207.75,1.00,FIX,FIX
324540,299.48,207.41,1.00,FIX,FIX
326544,299.29,207.01,1.00,FIX,FIX
328541,299.12,206.42,1.00,FIX,FIX
330540,299.22,205.90,1.00,FIX,FIX
332545,299.16,206.02,1.00,FIX,FIX
334547,298.92,206.59,1.00,FIX,FIX
336552,298.65,206.81,1.00,FIX,FIX
338546,298.52,206.88,1.00,FIX,FIX
340545,298.02,206.62,1.00,FIX,FIX
342551,297.96,206.13,1.00,FIX,FIX
344558,297.94,205.63,1.00,FIX,FIX
346551,298.27,205.78,1.00,FIX,FIX
348550,298.06,206.56,1.00,FIX,FIX
350545,297.75,206.50,1.00,FIX,FIX
352551,297.49,206.25,1.00,FIX,FIX
354549,297.77,205.93,1.00,FIX,FIX
356551,297.81,205.52,1.00,FIX,FIX
358555,297.76,204.89,1.00,FIX,FIX
360555,297.65,204.97,1.00,FIX,FIX
362556,297.53,204.96,1.00,FIX,FIX
364558,297.45,204.50,1.00,FIX,FIX
366555,297.35,204.51,1.00,FIX,FIX
368555,297.22,204.06,1.00,FIX,FIX
370556,297.11,203.79,1.00,FIX,FIX
372562,297.12,203.55,1.00,FIX,FIX
374563,297.53,203.70,1.00,FIX,FIX
376561,297.60,203.59,1.00,FIX,FIX
378566,297.86,203.24,1.00,FIX,FIX
380556,298.22,202.95,1.00,FIX,FIX
382565,298.13,202.95,1.00,FIX,FIX
384578,298.20,203.67,1.00,FIX,FIX
386563,298.45,204.54,1.00,FIX,FIX
388566,298.88,204.46,1.00,SACCADE,SACCADE
390562,299.38,204.28,1.00,SACCADE,SACCADE
392564,295.33,203.78,1.00,SACCADE,SACCADE
394567,289.09,204.07,1.00,SACCADE,SACCADE
396564,286.82,204.55,1.00,SACCADE,SACCADE
398564,284.52,204.29,1.00,SACCADE,SACCADE
400564,276.31,204.02,1.00,SACCADE,SACCADE
402571,272.82,204.13,1.00,SACCADE,SACCADE
404570,269.31,203.24,1.00,SACCADE,SACCADE
406569,261.14,202.50,1.00,SACCADE,SACCADE
408569,256.73,201.71,1.00,SACCADE,SACCADE
410567,254.47,200.97,1.00,SACCADE,SACCADE
412572,249.44,200.61,1.00,SACCADE,SACCADE
414567,244.27,200.60,1.00,SACCADE,SACCADE
416572,239.69,200.72,1.00,SACCADE,SACCADE
418573,238.81,200.17,1.00,SACCADE,SACCADE
420575,238.00,199.75,1.00,SACCADE,SACCADE
422582,236.71,199.47,1.00,SACCADE,SACCADE
424578,235.26,199.43,1.00,SACCADE,SACCADE
426585,234.04,199.54,1.00,SACCADE,SACCADE
428576,233.25,199.21,1.00,SACCADE,SACCADE
430575,231.40,198.76,1.00,SACCADE,SACCADE
432578,230.32,198.75,1.00,SACCADE,SACCADE
434581,230.19,199.14,1.00,SACCADE,SACCADE
436578,230.22,199.98,1.00,SACCADE,SACCADE
438578,230.70,200.40,1.00,SACCADE,FIX
440578,231.20,200.91,1.00,SACCADE,FIX
442586,231.61,201.22,1.00,SACCADE,FIX
444583,231.00,200.81,1.00,SACCADE,FIX
446582,230.63,200.25,1.00,SACCADE,FIX
448581,231.05,200.41,1.00,SACCADE,FIX
450585,231.03,200.50,1.00,SACCADE,FIX
452585,231.68,200.39,1.00,SACCADE,FIX
454586,231.63,200.81,1.00,FIX,FIX
456587,232.01,201.12,1.00,FIX,FIX
458587,232.04,201.09,1.00,FIX,FIX
460590,232.34,201.28,1.00,FIX,FIX
462592,231.93,200.42,1.00,FIX,FIX
464595,232.04,201.13,1.00,FIX,FIX
466609,232.65,201.53,1.00,FIX,FIX
468592,232.72,201.33,1.00,FIX,FIX
470591,232.89,201.15,1.00,FIX,FIX
472598,232.27,200.81,1.00,FIX,FIX
474592,232.84,200.87,1.00,FIX,FIX
476593,233.85,201.33,1.00,FIX,FIX
478592,234.14,201.30,1.00,FIX,FIX
480593,234.21,202.11,1.00,FIX,FIX
482596,234.19,202.45,1.00,FIX,FIX
484600,234.19,202.47,1.00,FIX,FIX
486598,233.97,202.30,1.00,FIX,FIX
488597,233.81,201.74,1.00,FIX,FIX
490600,233.62,202.08,1.00,FIX,FIX
492602,233.66,202.07,1.00,FIX,FIX
494603,233.94,202.04,1.00,FIX,FIX
496601,234.13,202.56,1.00,FIX,FIX
498602,234.33,202.17,1.00,FIX,FIX
500601,234.39,201.82,1.00,FIX,FIX
502604,234.71,202.14,1.00,FIX,FIX
504608,234.50,201.62,1.00,FIX,FIX
506607,234.72,201.33,1.00,FIX,FIX
508616,234.72,201.26,1.00,FIX,FIX
510607,234.63,201.34,1.00,FIX,FIX
512611,234.07,201.77,1.00,FIX,FIX
514609,234.24,202.00,1.00,FIX,FIX
516609,234.41,202.18,1.00,FIX,FIX
518610,234.76,202.30,1.00,FIX,FIX
