@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1683,285.14,200.44,1.00,FIX,FIX
3680,285.23,201.44,1.00,FIX,FIX
5684,285.05,202.83,1.00,FIX,FIX
7686,285.48,203.58,1.00,FIX,FIX
9702,285.48,204.10,1.00,FIX,FIX
11686,285.21,204.66,1.00,FIX,FIX
13687,284.94,204.83,1.00,FIX,FIX
15684,283.95,205.32,1.00,FIX,FIX
17878,283.57,205.78,1.00,FIX,FIX
19688,283.66,205.91,1.00,FIX,FIX
21689,284.05,206.12,1.00,FIX,FIX
23687,284.25,206.22,1.00,FIX,FIX
25689,285.03,205.57,1.00,FIX,FIX
27686,285.08,204.66,1.00,FIX,FIX
29693,285.09,205.19,1.00,FIX,FIX
31693,284.86,205.03,1.00,FIX,FIX
33693,285.01,205.46,1.00,FIX,FIX
35691,285.51,205.52,1.00,FIX,FIX
37690,285.29,205.29,1.00,FIX,FIX
39693,285.26,205.22,1.00,FIX,FIX
41695,285.19,205.87,1.00,FIX,FIX
43695,285.06,206.19,1.00,FIX,FIX
45698,285.44,206.17,1.00,FIX,FIX
47695,286.00,205.79,1.00,FIX,FIX
49698,285.82,205.36,1.00,FIX,FIX
51699,285.99,204.96,1.00,FIX,FIX
53699,285.84,205.03,1.00,FIX,FIX
55698,285.61,205.71,1.00,FIX,FIX
57707,285.67,206.62,1.00,FIX,FIX
59701,285.62,207.08,1.00,FIX,FIX
61705,285.78,206.53,1.00,FIX,FIX
63706,286.01,206.88,1.00,FIX,FIX
65711,285.94,207.42,1.00,FIX,FIX
67704,286.15,207.77,1.00,FIX,FIX
69707,286.55,207.32,1.00,FIX,FIX
71707,286.72,206.36,1.00,FIX,FIX
73705,286.43,206.92,1.00,FIX,FIX
75706,286.36,207.54,1.00,FIX,FIX
77706,286.39,207.83,1.00,FIX,FIX
79711,286.70,208.17,1.00,FIX,FIX
81710,286.82,207.74,1.00,FIX,FIX
83712,286.57,207.50,1.00,FIX,FIX
85711,286.50,207.50,1.00,FIX,FIX
87712,286.19,207.71,1.00,FIX,FIX
89714,286.18,207.67,1.00,FIX,FIX
91717,286.33,207.51,1.00,FIX,FIX
93716,286.44,206.81,1.00,FIX,FIX
95718,286.19,207.10,1.00,FIX,FIX
97714,285.79,207.09,1.00,FIX,FIX
99727,285.98,207.65,1.00,FIX,FIX
101721,286.43,207.88,1.00,FIX,FIX
103717,286.24,208.17,1.00,FIX,FIX
105719,286.52,207.82,1.00,FIX,FIX
107722,286.59,207.69,1.00,FIX,FIX
109726,286.04,207.30,1.00,FIX,FIX
111726,285.81,207.25,1.00,FIX,FIX
113723,285.96,207.70,1.00,FIX,FIX
115724,285.64,207.12,1.00,FIX,FIX
117726,285.89,206.82,1.00,FIX,FIX
119727,285.65,206.99,1.00,FIX,FIX
121727,285.52,206.82,1.00,FIX,FIX
123723,285.69,207.10,1.00,FIX,FIX
125726,285.63,207.53,1.00,FIX,FIX
127729,286.04,207.82,1.00,FIX,FIX
129731,286.06,207.98,1.00,FIX,FIX
131729,286.16,207.70,1.00,FIX,FIX
133728,285.99,207.64,1.00,FIX,FIX
135731,286.19,207.21,1.00,FIX,FIX
137730,286.24,207.50,1.00,FIX,FIX
139735,285.51,207.57,1.00,FIX,FIX
