@RELATION gaze_labels

%@METADATA width_px 600
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
720,289.01,188.88,1.00,FIX,FIX
2715,288.91,189.36,1.00,FIX,FIX
4719,289.08,189.86,1.00,FIX,FIX
6722,289.31,190.26,1.00,FIX,FIX
8715,289.36,190.27,1.00,FIX,FIX
10724,289.40,190.34,1.00,FIX,FIX
12727,288.92,190.03,1.00,FIX,FIX
14727,288.64,189.59,1.00,FIX,FIX
16722,288.51,189.49,1.00,FIX,FIX
18727,288.83,189.23,1.00,FIX,FIX
20727,289.02,189.52,1.00,FIX,FIX
22726,288.67,189.96,1.00,FIX,FIX
24729,288.48,189.86,1.00,FIX,FIX
26730,288.37,189.56,1.00,FIX,FIX
28723,288.34,189.06,1.00,FIX,FIX
30733,287.92,188.88,1.00,FIX,FIX
32733,288.12,189.06,1.00,FIX,FIX
34733,288.52,188.72,1.00,FIX,FIX
36734,288.12,188.71,1.00,FIX,FIX
38730,287.72,188.61,1.00,FIX,FIX
40734,287.39,188.52,1.00,FIX,FIX
42749,287.36,188.79,1.00,FIX,FIX
44736,287.56,188.64,1.00,FIX,FIX
46736,287.45,188.65,1.00,FIX,FIX
48733,287.25,188.84,1.00,FIX,FIX
50738,286.93,189.35,1.00,FIX,FIX
52737,286.94,189.31,1.00,FIX,FIX
54738,286.79,187.93,1.00,FIX,FIX
56740,286.53,187.90,1.00,FIX,FIX
58734,286.80,188.04,1.00,FIX,FIX
61526,286.87,188.05,1.00,FIX,FIX
62746,286.88,188.22,1.00,FIX,FIX
64747,287.02,188.59,1.00,FIX,FIX
66745,286.79,188.75,1.00,FIX,FIX
68743,286.95,189.38,1.00,FIX,FIX
70748,286.83,189.79,1.00,FIX,FIX
72747,286.53,189.65,1.00,FIX,FIX
74749,286.35,189.35,1.00,FIX,FIX
76748,285.90,189.47,1.00,FIX,FIX
78749,286.36,189.41,1.00,FIX,FIX
80749,286.74,189.37,1.00,FIX,FIX
82749,287.03,189.05,1.00,FIX,FIX
84760,286.84,189.28,1.00,FIX,FIX
86751,286.50,189.06,1.00,FIX,FIX
88749,286.46,188.75,1.00,FIX,FIX
90751,286.91,188.44,1.00,FIX,FIX
92756,287.13,188.31,1.00,FIX,FIX
94754,287.27,188.53,1.00,FIX,FIX
96754,287.31,188.33,1.00,FIX,FIX
98757,287.40,188.76,1.00,FIX,FIX
100758,287.16,189.05,1.00,FIX,FIX
102760,287.24,188.91,1.00,FIX,FIX
104757,287.40,188.75,1.00,FIX,FIX
106755,287.18,188.87,1.00,FIX,FIX
108760,287.26,189.27,1.00,FIX,FIX
110761,287.61,189.11,1.00,FIX,FIX
112760,287.48,188.86,1.00,FIX,FIX
114761,287.59,189.01,1.00,FIX,FIX
116761,287.40,189.28,1.00,FIX,FIX
118763,287.48,189.97,1.00,FIX,FIX
120764,287.95,189.32,1.00,FIX,FIX
122765,288.14,189.33,1.00,FIX,FIX
124779,287.95,189.50,1.00,FIX,FIX
126764,287.64,188.18,1.00,FIX,FIX
128760,287.79,188.18,1.00,FIX,FIX
130765,288.14,188.36,1.00,FIX,FIX
132770,288.65,188.35,1.00,FIX,FIX
134769,288.41,188.43,1.00,FIX,FIX
136770,287.77,188.72,1.00,FIX,FIX
138768,287.39,187.82,1.00,FIX,FIX
140771,287.16,188.17,1.00,FIX,FIX
