@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
800,302.30,189.56,1.00,FIX,FIX
2806,302.55,189.66,1.00,FIX,FIX
4806,302.55,189.27,1.00,FIX,FIX
6806,302.96,188.95,1.00,FIX,FIX
8805,303.29,189.17,1.00,FIX,FIX
10804,302.56,189.81,1.00,FIX,FIX
12808,303.02,189.37,1.00,FIX,FIX
14807,302.88,189.36,1.00,FIX,FIX
16805,303.14,189.85,1.00,FIX,FIX
18806,303.80,189.53,1.00,FIX,FIX
20805,303.81,189.66,1.00,FIX,FIX
22812,303.84,189.75,1.00,FIX,FIX
24811,303.67,189.44,1.00,FIX,FIX
26812,303.55,189.66,1.00,FIX,FIX
28809,303.85,190.32,1.00,FIX,FIX
30816,303.78,189.89,1.00,FIX,FIX
32823,303.74,189.79,1.00,FIX,FIX
34814,303.75,189.75,1.00,FIX,FIX
36816,303.90,189.53,1.00,FIX,FIX
38832,304.51,189.91,1.00,FIX,FIX
40817,304.35,189.95,1.00,FIX,FIX
42819,304.38,189.32,1.00,FIX,FIX
44820,304.36,189.28,1.00,FIX,FIX
46818,304.40,189.83,1.00,FIX,FIX
48818,304.39,189.75,1.00,FIX,FIX
50820,304.79,190.26,1.00,FIX,FIX
52820,304.70,190.02,1.00,FIX,FIX
54821,304.44,190.51,1.00,FIX,FIX
56822,304.30,190.59,1.00,FIX,FIX
58824,304.37,190.14,1.00,FIX,FIX
60827,304.51,190.26,1.00,FIX,FIX
62834,304.77,190.59,1.00,FIX,FIX
64827,304.64,189.95,1.00,FIX,FIX
66826,304.67,189.56,1.00,FIX,FIX
68826,304.25,189.56,1.00,FIX,FIX
70829,303.87,189.88,1.00,FIX,FIX
72833,303.79,189.97,1.00,FIX,FIX
74827,303.66,189.97,1.00,FIX,FIX
76829,303.77,189.82,1.00,FIX,FIX
78828,303.66,189.32,1.00,FIX,FIX
80826,303.67,189.72,1.00,FIX,FIX
82834,303.69,189.76,1.00,FIX,FIX
84831,303.60,189.98,1.00,FIX,FIX
86832,303.74,189.98,1.00,FIX,FIX
88831,304.11,189.63,1.00,FIX,FIX
90834,304.21,189.99,1.00,FIX,FIX
92837,303.78,189.89,1.00,FIX,FIX
94837,303.60,189.45,1.00,FIX,FIX
96834,303.54,189.10,1.00,FIX,FIX
98836,303.26,189.23,1.00,FIX,FIX
100839,303.25,189.30,1.00,FIX,FIX
102839,303.07,189.65,1.00,FIX,FIX
104838,303.12,189.82,1.00,FIX,FIX
106838,303.11,190.04,1.00,FIX,FIX
108840,302.97,189.94,1.00,FIX,FIX
110839,302.69,189.88,1.00,FIX,FIX
112846,302.65,189.74,1.00,FIX,FIX
114843,302.32,189.63,1.00,FIX,FIX
116845,302.27,189.24,1.00,FIX,FIX
118843,302.38,189.04,1.00,FIX,FIX
120862,302.20,188.59,1.00,FIX,FIX
122851,302.13,188.75,1.00,FIX,FIX
124855,301.99,188.96,1.00,FIX,FIX
126848,301.62,189.23,1.00,FIX,FIX
128849,301.18,189.09,1.00,FIX,FIX
130848,300.83,188.99,1.00,FIX,FIX
132853,300.36,189.15,1.00,FIX,FIX
134852,300.02,188.94,1.00,FIX,FIX
136854,299.87,188.93,1.00,FIX,FIX
138849,299.82,188.52,1.00,FIX,FIX
140853,299.99,188.36,1.00,FIX,FIX
142856,300.34,189.07,1.00,FIX,FIX
144858,300.10,189.14,1.00,FIX,FIX
146856,299.88,189.01,1.00,FIX,FIX
148857,299.29,188.98,1.00,FIX,FIX
150855,299.10,189.28,1.00,FIX,FIX
152861,298.93,189.26,1.00,FIX,FIX
154869,299.19,189.67,1.00,FIX,FIX
156855,299.26,189.75,1.00,FIX,FIX
158861,299.35,189.51,1.00,FIX,FIX
160869,299.43,189.57,1.00,FIX,FIX
162865,299.19,189.75,1.00,FIX,FIX
164863,299.10,189.28,1.00,FIX,FIX
166862,299.27,188.73,1.00,FIX,FIX
168862,299.31,188.22,1.00,FIX,FIX
170861,299.27,188.29,1.00,FIX,FIX
172867,299.05,188.63,1.00,FIX,FIX
174865,299.19,188.60,1.00,FIX,FIX
176868,299.19,188.62,1.00,FIX,FIX
178865,299.06,189.06,1.00,FIX,FIX
180866,299.21,188.13,1.00,FIX,FIX
182873,298.67,188.31,1.00,FIX,FIX
184868,299.01,188.27,1.00,FIX,FIX
186871,299.06,188.44,1.00,FIX,FIX
188869,299.43,188.51,1.00,SP,FIX
190870,299.76,188.13,1.00,SP,FIX
192871,299.40,188.20,1.00,SP,FIX
194876,299.17,188.24,1.00,SP,FIX
196874,299.00,189.12,1.00,SP,FIX
198871,299.12,189.24,1.00,SP,FIX
200873,299.23,189.01,1.00,SP,FIX
202888,299.73,188.76,1.00,SP,FIX
204877,299.80,189.21,1.00,SP,FIX
206875,299.88,190.13,1.00,SP,FIX
208877,299.92,190.38,1.00,SP,FIX
210877,300.31,190.03,1.00,SP,FIX
212879,300.38,189.05,1.00,SP,FIX
214880,300.16,188.71,1.00,SP,FIX
216879,300.18,189.08,1.00,SP,FIX
218880,300.35,189.43,1.00,SP,FIX
220880,300.56,189.46,1.00,SP,FIX
222882,300.95,190.00,1.00,SP,FIX
224886,301.15,189.66,1.00,SP,FIX
226883,301.31,189.79,1.00,SP,FIX
228882,301.32,189.50,1.00,SP,FIX
230882,301.75,189.40,1.00,SP,FIX
232884,301.75,189.62,1.00,SP,FIX
234891,301.94,189.59,1.00,SP,FIX
236896,302.18,189.82,1.00,SP,FIX
238890,302.13,190.16,1.00,SP,FIX
240891,302.31,190.43,1.00,SP,FIX
242910,302.21,190.47,1.00,SP,FIX
244895,302.44,190.06,1.00,SP,FIX
246895,302.51,190.09,1.00,SP,FIX
248896,302.82,190.72,1.00,SP,FIX
250891,302.79,190.34,1.00,SP,FIX
252898,303.18,190.90,1.00,SP,FIX
254895,303.11,190.96,1.00,SP,FIX
256897,303.60,191.06,1.00,SP,FIX
258897,303.37,191.54,1.00,SP,FIX
260897,302.82,192.03,1.00,SP,FIX
262898,302.67,191.67,1.00,SP,FIX
264901,302.20,191.91,1.00,SP,FIX
266901,302.05,191.78,1.00,SP,FIX
268899,302.10,192.17,1.00,SP,FIX
270902,302.59,192.08,1.00,SP,FIX
272908,302.63,191.96,1.00,SP,FIX
274904,302.44,192.16,1.00,SP,FIX
276905,301.96,192.19,1.00,SP,FIX
278907,301.95,192.94,1.00,SP,FIX
280904,301.73,193.22,1.00,SP,FIX
282910,301.63,193.06,1.00,SP,FIX
284912,301.86,192.91,1.00,SP,FIX
286907,301.65,192.62,1.00,SP,FIX
288907,301.37,192.26,1.00,SP,FIX
290906,301.60,192.78,1.00,SP,FIX
292910,301.34,192.76,1.00,SP,FIX
294910,300.98,192.53,1.00,SP,FIX
296910,301.26,192.69,1.00,SP,FIX
298908,301.00,192.31,1.00,SP,FIX
300910,301.21,191.71,1.00,SP,FIX
302913,301.51,191.63,1.00,SP,FIX
304914,300.44,191.87,1.00,SP,FIX
306913,301.00,192.09,1.00,SP,FIX
308914,300.90,192.22,1.00,SP,FIX
310913,300.94,192.31,1.00,SP,FIX
312917,300.58,192.25,1.00,SP,FIX
314923,300.88,192.60,1.00,SP,FIX
316916,301.02,192.38,1.00,SP,FIX
318924,301.25,192.31,1.00,SP,FIX
320918,301.62,192.31,1.00,SP,FIX
322921,301.33,192.00,1.00,SP,FIX
324940,301.20,192.33,1.00,SP,FIX
326922,300.80,192.51,1.00,SP,FIX
328919,301.10,192.41,1.00,SP,FIX
330923,301.06,191.82,1.00,SP,FIX
332925,300.72,191.16,1.00,SP,FIX
334926,300.63,191.51,1.00,SP,FIX
336924,300.20,191.57,1.00,SP,FIX
338924,300.29,191.83,1.00,SP,FIX
340923,300.56,192.26,1.00,SP,FIX
342931,300.93,192.19,1.00,SP,FIX
344929,300.90,192.54,1.00,SP,FIX
346931,300.86,192.81,1.00,SP,FIX
348929,300.42,193.06,1.00,SP,FIX
350929,300.00,192.91,1.00,SP,FIX
352934,300.10,192.55,1.00,SP,FIX
354931,300.04,192.47,1.00,SP,FIX
356928,300.23,192.15,1.00,SP,FIX
358933,300.02,192.47,1.00,SP,FIX
360932,299.49,192.43,1.00,SP,FIX
362934,298.92,192.57,1.00,SP,FIX
364937,298.80,192.75,1.00,SP,FIX
366952,299.15,193.10,1.00,SP,FIX
368940,299.41,192.98,1.00,SP,FIX
370939,299.60,193.16,1.00,SP,FIX
372942,300.03,192.79,1.00,SP,FIX
374947,300.15,192.19,1.00,SP,FIX
376943,300.35,192.17,1.00,SP,FIX
378938,300.06,192.56,1.00,SP,FIX
380941,300.06,192.85,1.00,SP,FIX
382944,299.58,193.16,1.00,SP,FIX
384944,299.12,193.78,1.00,SP,FIX
386947,299.64,193.87,1.00,SP,FIX
388942,299.63,193.50,1.00,SP,FIX
390942,299.93,193.20,1.00,SP,FIX
392947,300.56,193.53,1.00,SP,FIX
394944,300.89,194.06,1.00,SP,FIX
396949,301.23,193.99,1.00,SP,FIX
398945,301.15,194.06,1.00,SP,FIX
400948,301.02,193.97,1.00,SP,FIX
402953,301.00,193.59,1.00,SP,FIX
404951,301.20,193.32,1.00,SP,FIX
406969,301.62,193.10,1.00,SP,FIX
408950,301.67,193.06,1.00,SP,FIX
410948,301.81,193.72,1.00,SP,FIX
412956,301.93,194.04,1.00,SP,FIX
414954,302.54,193.78,1.00,SP,FIX
416956,303.31,194.01,1.00,SP,FIX
418956,303.69,194.04,1.00,SP,FIX
420954,303.65,193.76,1.00,SP,FIX
422958,303.83,194.12,1.00,SP,FIX
424957,303.87,193.84,1.00,SP,FIX
426956,304.01,193.47,1.00,SP,FIX
428957,303.85,193.32,1.00,SP,FIX
430958,303.65,193.27,1.00,SP,FIX
432961,303.55,193.40,1.00,SP,FIX
434967,303.46,194.17,1.00,SP,FIX
436963,303.35,193.82,1.00,SP,FIX
438964,304.02,193.25,1.00,SP,FIX
440961,304.21,192.76,1.00,SP,FIX
442965,304.25,192.88,1.00,SP,FIX
444967,303.90,192.75,1.00,SP,FIX
446967,303.51,192.98,1.00,SP,FIX
448975,303.86,193.44,1.00,SP,FIX
450964,304.00,193.88,1.00,SP,FIX
452968,303.79,194.26,1.00,SP,FIX
454970,303.52,193.75,1.00,SP,FIX
456972,303.28,193.85,1.00,SP,FIX
458971,303.09,194.59,1.00,SP,FIX
460967,302.68,194.16,1.00,SP,FIX
462974,302.39,193.70,1.00,SP,FIX
464975,302.50,193.88,1.00,SP,FIX
466971,302.65,194.10,1.00,SP,FIX
468974,302.65,194.24,1.00,SP,FIX
470974,302.52,194.31,1.00,SP,FIX
472977,302.36,194.60,1.00,SP,FIX
474981,302.20,194.51,1.00,SP,FIX
476987,301.68,194.59,1.00,SP,FIX
478978,301.00,194.69,1.00,SP,FIX
480982,300.69,195.00,1.00,SP,FIX
482987,300.70,195.02,1.00,SP,FIX
484983,300.50,194.78,1.00,SP,FIX
486984,300.30,194.31,1.00,SP,FIX
488999,300.01,194.16,1.00,SP,FIX
490985,299.97,194.34,1.00,SP,FIX
492990,299.92,194.05,1.00,SP,FIX
494988,299.67,193.93,1.00,SP,FIX
496987,299.74,193.50,1.00,SP,FIX
498988,299.73,193.87,1.00,SP,FIX
500987,299.50,193.75,1.00,SP,FIX
502989,299.24,193.82,1.00,SP,FIX
504987,298.95,193.94,1.00,SP,FIX
506990,298.78,193.79,1.00,SP,FIX
508988,298.92,193.41,1.00,SP,FIX
510988,299.23,193.31,1.00,SP,FIX
512994,299.23,194.21,1.00,SP,FIX
514994,299.08,194.28,1.00,SP,FIX
516990,299.00,194.31,1.00,SP,FIX
518989,299.34,194.19,1.00,SP,FIX
520992,299.38,194.00,1.00,SP,FIX
522994,299.08,195.37,1.00,SP,FIX
524994,299.15,194.38,1.00,SP,FIX
526992,298.59,194.66,1.00,SP,FIX
528993,298.54,194.97,1.00,SP,FIX
531005,298.43,195.22,1.00,SP,FIX
533002,298.81,195.76,1.00,SP,FIX
534998,298.92,195.13,1.00,SP,FIX
537000,299.07,193.69,1.00,SP,FIX
538997,298.90,194.00,1.00,SP,FIX
541000,298.52,193.91,1.00,SP,FIX
543001,298.82,194.28,1.00,SP,FIX
545004,298.94,194.59,1.00,SP,FIX
547007,299.24,194.93,1.00,SP,FIX
549001,299.46,195.21,1.00,SP,FIX
551001,299.52,195.50,1.00,SP,FIX
553006,299.59,195.47,1.00,SP,FIX
555009,299.14,195.60,1.00,SP,FIX
557008,299.11,195.88,1.00,SP,FIX
559009,298.81,195.77,1.00,SP,FIX
561005,299.02,195.96,1.00,SP,FIX
563011,299.10,195.44,1.00,SP,FIX
565013,298.89,196.21,1.00,SP,FIX
567009,298.94,196.34,1.00,SP,FIX
569009,298.76,195.84,1.00,SP,FIX
571019,298.99,196.00,1.00,SP,FIX
573013,299.14,195.96,1.00,SP,FIX
575013,299.19,196.18,1.00,SP,FIX
577014,298.81,197.09,1.00,SP,FIX
579017,298.97,196.90,1.00,SP,FIX
581015,299.22,196.94,1.00,SP,FIX
583021,298.90,197.09,1.00,SP,FIX
585018,299.10,197.15,1.00,SP,FIX
587020,298.88,196.94,1.00,SP,FIX
589019,298.76,196.75,1.00,SP,FIX
591020,298.92,196.92,1.00,SP,FIX
593024,299.12,197.21,1.00,SP,FIX
595029,299.26,196.91,1.00,SP,FIX
597023,299.40,197.16,1.00,SP,FIX
599026,299.06,197.09,1.00,SP,FIX
601022,298.64,196.91,1.00,SP,FIX
603029,298.36,196.94,1.00,SP,FIX
605026,298.33,196.75,1.00,SP,FIX
607028,298.48,196.46,1.00,SP,FIX
609025,298.42,197.28,1.00,SP,FIX
611026,298.12,197.66,1.00,SP,FIX
613036,298.07,198.05,1.00,SP,FIX
615028,297.90,197.97,1.00,SP,FIX
617029,297.76,197.43,1.00,SP,FIX
619028,297.98,197.24,1.00,SP,FIX
621028,298.25,196.81,1.00,SP,FIX
623033,298.12,196.65,1.00,SP,FIX
625032,297.67,196.74,1.00,SP,FIX
627031,297.59,197.56,1.00,SP,FIX
629032,297.65,197.66,1.00,SP,FIX
631033,297.68,197.95,1.00,SP,FIX
633039,298.32,197.98,1.00,SP,FIX
635034,298.94,197.98,1.00,SACCADE,SACCADE
637038,297.50,198.19,1.00,SACCADE,SACCADE
639035,288.81,197.28,1.00,SACCADE,SACCADE
641038,287.80,195.66,1.00,SACCADE,SACCADE
643041,279.33,192.28,1.00,SACCADE,SACCADE
645038,264.48,189.38,1.00,SACCADE,SACCADE
647044,263.92,187.42,1.00,SACCADE,SACCADE
649041,250.03,183.31,1.00,SACCADE,SACCADE
651040,243.86,180.29,1.00,SACCADE,SACCADE
653053,240.21,178.91,1.00,SACCADE,SACCADE
655044,231.38,176.12,1.00,SACCADE,SACCADE
657043,225.19,167.60,1.00,SACCADE,SACCADE
659048,224.56,165.40,1.00,SACCADE,SACCADE
661045,226.28,163.51,1.00,SACCADE,SACCADE
663048,226.59,162.84,1.00,SACCADE,SACCADE
665048,227.40,162.68,1.00,SACCADE,SACCADE
667049,228.01,162.21,1.00,SACCADE,SACCADE
669049,228.62,162.50,1.00,SACCADE,SP
671048,228.72,162.47,1.00,SACCADE,SP
673056,229.72,162.69,1.00,SACCADE,SP
675049,230.21,163.14,1.00,SP,SP
677052,230.97,163.38,1.00,SP,SP
679052,231.31,164.04,1.00,SP,SP
681050,231.56,164.85,1.00,SP,SP
683056,231.80,164.81,1.00,SP,SP
