@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1057,324.80,159.59,1.00,FIX,FIX
3062,324.87,159.54,1.00,FIX,FIX
5064,324.45,159.69,1.00,FIX,FIX
7082,324.71,159.41,1.00,FIX,FIX
9063,324.61,159.10,1.00,FIX,FIX
11064,324.69,159.51,1.00,FIX,FIX
13080,324.79,159.18,1.00,FIX,FIX
15064,324.86,159.26,1.00,FIX,FIX
17069,324.81,159.13,1.00,FIX,FIX
19073,324.70,158.69,1.00,FIX,FIX
21070,324.42,159.25,1.00,FIX,FIX
23069,324.48,159.44,1.00,FIX,FIX
25067,324.50,159.44,1.00,FIX,FIX
27071,324.56,159.68,1.00,FIX,FIX
29071,324.64,159.69,1.00,FIX,FIX
31079,324.64,159.49,1.00,FIX,FIX
33073,324.75,158.79,1.00,FIX,FIX
35082,324.63,159.28,1.00,FIX,FIX
37078,324.56,159.15,1.00,FIX,FIX
39077,324.46,159.25,1.00,FIX,FIX
41079,324.48,159.60,1.00,FIX,FIX
43080,324.39,159.16,1.00,FIX,FIX
45079,324.39,159.00,1.00,FIX,FIX
47082,324.45,158.72,1.00,FIX,FIX
49081,323.90,158.76,1.00,FIX,FIX
51083,324.03,158.80,1.00,FIX,FIX
53078,324.10,159.09,1.00,FIX,FIX
55090,324.08,158.59,1.00,FIX,FIX
57082,324.11,158.76,1.00,FIX,FIX
59086,324.01,159.17,1.00,FIX,FIX
61088,324.08,159.24,1.00,FIX,FIX
63088,323.94,159.38,1.00,FIX,FIX
65085,324.06,159.47,1.00,FIX,FIX
67090,324.01,159.22,1.00,FIX,FIX
69088,323.80,159.83,1.00,FIX,FIX
71085,323.63,159.94,1.00,FIX,FIX
73088,323.92,159.91,1.00,FIX,FIX
75090,324.34,159.88,1.00,FIX,FIX
77096,324.73,159.67,1.00,FIX,FIX
79090,324.74,159.34,1.00,FIX,FIX
81089,324.43,159.22,1.00,FIX,FIX
83091,324.13,159.57,1.00,FIX,FIX
85091,323.86,159.57,1.00,FIX,FIX
87093,323.69,160.00,1.00,FIX,FIX
89097,323.67,159.81,1.00,FIX,FIX
91095,323.81,159.64,1.00,FIX,FIX
93094,323.71,159.60,1.00,FIX,FIX
95110,323.66,159.36,1.00,FIX,FIX
97098,323.60,159.54,1.00,FIX,FIX
99096,323.81,159.68,1.00,FIX,FIX
101098,323.83,159.19,1.00,FIX,FIX
103101,324.19,159.24,1.00,FIX,FIX
105100,324.21,158.91,1.00,FIX,FIX
107102,323.74,159.09,1.00,FIX,FIX
109103,323.75,158.97,1.00,FIX,FIX
111102,323.61,159.14,1.00,FIX,FIX
113101,323.69,159.22,1.00,FIX,FIX
115104,324.19,159.04,1.00,FIX,FIX
117108,323.81,159.36,1.00,FIX,FIX
119104,323.29,159.36,1.00,FIX,FIX
121117,323.14,159.48,1.00,FIX,FIX
123107,323.71,159.45,1.00,FIX,FIX
125108,323.81,159.41,1.00,FIX,FIX
127111,323.75,159.43,1.00,FIX,FIX
129109,323.71,159.28,1.00,FIX,FIX
131111,323.75,159.53,1.00,FIX,FIX
133110,323.89,159.76,1.00,FIX,FIX
135107,323.92,160.15,1.00,FIX,FIX
137119,324.06,160.37,1.00,FIX,FIX
139112,323.93,160.57,1.00,FIX,FIX
141111,323.81,160.31,1.00,FIX,FIX
143112,323.69,159.78,1.00,FIX,FIX
145114,323.43,160.08,1.00,FIX,FIX
147117,323.31,159.81,1.00,FIX,FIX
149115,323.44,160.06,1.00,FIX,FIX
151115,323.72,159.86,1.00,FIX,FIX
153115,323.82,159.65,1.00,FIX,FIX
155123,323.84,159.65,1.00,FIX,FIX
157119,323.35,159.50,1.00,FIX,FIX
159121,323.11,160.19,1.00,FIX,FIX
161119,322.73,160.13,1.00,FIX,FIX
163120,323.07,159.81,1.00,FIX,FIX
165122,323.20,160.29,1.00,FIX,FIX
167128,322.99,158.97,1.00,FIX,FIX
169125,322.61,159.51,1.00,FIX,FIX
171127,322.61,159.26,1.00,FIX,FIX
173124,322.82,159.22,1.00,FIX,FIX
175125,323.07,158.96,1.00,FIX,FIX
177144,323.19,158.91,1.00,FIX,FIX
179129,323.17,159.03,1.00,FIX,FIX
181128,323.21,159.17,1.00,FIX,FIX
183129,323.26,158.96,1.00,FIX,FIX
185127,323.20,159.63,1.00,FIX,FIX
187133,323.39,159.37,1.00,FIX,FIX
189138,323.55,159.94,1.00,FIX,FIX
191133,323.63,159.90,1.00,FIX,FIX
193134,323.60,159.64,1.00,FIX,FIX
195129,323.32,160.34,1.00,FIX,FIX
197135,323.14,159.87,1.00,FIX,FIX
199136,323.18,159.83,1.00,FIX,FIX
201133,323.37,159.64,1.00,FIX,FIX
203133,323.37,159.74,1.00,FIX,FIX
205134,323.54,159.27,1.00,FIX,FIX
207141,323.46,159.55,1.00,FIX,FIX
209143,323.25,159.88,1.00,FIX,FIX
211137,323.00,160.03,1.00,FIX,FIX
213140,323.18,159.61,1.00,FIX,FIX
215140,323.05,159.97,1.00,FIX,FIX
217142,323.07,160.06,1.00,FIX,FIX
219148,323.08,160.09,1.00,FIX,FIX
221142,323.17,160.24,1.00,FIX,FIX
223140,323.18,160.04,1.00,FIX,FIX
225140,322.94,159.91,1.00,FIX,FIX
227147,322.96,160.06,1.00,FIX,FIX
229147,322.83,160.34,1.00,FIX,FIX
231148,322.87,159.69,1.00,FIX,FIX
233145,322.95,159.80,1.00,FIX,FIX
235146,322.89,160.03,1.00,FIX,FIX
237150,322.94,160.02,1.00,FIX,FIX
239150,322.92,160.06,1.00,FIX,FIX
241149,322.80,160.05,1.00,FIX,FIX
243148,322.81,159.72,1.00,FIX,FIX
245148,322.42,159.84,1.00,FIX,FIX
247153,322.31,159.68,1.00,FIX,FIX
249152,322.41,159.81,1.00,FIX,FIX
251155,322.37,159.62,1.00,FIX,FIX
253157,322.26,159.84,1.00,FIX,FIX
255154,322.25,159.66,1.00,FIX,FIX
257157,322.11,159.69,1.00,FIX,FIX
259157,322.31,159.28,1.00,FIX,FIX
261155,322.26,159.15,1.00,FIX,FIX
263154,322.36,158.97,1.00,FIX,FIX
265154,321.96,158.88,1.00,FIX,FIX
267161,321.83,159.13,1.00,FIX,FIX
269160,321.73,159.28,1.00,FIX,FIX
271168,321.84,159.44,1.00,FIX,FIX
273160,322.26,159.18,1.00,FIX,FIX
275159,322.31,159.00,1.00,FIX,FIX
277165,322.23,158.79,1.00,FIX,FIX
279165,321.94,158.94,1.00,FIX,FIX
281165,321.96,158.87,1.00,FIX,FIX
283167,322.12,159.02,1.00,FIX,FIX
285164,321.77,158.88,1.00,FIX,FIX
287170,322.04,158.65,1.00,FIX,FIX
289167,321.88,158.70,1.00,FIX,FIX
291170,321.81,158.31,1.00,FIX,FIX
293169,321.90,158.50,1.00,FIX,FIX
295167,321.91,158.76,1.00,FIX,FIX
297174,321.88,158.56,1.00,FIX,FIX
299174,321.46,158.93,1.00,FIX,FIX
301176,321.35,158.91,1.00,FIX,FIX
303170,320.88,158.83,1.00,FIX,FIX
305172,320.76,159.22,1.00,FIX,FIX
307179,320.99,159.25,1.00,FIX,FIX
309173,320.83,159.31,1.00,FIX,FIX
311181,320.85,158.99,1.00,FIX,FIX
313176,320.86,158.78,1.00,FIX,FIX
315177,320.92,158.42,1.00,FIX,FIX
317178,321.19,158.13,1.00,FIX,FIX
319181,321.43,158.05,1.00,FIX,FIX
321183,321.56,158.57,1.00,FIX,FIX
323179,321.43,159.02,1.00,FIX,FIX
325179,321.43,158.87,1.00,FIX,FIX
327183,321.18,158.47,1.00,FIX,FIX
329184,321.03,158.11,1.00,FIX,FIX
331182,320.81,158.11,1.00,FIX,FIX
333181,320.69,158.37,1.00,FIX,FIX
335185,320.55,158.81,1.00,FIX,FIX
337186,320.62,158.87,1.00,FIX,FIX
339186,320.61,159.07,1.00,FIX,FIX
341199,320.39,158.49,1.00,FIX,FIX
343185,320.30,158.31,1.00,FIX,FIX
345187,319.97,158.13,1.00,FIX,FIX
347190,319.74,157.88,1.00,FIX,FIX
349191,319.20,157.82,1.00,FIX,SACCADE
351191,317.48,157.94,1.00,FIX,SACCADE
353193,314.41,158.24,1.00,SACCADE,SACCADE
355191,307.04,157.22,1.00,SACCADE,SACCADE
357195,294.65,155.15,1.00,SACCADE,SACCADE
359195,285.31,152.35,1.00,SACCADE,SACCADE
361196,273.55,150.14,1.00,SACCADE,SACCADE
363194,261.76,146.34,1.00,SACCADE,SACCADE
365194,251.76,143.52,1.00,SACCADE,SACCADE
367196,241.89,137.96,1.00,SACCADE,SACCADE
369198,231.20,137.18,1.00,SACCADE,SACCADE
371196,226.02,136.16,1.00,SACCADE,SACCADE
373195,219.93,135.53,1.00,SACCADE,SACCADE
375199,215.05,135.49,1.00,SACCADE,SACCADE
377205,207.05,135.23,1.00,SACCADE,SACCADE
379206,197.74,134.81,1.00,SACCADE,SACCADE
381205,192.15,134.10,1.00,SACCADE,SACCADE
383206,188.41,133.47,1.00,SACCADE,SACCADE
385203,184.26,132.76,1.00,SACCADE,SACCADE
387203,182.16,131.59,1.00,SACCADE,SACCADE
389206,181.14,130.94,1.00,SACCADE,SACCADE
391203,180.63,131.10,1.00,SACCADE,SACCADE
393204,181.21,130.59,1.00,SACCADE,SACCADE
395202,183.78,130.62,1.00,SACCADE,SACCADE
397208,186.32,130.69,1.00,SACCADE,SACCADE
399208,188.17,131.28,1.00,SACCADE,SACCADE
401210,189.46,131.48,1.00,SACCADE,SACCADE
403206,190.56,131.70,1.00,SACCADE,SACCADE
405207,190.82,131.47,1.00,SACCADE,SACCADE
407210,190.82,131.70,1.00,SACCADE,SACCADE
409211,190.34,131.71,1.00,SACCADE,SACCADE
411211,189.82,131.75,1.00,SACCADE,SACCADE
413211,189.24,131.86,1.00,SACCADE,SACCADE
415215,188.66,131.54,1.00,SACCADE,SACCADE
417217,188.28,131.07,1.00,SACCADE,SACCADE
419215,188.03,130.71,1.00,SACCADE,SACCADE
421216,188.10,130.40,1.00,SACCADE,SACCADE
423229,188.13,130.11,1.00,SACCADE,SACCADE
425214,188.19,130.17,1.00,FIX,FIX
427217,188.55,130.19,1.00,FIX,FIX
429219,188.79,129.84,1.00,FIX,FIX
431221,188.62,129.73,1.00,FIX,FIX
433218,188.75,129.90,1.00,FIX,FIX
435223,189.00,129.79,1.00,FIX,FIX
437223,189.28,129.85,1.00,FIX,FIX
439224,189.26,129.45,1.00,FIX,FIX
441221,189.31,129.33,1.00,FIX,FIX
443235,189.51,129.37,1.00,FIX,FIX
445224,189.63,129.31,1.00,FIX,FIX
447229,189.56,129.41,1.00,FIX,FIX
449227,189.72,129.16,1.00,FIX,FIX
451227,189.56,129.32,1.00,FIX,FIX
453228,189.38,129.72,1.00,FIX,FIX
455227,189.42,129.45,1.00,FIX,FIX
457229,189.34,129.16,1.00,FIX,FIX
459231,189.61,129.19,1.00,FIX,FIX
461230,189.72,128.93,1.00,FIX,FIX
463228,189.69,128.26,1.00,FIX,FIX
465237,189.74,128.19,1.00,FIX,FIX
467236,189.53,128.72,1.00,FIX,FIX
469233,189.21,128.35,1.00,FIX,FIX
471234,189.03,128.65,1.00,FIX,FIX
473239,189.16,128.54,1.00,FIX,FIX
475240,189.30,129.06,1.00,FIX,FIX
477238,189.41,129.00,1.00,FIX,FIX
479237,189.25,128.74,1.00,FIX,FIX
481239,188.91,128.43,1.00,FIX,FIX
483235,188.78,128.38,1.00,FIX,FIX
485239,188.81,128.50,1.00,FIX,FIX
487242,188.69,128.87,1.00,FIX,FIX
489241,188.94,128.76,1.00,FIX,FIX
491242,188.94,128.60,1.00,FIX,FIX
493242,189.00,128.65,1.00,FIX,FIX
495242,188.93,128.53,1.00,FIX,FIX
497246,188.81,128.69,1.00,FIX,FIX
499246,188.43,128.53,1.00,FIX,FIX
501247,188.21,128.63,1.00,FIX,FIX
503244,188.18,128.43,1.00,FIX,FIX
505260,188.37,128.21,1.00,FIX,FIX
507255,188.60,128.85,1.00,FIX,FIX
509248,188.43,128.22,1.00,FIX,FIX
511251,188.30,128.06,1.00,FIX,FIX
513246,188.36,128.24,1.00,FIX,FIX
515245,188.30,128.09,1.00,FIX,FIX
517254,188.19,128.24,1.00,FIX,FIX
